Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Vote,Weighted_education_rank,Yearly_IncomeK
-0.7864650074294743,-0.9145570354360886,-0.48766899683409304,7,-1.42317229893867,-0.4650605863934553,-0.315289687805667,4,-0.5302713196635881,0.04885714285714293
0.7947665921378312,-0.6744027148948192,-2.0910688155717727,1,1.2105438611753034,-2.0708449659025754,2.220882162996569,10,-1.8388008001230811,0.26828571428571424
0.3813253023427099,0.1858080017931935,0.049968694205474326,5,-1.7994174646692374,-0.3025888675561202,-0.9562089172687275,3,-0.09373076289676649,-0.48371428571428576
-0.4525084100437953,1.9115819585709093,-0.9467216117136964,2,-1.0469271332081023,-0.5395567088594946,-0.19016929572617403,0,0.5590235534060836,0.8760000000000003
-1.3186800010911763,-0.6007884756523817,-0.0035963305888390964,7,0.8342986954447359,0.03087408823177096,-1.1287478949608996,9,0.012488586579413201,0.552
1.004509468685941,-0.6434589930182669,-1.0760498900818158,1,0.45805352971416824,-0.7337578023839841,0.17155411145289826,10,-0.5662710442376869,0.07000000000000006
-1.6855789234678409,-0.795966857083997,-0.22445440306637976,2,0.45805352971416824,-0.11624830997894736,-0.9851569071412747,9,0.05434998263187089,0.898857142857143
0.8648823664305708,-0.0210676828928495,0.05820997736433829,5,-2.1756626303998052,-0.1186859180299253,-1.1600725162327705,3,0.36438442489580075,-0.9408571428571428
-0.9922789828318701,-0.3554969935098044,0.43029472125421736,3,-0.29443680174696696,-0.10775802514909458,-0.7890626242863215,3,-0.32062936373294026,0.814857142857143
1.3535772243243656,-0.7590770282684861,0.482016229218178,2,0.45805352971416824,1.6973501384628527,0.4719021418473779,1,0.8348908736268564,-0.26
-0.30230349701150344,0.948844123541575,-0.04890250895952414,7,-1.7994174646692374,-0.17324839717655985,-1.128015462470893,4,0.14220970126386642,-0.4088571428571428
-0.5114419272295034,-0.7241314728705313,0.07650333686857579,0,1.9630341926364387,0.6473770690913632,-0.13510337500452055,2,-0.7986814650270616,-0.21114285714285708
-0.804900620497824,-0.5452049253033496,-0.14625080513495928,4,1.2105438611753034,-0.2563384026014523,-0.8513450782112554,9,-0.21154075506696096,0.06628571428571428
0.5575214075697243,-0.5635357712013144,2.485957771502954,2,-1.0469271332081023,2.149775787712429,2.3207672145079967,1,2.2552596671527745,0.4925714285714289
-0.8789452959362777,0.479466903620518,-0.23217720594456706,2,-0.6706819674775346,-0.09236313080416568,-0.9771831062329827,9,0.03851361886324884,0.13628571428571434
1.7476762315559724,-0.639502997717125,-1.7085230379999936,7,-0.29443680174696696,-2.0729177441142803,0.9714110994571872,10,-1.3257398513002012,-0.6325714285714286
-1.7378635310223407,-1.0003618131442142,-0.2566157501917821,1,1.2105438611753034,-0.14678688327096462,-0.6101850931203675,9,-0.42532063914154655,0.9482857142857144
-0.2421610871655758,-0.707472708328027,0.6042577536724298,3,-0.29443680174696696,-0.010579813413298361,-1.0097162470025793,3,0.19234878524991647,0.10571428571428587
-0.42349498619852355,0.1551781278208513,-0.13093780890689113,1,1.586789026905871,0.06976206954717808,-0.7948021661190392,9,-0.28974512413743886,-0.29428571428571426
0.7424819845833311,-0.6180860943134027,-1.741619448208846,1,0.45805352971416824,-2.079807043410373,1.983365744508323,1,-1.7244166611396583,0.3177142857142856
1.09487419503736,2.689853145203567,-0.07203064962102779,1,1.2105438611753034,-1.1633114071150452,-0.2084593449330156,0,0.40218426485246855,-0.5868571428571427
0.5699125573369759,0.02727769209578453,-0.20444266121205176,5,-0.6706819674775346,-0.23631043280496983,-0.9805822473254869,3,0.15069355030625467,0.049142857142857155
-0.43407279697544554,-0.0425634759566097,-0.03723923311468261,2,0.45805352971416824,-0.0831785779097945,-0.9942144610604129,9,-0.12142621521255142,-0.28428571428571425
0.9002424767419959,-0.028476586278615705,-0.12952857377904622,2,-0.29443680174696696,-1.7126536791766855,0.4149378876772527,1,-0.34648332531070314,0.1685714285714286
0.6844551368927878,-0.18238215301792046,-1.2405033113816017,2,-0.6706819674775346,-1.9008262585196725,1.1797420485484542,7,-0.9382707708156353,0.3725714285714288
-0.08409837184185633,-0.36227944302303683,-0.5779723229602588,1,-1.0469271332081023,-0.5524713978573579,-0.12906563157013415,4,-0.6668543159256589,-0.6151428571428572
-1.06239475712461,-0.6054535507857853,-0.2831338600255639,0,0.8342986954447359,0.08919909339025214,-0.8034448681071689,9,-0.17793728429670028,0.3097142857142856
1.3212393456634894,-0.7608563521643419,1.05034014488581,7,0.08180836398360064,1.6592782462355038,1.3066144721319835,1,2.042491533815478,-0.22942857142857132
0.5599391928901636,2.4224903525372112,-1.7100868965043097,0,0.45805352971416824,0.6234089267620337,1.3743937651775269,0,2.1563853895331047,-0.08114285714285718
0.850980100838045,-0.650719854692645,1.726977018808746,2,0.45805352971416824,1.0011429700276553,-0.018233612961324676,7,0.32889517535803586,0.2151428571428573
-0.3905526612075383,0.08393469693673364,0.11709959436494621,0,0.45805352971416824,0.3125881106098728,-0.6631060540222987,9,-0.40844519887562464,-0.3254285714285714
-0.6776646680097057,0.23395490160720755,-0.20240628316564027,7,-0.29443680174696696,-0.09794983517086227,-0.9379953258489673,9,-0.07768230843019126,-0.053999999999999826
-0.5319931024532374,-0.5920959996516341,-0.9103773894893012,5,-1.7994174646692374,0.7215890289411976,-0.023015139513424182,5,-0.3683657827220091,0.3797142857142859
-1.0886881724843873,0.5526832529755847,-0.49340717079750407,2,0.8342986954447359,0.36327269002436846,-0.6007039615888252,9,-0.11602724934143217,0.3345714285714285
-0.5117441503945581,0.5777289256995481,0.08052463510341946,4,-0.6706819674775346,0.06892712905250252,-1.254815176762347,11,0.2441822242192605,-0.21085714285714285
1.3569016791399693,-0.7176703008903345,-1.7013676044902808,2,-0.29443680174696696,-1.8185055745552925,1.8546210757987343,1,-1.7863014630576892,-0.2631428571428571
-1.4858094113665434,-0.2738861753611158,-0.31661752417073014,2,0.08180836398360064,-0.29310386567142854,-0.602239610589623,9,-0.35726201553612613,0.71
1.944121288841666,0.9181209250781684,-1.6509148655434789,1,0.08180836398360064,-1.780934341774416,1.561561114483995,1,-1.4097829890475615,-0.8182857142857143
1.5602978692219265,-0.26967196625893153,0.7227930277231192,4,0.8342986954447359,0.8931911158996281,0.9448536203309327,1,2.164940560826853,-0.4554285714285713
-0.9357632509666014,-0.4122029267753454,-0.19930364740462697,4,-1.42317229893867,-0.16090123832135425,-1.0113104429067334,4,0.28181599367826743,0.18999999999999995
1.7038538726230101,-0.324100353774789,1.492527534999756,4,1.2105438611753034,1.8165186072178225,1.5941803388272728,1,2.11405271344042,-0.5911428571428572
0.12292449622075904,0.6769851447210338,-0.26308831042343334,1,1.586789026905871,0.2530959712718356,-0.7738945632854838,9,-0.1632517430154858,-0.8108571428571429
0.18367135239679674,-1.33110960777515,-0.8137968545665374,4,-0.29443680174696696,0.44836823616980986,-0.37896448972211016,12,0.2777914217477383,0.27457142857142847
0.15616904437679957,-0.4786868987401547,0.6031675978569693,5,-0.6706819674775346,-0.3338469337833406,-0.8317439057105082,3,0.44688060365767623,-0.2708571428571429
-0.6961002810780552,-0.6490685523733891,-0.15255783577938511,3,-0.6706819674775346,-0.14240114490217498,-0.7274030888387614,3,0.6595184536267613,0.5348571428571431
0.24139597692228537,-0.8165432789736508,0.006003589023990961,0,1.586789026905871,0.23339676383591088,-1.062021536689898,9,0.06648906884970217,-0.9228571428571428
1.219994585370094,1.9904234722081753,1.2405945841854435,4,0.08180836398360064,-0.9967874195172667,0.24711395219689553,0,-0.6570523212724929,-0.7051428571428571
0.3628896892743605,-0.18701171963789692,1.640457498478216,0,1.9630341926364387,1.9713619145612447,1.688315735801656,1,2.0317272302557483,0.6765714285714286
-1.6106275785342223,-0.9126191770611219,-0.44952604366539034,1,-0.6706819674775346,-0.39045002770101117,-0.41721578375751583,4,-0.46123152776386706,0.8280000000000003
-0.832402928517821,-0.12030812777817097,-0.5699067241659795,1,1.586789026905871,0.049961623759413154,-0.6779778075261665,9,-0.010216283847378946,0.0922857142857143
-1.6420587876999333,-0.8686144993106333,-0.4750291765364582,4,-1.0469271332081023,-0.4087422176762255,-0.3278784345279471,4,-0.5501487639154414,0.8577142857142857
0.7086329900971808,-0.14025538036369106,0.06605257129049515,0,0.8342986954447359,-1.3280897674698289,0.1967940915035202,1,-0.6477246863399226,0.34971428571428564
-1.0895948419795523,0.690010844825921,-0.20398906323599164,7,0.08180836398360064,-0.21240710017963813,-0.5347757278387028,9,-0.5161537708453102,0.3354285714285714
0.2939828076418401,0.15596655261390352,-0.3248536810108294,4,0.45805352971416824,-0.1140871659305191,-0.8501242985827947,9,-0.0643545191211086,-0.9725714285714285
0.07305767398669837,1.0280020347806322,-0.5685912347568364,2,-0.29443680174696696,-0.012932244892375468,-0.5723492063599284,9,-0.24028735200444482,-0.7637142857142858
0.6454683486007041,2.891827750182388,1.5493142976945053,7,0.8342986954447359,-0.9048319185409702,0.27229841626235807,0,0.8449156330620124,-0.16199999999999992
0.5835125997644469,-0.238749720102915,2.2935893050888856,2,0.8342986954447359,0.11866284510403437,0.5131059716348757,7,0.21928224253418088,0.46799999999999997
-1.176635113515367,-0.8587211299835621,-0.9528868196909082,4,-0.6706819674775346,0.15402165085520217,-0.012231034905208476,11,-0.6753299578401659,0.4177142857142857
0.9150514118296865,0.9148434882859038,0.4017458027019671,7,0.8342986954447359,0.3858009164612259,-0.09002295376469724,12,-0.9485886574318965,0.049142857142857155
0.3426407372156812,0.44451591943103935,-0.2660341868011657,4,0.8342986954447359,-0.35081773513472914,-0.7112775620770747,10,-0.21470866995620044,0.6957142857142857
-1.2283152747397572,-0.6798694695330475,0.2630959701237925,4,-0.29443680174696696,0.8596415460660983,-0.13898026979414085,2,-0.6380280691333989,0.46657142857142864
0.7654509451275047,-0.329695147966412,2.5221794070377577,4,0.8342986954447359,2.107567273811219,2.287545562735307,1,2.211720600498515,0.29600000000000026
0.66057950685345,-0.8013735640152245,2.255500712268915,0,1.586789026905871,1.9783389515224907,2.0655954279390882,1,2.189205796463727,0.39514285714285746
1.6101646914559868,0.08722294205912189,-1.9957578289817626,7,-0.29443680174696696,-2.018663202553054,2.1288403377863827,1,-1.8161211953833265,-0.5025714285714284
0.7479220015543198,-0.46667818540863587,-2.087689575808576,1,0.45805352971416824,-1.991768979839145,2.1319607891418713,10,-1.7714425910733793,0.3125714285714287
0.33236514960381425,-0.7102657882531457,-0.6796927103829341,1,1.586789026905871,-0.9584013789339295,0.12164435533036057,1,-0.6509746262138173,0.7054285714285715
-1.066323658270324,0.11053306217706577,0.20184247858999727,0,0.8342986954447359,0.6022366004152545,-0.23128405568952579,2,-0.7222050632382145,0.3134285714285716
-1.371871278140841,0.12688769376927644,0.17095313620518046,1,1.586789026905871,-0.1979959529364626,-0.9399084890720418,9,-0.1921157015830089,0.6022857142857143
-1.483391626046104,-0.5082000153298304,-0.5293670488947712,7,-0.6706819674775346,-0.4865466725614851,-0.3678171974419222,9,-0.4142675324712493,0.7077142857142857
1.479302060987209,0.5778916582580123,1.9205377126948955,2,0.08180836398360064,1.8558091593084505,1.8671302140150383,1,2.2268159212741923,-0.3788571428571428
2.0559438599119844,0.04805098842338882,1.8779053859900097,0,0.45805352971416824,1.6990408992387043,1.7746406541905393,1,2.2452015521315003,-0.924
-0.015191490209335941,0.04352322459245368,-0.1469550965406927,1,1.586789026905871,0.33372630787187396,-0.7054801319160758,9,-0.28009857819357814,-0.6802857142857142
0.12322671938581406,1.4128571614746908,2.470574914971759,7,0.45805352971416824,-1.186993886750046,0.9964401811850574,0,0.5109127051565774,0.33171428571428585
-0.5186952831908214,0.7419030881945704,0.0007430428693040144,0,-0.6706819674775346,-0.16978008338135364,-1.1461354722310888,4,0.09585612793882145,-0.20428571428571418
0.2661782764567882,-0.33012140450075633,-0.5313472872373037,5,-2.1756626303998052,0.5027543113154729,-0.5513219667712282,5,0.34129864672064014,-0.3748571428571428
-1.2896665772459048,1.068266549835264,-0.28269281267517243,0,1.2105438611753034,-0.08677162586003909,-0.7710922320962328,9,-0.22963461654714823,0.5245714285714285
-0.3237613417304022,0.3896192644803204,0.20494642386272283,7,0.08180836398360064,0.4870120427411874,-0.30480288004741873,2,-0.7049388560466188,-0.38857142857142857
-0.8653452535088066,-0.07735120545521015,0.4460314816199698,7,0.8342986954447359,0.5943071435038274,-0.1939665745578914,2,-0.7417049396651474,0.12342857142857144
-0.5208108453462056,-0.8078423629011915,-0.5716948287447507,0,1.2105438611753034,-0.2740989684938397,-0.5844522364304212,9,-0.1410045042794337,-0.20228571428571418
-0.8127584227892517,0.39054069951075243,0.2002915556609554,3,-1.0469271332081023,0.5679090723983434,-0.7912018176289992,8,0.3113336816266173,0.6451428571428575
-1.0010434546184628,-0.577438303168951,-0.14995161306342755,3,-0.6706819674775346,0.6029900053128826,-0.6958948680226288,8,0.28179451291799146,0.8231428571428574
-0.7628916005551911,-0.12941663886816704,0.20386586202577048,3,-1.42317229893867,0.16612166979575138,-1.1437817050995458,8,0.34852745909907346,0.5980000000000003
1.2357101899529492,1.3413507040206611,-0.9369509984200773,2,0.08180836398360064,-1.984988828285409,0.9952831992635965,0,1.0620084718970204,-0.72
1.09547864136747,0.40449957035210393,0.07464884531524756,4,1.2105438611753034,-0.9408725678595228,0.2972286595654786,1,-1.1304279268975124,-0.016000000000000014
1.0897364012314266,1.786746382569686,0.3514015107432136,1,0.08180836398360064,0.3991101224893536,-0.9413008436387813,12,0.25064900038847043,-0.5820000000000001
-0.3896459917123735,-0.9856102275916713,-0.04720107414998819,2,0.45805352971416824,0.6521632122860642,-0.48879000082560276,9,-0.33541318960154454,-0.3262857142857143
-0.7109092161657461,-0.09828379690087549,-0.09248444828168355,0,0.8342986954447359,0.14111555911132118,-0.6774459121547107,9,-0.41344193436047605,-0.022571428571428465
0.1712802026295452,-0.47528831819991046,-0.6048185186586656,1,1.586789026905871,-0.565591012997924,-0.40339386572759744,9,-0.2032521996892627,-0.8565714285714285
-0.41009593793147087,1.349084891826669,1.3563160961727025,0,0.45805352971416824,1.50306758186194,0.1594382891399049,0,1.508311848497975,-0.371142857142857
0.22719148816470427,-0.9734422544942267,-0.7323920352313374,2,-1.0469271332081023,0.6261647662999008,-0.3347666327254169,12,0.3509087619275621,0.23342857142857154
-0.3195302174196336,-0.5813411370115538,-0.38326087955610144,5,-1.42317229893867,0.7940437173729077,-0.4130890306517375,5,0.010759109898342644,0.17885714285714283
-0.4588550965099484,-0.7250663232678085,0.13839362628639204,5,-1.0469271332081023,-0.9866912458968412,-0.42155092520143467,5,0.10561740072667283,0.3105714285714285
0.32148511566183724,0.006067966640179029,0.23398308429888434,2,-1.0469271332081023,0.3892161614217303,-0.21165906463589496,2,-0.8406408516581135,-0.9985714285714286
-1.6809737714200488,0.8070764084101659,-0.5148949865455331,1,-0.2716601466354105,-0.9496600663808199,0.04515806594061944,12,-0.6497285638183408,0.05400000000000005
-0.4244016556936883,-0.41132635226812214,-0.5413225068570621,1,0.08180836398360064,-0.534905994194545,-0.3880494811570992,9,-0.33566907278608654,-0.29342857142857137
-1.2827154444496418,0.08640080509555076,-0.1297418319573459,2,-1.0469271332081023,-0.09654888542066994,-0.9902163335757295,9,-0.06349691111153528,0.5180000000000002
-0.46036621233522296,-0.4479906915313382,-0.44120591267908577,4,-1.42317229893867,-0.5036144027815622,-0.2896304513402132,4,-0.570768094067809,-0.25942857142857134
-0.9031231491406707,0.7464309836771247,0.9629554725160968,1,-1.0469271332081023,0.14658335837471587,-0.09337771739997874,6,1.209548783551884,0.15914285714285725
-1.2334530685456908,0.11369999825365178,-0.71053234987014,7,-1.0469271332081023,-0.010544407526015162,-0.16820729333208687,11,-0.6707396186897422,0.47142857142857153
1.2139501220689959,3.10982643894153,-0.06515600635507653,2,-0.29443680174696696,-1.6323095247823558,0.8126232282458508,0,1.5977693949902163,-0.6994285714285715
0.18548469138712628,-0.4207380395954254,1.686352071589113,0,1.2105438611753034,0.8064610093854447,1.3119836189635328,10,2.2540960001046324,0.8442857142857143
-1.6840678076425664,0.7383702704505848,-0.2656332312935311,0,-0.6706819674775346,-0.33003633758563355,-0.5242793794211708,4,-0.4635780144331304,0.8974285714285717
0.06640876435549048,0.3580098570164507,1.3903625141942417,4,0.08180836398360064,1.718813655773118,1.5486865289082103,1,2.1788096347410426,0.9568571428571429
-1.3960491313452343,-0.7438447760508878,-0.4366562698909108,0,1.2105438611753034,-0.10232832426597503,-0.5359886526969493,9,-0.4090781594586506,0.6251428571428574
-0.3845081979064399,-0.4527641190216059,-0.9529823437889664,4,-0.29443680174696696,-0.01074638361763063,-0.19892528279689994,9,-0.38452004576577187,-0.3311428571428572
0.27464052507832565,-0.8586307136562059,-0.023976803424126985,4,0.08180836398360064,-0.7137402905010278,0.6423258769557213,1,1.4647492477185353,0.7600000000000002
0.19787584115437784,-0.5005040487957196,-0.09470974046898335,2,0.08180836398360064,0.16704937515673077,-0.9157737368661976,9,-0.14078018792161384,-0.8817142857142857
0.11053334645350803,3.069959928117376,2.160208940811705,4,-0.29443680174696696,-1.653751446234241,2.1399125475108414,0,2.2004233322884637,0.34371428571428586
-1.762041384226734,-0.015865235921764063,-0.4291696455491588,2,-1.7994174646692374,0.28895261774655895,-1.4722773119825066,11,-0.40459240837831256,0.9711428571428571
-1.7260768275851992,0.6372647578384598,-0.5161921930439439,2,0.45805352971416824,-0.141459735340819,-0.718757537584133,9,-0.0029951095209789034,0.9371428571428573
0.7651487219624494,-0.24540598788763546,-0.45579358139598036,6,-0.29443680174696696,0.21934380210884183,-0.7527469912822645,8,0.3405140879552681,-0.8465714285714285
-1.1276749607764711,-0.5345170215456626,-0.5228736774775375,4,-1.0469271332081023,-0.5184130136551427,-0.27796215402347624,4,-0.5258370246520475,0.37142857142857144
-1.1902351559428381,0.8831594450463522,0.0464339205550925,7,-1.42317229893867,-0.05539178827491718,-1.2647674245589442,4,0.18389346206092208,0.4305714285714286
0.1821602365715222,-0.10964002883470494,-0.285555897565563,1,-0.6706819674775346,-0.3075152506943478,-0.5784370683920279,4,-0.3988413101490952,-0.8668571428571429
-0.9611499968312139,-0.6320956392664537,0.0260776263606171,0,-0.29443680174696696,-0.25107118263849915,-1.1033883178256896,4,0.10091940041422696,0.21399999999999997
-0.515975274705327,-1.4209568996323376,-0.6177079824347051,2,-0.6706819674775346,0.5921092868783239,-0.4173449133919371,12,0.42776354850694664,0.9359999999999999
-1.0104123727351648,-0.6749927116939841,0.27925606088806526,3,-0.29443680174696696,-0.30502734326833086,-0.9344631589911966,8,0.2946823440062388,0.8320000000000003
-1.2863421224303007,-0.433355360921257,-0.3241447365450351,7,-0.29443680174696696,-0.20837206803324698,-0.8177809937004676,9,-0.08103846206986542,0.5214285714285714
0.09874664301636597,-0.36102914291562815,-0.6610089348911871,2,0.08180836398360064,-1.2160781802312945,0.8313336358761364,1,-1.4146535140507546,0.9262857142857146
1.944121288841666,0.2775285409291254,-0.36799668654621115,4,-0.29443680174696696,-1.2219892154407617,0.3540728320565363,1,-0.900584657908342,-0.8182857142857143
-0.5050952407633502,-0.7890263507130364,0.20888381332936742,4,0.08180836398360064,0.5906454334661252,-0.23537122985354442,2,-0.7243526768402442,-0.21714285714285708
-1.1905373791078933,0.003498863476640099,-0.10497019506115571,1,-0.6706819674775346,-0.23896900064937948,-1.0411254777691494,4,0.014090947037105762,0.43085714285714305
1.9423079498513358,1.1542019505960857,0.5372109574393855,7,0.08180836398360064,2.0999287911804423,1.595922660907779,1,2.1554742525691912,-0.8165714285714285
1.6826982510691662,0.6441362319142638,-0.37986616169623066,7,0.45805352971416824,-1.8965655014913696,1.0824766683262714,1,-1.2466700094541092,-0.5711428571428572
1.410395179354689,1.815987334630498,-0.2823893130654555,7,0.8342986954447359,-1.2138207138503068,1.0794676688791476,0,-1.8212610948811445,-0.8851428571428571
-0.6985180663984946,1.192235650345036,-0.25394651987283184,0,1.586789026905871,0.03324962961642074,-0.8617393536290383,9,-0.13447728912563,-0.03428571428571425
-1.2515864584489855,-0.31708879235170945,0.2931063305815691,7,-0.29443680174696696,0.5067613030328849,-0.33724206230908066,2,-0.6548886158361107,0.4885714285714289
-0.12248071380383023,0.27836225387925095,0.650366051877688,5,-1.7994174646692374,-0.20654718717551207,-0.6974975260729447,3,0.6835519205652205,-0.00742857142857134
-0.8308918126925465,0.11195181688017734,-0.23030022533278874,3,-0.29443680174696696,0.12482909665220229,-0.9819576917585655,8,0.29137595814956047,0.6622857142857144
-0.6562068232908068,0.13486292499788682,-0.3639672063026411,7,-1.7994174646692374,-0.4922088358880694,-0.3474925483971318,4,-0.5471017638186776,0.049142857142857155
-1.0914081809698817,-0.4489824263211978,0.3230491736107505,3,-1.7994174646692374,-0.19231353218218966,-1.0813621675716674,3,-0.012588414754416515,0.9085714285714288
-0.5610065262985091,1.906345874276926,0.07515241306779633,4,0.08180836398360064,0.37663954731160876,0.3666547646483978,0,1.8033244100068249,0.9785714285714286
-1.1956751729138266,-0.20010820420738687,-0.4478529960838633,1,0.8342986954447359,-0.41773840418278585,-0.6299257766676115,9,-0.10481605817709361,0.049142857142857155
-1.730912398226078,-0.12200257032825688,0.16343626819277235,4,0.8342986954447359,-0.1554889059079672,-0.9155030376998214,9,-0.2306021303153059,0.9417142857142857
-0.41654385340226063,-0.6023403065523396,-0.08707082733106801,2,-2.1756626303998052,-0.09551070873359359,-1.1065868649896524,4,0.32151869973850555,-0.3008571428571427
-1.1932573875933874,0.4792173001695255,0.1794522292385159,1,0.8342986954447359,0.6461843070022595,-0.32778671357091127,2,-0.581692687187548,0.4334285714285717
0.3075828500693112,0.3473216167117814,-0.0076260986907958584,0,0.8342986954447359,-0.07792327022852177,-0.819969730089026,9,-0.3120282294759058,-0.9854285714285714
-0.5836732636776276,-0.31142395749371915,0.06283595873303288,0,-0.29443680174696696,-0.15054365378236526,-1.220195344812634,4,0.229264266926148,-0.1428571428571428
1.3426971903823888,-0.32716389765072107,2.015232419507597,2,-0.6706819674775346,1.910280989872451,0.5717173167528155,1,1.7571623377049392,-0.24971428571428556
-1.5338628946102746,0.413840840185579,0.006870995140712987,4,-0.29443680174696696,0.1713898017604932,-0.888771605593633,9,-0.21327613762925465,0.7554285714285718
-1.5541118466689536,0.9207866386769976,-0.155075357203166,1,0.45805352971416824,-0.2990761069691496,-0.6592337925783541,9,-0.37188350490113126,0.7745714285714289
0.16916464047416116,-0.10180930898240784,-2.24809348095991,7,0.08180836398360064,-2.0676968158073983,2.143276010614267,7,-1.5752766689161817,0.049142857142857155
-1.1509461444856994,-0.5927848118841599,-0.539371632021575,7,0.08180836398360064,0.1799841268753942,-0.6732790532120444,9,-0.026368009521114517,0.3934285714285717
0.8322422646046406,-0.3845508581942462,-0.4192178200341353,7,-0.6706819674775346,-1.3646124253367744,0.49016580596974363,1,-0.9341777504256026,0.2328571428571431
-0.43739725179104966,0.012662779849933572,0.7423198774915658,5,-1.42317229893867,0.06328833670573862,-0.8117081231936387,3,0.45180580400244624,0.2902857142857145
-1.7596235989062945,1.1835268462688997,0.25611997338350123,1,1.2105438611753034,0.7027573088165641,-0.2123044918802607,2,-0.6756942071489961,0.9688571428571429
-1.2579331449151387,-0.5583052830367511,-0.30723194586436803,1,0.8342986954447359,-0.2346316647427637,-0.6165283480592118,9,-0.3678455032747145,0.49457142857142866
0.14649790309504263,-0.6949480205566727,-0.3765994354330869,6,-1.42317229893867,0.45741011550431415,-0.6940740350612722,8,0.11434043168925365,-0.26171428571428557
0.21419589206734296,-0.9794348607851571,-0.19512560881442997,0,1.9630341926364387,-0.1385505388563463,-0.7213261394973524,9,-0.33448937525836775,-0.8971428571428571
-0.39206377703281287,-0.30167002333719595,-1.0446338029532451,5,-1.42317229893867,-0.5432055867023868,-0.0979158094665123,5,-0.21058720853884086,0.24742857142857133
0.651815035066857,-0.7555125533221525,0.23906889211849883,1,0.08180836398360064,2.1221348467222008,1.4885900554736073,1,2.0094830156101655,0.40342857142857147
1.09487419503736,3.539373628902653,-0.8999410602532715,2,0.08180836398360064,0.000925147171067225,0.5298275724000316,0,-1.359387662395627,-0.5868571428571427
-1.6206009429810346,0.5886568661793325,0.8718325911192324,7,-1.0469271332081023,-0.14380157968780366,-0.2947642623477748,6,1.037635652100428,0.8374285714285716
1.3009903936048108,-0.9353974207606562,0.899987218329452,0,1.9630341926364387,1.6658171166620668,0.5907713773632867,1,0.9718375505336861,-0.2102857142857142
1.8132586583728882,-0.4835477960341487,1.1383588980491104,7,0.08180836398360064,1.921093192579357,1.181289223489762,1,1.5666276308669522,-0.6945714285714286
0.11990226457020997,-0.8965690145652176,-0.49248026337641837,1,0.08180836398360064,-0.9785546401954591,0.8471127724877332,1,-1.6168693198463722,0.9062857142857146
0.19183137785327944,-0.12540120299452312,-0.22782677043014246,4,1.2105438611753034,0.11088431108335388,-0.913220151464124,9,-0.06232549771400206,-0.876
0.5952993032015884,-0.7892956213789177,-1.1435710847427996,4,0.8342986954447359,1.1289965788997844,0.701590922590571,7,-0.8059756828327849,0.45685714285714285
1.485044301123253,-0.25686536385314684,1.7837532893092414,7,-0.39881577720426803,0.7321688263421009,0.48199235406478175,10,1.0727146173050974,-0.38428571428571434
-1.134928316737789,-0.4331594986637266,-0.23551305286115226,1,1.586789026905871,0.0009018293730380414,0.033561167067702624,9,-0.2112745731023849,0.37828571428571456
0.05520454757542093,-0.7186442292306304,-0.4041714924004219,1,1.586789026905871,-0.05965033865445781,-0.5113987902216988,9,-0.46424833842805663,-0.6562857142857144
-1.3102177524696388,0.6473301884141514,-0.25108512163742985,7,0.08180836398360064,0.2513508595845504,-0.7349572452182895,9,-0.22935573314510835,0.544
0.1392445471337247,-0.33367228590789516,-0.18043284543995627,1,0.08180836398360064,-0.033817257272190225,-1.0547346665376642,9,0.11488965988494637,-0.8262857142857143
0.6592910967515998,0.6791872599736859,-2.250805010653918,7,0.45805352971416824,-0.05413524627467939,0.8059808498580392,10,-0.02050795138513914,-0.03514285714285714
-1.0270346468131852,-0.636496507777003,0.017413307004261688,4,-0.6706819674775346,-0.07044561900335064,-1.2282133155323733,11,0.24464182338062437,0.27628571428571425
-0.23944107868008174,-0.04774921921080724,-0.5700355812894495,0,0.08180836398360064,0.13182484393448685,-0.21650736686651745,6,-0.6944869574211872,-0.4682857142857142
-0.7375048546905784,-0.1770808771141711,0.3112759085399616,2,0.45805352971416824,0.6781313943169577,-0.25626788186007343,2,-0.6363689820287266,0.002571428571428669
0.270107177602502,-0.2099613849730318,0.46531209683636754,7,0.45805352971416824,0.9600387505258678,0.6998902094446181,1,1.9164227882794902,0.7642857142857142
1.2493102323804204,1.1037602146972698,-1.190313388605726,7,0.08180836398360064,-1.6556242716709566,1.2106472510411375,1,-1.3149537972662435,-0.16142857142857125
1.9459346278319951,0.2144053912854909,-0.9744851286610096,4,0.45805352971416824,-1.3751669539150984,1.3699341142944013,1,-1.8434787993506936,-0.8200000000000001
-1.1303949692619655,-0.5918593355499815,-0.06861462975263044,3,-1.7994174646692374,0.5966838658758542,-0.5641439939004793,8,0.6711185158953518,0.9454285714285717
-1.3395333994799652,-0.3760428753646845,-0.35976615514204563,7,-1.0469271332081023,-0.584315226791193,-0.19572468727333364,6,-0.6821468548367077,0.5717142857142856
1.2088123282630625,-0.3164803680682098,-0.03134355719093205,1,0.45805352971416824,-0.560209710621309,0.026166897726427767,1,-1.0209108936485194,-0.123142857142857
-0.08923616564778969,0.8289830373934598,-0.059102464012994196,2,-0.6706819674775346,-0.3929076057342942,-0.5282856401151576,9,-0.5054379688542241,-0.6102857142857143
