Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Vote,Weighted_education_rank,Yearly_IncomeK
-0.3845081979064399,0.7543392436601188,-0.2883527969822678,4,0.8342986954447359,0.2669298521489179,-0.8030633469394978,9,-0.07797083276771286,-0.3311428571428572
1.053167398259782,-0.517779018165602,2.5860956184120028,2,0.45805352971416824,2.103207535184996,2.318897405285619,10,2.2128410416652553,0.02400000000000002
0.757352190464442,0.3717525391916909,-2.032647498694783,2,0.45805352971416824,-2.185834777735619,2.2330434566218234,1,-1.7988178586280026,-0.010285714285714231
-0.1484719059985526,-0.21351510458351458,-0.5150118165552819,7,-1.7994174646692374,-0.5593433317767714,-0.19991155639544633,4,-0.6102720242401903,-0.5542857142857143
0.7575931428360765,0.8107953374373474,0.20005244633582497,4,0.8342986954447359,0.3329900253133747,-0.4180206537634088,12,-0.6541270033454462,-0.268
0.19213360101833443,0.09860524502328653,-0.49568295920061356,0,0.8342986954447359,-0.1239501514617187,-0.6730636885544689,9,-0.14858485482171835,-0.8762857142857142
-0.5570776251527952,0.7974521749309316,0.23798483597346687,0,1.9630341926364387,0.7373521452171009,-0.16438380212527837,2,-0.7085457258927275,-0.16799999999999993
1.5379333550078624,-0.402292052260386,-1.7858739979257308,4,1.2105438611753034,-2.1278947349580286,0.38387287916652685,1,-1.849251283656178,-0.43428571428571416
-1.1950707265837168,-0.4514280125320234,0.01132443028913492,0,-0.29443680174696696,-0.04657834363236278,-1.2244052371477632,11,0.13826465871257795,0.43514285714285705
0.07728879829746749,-0.08021879825889,-0.19823227508075508,7,-0.29443680174696696,-0.14107810017100408,-0.9008890560210504,9,-0.11402861007854669,-0.7677142857142858
1.1157275934261488,-0.7470525261654203,-0.12559036172046864,0,0.45805352971416824,-2.0635842403902482,1.500362376880122,1,-1.7120193475730385,-0.03514285714285714
0.6315660830081783,0.2073503520821755,0.05880652630322846,5,-1.42317229893867,-0.3928664373142617,-0.8447754915689077,3,-0.16443050869179743,-0.7202857142857142
-0.11824958949306137,0.7427154856114352,0.049711586412729616,4,-1.0469271332081023,-0.12271965139786545,-1.2328659288686494,4,0.1709838002019271,-0.5828571428571427
-0.846305194110347,-0.973258751516972,0.42662619981516225,3,-1.0469271332081023,-0.01953283388626926,-1.0997443122168324,3,0.019803476827113104,0.676857142857143
-0.6456290125138848,-0.289638238827902,0.25632151865282804,0,0.45805352971416824,0.7025465731125855,-0.11487735310041021,2,-0.7892916904707852,-0.0842857142857143
0.07759102146252224,-1.1201023313892273,-0.7142594226808828,4,0.08180836398360064,-0.5581149066818077,-0.3800073322193743,12,0.47643937748222986,0.374857142857143
-0.6145000265132287,-0.25617521265014054,0.05348057335618689,0,1.9630341926364387,0.5302406849239497,-0.6142802097243386,9,-0.30694592507819046,-0.11371428571428566
-1.1585017236120723,-0.394314712801503,-0.6570174373178209,1,1.586789026905871,0.16296051732403272,-0.2649678137767485,9,-0.5704172559248997,0.4005714285714288
0.6608817300185047,1.585843176513158,-1.1163249590932485,4,0.45805352971416824,-0.7604014586497589,0.08936085041496067,0,0.7025644510595263,-0.1765714285714286
1.1444387941063656,-0.5949819556508884,0.34929162049532525,2,0.45805352971416824,1.4653665491186907,0.665459056316967,1,1.528778828974926,-0.06228571428571428
1.2021634186318537,-1.2690978820606016,0.2351977452093216,0,1.2105438611753034,-0.380618689291167,-0.9126149278084047,12,0.4903121569778656,-0.6882857142857142
0.8422156290514525,-0.30633154254031103,-0.9179996312355552,2,0.45805352971416824,-1.0305393522190736,0.777526172168077,1,-1.349972733616236,0.2234285714285713
0.3045606184187621,-0.31292691510237747,-0.164775912108056,3,-0.6706819674775346,0.6525151311412026,-0.6508365785699219,8,0.22351300357434356,-0.41114285714285703
0.41698763581918974,-1.466453649224143,-0.8415861275210443,1,0.45805352971416824,-0.4325033298857119,-0.3833129815137963,12,0.2509376223171464,0.05400000000000005
-0.8858964287325407,0.5618333592944876,0.07185670678352471,1,0.8342986954447359,0.5985789150524352,-0.3650009101070117,2,-0.5666313845472205,0.1428571428571428
-1.535071787270494,-0.7249094683158545,-0.346763577656822,4,-1.42317229893867,-0.31777286225650786,-0.4552121916172648,4,-0.5076018110005786,0.7565714285714287
-1.27153318734261,-0.6160477697808868,-0.4298766457511025,2,-1.7994174646692374,-0.45390837975020376,-0.3025252566261192,4,-0.586878383854869,0.5074285714285716
-1.4459159535792947,0.7860249268645129,0.06174072002151291,0,-0.29443680174696696,0.0002826522394323312,-1.2404174091732467,11,0.2951135305528915,0.6722857142857146
-0.4153349607420411,-0.448455210370115,-0.27021840166139655,2,-0.29443680174696696,-0.03518235737260311,-0.7033506037237104,9,-0.32440570988448125,-0.30200000000000005
0.2731294092530511,-0.029768134108118554,-0.4071352125828729,0,-0.6706819674775346,-0.4706072208495642,-0.34914162187541,4,-0.5333014072543886,-0.9528571428571428
-0.02969820213197205,0.1952756224136643,0.8081710295198449,2,-2.1756626303998052,-0.10318532641356527,-0.42624734136363335,6,0.9282200296499973,-0.6665714285714286
-0.13215185508558747,-0.20916360021763777,-0.03420354101707317,4,0.45805352971416824,0.4929829747120027,-0.12498801296925519,2,-0.8748417188284545,-0.5697142857142856
0.8527934398283745,0.44670934300368204,-0.6801791793473005,1,0.08180836398360064,-1.8773498645662279,1.4565502658557945,1,-1.7001626332498456,0.21342857142857152
0.4009698080712791,-0.28634191350383803,-1.7860918390047085,0,1.2105438611753034,-1.817059539768119,1.8590789877525975,1,-1.7346840919346929,0.6405714285714286
-1.2588398144103035,0.9788894162074577,-0.8551663616528575,0,0.08180836398360064,0.06432934169715747,-0.0761139257676355,11,-0.6716024826212603,0.49542857142857155
-0.14696079017327804,-0.12411995807373226,-0.19460768668628642,1,-0.6706819674775346,-0.08834971375945083,-1.0471122164839413,4,0.20545242002955016,-0.5557142857142856
1.3025015094300851,-0.6353687735897208,-1.08478299441946,4,0.08180836398360064,-1.5141139338258909,1.102649585601377,1,-1.3480464505768193,-0.21171428571428574
0.5548013990842302,-0.5753238632836701,0.16528772162037927,6,-0.29443680174696696,0.4195537273218633,-0.9421136232084748,8,0.1109947396566722,-0.6477142857142857
-1.4643515666476443,-0.5211860099077611,-0.07175516670528677,4,0.08180836398360064,0.34183546737387577,-0.8450063115246698,9,-0.12251937121007336,0.689714285714286
2.1275707500299976,-0.4595787616327882,2.6124262641305336,0,0.45805352971416824,2.1481159954406985,2.3723856437503876,10,2.2357280847184855,-0.9917142857142857
-1.2480513045102843,-0.8147744733739025,0.8468150368031133,4,-1.42317229893867,-0.09311976133125342,-0.36038936745692945,6,0.9821108948173961,-0.4691428571428571
-1.5374895725909332,-0.4688107422942801,-0.2924313497623704,7,-1.7994174646692374,-0.3524254026584287,-0.38753833326758996,6,-0.5978213998786982,0.7588571428571429
-1.1721017660395434,-0.8772640342286857,-0.568128644865402,5,-1.42317229893867,0.9483171730346611,-0.20954998497166805,5,0.28851510226863997,0.9848571428571429
0.24200042325239512,-0.5899460554631047,1.8547906302556008,7,0.8342986954447359,2.1312017667689567,1.8316852497856537,1,1.9586721211141302,0.7908571428571429
-0.9581277651806649,-0.4536032901008496,0.12066445555940183,4,0.8342986954447359,0.8206991527461255,-0.14226670056685417,2,-0.6697112208060265,0.2111428571428573
-0.859415527642824,-0.21564859726490823,-2.0387524898687768,7,0.8342986954447359,-2.208031441017064,2.189474980238923,1,-1.7009749469396658,0.3085714285714287
0.9099136180237531,-0.15683534406087954,2.41429549487759,4,-0.29443680174696696,1.026465372162398,0.9480136821892877,7,0.7538934722325706,0.1594285714285717
-1.0722036277623748,0.5558649264462105,0.3911015294461975,7,0.45805352971416824,0.3398897275995474,-0.5600495931199226,9,-0.48329927948323637,-0.17599999999999993
-2.5862155684332793,2.45852369681579,0.4351313856883887,2,0.08180836398360064,1.937275036786029,0.8389318940792296,0,-0.7907716430399081,0.10000000000000009
1.2269457181663568,-1.4056346394920427,0.40283728315390327,4,0.45805352971416824,-0.4879738762478162,-0.8520978443382083,12,0.3677213386657681,-0.7117142857142857
-0.35126364975039936,-0.3395160774267157,-0.35936047095053686,5,-2.1756626303998052,0.5061759271029322,-0.6654188238033838,5,0.08198370957163661,0.20885714285714307
-0.10616066289086484,0.015897744158557926,-0.4583921249167063,7,-1.7994174646692374,-0.4856922389625479,-0.3548597823739725,4,-0.48564604986686993,-0.5942857142857143
0.19576027899899326,-0.7932814417863945,-0.21276893480359543,4,-1.42317229893867,-0.30793943041797933,-0.9243316722992918,4,0.10016748980204411,-0.8797142857142857
-0.18352979314492265,3.159887833980185,2.0613745269243435,2,-1.0469271332081023,-0.30281716458503793,1.272193229191563,0,-0.9226366258025733,0.6217142857142859
-0.9783767172393442,0.0030234788349430843,-0.08313155019645876,3,-1.7994174646692374,0.007540172603881633,-1.1523508262707305,3,0.19119075913523687,0.801714285714286
1.3260749163043686,2.6138956320377953,-1.1251683580794676,1,0.08180836398360064,-1.5815061073593268,1.1793635528634554,0,-1.3763078961780848,-0.8054285714285714
0.16130683818273323,-0.34219758367364556,0.6399884398978385,7,0.45805352971416824,1.9287254010773447,1.2177840205630048,1,1.7844815600593564,0.8671428571428574
-1.663818855583887,-0.6751327489869129,-0.0032013649751299568,7,-1.42317229893867,-1.5242615942606463,0.5415235110624194,11,0.049381447696563406,0.8782857142857146
-1.1663595259035,-0.575814676960535,0.1594322136510949,4,0.08180836398360064,-0.13129255831557185,-1.231716605731702,9,0.09127599015241024,0.4079999999999999
0.2066403129409703,-0.5110585996208469,-0.9642896183361908,4,-0.29443680174696696,-1.2547031323194224,1.0961406892121506,1,-1.5880213849229265,0.8242857142857143
1.0066250308413254,-0.013070662318805007,0.945626762570632,1,0.8342986954447359,0.09468896133886429,-0.41527743564868447,10,0.8383460225810654,0.06800000000000006
-0.0345337727728504,-0.90476263442335,-0.6369528944290064,2,-0.29443680174696696,-0.8743411798526644,0.08610132943010798,12,-0.7021781505147872,0.48085714285714287
-0.30925462980776636,-0.8682984564999321,0.015021025239347553,3,-0.29443680174696696,0.47921487575480026,-0.8471877594895242,8,0.3458767404459001,0.16914285714285704
-0.703655860204428,-0.13933939450739374,0.03760593467785698,7,0.08180836398360064,0.0391291148382169,-1.0870993933014008,9,-0.05512639134191516,-0.02942857142857136
1.1982345174861404,-0.5115645899235791,-1.8596073101130246,1,1.2105438611753034,-2.1713563457782126,2.0907370346529226,1,-1.7187593325274646,-0.017142857142857126
-1.3999780324909479,-0.929831385029938,-0.5836646674289974,4,0.08180836398360064,-0.11055208437446296,-0.6984816824473082,9,0.20635865437620662,0.628857142857143
-0.707282538185087,0.26211194115906156,0.23284376178304528,4,1.2105438611753034,0.5459770432871237,-0.3658830530970482,2,-0.6046638867584468,-0.026000000000000023
0.13894232396866968,-0.8348415725050838,1.821064948927701,4,-0.5453043280517785,1.849678299582959,1.6957066068550217,1,2.046330839027005,0.8882857142857143
-0.7329715072147546,0.9848337808675487,-0.05046265018748414,7,0.08180836398360064,0.07989019619413788,-0.9311367376673014,9,-0.1763330113024627,-0.0017142857142855572
-0.5960644134448791,-0.19076930879798368,-0.2126244494091948,2,-1.0469271332081023,0.3315684628525672,-0.6041037326760696,9,-0.3747390953892357,-0.131142857142857
-0.512953043054778,0.9387054726121801,-0.4036492553238487,1,1.586789026905871,-0.17852958900691987,-0.689065359893198,9,-0.2146010462658876,-0.20971428571428574
0.46050777158709727,0.37038842191547655,0.005963895440353596,3,-1.7994174646692374,-0.12222888631374158,-1.2293223643311955,3,0.16270871881690177,-0.5585714285714285
1.978272506492871,-0.29836075071123214,-1.3007849266474267,4,0.8342986954447359,-2.1574271654609873,1.7346106437361157,1,-1.5488377959869755,-0.8505714285714285
-1.764761392712228,0.8349256411296063,-0.4407466936581519,1,0.45805352971416824,-0.10604477726600023,-0.6814661145288501,9,-0.20615129853780886,0.9737142857142858
1.7839430113625623,-0.15412704036071972,2.147019032894616,0,1.9630341926364387,1.9238077744748476,1.2442350506545172,7,0.42862823702246194,-0.6668571428571428
0.009288586160112144,-0.7538078271767139,-0.24511902091537643,7,0.08180836398360064,-0.06769823053555504,-0.837567517123841,9,-0.1757313313611264,-0.7034285714285715
-1.4438003914239104,-0.5285305828992022,0.9228766921871089,7,-1.7994174646692374,-0.02467587612515471,-0.32877786336030884,6,0.9735463395370304,0.6702857142857144
0.1610046150176782,1.4450780913789514,1.051441069044419,0,1.9630341926364387,0.14658832405963695,-0.058755135206736496,0,1.1976714792244745,0.29600000000000026
-0.6456290125138848,-0.10508936630966477,-0.3137205017523151,0,1.9630341926364387,-0.39875659669289937,-0.5261849539516873,9,-0.4028490749885801,-0.0842857142857143
-0.17144086654272614,-0.1280341037308836,0.4348147629302038,0,0.8342986954447359,0.6437978334631527,-0.14930212474780183,2,-0.7652053163612933,-0.5325714285714285
0.9253269994415537,-0.22873082603569267,-0.8519326532345866,5,-1.0469271332081023,-0.6520607317936231,-0.2674872334050611,5,0.13082801135174268,-0.998
-0.27147673417590223,-0.7210595789405176,0.10721612678529285,7,-0.29443680174696696,0.23815685190865962,-1.0805731440901691,9,0.14323318088279738,-0.43799999999999994
-1.1361372093980089,-0.6428269996198268,-0.002424135621007503,4,-1.0469271332081023,-0.06900305193266586,-1.206267604542768,11,0.13256647671348798,0.37942857142857145
-1.075994799552081,-0.8491768832421402,-0.36473431133576933,4,-1.42317229893867,-0.488997855154753,-0.36963204256014454,4,-0.5209332272416958,0.3225714285714285
-1.366129038004798,-0.44100960899519887,-0.4356365959575344,7,0.8342986954447359,-0.14372616746855035,-0.6327453989593719,9,-0.2754073474954202,0.596857142857143
-1.7529746892750864,-0.6479026092106044,0.004659493809622941,4,0.45805352971416824,-0.12283765519946092,-0.88763663754349,9,-0.2410873799973082,0.9625714285714286
-0.37513927978973743,-0.8551670045920474,-0.3843790527747276,1,-0.6706819674775346,-0.42688643964648876,-0.4172683321220295,4,-0.49916602812968097,-0.33999999999999986
0.1860891377172363,-0.6257372190362097,-0.18476426620029165,2,0.45805352971416824,-0.3300431351854736,-0.6805872670442809,9,-0.3184648656257852,-0.8705714285714286
-1.2246885967590984,-0.7640609969045342,-0.20025694070608882,1,0.08180836398360064,-0.11342580860429367,-0.9852232374516777,9,0.01186681150748941,0.4631428571428571
0.6273349586974092,-0.1284538231274567,0.2157989138718578,6,-1.42317229893867,0.505583249444922,-0.7632160178641655,8,0.5193189058171743,-0.7162857142857142
0.9924205420837443,0.7216518039035298,1.2916439384249332,7,0.8342986954447359,1.3641030941539132,0.6532320340587245,1,1.2576293616605196,0.0814285714285714
0.2290048271550338,3.9675558040756336,-1.1602134597911269,1,1.2105438611753034,0.65888427737556,0.484243232955678,0,1.3878104934600175,0.23171428571428576
0.06429320220010618,-0.7562582584344463,-1.0313103677762807,7,0.45805352971416824,-0.9361627053734891,0.8786291838491777,10,-1.464937544373092,0.9588571428571431
-0.27873009013722044,-0.612049069568026,-0.2332959280457112,7,-1.42317229893867,-0.2454278768717972,-0.9433662931426356,11,0.29937657902957004,-0.43114285714285705
1.505293253181932,1.543388347403574,1.08482015472552,1,0.8342986954447359,1.9389521118212996,0.948077310255343,0,-0.7375925801671446,-0.9748571428571429
0.24713821705832847,-0.3427973804322393,-0.23869030005236289,4,0.08180836398360064,-0.0941893992231758,-0.9783383474717874,9,0.05488428843996158,-0.9282857142857143
0.050390936607580095,0.15604685876517221,0.17642550807677077,3,-1.7994174646692374,0.26414823262795095,-1.0374444118824475,8,-0.03390406037346809,-0.17085714285714282
-0.971727807608136,-0.2773810186298693,-0.4650500693647898,2,-1.7994174646692374,-0.46797571594402426,-0.2569054490740404,4,-0.6163680619064366,0.2240000000000002
1.6282980813592818,0.30735385509979224,-1.1480680026081975,0,0.8342986954447359,-0.7843235534593643,0.17728250914681634,7,-0.43573325506236543,-0.5197142857142856
-0.3307124745266654,0.08320276138092078,0.8649992901723867,5,-2.1756626303998052,0.07635537219617752,-0.313498787046403,5,-0.6284295648032461,0.1894285714285715
0.2616449289809646,-0.9399812921059627,-0.46561172840350135,0,0.8342986954447359,0.27683608810134214,-0.7039822479701497,9,-0.006171137889581764,-0.942
0.748828671049484,-0.845455146293084,-1.5290034273256936,2,-0.29443680174696696,-1.8729067926226117,1.5329112699291445,1,-1.3679382320811224,0.31171428571428583
-0.8094339679736476,-0.1548941563033349,-0.5503170022226694,5,-2.1756626303998052,0.6385666813029981,-0.318469380233501,5,0.7004489523594382,0.6419999999999999
0.35170743216732847,-0.47525726893399983,-0.03326671028796909,6,-1.0469271332081023,0.6778887016307747,-0.6601378280171211,8,0.29934104102522024,-0.45571428571428574
1.8329031641014573,0.045238217492530076,-1.3399993228848592,2,0.45805352971416824,-1.4748937038857362,0.7067598422599307,7,-0.4187100169042591,-0.7131428571428571
0.14770679575526213,-0.575846454520531,-0.2061289722346772,2,0.08180836398360064,-0.20206053657793072,-0.7649741051553834,9,-0.26123269673355776,-0.8342857142857143
-1.211995223826792,0.20618424619264294,0.04925800307353605,1,-0.6706819674775346,-0.19794692855499582,-1.178257977677251,11,0.19904011537228986,0.45114285714285707
0.6950329476697098,-1.0470799383356706,0.25737367228226216,2,-0.6706819674775346,0.4494514521201743,-0.14246406575043388,12,-0.8875237165824179,-0.20885714285714285
-1.5976319824368612,-0.6674367071373835,0.2095329417981553,0,0.45805352971416824,-0.010135315168846139,-1.1334674784213297,9,-0.04289751796737821,0.8157142857142858
0.20633808977591528,2.1181514389655702,-0.87479781184067,0,1.586789026905871,-1.1414074223884756,0.13469098794596582,0,0.5945926086254736,0.2531428571428571
0.47531670667478787,1.1824243621939357,-0.8440572717502661,1,0.3330411330492498,-1.0224469102592624,0.4985486820308049,1,-1.0360974988021654,0.5702857142857143
1.6561026125443334,-0.8499244443081263,2.1909955465382374,7,0.08180836398360064,2.0754980033093773,2.113002625077407,1,2.2214984267227633,-0.546
0.9513181916362764,-0.8846271455725006,-1.2828675994813694,4,0.08180836398360064,-2.1505832779919625,1.6426964954727856,1,-1.4190798123524733,0.12028571428571433
0.25711158150514074,-0.8825933714412113,-0.49951006036132567,4,-0.29443680174696696,-0.5583618213868752,-0.5594317520354493,12,0.3611247226122027,0.20514285714285707
-1.0808303701929598,0.016413376103698304,-0.32791392303778116,0,0.8342986954447359,-0.03634197226222815,-0.6759153037255233,9,-0.31912442659283685,0.3271428571428574
0.039813125830658096,0.4303621507303911,0.034852293546165314,2,-1.7994174646692374,-0.04052809343752422,-1.2142477241597869,11,0.08745058694501845,-0.7322857142857142
0.06822210334582002,-0.6720212757684751,-0.5596158990503026,7,-1.42317229893867,-0.5267723464555917,-0.19594399663078946,4,-0.6056948776020877,-0.017142857142857126
0.6898951538637764,-0.2770317722783325,0.5460429606487528,7,0.08180836398360064,0.6734963599295131,0.30603772584098426,1,1.619543406804268,0.36742857142857144
-1.5293295471344506,-0.8416383100282303,-0.7806593694053514,1,-0.29443680174696696,0.2569619604803697,-0.14114260268757803,11,-0.6104920095272633,0.7511428571428573
-0.4482772857330264,-0.3896843567396077,0.1708983831005144,0,0.45805352971416824,-0.12029569700258651,-0.9747665346049069,9,-0.18201948977495339,-0.2708571428571429
2.0595705378926423,0.31594328991750903,-2.023094248342482,4,1.2105438611753034,-2.0589470384272746,2.0746473924302187,1,-1.6713463236254595,-0.9274285714285714
-0.15300525347437643,-0.5275532721147113,-0.11860054680181506,4,1.2105438611753034,-0.11063932668535546,-0.8368298012608832,9,-0.2498800222777102,-0.55
-0.2841701071082085,-0.6568228513342391,-0.05527305217885768,3,-1.42317229893867,0.5044771684010312,-0.8131966330527837,8,0.3108997983522292,0.14542857142857146
-0.9375765899569309,-0.7477548607567925,-0.7533332815748752,7,-1.42317229893867,0.11175463812647968,-0.14835436490369333,11,-0.6546252461334807,0.19171428571428573
-0.3307124745266654,-0.07661895380185405,-0.4007985971336516,4,0.45805352971416824,0.06927975553312564,-1.8618720085952565,9,-0.16979914636148516,-0.3819999999999999
0.5708192268321406,-0.9119304086679171,-0.4488798967264373,0,1.2105438611753034,-0.8035547672871577,0.282980413679627,1,-1.0879481549924706,0.48
-0.9711233612780262,0.729919184777798,-0.8185394624925268,4,-1.0469271332081023,0.11401224295593158,-0.13724372208095598,11,-0.61508250885895,-0.017142857142857126
2.1185040550783505,-0.04892123939897767,1.5599100790094726,0,0.45805352971416824,1.8523508080889313,1.2282448522161067,1,1.4694498292940303,-0.9831428571428571
-0.46308622082071726,0.243287335394743,0.243035736816557,7,0.08180836398360064,0.7043498098603932,-0.3529134707844511,2,-0.5001271685618871,-0.2568571428571429
0.4762233761699529,-0.8233851527532964,-0.7997660254559035,2,-0.29443680174696696,-0.4014918126838053,-0.41459660736394355,12,0.36861566318553557,-0.0020000000000000018
-0.3385702768180931,-0.6636270454179892,0.3035700141706833,2,0.08180836398360064,0.6397677054690314,-0.36346772199577126,2,-0.5359605043346857,-0.37457142857142856
0.6125260236097183,-0.34602360828593814,0.9774905538967655,7,-0.29443680174696696,0.9434734511014727,1.1065412382764155,1,2.2552745430095733,0.44057142857142884
-0.7589626994094772,0.5323089004834172,0.007073134666845511,2,-2.1756626303998052,-0.2926148990987843,-1.0775360556095335,4,0.18174976322306746,0.02285714285714291
1.456333100443036,-0.34462790865499704,-0.8205000391314434,7,0.8342986954447359,-0.9523114309494127,0.7115622870804759,1,-1.3598039693794877,-0.357142857142857
-0.9073542734514396,-0.5819976127995694,-0.14443717483570365,4,0.8342986954447359,-0.005974384142240004,-0.692323614927028,9,-0.39861585316891673,0.16314285714285726
-0.421681647208194,-0.40796534443177207,-0.16423081809977158,4,-1.0469271332081023,-0.19154851475479462,-1.0315561035336083,4,0.13692427796601483,-0.29600000000000004
-0.34552140961435596,2.935253507980193,-0.132189958249319,2,-1.0469271332081023,0.3032659975189185,0.108585965764484,0,-1.0025858258765243,0.7748571428571429
-0.9327410193160522,0.7508002683627265,-0.5112377945295318,1,-0.6706819674775346,-0.580908398178764,-0.2809921920160779,4,-0.48863046562074064,0.18714285714285728
-1.3171688852659016,1.0439755857241397,-0.15923010853775868,1,1.2105438611753034,0.002506709907174751,-1.0116594290892826,9,-0.012996907033900036,0.5505714285714287
-0.9786789404043991,0.1692900139311901,-0.412022646454372,7,-0.6706819674775346,-0.5014493303128975,-0.5313512886788093,9,-0.24860498395655212,0.23057142857142887
1.0453095959683543,-0.7384526974189377,2.548021545852121,7,0.45805352971416824,2.126609476476925,2.3105536487768883,1,2.2096544438039794,0.03142857142857158
-0.8611141291980379,-0.8898572181991097,0.6701719988922653,3,-1.7994174646692374,-0.23908092546459217,-0.8577777339275081,3,0.39190295721287555,0.6908571428571428
0.385254203488424,-1.382102671024959,-0.8311997968473411,4,0.45805352971416824,-0.5413448279140334,-0.3439862476189856,12,0.20713683677434966,0.08400000000000007
0.8872468806446349,1.1002002666954527,0.2870847507662391,7,0.8342986954447359,1.8270607932254295,1.3855415773392636,1,2.1460322914516747,0.18085714285714305
0.9990694517149524,0.7970497595947632,-2.100851133382561,4,-0.29443680174696696,-1.7503273092329292,1.6745394709113242,7,-1.2021445441137797,0.07514285714285718
0.07094211183131434,-0.14709738185209037,0.9504649389931772,1,-1.0469271332081023,-0.028826618223822608,-0.26012126494089455,6,1.037321658530368,-0.7617142857142858
-0.36456146901281566,-0.4836084820176048,-0.21487421882939714,4,-1.0469271332081023,-0.22557395921046794,-0.9692707211764016,4,0.10435549273950472,-0.34999999999999987
0.27131607026272153,-0.2957901231956942,0.33919343411532654,7,0.08180836398360064,0.7565906001193397,-0.28362866652573865,2,-0.533105176148546,-0.9511428571428572
0.8946999496904731,-0.7664095014068527,-0.21791447031111785,4,0.08180836398360064,0.054405725407989096,-0.7857730426632092,9,-0.2555344665565558,-0.017142857142857126
0.2628538216411841,-0.885661715655962,-0.2889570219821768,1,-0.3390560015298419,0.02332167967055919,-0.670287343552384,9,-0.3499408292177171,-0.9431428571428572
0.982749400801987,-0.6718120349664564,0.24677570226776321,4,0.08180836398360064,0.5301099755089976,-0.27969108498978684,1,1.102939769888902,0.09057142857142875
0.3151384291956841,-0.5013698755855107,-0.057922137777576224,3,-0.29443680174696696,0.38183993402539046,-0.9170170160563271,8,0.32190164372426217,-0.42114285714285704
0.5291124300545627,0.6738871448763475,-0.21128638946304054,3,-0.6706819674775346,0.09249166070481313,-0.9106820665101526,8,0.4853676619970441,-0.6234285714285714
0.7455042162338802,-0.60553203773889,-0.30747833605510444,3,-1.7994174646692374,0.1597434039830237,-0.8180172014000044,8,0.49980277037441695,-0.8280000000000001
0.8144110978664003,-1.085445473981022,0.5128956312186315,4,1.2105438611753034,0.37454148214161415,-0.8641026474803768,12,0.36755840426192854,-0.3217142857142856
1.5847779455913742,-0.023160848745202255,-1.3807505169866574,2,0.45805352971416824,-0.6095545646820342,0.7739764678558317,10,-1.25002667287374,-0.4785714285714284
-0.8683674851593557,-0.6775085240195241,-0.005867889425243449,3,-1.42317229893867,-0.4267266195739517,-0.7271637197684571,3,0.6654610174663125,0.697714285714286
-1.4513559705502832,-0.6031394279392258,0.3214435829587675,2,0.08180836398360064,0.6354054448831623,-0.33668398174015257,2,-0.569860359617451,0.6774285714285715
-1.7242634885948698,-0.34024806310370354,-0.3235665685838875,4,-1.0469271332081023,-0.38711726242422534,-0.4723352579772344,4,-0.47016504719999747,0.9354285714285715
0.22568037233942972,-0.5182047317205516,-0.2919811670553071,2,0.08180836398360064,0.0319366797561362,-0.7524986299268899,9,-0.24784379230200693,-0.908
0.3773964011969961,-0.3562976204699562,-0.5528855850521702,5,-1.42317229893867,0.057704678053629846,-0.5785610316487637,5,-0.242926532253606,-0.48
-0.19712983557239375,1.4079053664895769,1.1311036411055677,2,-0.29443680174696696,0.314842749126036,-0.3497379716002061,0,-0.26489825345301937,0.6345714285714288
0.088773278569554,-0.5012892767265806,0.9359032887712936,1,1.2105438611753034,1.4682200937156842,1.2916972145270837,1,2.1967555157366894,0.9357142857142859
0.3426407372156812,-0.03395646798669107,1.2044768567461903,7,0.08180836398360064,1.691917716078492,0.8433366172411404,1,1.2381683681027082,0.6957142857142857
-1.072368121571422,0.2543747327169129,-0.41155870167693687,4,-0.6706819674775346,-0.5500724859324064,-0.1699944422648949,6,-0.7078940286315184,0.3191428571428574
-1.0545369548331822,-0.6196825062608984,0.2938279583806272,0,0.8342986954447359,0.5245076830121441,-0.3976992726081181,2,-0.5774431396441819,0.3022857142857145
0.05220427559790965,1.0107230564518683,0.28960218262407483,1,1.586789026905871,-0.3778963041765144,-0.9672443941179795,12,0.3915365226033747,0.398857142857143
1.1432299014461462,-0.35137936991649577,1.063046596105788,0,1.586789026905871,0.8397466019493526,0.9384397693352228,1,2.0901796608304077,-0.061142857142857165
-0.5099308114042289,2.3012581769233122,1.8067811181534479,2,-0.6706819674775346,0.42096548587331933,0.37604740497606765,0,-0.6388367213842704,0.9302857142857146
-0.22825882157304972,1.6723279481209319,1.1012947620027986,0,1.9630341926364387,-1.0965087941713365,-0.02847068618723671,0,0.3291573793199086,0.6640000000000001
-0.40602762298838574,-0.7670323309838156,1.9798941184162224,0,0.45805352971416824,2.0688923238071846,1.7121049736780973,1,1.7326552164199274,0.8071428571428574
2.0949306482040675,0.42121092370201724,2.553338876708632,2,0.45805352971416824,0.6420533740219664,1.1057433419598655,10,1.2477448094198722,-0.9608571428571429
0.09995553567658602,-0.18287300906388526,-0.20282873876740257,4,1.2105438611753034,-0.06120991445587009,-0.9980317495017232,9,0.02385163205140731,-0.7891428571428571
1.5179866261142385,0.5716554168153678,-1.85554385823753,7,0.45805352971416824,-2.0872994634826347,1.9317563452489899,1,-1.5461812815309999,-0.4154285714285715
