Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
489.62963139999994,13419.213259999999,1.0,26810.67387,0.0,138.406519,1.0,0.0,1.0,0.024502008,0.490514195,4396.0,98.22886763,62.97668132,1018.6636890000001,385.17630539999993,33.78699315,9.911047756,11.604000000000001,11177.86954,2.0,6760.226297,7.500828467000001,82.22059534,49.79138253,163.2098771,90.0,1.0,12.0,713.7117638,0.0,3.0,2.0,0.0,2.0,83.55695711,1
135.3711125,1220.904025,1.0,2091.272383,1.0,26.93970802,1.0,0.0,1.0,0.717454433,0.40997536,9318.0,18.48385966,50.68672961,307.53593789999996,673.7331625,91.72637775,4.2992859480000005,6.682,2288.208143,1.0,732.0716089,7.862873124,27.05682185,15.3742821,45.12370418,60.0,2.0,11.0,831.0035444,1.0,1.0,4.0,1.0,0.0,15.19710428,7
193.4590571,36158.00238,0.0,4232.975993,1.0,694.6776312000001,0.0,1.0,1.0,0.513009594,0.8134523359999999,6454.0,418.0674088,61.63811157,6443.213068,569.2390921,25.33500351,20.44669677,3.5460000000000003,55045.35004,1.0,314393.2651,7.466694571000001,560.707825,9.71315396,64.48635236,90.0,1.0,13.0,104.9195037,2.0,2.0,3.0,1.0,0.0,524.6923616,9
164.5382456,16942.54827,1.0,,1.0,622.5347201000001,1.0,1.0,1.0,0.615739174,0.983639027,5123.0,376.500592,,3842.109412,307.63303260000004,11.43833147,19.40362317,4.877,47000.01418,1.0,95425.89641,4.548833175,308.9108228,52.48568337,54.84608186,100.0,0.0,9.0,227.5925815,4.0,0.0,3.0,1.0,0.0,505.5862099,6
352.5388598,61807.92297000001,0.0,13936.80714,0.0,720.533747,0.0,0.0,1.0,0.36549762700000005,0.946950312,3323.0,460.73685830000005,0.293970318,6181.142651,15.79611585,56.9464549,21.46478181,6.6770000000000005,57450.98457000001,0.0,276641.173,4.134375756,525.9668935,81.85515336,117.5129533,90.0,1.0,8.0,47.52627856,2.0,3.0,3.0,0.0,1.0,506.5477704,4
556.4275618,89996.29519,1.0,34596.76825,0.0,690.9209906000001,1.0,0.0,1.0,0.313650565,0.581415018,9870.0,460.454021,45.27187583,5773.09194,735.0256393999999,59.71477248,21.4581924,0.13,55572.59881,2.0,235436.8858,9.326640535,485.2183898,6.750755245,185.4758539,90.0,1.0,9.0,60.99218851,1.0,1.0,2.0,1.0,0.0,455.98106540000003,4
,9513.159898,1.0,666.6688728999999,1.0,386.3075352,1.0,1.0,1.0,0.538532692,0.8547904559999999,3912.0,257.0570544,72.99733281,4299.628486,723.4493794,8.638088196,16.03299892,12.088,32386.58674,2.0,143301.191,0.116646267,378.55143780000003,45.79707396,25.13042865,70.0,7.0,9.0,380.0257357,,2.0,4.0,1.0,0.0,,7
870.3987001,90444.7632,1.0,84477.23259,1.0,560.1778551,1.0,1.0,0.0,0.945428845,0.751606243,7212.0,305.73532989999995,81.45501455,3728.8269880000003,243.3811713,85.08597414,17.48528896,2.7880000000000003,41435.086910000005,2.0,97179.10478,6.9732555839999995,311.7356328,55.23330988,290.1329,60.0,2.0,7.0,270.6312862,1.0,2.0,2.0,1.0,0.0,507.6849898,11
792.375503,108450.0068,1.0,70036.22937,1.0,631.9579821000001,1.0,0.0,0.0,0.370462849,0.790605716,3766.0,377.095223,93.40144433,4860.198509000001,965.4545145999999,0.11796518199999999,19.4189398,6.234,48717.39278,2.0,168593.0222,2.7960100089999997,410.6008063,32.82318884,264.12516769999996,60.0,2.0,8.0,152.0096939,3.0,3.0,4.0,0.0,0.0,503.02440149999995,9
195.75264950000002,41615.02998,1.0,4332.928637,0.0,871.9388197000001,0.0,0.0,1.0,0.8344342240000001,0.578623846,8160.0,610.8383517999999,42.49405789,7599.372753000001,167.4966554,71.39231551,24.71514418,3.84,71595.88918,2.0,406750.06899999996,4.866375572,637.7696049,48.63971053,65.25088317,40.0,3.0,10.0,177.6185179,2.0,2.0,3.0,0.0,0.0,516.8146852,3
109.8074354,16874.06155,1.0,1386.343909,0.0,652.1435057,1.0,0.0,1.0,0.056794249000000005,0.9174256270000001,6744.0,437.29184560000004,88.69505185,5484.670837,205.628633,83.17508844,20.91152423,5.256,52594.57456,1.0,212529.0349,,461.0087146000001,47.32427837,36.60247848,30.0,5.0,5.0,105.2788801,0.0,3.0,1.0,1.0,0.0,424.9599465,3
1028.8902039999998,163739.4835,2.0,,1.0,726.9003074,1.0,1.0,0.0,0.50035159,0.230006092,3999.0,466.9932956,42.64575581,5708.241886,530.5926031,54.05842788,21.61002766,6.001,57383.43192,2.0,227935.1362,5.611822729,477.4255295,72.84294821,,60.0,2.0,6.0,43.74147039,3.0,0.0,4.0,1.0,2.0,517.7275768000001,11
93.02419474,8900.791481,0.0,1002.5081550000001,0.0,567.4873918,1.0,1.0,1.0,0.382325099,0.609362635,7523.0,399.2784023,65.94912065,3669.033084,300.62450789999997,34.648111,19.98195191,2.477,45075.95694,0.0,82396.34071,6.297539985,287.047628,24.13621803,31.00806491,100.0,0.0,11.0,274.6140668,2.0,3.0,2.0,0.0,0.0,358.864134,6
624.7227711,144472.8678,0.0,43582.523219999995,0.0,888.913111,0.0,0.0,1.0,0.260267756,0.412150619,6930.0,634.4044123,99.41598144,8206.583841,538.6312951,4.371909588,25.18738598,3.07,73980.85444,0.0,481327.2218,7.568374457999999,693.7775015999999,28.69929746,208.2409237,90.0,1.0,8.0,235.84407960000001,4.0,3.0,1.0,,2.0,497.1427795,6
330.0666817,35151.63149,1.0,12224.912709999999,0.0,676.6647763999999,1.0,0.0,1.0,0.785837637,0.21583579,6098.0,393.308149,82.89831246,3981.5735700000005,109.52692990000001,71.39805246,19.83199811,5.902,50270.02128,1.0,102077.5197,2.989086322,319.4957272,12.54850908,110.02222720000002,30.0,5.0,7.0,224.9516384,2.0,3.0,2.0,1.0,2.0,581.475739,5
697.7971113,188562.2029,2.0,54344.911089999994,0.0,1349.219982,0.0,1.0,0.0,0.790974301,0.532204482,7491.0,914.3792919,58.31070517,9935.507661,960.0509392999999,12.62775492,30.23870519,8.509,107411.5287,1.0,657193.8061,3.678975939,810.6749078,85.55830135,232.59903709999998,100.0,0.0,16.0,648.5820183,1.0,1.0,0.0,1.0,0.0,890.4222568,7
440.031487,60183.53706,2.0,21670.86712,1.0,781.4419325,1.0,1.0,1.0,0.562401889,0.081245713,4671.0,487.02103430000005,65.75996347,5077.171424,577.8082805,37.43457973,22.06855306,7.329,59833.22122000001,2.0,168356.7051,0.427046118,410.3129356,97.56832249,146.67716230000002,40.0,3.0,9.0,138.081162,0.0,0.0,2.0,1.0,1.0,604.1834162,8
749.2390642000001,96926.8254,1.0,62632.98806,1.0,675.4839072999999,1.0,0.0,1.0,0.387882725,0.170855714,4818.0,420.62016789999996,0.387233449,4722.250952,631.5605799,60.552373200000005,20.5090265,5.182,52120.65138,0.0,150622.434,7.975757739,388.10106160000004,65.62789413,249.74635469999998,70.0,7.0,9.0,138.1520368,1.0,3.0,1.0,0.0,0.0,516.2313,9
476.37399280000005,49751.46048,1.0,25383.47811,1.0,555.2956519999999,1.0,1.0,1.0,0.921851161,0.29459721,4288.0,364.3379398,79.61150701,3861.8104270000003,903.2338061,73.59900891,19.0876384,5.712000000000001,43492.131310000004,1.0,98165.32093,6.008445292,313.31345469999997,72.40886926,158.79133090000002,90.0,1.0,9.0,254.74317620000002,2.0,2.0,3.0,0.0,1.0,392.1203215,4
280.6839023,29374.56787,1.0,8857.278304000001,0.0,575.811999,1.0,0.0,1.0,0.958744422,0.20161932100000002,4809.0,381.9787673,85.2159444,3903.5641479999995,476.0283702,72.16584112,19.544277100000002,5.191,45124.84457,0.0,98571.2969,1.5746084319999998,313.96066139999994,78.98634388,93.56130078,90.0,1.0,8.0,241.42751099999998,2.0,3.0,2.0,0.0,0.0,401.2700845,4
236.8602026,32291.811060000004,2.0,6322.592909,0.0,677.5649315000001,1.0,0.0,0.0,0.14601318,0.537221508,8398.0,390.9917863,49.82733482,4871.96712,417.9718776,27.56009395,19.77351224,1.6019999999999999,51331.8494,1.0,167279.6542,6.637080954,408.9983548,49.75071123,78.95340087,80.0,4.0,14.0,158.11576100000002,2.0,2.0,4.0,1.0,0.0,569.5449767000001,9
344.90137749999997,53226.70247,1.0,,0.0,628.1051612000001,1.0,0.0,1.0,0.111229415,0.8796487590000001,3204.0,417.832191,73.96523419,5465.396759,883.4340321000001,34.09420275,20.44094399,6.796,50762.028139999995,2.0,214344.2188,4.441341127,462.9732377,16.24956853,114.96712579999999,80.0,4.0,7.0,126.2998095,2.0,0.0,0.0,0.0,0.0,411.51773110000005,4
690.4709422999999,199533.5569,2.0,53212.39277,1.0,927.5105151,0.0,1.0,0.0,0.15404763900000001,0.857721816,9341.0,550.6411847999999,94.11753181,9770.737289,895.7640694,70.41812176,23.46574492,6.659,74670.35753,1.0,751594.4861,1.7959303619999998,866.945492,80.51592961,230.1569808,70.0,7.0,10.0,416.527689,0.0,0.0,3.0,0.0,3.0,690.4777993,1
552.1439533,2809.579096,0.0,34067.70856,1.0,15.85902287,1.0,1.0,0.0,0.809455438,0.048924965,8722.0,8.382108879,64.50024012,169.41892380000002,463.43638070000003,40.8956314,2.895187192,7.278,1242.35629,1.0,233.03459269999996,2.9549469289999997,15.2654706,74.4288546,184.0479844,70.0,7.0,11.0,844.5489319,2.0,1.0,4.0,1.0,0.0,13.57715564,7
193.6642414,26135.199959999998,1.0,4241.870124,1.0,225.5828148,1.0,1.0,1.0,0.685195915,,6536.0,66.03871314,21.91445071,4180.610048,979.0165857000001,11.20232199,8.126420684,9.464,17946.08426,2.0,163906.1639,0.879744492,404.85326210000005,39.95456968,64.55474713,60.0,2.0,12.0,509.1310341,1.0,0.0,4.0,0.0,0.0,251.32529359999998,7
627.6730144999999,1295.624389,2.0,43994.04802,0.0,198.7712869,1.0,0.0,0.0,0.45275308200000003,0.821586217,5440.0,214.3560845,44.47105064,490.63729680000006,721.5070063,84.8287988,14.640904500000001,10.56,17494.411219999998,2.0,38.34721458,3.594809296,6.192512784,3.488033335,209.2243382,100.0,0.0,12.0,751.7211175,1.0,1.0,3.0,0.0,0.0,10.46311928,1
432.4020761,42402.39185,0.0,20928.75129,1.0,642.6920666,1.0,1.0,0.0,0.662398587,0.12231505599999999,7125.0,372.9252707,82.62830544,3687.722993,102.4378361,91.99286888,19.31127315,2.875,47606.67235,1.0,86546.13519,1.086854192,294.18724510000004,81.43279685,144.13402539999998,60.0,2.0,7.0,248.1186966,2.0,1.0,2.0,1.0,0.0,555.2811968999999,6
450.4584817,77653.79567,2.0,22706.02435,0.0,838.7744239,0.0,0.0,1.0,0.6737689109999999,0.737875444,4357.0,516.5067601,86.57088857,6204.664105,949.7895171,75.71265027,22.72678508,7.643,64933.63117000001,2.0,267459.6977,5.764919282,517.1650585,,150.1528272,50.0,6.0,9.0,146.354131,2.0,0.0,0.0,1.0,0.0,644.4036679,8
541.8256623,69887.41562999999,0.0,32810.05837,1.0,688.6945615000001,1.0,0.0,1.0,0.515457104,0.763286245,5038.0,441.2695342,97.84655469,4752.090872,554.4405747000001,60.38995504,21.0064165,4.962,53511.19809,1.0,149734.3116,6.525298001,386.95518039999996,28.87255435,180.6085541,80.0,4.0,14.0,127.5187687,2.0,1.0,0.0,0.0,1.0,505.71292520000003,9
623.9775860000001,5278.937073,0.0,43478.88451,0.0,234.5617514,1.0,1.0,1.0,0.091235735,0.0176609,,230.9567054,55.04553171,715.717579,269.11416160000005,18.76690381,15.1972598,10.597000000000001,20019.48656,0.0,644.1655579,8.766043538,25.38041682,73.25046929,207.99252869999998,90.0,1.0,11.0,708.2782171,,2.0,4.0,0.0,2.0,48.32534967,1
916.2405637,153134.8948,2.0,93592.83248,0.0,531.6902642,0.0,1.0,0.0,0.17715261,0.662006048,7564.0,308.61997139999994,52.73816031,5631.258124,132.26149740000002,17.77535174,17.56758297,6.436,42587.86559,1.0,251403.7832,1.5170254769999998,501.4018181,90.1011128,305.4135212,100.0,0.0,15.0,212.52989790000004,2.0,,2.0,1.0,,407.58421630000004,12
701.4704328,68124.9852,0.0,54917.24216,1.0,550.6593707999999,1.0,0.0,0.0,0.630554415,0.005224403,5616.0,289.755084,90.10952169,3493.032193,994.5271537000001,79.99426109999999,17.02219387,4.3839999999999995,40127.64461,2.0,84886.10588999999,4.7061793530000005,291.3522025,24.95081443,233.82347760000002,90.0,1.0,9.0,296.9825107,5.0,2.0,0.0,1.0,0.0,521.4891499,11
192.8591004,20267.20719,0.0,4207.023324,0.0,577.8753678999999,1.0,1.0,0.0,0.672053366,0.300384516,5153.0,389.01243480000005,50.721740999999994,3930.669544,601.0316167999999,31.10622782,19.72339815,4.8469999999999995,45507.4263,2.0,99391.68442,7.576860578,315.26446739999994,35.23256958,64.28636681,100.0,0.0,10.0,240.84638959999998,1.0,0.0,2.0,0.0,0.0,392.4754598,4
168.50046819999997,25101.53852,1.0,3220.8788,0.0,739.0611825,1.0,1.0,0.0,0.91010803,0.54039582,3618.0,450.11373269999996,61.13266279,5369.331697,689.7000256,61.73530517,21.21588397,8.382,56912.893729999996,2.0,,2.950350463,446.91042319999997,91.07812692,56.16682275,40.0,,8.0,107.1213202,3.0,3.0,3.0,1.0,0.0,578.5355615,8
79.20788829,16328.018090000001,1.0,733.5014702999999,0.0,842.8194663999999,0.0,1.0,1.0,0.749613364,0.77310226,8534.0,526.9335641,88.24841676,7238.106516,608.2174757,11.83473452,22.95503352,7.466,66777.78787,0.0,382448.16799999995,0.696905393,618.4239388,34.47124611,26.40262943,60.0,2.0,10.0,166.2105095,1.0,1.0,2.0,0.0,1.0,613.4737297,1
735.0208379,23462.40666,0.0,60283.41051,0.0,100.0236285,1.0,1.0,1.0,0.60690948,0.93949011,9216.0,56.97674515,90.90667171,1071.575592,762.5911217,,7.548294188,6.784,7987.840679999999,2.0,9170.400902,4.696820357,95.76221020000001,0.110346149,245.006946,70.0,7.0,11.0,733.1287443,2.0,0.0,4.0,1.0,0.0,78.3366737,7
162.57005049999998,39269.36251,0.0,3000.747941,0.0,1291.659119,0.0,1.0,1.0,0.255094961,0.574807956,9484.0,921.058358,71.22553734,9088.721313,583.9007141,39.13488106,30.34894328,6.516,103954.9618,2.0,525132.7818,1.6464211819999999,724.6604597,96.72510789,54.19001683,70.0,7.0,9.0,553.5631057,4.0,3.0,1.0,0.0,5.0,780.4811027000001,7
1135.235445,209480.5142,2.0,143583.9136,0.0,1059.811644,0.0,0.0,1.0,0.8341053009999999,0.657878593,6787.0,660.6209759999999,48.4396881,6857.023496,361.871361,27.409205800000002,25.70254805,7.212999999999999,81115.6744,2.0,306448.773,8.651789241,553.5781544,57.94449253,378.4118151,90.0,1.0,12.0,361.84982599999995,2.0,1.0,1.0,0.0,1.0,819.7898997000001,0
128.1616536,,0.0,1877.7660449999998,0.0,797.5366831,1.0,0.0,0.0,0.611932567,0.8357292959999999,3132.0,507.3383815,50.06254772,3562.0002219999997,224.3125029,78.29904992,22.52417327,,59428.63004,2.0,64888.56805,5.826175811000001,254.7323459,67.2322552,42.72055119,70.0,7.0,11.0,278.11786539999997,1.0,0.0,1.0,0.0,0.0,630.9178102999999,2
54.99786371,7153.695086,1.0,364.4176227,0.0,506.2054547,1.0,0.0,0.0,0.87007715,0.12080014300000001,8731.0,300.5149333,66.21300934,4503.196935,440.22441069999996,99.18653572,17.33536655,7.269,39724.01451,0.0,152269.0783,7.567694822999999,390.2167068,26.97278876,18.33262124,100.0,0.0,13.0,251.39918509999998,,2.0,3.0,1.0,0.0,393.44068799999997,10
96.8127707,5811.548542,2.0,1083.6834310000002,1.0,503.33873739999996,1.0,1.0,0.0,0.36879574,0.15087682,8966.0,314.44100810000003,15.00208231,2429.744185,483.04842790000004,58.70133727,17.73248454,5.034,37524.073919999995,2.0,32431.04553,8.045917903,180.0862169,13.75581671,32.27092357,70.0,7.0,,381.9233695,3.0,0.0,1.0,1.0,1.0,404.66641699999997,12
338.6358296,44736.857860000004,1.0,12864.45918,0.0,617.4039683999999,1.0,0.0,1.0,0.5195779420000001,0.638344674,6267.0,422.2181478,28.05035645,4807.707806,195.0802428,82.34230054,20.54794753,3.733,49612.65973,2.0,157075.2106,1.190319485,396.32715099999996,52.17647408,112.87860990000001,70.0,7.0,10.0,166.4569372,2.0,1.0,0.0,1.0,0.0,395.54984060000004,9
373.71333280000005,68794.52341000001,1.0,15652.532790000001,1.0,645.461807,0.0,1.0,1.0,0.11757598400000001,0.7026503340000001,3719.0,403.9455443,62.43303691,6330.401315,164.0220755,27.3349165,20.09839656,6.281000000000001,52131.453819999995,1.0,304981.192,8.709832921,552.2510227000001,64.76283045,124.57111090000002,90.0,1.0,10.0,118.87325770000001,3.0,3.0,1.0,1.0,1.0,453.3714297,11
709.7543413,22655.87196,0.0,56218.94311,1.0,148.2998693,1.0,1.0,0.0,0.58842469,0.551040283,7902.0,117.72347679999999,0.622505206,1193.068654,824.8471007999999,77.53288448,10.85004502,8.097999999999999,12553.3711,0.0,9170.393203,7.956645431,95.76217,18.43931307,236.5847804,60.0,2.0,10.0,705.899901,,2.0,1.0,0.0,0.0,65.54504629,1
125.67350590000001,21929.12075,2.0,1806.7611769999999,0.0,723.390944,0.0,1.0,1.0,0.35294533200000006,0.36996033700000003,3966.0,480.24503330000005,77.52749524,6195.273787,256.6417942,15.01600698,21.91449368,6.034,58304.573529999994,2.0,274029.606,1.578875922,523.4783719999999,13.54810698,41.89116862,60.0,2.0,5.0,37.96355905,2.0,1.0,3.0,0.0,1.0,477.6451537,4
539.2250753999999,86950.52322999999,1.0,32496.817460000002,0.0,547.9229395,1.0,0.0,1.0,0.733037005,0.567754392,9896.0,386.719288,57.09834208,5610.965271,748.3950297,40.57671374,19.66517958,2.104,46130.35283,0.0,234016.6453,2.93232779,483.7526695,44.45991153,,30.0,5.0,,227.82723399999998,2.0,3.0,3.0,0.0,0.0,303.0006267,5
87.00780400000001,12029.497459999999,2.0,880.1534854,0.0,663.0995958999999,1.0,0.0,0.0,0.123086567,0.136845495,4807.0,414.1075284,15.68689686,4975.945572,799.2438206,68.60082252,20.34963214,5.193,51630.31785,1.0,172036.6843,2.6429913959999998,414.77305160000003,53.43424745,29.00260133,100.0,0.0,13.0,121.01969879999999,2.0,3.0,3.0,1.0,2.0,497.85103030000005,9
933.2468633,72090.19947,0.0,97093.27206,1.0,519.7188332,1.0,1.0,0.0,0.481842933,0.578653995,4524.0,350.6180382,67.08831417,3018.635758,367.6841867,0.16720811800000002,18.72479741,9.476,40314.498210000005,2.0,53703.41285,6.086000822999999,231.7399682,69.44993013,311.0822878,90.0,1.0,14.0,336.64329399999997,3.0,2.0,3.0,1.0,0.0,361.9772041,12
454.9261187,13635.07795,1.0,23156.9502,0.0,242.9050742,1.0,0.0,1.0,0.009936989,0.956418896,4941.0,214.58523369999997,31.81137857,1328.332599,211.1524835,76.16397501,14.64872806,11.059000000000001,20571.58448,1.0,8084.925386,2.506584099,89.91621314,85.64325564,151.6420396,100.0,0.0,12.0,651.6985879,2.0,0.0,4.0,1.0,0.0,81.57348509999998,1
520.2248878,112196.2745,1.0,30253.84539,1.0,796.8768727999999,0.0,1.0,1.0,0.199287772,0.656639851,7318.0,493.9980421,31.86778324,7458.059923000001,950.0243273,61.08582646,22.22606673,4.6819999999999995,63747.53973,0.0,418617.2608,2.441488735,647.0063839,79.99412518,173.4082959,50.0,6.0,7.0,165.2129647,1.0,1.0,2.0,1.0,2.0,575.155993,8
226.48928990000002,25813.40148,2.0,5785.207366,0.0,546.913814,1.0,1.0,1.0,0.663044098,0.539207479,4210.0,409.9826758,91.36302099,4239.120601,144.6060885,14.57953143,20.24802894,11.79,45223.11924,1.0,116906.2262,1.34510872,341.915525,26.93159755,75.49642995,70.0,7.0,11.0,279.75059469999997,2.0,0.0,2.0,0.0,2.0,287.4757065,1
159.6709042,44043.22285,1.0,2895.97893,1.0,1146.9690699999999,0.0,1.0,0.0,0.23053498600000003,0.35998796299999997,5862.0,684.1514789,91.71495559,9643.427920999999,6.1624425,81.73108562,26.15628947,10.138,89429.97924,1.0,684776.9315,4.240074698,827.5124963,26.264609999999998,53.22363475,100.0,0.0,15.0,546.585591,2.0,2.0,3.0,1.0,1.0,896.9629778999999,1
,88338.3021,0.0,72752.89022999999,1.0,601.642458,1.0,0.0,1.0,0.197054277,0.9973394170000001,3462.0,403.0812773,49.02732123,4087.5603960000003,40.25952495,50.19977046,20.07688415,6.537999999999999,47303.4237,1.0,107675.7179,4.083421594,328.1397841,81.54425088,269.2093625,100.0,0.0,9.0,215.994696,4.0,0.0,2.0,0.0,0.0,412.11066,4
445.4045557,45540.21735,2.0,22201.27021,0.0,568.6277524000001,1.0,0.0,0.0,0.48580260200000003,0.9585223079999999,8917.0,367.36578189999994,93.54362502,3802.0700159999997,778.6929987000001,2.8977856039999996,19.16678851,1.083,44140.69547,1.0,94085.65181,2.6664293,306.7338452,93.91334839,148.4681852,90.0,1.0,9.0,249.4558254,2.0,1.0,2.0,0.0,2.0,414.6503284,4
31.10299098,2774.777504,2.0,127.85611340000001,1.0,795.8548257,1.0,0.0,0.0,0.8822517520000001,0.026772232000000003,4230.0,490.57837659999996,29.56321787,3657.533607,490.45065530000005,0.527287717,22.14900396,5.77,58864.354620000006,2.0,71629.93062,6.02547667,267.6376853,90.82414405,10.36766366,60.0,2.0,8.0,279.552774,2.0,1.0,4.0,1.0,1.0,655.1410365,2
617.2240761,,0.0,42545.24804,0.0,633.6097415,0.0,0.0,1.0,0.046539444000000006,0.712238037,4107.0,402.8213917,32.98817703,6059.499665,702.9535905,39.10828566,20.07041085,5.893,51209.73636,2.0,276030.1214,1.2177689090000001,525.3856882,6.25818863,205.74135869999998,100.0,0.0,11.0,118.52879509999998,2.0,3.0,3.0,1.0,0.0,437.0638404,11
553.3393536,75868.26926,2.0,34214.93981,1.0,682.2415950000001,1.0,1.0,0.0,0.736258876,0.701239322,6678.0,389.6328175,63.44258452,4892.5607820000005,661.5040589,52.07449279,19.73911896,3.322,51523.42611,2.0,169191.9697,2.756325216,411.3295147,79.04534352,184.44645119999998,80.0,4.0,13.0,163.04801650000002,2.0,3.0,2.0,0.0,0.0,580.8782155,9
176.6940614,30674.89525,1.0,3537.874835,0.0,723.7515298,0.0,1.0,0.0,0.076514498,0.149183703,5095.0,458.196289,88.6484225,6124.529457,714.8836607000001,51.67174547,21.40552006,4.905,57437.03686,1.0,271246.8975,0.853350398,520.8136879,5.358039634,58.89802047,80.0,4.0,8.0,50.26168015,2.0,2.0,0.0,1.0,1.0,518.5870018,11
336.6162885,41315.443080000005,1.0,12712.263840000001,1.0,626.0686601,1.0,1.0,1.0,0.565971146,0.91449534,7442.0,410.77454839999996,99.51787414,4503.6742189999995,997.9298818,72.36225642,20.26757382,2.5580000000000003,49220.89109,0.0,135580.4542,8.049637489,368.2125122,20.49149761,112.2054295,90.0,1.0,15.0,170.4049774,2.0,2.0,4.0,0.0,2.0,439.1006306,9
401.7671063,58490.542160000005,1.0,18079.123219999998,0.0,541.9294903,1.0,1.0,0.0,0.155640417,0.6535211710000001,8567.0,333.5530588,53.53175949,5034.6022060000005,437.00195199999996,84.95563446,18.26343502,1.433,43219.599780000004,2.0,190750.2208,9.234705453,436.74960880000003,53.71678155,133.92236880000002,90.0,1.0,11.0,206.14943630000002,1.0,3.0,3.0,0.0,0.0,396.11355299999997,9
,70828.39923,1.0,18364.91789,1.0,606.3682735,0.0,0.0,1.0,0.176384793,0.960996705,6350.0,375.937351,13.49598444,5999.1517539999995,543.4967815,33.02781009,19.38910392,3.65,48910.74587,2.0,275339.1647,9.094107421,524.7277053,39.31865557,134.9812455,70.0,7.0,7.0,144.0475277,3.0,1.0,1.0,0.0,3.0,431.10377410000007,11
1003.109323,102065.3706,2.0,112147.5159,0.0,552.1352678,1.0,1.0,1.0,0.303502633,0.485022661,7549.0,348.118827,90.61584068,3748.707657,553.7038309999999,30.51835541,18.65794273,6.4510000000000005,42620.671839999995,2.0,93175.73118,4.831772011,305.2470003,54.81421149,334.3697745,90.0,1.0,15.0,260.6740741,0.0,3.0,0.0,0.0,0.0,416.60724680000004,12
234.1879941,15097.09415,0.0,6181.8422869999995,0.0,461.5061975,1.0,0.0,0.0,,0.525549701,9305.0,448.93597249999993,18.16011516,2831.843096,320.79533280000004,50.27826254,21.18810922,6.695,40956.33785,0.0,37402.44413,8.001233938,193.39711509999998,41.43096267,78.06266471,90.0,1.0,14.0,525.5268154,1.0,0.0,4.0,0.0,4.0,76.24822151,1
266.2946831,31091.55969,2.0,7977.971364,1.0,555.7441673999999,1.0,1.0,0.0,0.5883492579999999,0.913334207,7362.0,362.661683,81.26097783,4228.009864,611.8908825,36.24123358,19.04367829,2.638,43906.30392,0.0,122688.127,2.80282466,350.2686498,74.82255064,88.76489435,70.0,7.0,12.0,231.692779,4.0,1.0,4.0,1.0,2.0,388.6435756,9
292.1713397,27655.30756,2.0,9592.289531,1.0,444.4896533,1.0,0.0,0.0,0.496028946,0.02771065,6544.0,349.7472085,87.43254549,3539.1269,111.73862340000002,81.83082819,18.70152958,9.456,37467.91058,2.0,80635.12637,8.158098707999999,283.9632483,37.75313452,97.39044658,90.0,1.0,13.0,397.0765027,1.0,1.0,4.0,0.0,0.0,202.6416815,1
855.3841674,173956.8527,2.0,81593.13627,0.0,748.1360467000001,0.0,1.0,0.0,0.065738664,0.451793509,3622.0,468.5852256,73.28834436,7038.178372,645.2781259999999,64.15767190000001,21.64682946,8.378,60066.897679999995,,372222.9765,3.007683642,610.1007921,58.68315005,285.1280558,40.0,3.0,7.0,118.56484240000002,0.0,1.0,2.0,0.0,3.0,530.7985289,8
439.8352136,70830.22611,1.0,21651.613419999998,0.0,644.4456029,1.0,1.0,0.0,0.849434118,0.995889268,6154.0,368.8891412,61.43523685,5568.921214,750.375428,27.83427171,19.20648696,3.846,49874.23582,0.0,233399.4203,2.340610521,483.1142932,82.21384913,146.6117379,100.0,0.0,12.0,135.18231459999998,3.0,2.0,4.0,1.0,3.0,528.2678931,9
567.6779897000001,76628.04759,0.0,36005.70378,1.0,681.947091,1.0,0.0,1.0,0.40399479200000005,0.8044343959999999,6355.0,413.97591739999996,59.95798209,4877.5036390000005,217.89242510000003,30.98446284,20.34639814,3.645,52370.48083,1.0,163988.6982,1.928025221,404.95518050000004,43.17093121,189.2259966,70.0,7.0,10.0,133.63554309999998,3.0,3.0,3.0,1.0,0.0,537.7464946,9
483.1382369,52694.36257,0.0,26106.88563,1.0,640.6492988,1.0,1.0,1.0,0.318924185,0.7388321090000001,6233.0,416.4366688,26.24928097,4104.878648,790.9787418,54.15397969,20.40677997,3.767,49601.60974,2.0,107060.1875,4.456756653,327.20053110000003,78.13171067,,80.0,4.0,13.0,194.884663,4.0,0.0,3.0,1.0,0.0,,9
