Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
7.0,399.7026958,129419.2242,0.0,17894.59479,1.0,1447.361981,0.0,0.0,0.0,0.355476481,0.810129932,8601.0,950.9370905999999,17.65401617,11615.53578,480.32709769999997,64.12834537,30.83726788,7.399,115329.7632,1.0,943552.2164,6.873647417000001,971.3661597999999,85.04512182,133.23423190000003,90.0,1.0,13.0,,5.0,0.0,1.0,0.0,1.0,988.7639673,1
10.0,833.4572459999999,207072.29100000003,2.0,77471.26141,0.0,1014.786895,0.0,0.0,1.0,0.710307923,0.749215025,9370.0,651.7166502,40.25074078,8756.927477,222.2773088,43.52717691,25.52874165,6.63,81078.79267000001,1.0,555545.7544,6.350986476,745.3494177,37.77444544,277.819082,90.0,1.0,15.0,355.29539819999997,1.0,3.0,2.0,1.0,3.0,707.4139369,1
3.0,210.9210731,31266.00524,1.0,5023.3846969999995,1.0,591.9831084,1.0,1.0,1.0,0.223459653,0.299440816,8954.0,456.732539,19.886459600000002,5360.532143,498.8429826,85.70787676,21.37130176,7.046,50375.46215,1.0,197764.0548,7.484672547000001,444.70670650000005,92.19337306,70.30702435,90.0,1.0,12.0,237.69932200000002,0.0,1.0,4.0,0.0,0.0,272.90630530000004,1
6.0,,15789.014830000002,0.0,113304.6819,0.0,345.08184500000004,1.0,1.0,1.0,0.547798906,0.35518711700000005,7647.0,261.9795325,56.84334645,993.740017,272.8735365,21.50093634,16.1857818,8.353,26568.70321,1.0,2206.941428,2.92945046,46.97809519,60.45674295,336.0931252,60.0,2.0,10.0,588.5952533,1.0,3.0,4.0,1.0,0.0,209.20491230000002,1
4.0,,145777.9144,0.0,27810.71833,1.0,1353.026974,0.0,1.0,0.0,0.194105279,0.583121552,3714.0,868.9762816,13.75087991,10507.27558,756.4878084,4.899931303,29.47840365,12.286,106655.6858,1.0,769010.2622,9.031488187999999,876.9323019999999,50.25804173,166.2362238,70.0,7.0,,704.1684493,2.0,3.0,2.0,1.0,0.0,966.5101802999999,1
6.0,900.4794242,87499.8475,0.0,90406.07019,0.0,785.0896825,1.0,0.0,0.0,0.782710575,0.42958213,4848.0,496.93099589999997,97.87670784,3908.970716,884.1485672,28.41031817,22.29194913,5.152,58910.39665,0.0,84978.58871,9.661823728,291.5108724,21.73203204,300.1598081,80.0,4.0,12.0,239.2910849,0.0,0.0,0.0,0.0,0.0,617.4013977000001,2
5.0,515.2156235,89677.58008,0.0,29675.865060000004,0.0,771.3889159,0.0,1.0,0.0,0.9387855390000001,0.059893746,4308.0,508.2706752,75.2453984,6238.291779,364.6851738,76.75723291,,5.692,61578.10872999999,2.0,272666.7754,3.677923365,522.1750428,28.01055175,171.7385412,80.0,4.0,11.0,33.32119656,4.0,2.0,3.0,0.0,0.0,523.455608,9
9.0,946.0172872000002,159936.8072,2.0,99764.08439,0.0,723.937363,0.0,1.0,0.0,0.647475464,0.178888635,3697.0,467.559551,27.19165271,6007.018189,583.2907951000001,83.20142338,21.62312538,6.303,57638.07223,1.0,257241.6035,9.551710535,507.18990870000005,54.76948933,315.3390957,80.0,4.0,8.0,33.57680889,4.0,1.0,1.0,0.0,0.0,504.82955250000003,11
5.0,691.305095,116172.2344,1.0,53340.73885,0.0,586.2572347,0.0,1.0,0.0,0.42419851399999997,0.285306178,7463.0,324.37597769999996,45.21884723,5690.183093,937.2198398,28.23713645,18.010440799999998,2.537,45740.12015,1.0,254160.2792,1.0075672340000001,504.14311380000004,32.32134231,230.43503169999997,100.0,0.0,14.0,176.0953746,3.0,0.0,4.0,0.0,1.0,487.80908669999997,9
10.0,334.007714,4727.20891,0.0,12517.01957,1.0,33.22504326,1.0,0.0,1.0,0.091888346,0.253763798,5267.0,27.19215231,21.15701132,478.9741011,143.7489185,73.60297246,5.214609506,10.732999999999999,3104.460416,2.0,1802.764953,6.442312489,42.45897965,92.76989775,111.3359047,100.0,0.0,14.0,820.9505791,3.0,0.0,3.0,0.0,4.0,9.012416438999999,7
7.0,181.83848380000003,24997.915930000003,1.0,3744.527738,1.0,794.9907228999999,1.0,0.0,0.0,0.294344948,0.125444504,4308.0,542.8819487000001,47.06008148,5209.959514,463.8835455,73.36902127,,5.692,62638.819039999995,0.0,170089.8949,3.5441414289999997,412.41956170000003,50.84247044,60.61282793,70.0,7.0,10.0,102.1170523,1.0,1.0,2.0,0.0,0.0,,9
4.0,306.7999343,14125.499569999998,0.0,10570.73328,1.0,470.1237757,1.0,0.0,0.0,0.037097326,0.213901499,3864.0,369.4171341,4.539481946,2120.0763739999998,107.5143358,52.27134484,19.22022721,12.136,37597.93527,,19078.29754,4.77340431,138.1242105,23.63054084,102.2666448,90.0,1.0,11.0,460.0820124,3.0,3.0,2.0,1.0,0.0,247.6718679,1
5.0,405.07847730000003,48030.564080000004,1.0,18377.0898,0.0,648.2038919,1.0,0.0,1.0,0.122618009,0.62254507,5238.0,376.6696649,63.16298402,4310.469623,971.8410228,96.5928233,19.40797941,4.762,48767.66965,0.0,126531.7592,9.767664257,355.7130293,6.837778492000001,135.0261591,70.0,7.0,8.0,195.6082523,4.0,1.0,3.0,0.0,1.0,547.2597811,6
5.0,372.8300162,44601.57144,2.0,15578.96789,0.0,683.6656068,1.0,1.0,0.0,0.003658943,0.634847912,6249.0,455.18508719999994,23.924828899999998,4499.263464,932.4005927999999,1.632096851,21.33506708,3.7510000000000003,53468.98996,1.0,128801.5504,6.939917522999999,358.8893289,76.42259952,124.27667209999998,90.0,1.0,12.0,149.9535835,2.0,3.0,0.0,1.0,1.0,476.2201909,9
8.0,214.6441651,2125.949962,1.0,5200.672234000001,0.0,120.32994240000001,1.0,1.0,1.0,0.076094043,0.004166134,3296.0,100.9545198,8.959397371,499.04499410000005,10.0729242,61.9783659,10.04761264,12.704,9800.470399,0.0,882.8977543999999,4.09621147,29.71359545,79.39788436,71.54805503,70.0,7.0,12.0,761.7194134,1.0,1.0,4.0,1.0,1.0,52.99903004,1
7.0,140.71980180000003,16834.225430000002,1.0,2257.135781,1.0,627.4098162,1.0,0.0,0.0,0.571880839,0.701872081,7675.0,381.2396864,25.60009144,4351.361366,364.2595699,4.905582801,19.52536008,2.325,48026.91711,0.0,128800.7396,9.329410126,358.8881993,6.58897385,46.9066006,80.0,4.0,14.0,184.46334299999998,3.0,1.0,3.0,0.0,0.0,496.81055710000004,9
8.0,36.50422201,12022.73335,0.0,170.230099,0.0,1401.9883439999999,0.0,1.0,0.0,0.669864915,0.94811856,9082.0,896.2463162999999,90.52172985,11673.04838,427.0810003,97.28922688,29.93737324,6.917999999999999,111338.4608,1.0,976253.8191,3.948647392,988.0555749,73.89545557,,90.0,1.0,13.0,798.9861674,3.0,3.0,1.0,1.0,0.0,993.1222042999999,1
8.0,373.6060955,38083.810289999994,1.0,15643.592540000001,0.0,562.6309175,1.0,0.0,0.0,0.048887321,0.9700410070000001,7635.0,378.5733002,91.06817774,3815.218518,885.1348859999999,,19.456960199999997,2.365,44285.96077,0.0,93518.03851,4.529232663999999,305.8071917,34.59970644,124.5353652,60.0,2.0,6.0,257.3363195,0.0,3.0,1.0,0.0,0.0,382.66845639999997,4
8.0,1991.243742,526090.2632,2.0,441235.0411,1.0,439.9078928,0.0,1.0,0.0,0.5074571729999999,0.099679521,3151.0,300.3451263,21.25168326,8526.745493999999,703.1232221,86.00458549,17.33046815,10.849,41657.39345,2.0,,6.837705784,792.6055242000001,88.54811583,663.7479139,70.0,7.0,11.0,476.91666430000004,3.0,0.0,1.0,0.0,3.0,180.6734535,0
7.0,322.4916442,50137.308,1.0,11673.14839,0.0,658.8662869,1.0,0.0,1.0,0.7026770999999999,0.132510092,5372.0,435.3945705,11.89222287,5534.845612,203.5711429,59.27912386,20.86611057,4.628,52897.50964,2.0,217534.2276,7.00780455,466.4056471,30.7976729,107.49721470000001,100.0,0.0,10.0,93.88314736,2.0,2.0,2.0,1.0,3.0,440.7412177,4
2.0,1309.368813,42161.18202,1.0,190940.5327,1.0,808.3520355,1.0,0.0,1.0,0.608115069,0.9664697729999999,7992.0,689.2640472,,2344.516782,,41.5442551,26.25383871,6.007999999999999,64987.611829999994,2.0,9331.341439,0.5194842120000001,96.59886872,20.67257164,436.4562709,90.0,1.0,11.0,468.0658708000001,3.0,1.0,1.0,0.0,0.0,356.70901230000004,0
,395.29839419999996,52411.67456,1.0,17504.07951,0.0,610.1447246,1.0,0.0,1.0,0.557108842,0.91170819,3592.0,344.75397960000004,61.85117669,4667.136657,168.6313886,34.79345215,18.56755179,6.4079999999999995,46306.42053,2.0,158215.3006,2.643976714,397.76286980000003,1.2813230740000001,131.7661314,90.0,1.0,11.0,186.9785507,2.0,2.0,4.0,1.0,1.0,520.179712,9
,629.5088569000001,,1.0,44251.10306,0.0,1343.013981,0.0,0.0,0.0,0.47089427799999994,0.227167815,4868.0,851.4707453999999,28.87745597,11601.082129999999,625.5723084,62.82997478,29.17997165,11.132,106919.1083,2.0,979731.882,2.670488073,989.8140642999999,1.6664224680000002,209.83628560000002,60.0,2.0,8.0,755.5493908,2.0,0.0,4.0,0.0,1.0,955.4178076,1
9.0,461.75413089999995,81069.561,1.0,23854.6822,0.0,677.6136650000001,0.0,1.0,0.0,0.163351404,0.25188831899999997,3603.0,429.27783889999995,95.06940129,6125.615932,581.6833677,89.73906955,20.71902119,6.397,54271.50789,1.0,277419.2372,5.892324781,526.7060253999999,32.59438886,,70.0,7.0,8.0,78.96400305,,1.0,0.0,1.0,1.0,477.1860148,11
2.0,862.6480465,254931.7591,0.0,82982.17737,0.0,1334.6537150000001,0.0,0.0,1.0,0.322682791,0.533902899,8835.0,863.8219067,2.612008317,10593.31366,650.2545865000001,26.09667489,29.39084733,7.165,105731.0271,1.0,786001.0183,2.421669154,886.5669847000001,5.006002216000001,287.54934879999996,90.0,1.0,13.0,687.6551375,3.0,1.0,2.0,0.0,1.0,937.1146014000001,1
2.0,65.83059289,6898.954528,1.0,513.4620821999999,0.0,582.3762383999999,1.0,1.0,0.0,0.564885436,0.516659733,5868.0,383.9607064,18.247377800000002,3911.879666,777.7049926,0.694864197,19.59491532,4.132,45508.698469999996,0.0,98844.73497,8.291217426000001,314.3958253,27.62026009,21.94353096,60.0,2.0,5.0,236.3908917,1.0,3.0,4.0,1.0,0.0,410.7440402,4
7.0,128.1818496,38089.39005,2.0,,0.0,1187.575413,0.0,0.0,1.0,0.188993687,0.20081722800000001,7417.0,754.2438373,35.7068545,10423.02358,663.956871,33.8166625,27.46350009,8.583,94796.30562999999,1.0,794689.5049,3.479518034,891.453591,57.00090611,42.72728321,80.0,4.0,12.0,577.0154808,5.0,0.0,2.0,0.0,0.0,839.2211998,1
3.0,252.7744998,2471.623564,2.0,7193.696808,1.0,40.06586964,1.0,1.0,1.0,0.8130864640000001,0.47109827600000004,6507.0,28.69505645,97.24902404,350.7294607,564.9436151000001,61.80279350000001,5.356776685,9.493,3314.399974,2.0,860.4797296,9.821405357,29.33393478,28.90571859,84.25816661,90.0,1.0,13.0,819.4830262,2.0,3.0,0.0,0.0,0.0,22.61385072,1
10.0,100.05631070000001,10782.62745,1.0,1155.714916,0.0,584.0750591,1.0,0.0,0.0,0.7991726,0.111718828,3215.0,385.75593250000003,42.04312756,4004.479593,123.3975384,37.7859792,19.64067037,6.785,45766.51169,0.0,,8.66018452,323.2967728,1.145945257,33.35210357,100.0,0.0,10.0,229.2009574,,0.0,1.0,1.0,2.0,409.1300852,4
3.0,160.88763490000002,16718.68773,2.0,2939.721551,0.0,573.3716397000001,1.0,1.0,1.0,0.11259702,0.849187375,5344.0,384.46590710000004,60.90091497,3886.390979,228.52304410000002,22.22157898,19.6078022,4.656000000000001,45081.12881,1.0,97185.51647,3.9076694589999996,311.7459165,42.28691894,53.62921162,90.0,1.0,8.0,245.7133957,2.0,0.0,4.0,1.0,0.0,392.35546339999996,4
3.0,420.37604780000004,53932.07702999999,0.0,19785.238859999998,0.0,596.987355,1.0,1.0,1.0,0.027133607999999997,0.81388299,3792.0,366.44667569999996,50.56948406,,998.2073447,79.65951175,19.14279697,6.207999999999999,46378.82799,0.0,148136.0895,9.766310202,384.8845145,67.68440721,140.1253493,90.0,1.0,14.0,181.3928182,1.0,1.0,0.0,1.0,1.0,457.3937909,9
5.0,528.659618,74683.163,0.0,31239.663389999998,0.0,677.1996791,1.0,1.0,1.0,0.494532446,0.368455759,9151.0,421.82664180000006,10.81223188,5081.7203,493.48267819999995,84.42630731,,2.8489999999999998,52688.89671,0.0,179612.1204,4.1935913639999995,423.8067017,74.11628594,176.2198727,30.0,5.0,8.0,109.6522523,2.0,3.0,2.0,0.0,0.0,510.3500626,3
5.0,-224.7240844,-48716.83229,1.0,5546.3046509999995,0.0,822.5700878,0.0,0.0,0.0,0.210001661,0.659072259,4590.0,511.5771239,23.00544358,7526.707138,207.77215969999997,35.21124353,22.61807074,9.41,65649.5066,2.0,422962.00200000004,4.515100371,650.355289,65.81530697,-74.90802814,90.0,1.0,,177.82039019999996,1.0,2.0,2.0,0.0,0.0,594.2302947000001,12
4.0,66.97666961,8456.303307,1.0,530.7560311999999,1.0,598.4886012999999,1.0,1.0,1.0,,0.366895026,3323.0,333.8388539,31.51845897,4455.401115,384.3212402,60.71710375,18.27125759,6.6770000000000005,45113.43244,1.0,,4.619715468,378.7723407,,22.32555654,100.0,0.0,14.0,206.6840139,1.0,1.0,2.0,1.0,0.0,520.3127973999999,9
8.0,77.92871537,839.1424637,0.0,710.7412028,1.0,422.12077630000005,1.0,1.0,1.0,0.7338950340000001,0.108398884,8270.0,312.88744449999996,89.81990064,948.8172206,610.4427672,23.489628200000002,17.68862472,7.73,31895.583560000003,0.0,1043.56348,1.59077523,32.30423316,28.02432971,25.97623846,90.0,1.0,11.0,551.8723808,2.0,1.0,0.0,0.0,0.0,274.58330589999997,1
4.0,784.9918709,125996.1939,0.0,68739.69032000001,0.0,694.5770371,1.0,0.0,1.0,0.9068675979999999,0.6330000920000001,3976.0,447.4769391,9.485971974,5710.144912,444.8477166999999,80.03037281,21.15365073,6.024,55193.990439999994,2.0,231860.6469,4.879137801000001,481.5191034,6.626092736,261.663957,70.0,7.0,7.0,57.08925555,0.0,3.0,2.0,0.0,1.0,487.3917631,4
10.0,737.3471575,120272.1326,2.0,60664.76357999999,0.0,711.7567953,1.0,1.0,0.0,0.422884726,0.7840591020000001,7692.0,478.04809119999993,34.70965736,5849.536052,985.9467768,14.859487300000001,21.8643109,2.3080000000000003,57261.33434,2.0,239457.5376,0.172694798,489.343987,,245.78238580000001,70.0,7.0,7.0,42.53687715,3.0,0.0,1.0,0.0,1.0,465.1582291,4
9.0,50.46622348,15263.16671,0.0,309.8042647,1.0,1347.6035279999999,0.0,0.0,0.0,0.017856102,0.198552132,3846.0,896.7908968,94.64400103,10866.87814,398.19068619999996,28.29681057,29.94646718,12.154000000000002,107856.7784,1.0,823247.0665,8.663430088,907.3296349999999,79.25424725,16.82207449,90.0,1.0,11.0,694.9638058999999,2.0,2.0,4.0,0.0,1.0,899.5175142,1
6.0,98.73868436,19092.959430000003,2.0,1126.171538,0.0,878.6065219000001,0.0,0.0,1.0,,0.36949695,5231.0,594.3063321000001,96.05605174,6989.670137,26.22045693,23.4395023,24.37839888,10.769,70549.43569,2.0,336522.67799999996,7.604176889,580.1057473,31.53180492,32.91289479,90.0,1.0,12.0,142.8788283,1.0,0.0,4.0,1.0,0.0,571.4404967,10
1.0,114.273059,6329.3696740000005,2.0,1499.016798,1.0,396.9375768,1.0,1.0,1.0,0.160518632,0.770449542,6948.0,234.80189249999998,21.71131619,2131.247325,201.6779678,22.71820423,15.3232468,9.052,29382.91957,2.0,27610.592539999998,5.873741496,166.164354,80.99047842,38.09101966,90.0,1.0,11.0,456.09279630000003,3.0,1.0,4.0,1.0,0.0,337.9988763,10
10.0,580.6823881,187141.6051,2.0,37669.342560000005,1.0,1103.11129,0.0,1.0,1.0,0.804431617,0.7024938470000001,6971.0,697.6426234,41.78659483,11063.648309999999,336.7534999,17.23992226,26.41292531,,89660.8948,2.0,934772.4434,0.855765538,966.8363063999999,72.54775537,193.56079599999998,90.0,1.0,14.0,568.4174802,4.0,1.0,1.0,0.0,0.0,757.0985962,1
3.0,350.0396014,99276.14981,0.0,13740.87126,0.0,1398.137292,0.0,0.0,0.0,0.9413925459999999,0.183852286,6895.0,996.2813259999999,31.5388767,,554.1663154,48.17474121,31.56392444,9.105,113321.2174,0.0,723932.3758,1.156916949,850.8421568,67.19861287,116.67986709999998,90.0,1.0,12.0,692.9221154,2.0,1.0,3.0,1.0,1.0,832.7997663,10
3.0,761.0624431,84077.79855,0.0,64621.02551,0.0,571.2141899000001,1.0,0.0,0.0,0.366896574,0.457818976,9601.0,377.7102913,71.13910175,4069.6479229999995,976.2372936,86.3159027,19.43477016,0.39899999999999997,44965.111880000004,2.0,109841.0286,8.350929493999999,331.422734,29.23962278,253.68748100000002,90.0,1.0,8.0,232.6670446,2.0,3.0,3.0,1.0,0.0,396.2653086,4
4.0,809.1238261,87879.25843,2.0,73022.08194,1.0,678.2703176,1.0,0.0,0.0,0.269580624,0.10335539699999999,9496.0,438.26340489999995,12.97357571,4134.838662,748.7212187000001,59.76067765,20.93474158,0.504,52157.70873,2.0,106165.9613,3.523996677,325.8311852,14.59825304,269.707942,70.0,7.0,12.0,184.8037731,2.0,3.0,3.0,0.0,0.0,502.50026940000004,9
7.0,430.325778,61875.94554,2.0,20729.02806,1.0,597.6551081,1.0,0.0,0.0,0.439679586,0.795081325,8343.0,383.9175603,30.26005612,5081.493426,937.3193527999999,73.42378192,19.59381434,1.6569999999999998,47660.2891,0.0,186076.4798,7.315105782000001,431.3658306,56.39161437,143.441926,80.0,4.0,14.0,157.83589519999998,1.0,3.0,3.0,0.0,0.0,417.9854415,9
2.0,941.5044337000002,52136.60593,1.0,98816.12355,0.0,343.0473335,1.0,1.0,0.0,0.010191577,0.765575929,9234.0,312.1058634,97.03408619,2285.487152,747.8549127,35.29832179,17.66651814,6.766,29887.44519,2.0,27598.36037,3.666242661,166.1275425,76.30938832,313.8348112,90.0,1.0,12.0,560.3496518,0.0,2.0,2.0,1.0,0.0,91.07860440000002,1
5.0,192.23171240000002,1876.4581230000001,0.0,4179.9696,0.0,48.10026517,1.0,1.0,1.0,0.503471666,0.884354477,9771.0,32.01500524,72.44572698,356.8731787,884.0088057,5.911413697,5.6581803829999995,6.229,3811.516929,0.0,857.5712115,6.834302419,29.28431682,16.34287108,64.07723748,80.0,4.0,12.0,811.7493036000001,0.0,1.0,1.0,0.0,1.0,32.71665755,1
8.0,290.35715539999995,29052.17042,0.0,9474.26102,1.0,557.6371597,1.0,0.0,0.0,0.004120783,0.9741562690000001,9410.0,357.2885865,26.61851866,3716.2773079999997,419.5762058,84.35350014,18.90207889,0.59,43164.75695,2.0,90102.03699,7.143956504,300.1700135,64.86747875,96.78571848,60.0,2.0,6.0,260.808961,3.0,1.0,3.0,1.0,1.0,412.1208611,4
8.0,115.0287626,14440.48926,0.0,1518.522501,1.0,618.0815723999999,1.0,0.0,1.0,0.674200465,0.7237245640000001,8550.0,341.4312501,76.83330206,4449.004707,640.7292077999999,54.37214666,18.47785838,1.45,46281.01492,2.0,141838.2712,2.52079387,376.6142207,72.70473789,38.34292086,90.0,1.0,15.0,206.175802,2.0,2.0,0.0,0.0,0.0,546.2640504,9
5.0,284.6955722,18958.94082,1.0,9110.628394,1.0,,1.0,0.0,0.0,0.96313296,0.43342924299999996,7099.0,353.1513629,97.58557067,2704.114705,757.6310169,66.0283769,18.79232191,8.901,31690.8217,1.0,39912.52704,1.972937144,199.7811979,65.96985159,94.89852407,100.0,0.0,16.0,599.8786309999999,3.0,3.0,2.0,1.0,2.0,1.8448829919999998,1
3.0,414.1359974,25982.4402,2.0,19204.55915,0.0,378.6147711,1.0,1.0,1.0,0.238439425,0.7744325320000001,9396.0,298.59103910000005,78.54015576,2479.349315,316.6836039,71.23810754,17.27978701,6.604,31275.780960000004,1.0,35425.53508,4.582669036,188.2167237,88.96314737,138.0453325,60.0,2.0,10.0,488.69274169999994,1.0,3.0,3.0,0.0,,182.1223271,1
,497.9674937,152169.0115,0.0,27728.39192,1.0,986.9993599,0.0,0.0,1.0,0.8111577320000001,0.419041648,7352.0,602.4959451000001,11.67997939,10372.3982,390.874566,7.125103776,24.54579282,8.648,80025.89786,2.0,840413.385,3.678384798,916.7406312999999,65.42538574,165.98916459999998,90.0,1.0,14.0,476.1084426,0.0,3.0,1.0,1.0,0.0,706.1578923999999,1
2.0,771.8410502,118250.8047,0.0,66460.45889,0.0,669.5376637,1.0,1.0,1.0,0.08489627699999999,0.843056325,9813.0,444.21476169999994,87.63986363,5484.614372,134.4473765,56.32424871,21.07640296,0.187,53644.69154,1.0,211249.1516,6.290505351,459.61848489999994,65.14021112,257.2803501,90.0,1.0,9.0,86.55681709,1.0,3.0,4.0,0.0,0.0,447.56505930000003,4
4.0,224.5921798,58684.26316,2.0,5689.491532,1.0,1088.983383,0.0,0.0,0.0,0.097912384,0.7037250559999999,9435.0,737.2505362,51.96047295,9313.277542,201.9735919,63.97808557,27.15235784,6.565,88271.18915,2.0,614464.1654,0.448942145,783.877647,17.89840204,74.86405995,80.0,4.0,12.0,417.8095027,3.0,2.0,2.0,0.0,1.0,694.140272,10
,97.36970437,10438.45374,2.0,1095.885382,0.0,554.2434101,1.0,1.0,1.0,0.5262565889999999,0.7158444140000001,5127.0,281.58974930000005,49.5368252,3779.309343,765.5688811000001,89.12111025,16.78063614,4.873,40352.56219,1.0,103434.9117,2.786247926,321.61298439999996,20.64784542,32.45656812,80.0,4.0,8.0,284.458177,1.0,1.0,4.0,1.0,0.0,537.3026746,11
8.0,38.84864962,8776.261761,0.0,190.6403918,1.0,1047.980932,0.0,1.0,1.0,0.363350584,0.864446684,8501.0,579.4206987000001,97.99997439,7936.113077,249.84683629999998,79.08622751,24.07115906,7.499,78976.5787,2.0,459314.1142,9.776039361,677.727168,46.60198996,12.94954987,90.0,1.0,11.0,460.6156248,1.0,3.0,4.0,0.0,0.0,917.4591719,1
10.0,231.9697183,2608.4892609999997,1.0,6066.206596,0.0,71.98721781,1.0,0.0,1.0,0.6217293939999999,0.49744608100000004,7630.0,56.49562448,98.77214164,450.33992699999993,857.5965012,48.60225769,7.516357127999999,8.37,5910.455485,1.0,1138.041306,6.82514247,33.734867799999996,91.87563774,77.32323944,80.0,4.0,14.0,793.616234,2.0,1.0,2.0,1.0,0.0,35.535338,1
7.0,432.5673643999999,37448.217489999995,1.0,20944.691880000002,1.0,783.8086093,1.0,0.0,1.0,0.621655465,0.972411175,8386.0,487.731403,12.65272046,3572.622502,828.5733253999999,23.97619267,22.08464179,1.614,58102.106210000005,,67452.38485,2.639938446,259.7159696,40.23598533,144.1891215,,7.0,11.0,277.2436878,3.0,2.0,2.0,1.0,0.0,637.7574994,2
10.0,159.111594,24307.56868,2.0,2875.9815710000003,1.0,713.7144296,1.0,0.0,0.0,0.9254677659999999,0.52961701,5757.0,469.4822864,97.71416343,5522.081628,768.0864387999999,10.42162189,21.66753993,4.243,56635.94516,,210049.6194,9.737651264,458.31170549999996,75.93355561,53.03719801,80.0,4.0,10.0,52.49537559,2.0,2.0,1.0,0.0,0.0,490.69840250000004,9
7.0,66.54356197,5702.1598810000005,1.0,524.1862583999999,0.0,768.3198388999999,1.0,0.0,0.0,0.556230817,0.058062377000000005,4197.0,487.7866268,72.45682597,3546.292214,370.01538860000005,47.56284226,22.08589203,5.803,57358.96789,2.0,66085.95973,8.712349371,257.071896,44.68377677,22.18118732,70.0,7.0,9.0,265.8139938,1.0,3.0,0.0,0.0,0.0,607.2093705,2
8.0,590.9732802,193076.2189,2.0,39012.48197,0.0,982.6827301000001,0.0,1.0,0.0,0.840211753,0.234965879,6486.0,607.8347146000001,6.00022478,11016.93585,798.9702252999999,32.05885284,24.65430418,9.514,80819.39593,1.0,960648.2341,9.666691667,980.1266419,90.36802822,196.9910934,80.0,4.0,12.0,522.3582586,5.0,0.0,3.0,0.0,0.0,675.2376455,1
9.0,192.9437666,33749.507000000005,2.0,4210.680929,0.0,635.5578473999999,0.0,1.0,1.0,0.150584749,0.199816589,4294.0,388.83446319999996,81.17418855,6025.23524,663.9921481,,19.71888595,5.706,50751.65349,0.0,275369.5222,7.761332609,524.7566314,18.06967182,64.31458886,90.0,1.0,,118.78087990000002,4.0,3.0,0.0,1.0,0.0,466.2623348,11
4.0,214.5061389,33086.36922,0.0,5194.04467,0.0,793.6142322000001,1.0,1.0,1.0,0.684814542,0.873311275,5038.0,542.2091376,7.001336198,5711.750071,215.21198470000002,26.84828101,23.28538463,4.962,63173.418820000006,0.0,214121.9955,9.422999532,462.7331796,10.30518848,71.50204629,100.0,0.0,15.0,59.33227176,3.0,1.0,2.0,1.0,0.0,518.7053808000001,9
8.0,170.3929225,18201.98208,1.0,3292.769647,1.0,564.0300875,1.0,1.0,,0.5136638410000001,0.115085521,6933.0,366.9590695,0.692742434,3938.6255549999996,666.2739382999999,46.52999288,19.15617575,3.0669999999999997,44083.8413,2.0,102701.4962,3.170994092,320.4707416,5.245173746,56.79764085,80.0,4.0,8.0,243.4225443,4.0,1.0,3.0,0.0,0.0,403.4397015,4
8.0,240.3172127,21877.33145,1.0,6507.0349289999995,1.0,789.4180723999999,1.0,1.0,1.0,0.465954464,0.308516542,8249.0,,46.89954182,3714.242401,554.3603965,80.116908,22.171892800000002,1.751,58675.22495,1.0,74586.70919,1.448052637,273.105674,68.88462408,80.10573757,100.0,0.0,12.0,266.40112059999996,1.0,2.0,1.0,1.0,0.0,639.3479150000001,2
10.0,2234.3886079999997,109590.8461,1.0,555476.1798,1.0,325.9560831,1.0,1.0,1.0,0.673951935,0.280984581,9293.0,268.780808,47.23908177,2008.9821960000002,115.3171195,74.76582662,16.39453592,4.707,27193.48053,1.0,21650.78523,1.4147268309999999,147.14205800000002,28.78781653,744.7962027000001,80.0,4.0,10.0,555.4497392000001,2.0,2.0,2.0,0.0,0.0,138.6783002,0
3.0,182.0395959,25700.20249,2.0,3752.725917,0.0,371.27307030000003,1.0,0.0,1.0,0.267853723,0.9613501809999999,6327.0,116.67848190000001,83.06807866,4468.7326299999995,146.8414939,44.21111613,10.80178142,9.673,26834.21646,2.0,179384.0704,7.79780057,423.53756660000005,92.7725273,60.67986529,80.0,4.0,11.0,394.3411187,3.0,3.0,2.0,0.0,0.0,447.81735989999993,10
3.0,67.80962673,6355.680569,2.0,543.5082620000001,0.0,812.8293076,1.0,1.0,1.0,0.164851716,0.598028088,4976.0,525.8003709,39.69987303,3863.449535,304.3925366,2.234111982,22.93033735,5.024,61172.734970000005,2.0,79064.93633,4.63089355,281.18487930000003,65.1000415,22.60320891,100.0,0.0,12.0,252.32922059999999,3.0,3.0,3.0,0.0,1.0,622.9809717,2
