Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,IdentityCard_Num,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Weighted_education_rank,Yearly_IncomeK
1.9586280007643018,0.7634481722126618,1.4726173375956975,7054,4,0.8342986954447359,1.5125232972351388,1.2156841686874897,1.8533722107349488,-0.8320000000000001
0.865184589595626,0.5043476605326127,2.2865563353719685,7055,7,-0.6706819674775346,1.432372584854684,1.7024766979718169,2.049503423298407,0.20171428571428596
-1.5943075276212568,-0.8711984829877051,-0.1894974086039293,7056,1,-0.6706819674775346,-0.13603847123351687,-0.9520319137612272,0.4438362603013843,0.8125714285714287
2.124850741544504,0.43411990009671825,1.4450906375152373,7057,7,0.8342986954447359,1.9651181799270439,1.733413357181195,2.200551100400083,-0.9891428571428571
0.2438137622427244,-0.30742818354864354,0.14016546616874917,7058,3,-0.6706819674775346,0.6328189562526861,-0.6303282463677155,0.5640258549608236,-0.35371428571428565
-0.7293448292340956,-0.33055764476347,-0.4963449544807421,7059,2,0.45805352971416824,-0.3870226583744321,-0.6371442193606344,-0.04176615150346993,-0.005142857142857116
0.7639398293022299,-0.8289288252818281,-0.004840576515185643,7060,6,-1.0469271332081023,1.3313052206624159,0.07895529857182652,-0.32956698922707073,-0.8454285714285714
-0.6734335436989367,-0.9872911255956774,-0.3902451473145031,7061,0,-0.29443680174696696,-0.46402774719044504,-0.3119911146396572,-0.5916092748840647,-0.05799999999999983
0.34626741519634036,-0.6464191744173392,2.3902890548077904,7062,0,1.586789026905871,2.111553224263116,2.214240887685686,2.1971699470579154,0.6922857142857146
0.788722128836733,-0.7991950866368212,-0.052230292916634495,7063,6,-0.6706819674775346,0.8395531820486811,-0.47322849081764606,-0.037294190549611,-0.8688571428571429
0.7838865581958544,-1.0045333055049717,0.212338510666751,7064,1,0.8342986954447359,0.5303968955797748,-0.8394267600638265,0.23025643452787797,-0.2928571428571427
-1.5471607138726908,-0.39598412651081,0.10656807359016428,7065,0,-0.6706819674775346,-0.017203979942579203,-1.2854882294235548,0.27416973218119484,0.7680000000000002
-0.8511407647512257,-0.678898145676538,0.18500611320471924,7066,6,-1.42317229893867,0.5550158355697019,-0.7889362667460553,0.027550307770122583,0.6814285714285715
0.5306235458798372,-0.4843089292246874,0.7651501087575258,7067,5,-1.42317229893867,-0.36507797047767976,-0.6802595872666654,0.5098754299160405,-0.6248571428571428
-0.7940205865558472,1.1928188194465474,-0.48118051649258403,7068,0,-0.6706819674775346,-0.4392005401283198,-0.30767753710462253,-0.5574141557442551,0.05600000000000005
0.3193695535064527,1.061142141268723,-0.2836948266960225,7069,4,0.8342986954447359,-0.08755978898885762,-0.7089239370591859,-0.3056045719589972,-0.9965714285714286
-1.6462899120107022,-0.48451333602473273,0.12510463931138424,7070,0,1.2105438611753034,-0.2968394649867886,-1.0327260882680043,-0.012310552707407411,0.8617142857142857
-0.9375765899569309,0.6883645339736026,0.24241092205532802,7071,5,-1.7994174646692374,-0.04569809461156674,-0.8077787858411027,-0.34728084387072894,0.7631428571428573
-0.24064997134030128,2.558951674961782,-1.344969490289839,7072,7,0.08180836398360064,1.3548658192216962,0.858914644501258,1.2690172662056216,0.6757142857142857
-0.6556023769606969,-0.38780958584813413,-0.05620021516580559,7073,7,-1.7994174646692374,-0.19169926049397204,-1.1165584986538135,0.16898796229728483,-0.07485714285714273
-0.9402965984424251,-0.7219013968200151,0.20809126312747983,7074,1,0.08180836398360064,0.6454485543662977,-0.34981563297386725,-0.5551923823623554,0.1942857142857144
0.04706648179197628,0.1325024066173566,-0.3671862803082521,7075,0,0.8342986954447359,0.23441791163097228,-0.7370033238147983,-0.129133679047611,-0.7391428571428571
0.5472458199578576,-0.5666702862270473,2.238113201036361,7076,0,0.45805352971416824,2.1161011615373853,1.4317771149462883,0.2793852203455917,0.5022857142857142
-0.9170254147331969,-0.6824650839557315,-0.39508930160621636,7077,4,-1.42317229893867,-0.37893127427323364,-0.5040284338484399,-0.3902849034128216,0.17228571428571415
-0.9285098950052835,-0.549232236371114,-0.22643009970020392,7078,4,0.45805352971416824,0.13501512765326149,-0.8661302649546017,-0.12484207949228447,0.18314285714285727
0.2226581406888804,0.9888718785976099,0.181548150559961,7079,6,-0.29443680174696696,1.4420208655674716,0.09943667268680957,-0.08909532747583877,-0.33371428571428563
-0.8952653468492431,-0.3609661433675551,0.10731001748620336,7080,0,1.9630341926364387,0.25009726612813643,-0.9763758542464626,-0.09151655691430512,0.1517142857142857
0.2534849035244816,-0.13477367595335335,1.5979096516143767,7081,4,0.45805352971416824,1.534191859891497,1.46736885608394,2.109287155764029,0.7800000000000002
-1.7405835395078348,1.1897629067986955,0.2027607208109037,7082,4,1.2105438611753034,0.6500227280496599,-0.2919372947372498,-0.6214492589920139,0.9508571428571431
-0.7758871966525523,-0.33958878181155217,0.30427797829225495,7083,1,0.45805352971416824,0.6968266769326289,-0.3973791366569497,-0.4415173231471414,0.03885714285714292
1.1734522179516373,-0.12530791529689042,2.5962097577426575,7084,4,0.8342986954447359,2.165904507574389,2.3355145269510396,2.1720154263126497,-0.08971428571428564
1.7839430113625623,-0.6533182925936076,2.593999776352274,7085,7,0.8342986954447359,2.0812683269484085,2.278935986247577,2.161075429819803,-0.6668571428571428
0.24623154756316398,-0.4415994297075941,1.4176009047514593,7086,1,0.45805352971416824,1.2749247468295268,1.3470566049231731,2.2100603787709385,0.7868571428571429
-0.2793345364673302,2.1250044275817497,1.7810863426150678,7087,0,0.8342986954447359,2.0783160545792128,1.8660362086371935,-1.7178185898610394,0.7122857142857146
-1.6647255250790518,-0.3353972581790334,-0.176069056793805,7088,2,-1.0469271332081023,-0.30597462439024126,-0.9591312540140658,0.14789494790890825,0.8791428571428574
-0.8680652619943009,-0.3589238767157052,0.27943071287903004,7089,4,0.08180836398360064,0.5321650052204215,-0.6491835286841178,-0.26107396905533764,0.1260000000000001
-0.1720453128728359,-0.8499351558403746,0.2992694148663574,7090,7,0.8342986954447359,0.7443988645184867,-0.15171132269725862,-0.7142898874843071,0.6108571428571428
-1.4876227503568726,0.46911950340661646,-0.4779020777628372,7091,1,-1.0469271332081023,-0.4785987748026659,-0.20220360498430218,-0.6709051058825454,0.7117142857142857
-0.5498242691914773,-0.8291354332405361,-0.4083633243813397,7092,2,-1.42317229893867,-0.27593045626956203,-0.7985430097104945,0.2710389182567975,-0.17485714285714282
-0.5020730091128012,3.275416800364951,0.7396652323861447,7093,2,0.08180836398360064,-0.006708292766200575,-0.38746111150242624,1.012998705924913,0.922857142857143
-0.8172917702650755,-0.747586702185444,0.2611130504739888,7094,6,-0.29443680174696696,0.796480969959985,-0.41511984811141833,-0.3020558623887636,0.6494285714285715
-0.2911212399044717,-0.4869380481633959,-0.14937336644903462,7095,0,0.8342986954447359,-0.04857187172021944,-0.789958512062482,-0.29298855811805147,-0.4194285714285715
0.5061434695103891,-0.9144972298415498,1.7277140218797933,7096,0,1.9630341926364387,1.6271684745535655,1.4585328795325998,1.9510594607509002,0.5411428571428574
-0.825754018886613,1.205187852895877,0.08210366046675029,7097,6,-0.29443680174696696,0.42880949051613804,-0.5361560814978042,0.8758894770082396,0.6574285714285715
1.5844757224263195,-0.5315731286288313,1.4276397506345537,7098,7,-0.6706819674775346,1.2070179410366604,1.1842341389140216,2.046745768846576,-0.4782857142857142
1.4708398123656719,1.525521505380496,-0.7501694704404643,7099,7,-0.6706819674775346,-0.8501680411428252,-0.20780554546278765,0.31605316076769746,-0.9422857142857143
-1.1092393477081215,0.7571533428279944,-0.5392936903366764,7100,1,-1.0469271332081023,-0.5563274918900023,-0.19372902411742543,-0.6049297886035699,0.3540000000000001
0.9594782170927588,0.42288120326526824,2.2541970782062077,7101,0,1.586789026905871,0.6671121140310861,1.0143435862587513,1.472439208087668,0.11257142857142877
2.1027884504954955,0.12563818476834432,1.699361250941468,7102,1,1.2105438611753034,1.7922893896892738,1.6959005329262276,2.1669294804003187,-0.9682857142857143
-0.463690667150827,-0.7810757652519217,0.3749127888366937,7103,0,0.8342986954447359,0.7637547651322882,-0.12921943340740913,-0.7178014174632108,-0.25628571428571423
2.072566133990004,-0.24684577221190238,2.2915109630216675,7104,4,1.2105438611753034,1.2229403619558143,0.9801245583773713,0.8517336842127015,-0.9397142857142857
-0.5332019951134571,-0.08110871106317129,-0.17322351296357905,7105,1,0.45805352971416824,-0.15607200970477872,-0.8348314751936335,-0.21202825846078818,-0.1905714285714286
-1.0146434970459337,1.0178546724476636,-0.07018026935838935,7106,6,0.08180836398360064,0.23635547672976984,-1.0266454773864795,0.31726641543213124,0.8360000000000003
-0.5437798058903791,-0.5342689706891728,-0.2582718934221289,7107,0,0.08180836398360064,-0.2467673206104213,-0.891661918370054,0.3920448842278247,-0.1805714285714286
-0.5226241843365351,0.16294968440760763,-0.10401210406054241,7108,0,0.45805352971416824,-0.49411135392580874,-0.699981096295339,-0.21091213392196662,-0.2005714285714284
-1.3482978712665579,-0.5282632212874704,-0.035582792178884264,7109,1,-1.0469271332081023,-0.24148284234686637,-1.0921242300865897,0.14569781614362579,0.5800000000000001
0.8340556035949701,-0.6382769509337956,0.263995308881712,7110,6,-1.42317229893867,0.34294867954291536,-0.8773118102058279,0.531549352938905,-0.9117142857142857
1.6697026549718046,-0.8886273116022192,1.393531733917097,7111,2,0.08180836398360064,1.718470491585175,0.9910147948793375,1.338880761695789,-0.5588571428571427
-0.5909266196389454,-0.039238444714142645,-0.3669462001795073,7112,5,-0.6706819674775346,1.414567856986497,0.13057499205620188,0.05139626560483184,0.4354285714285715
-0.36305035318754086,-0.016996300206312015,-0.018862669187237658,7113,0,-0.6706819674775346,-0.15893287665494207,-1.1647191024066028,0.20306500640860548,-0.3514285714285714
-1.768388070692887,1.0562522101805545,-0.30147863920503915,7114,1,1.586789026905871,0.06608303874715937,-0.7934324147517111,-0.1807254542425551,0.9771428571428573
-0.703655860204428,0.06547746005492656,-0.2980273580043604,7115,4,-1.0469271332081023,-0.481591805491456,-0.43045381469418864,-0.48401019620045965,-0.02942857142857136
1.7621829434786083,0.7428623558800516,2.547526304209573,7116,2,-0.29443680174696696,2.1626631238790446,2.2280746245176126,2.0361578210089277,-0.6462857142857144
0.04343980381131719,0.10408429233652318,-0.28323274488724837,7117,2,-2.1756626303998052,-0.37419329436033594,-0.6053927957254951,-0.33320304845257404,-0.7357142857142858
0.5058412463453343,0.21366522153287748,0.9114939397778683,7118,7,0.45805352971416824,0.9087618325918093,0.6142216575882771,1.7493106770300046,0.5414285714285714
1.3103593117215133,-0.6557710993306898,1.904060399483964,7119,2,0.08180836398360064,1.9029869652723461,1.7704429159845458,2.0559371885543567,-0.21914285714285708
0.1727913184548197,-0.1336625627114539,-0.3967056217162555,7120,2,-1.7994174646692374,-0.45668053708015593,-0.3562665534115572,-0.5376884525384932,-0.858
-0.4875662971901651,0.8024620902499572,0.006929834554356978,7121,6,-0.29443680174696696,0.331907221750318,-0.7385404389035999,0.6922812825765846,0.33771428571428563
1.7516051327016862,-0.15087954116957009,1.7478818000744618,7122,4,0.08180836398360064,1.7032968163027455,1.6232199352310983,2.109822347672596,-0.6362857142857143
-0.026071524151312957,0.6014416855792033,-0.14933493325668035,7123,0,1.9630341926364387,-0.262254248768017,-0.8302180323376133,-0.18814294100057888,-0.6699999999999999
1.6923693923509229,-0.5131864679849675,1.8867764002864464,7124,4,1.2105438611753034,1.9460692673435553,1.6393198428796378,1.8200266456857745,-0.5802857142857143
0.14226677878427377,-0.6129875094316323,2.5312926266632094,7125,4,-0.29443680174696696,2.116389898492184,-0.6555482300365522,2.254997299925025,0.8851428571428572
0.11506669392933164,1.3020847268479414,-0.5166110143120222,7126,7,-0.6706819674775346,-0.4745256823381494,-0.011284486636887758,-0.8761556721515775,0.3394285714285714
0.15103125057086622,-0.24781552553723346,0.32551412441024224,7127,2,-0.6706819674775346,0.6615716080053056,-0.16797589458167606,-0.7492329323805925,-0.8374285714285714
-0.2503211126220585,0.3097443205099504,-0.38278029385577556,7128,4,-0.29443680174696696,0.36809052913811585,-0.562899753164321,-0.2990085775957108,-0.45799999999999996
-1.2591420375753586,0.09953660934130996,1.1218155342071046,7129,7,-1.7994174646692374,0.07873884745053976,-0.04164552228326662,1.1802671632560238,0.495714285714286
2.126059634204723,-0.6179693788965775,1.1369576173246192,7130,1,1.2105438611753034,2.042271096263173,1.3751005442575068,1.7348274499071328,-0.9902857142857143
0.03286199303439519,-0.2317884486998199,-0.3106796453061156,7131,1,0.45805352971416824,-0.08246814498795364,-0.7653046738551637,-0.2151317994183577,-0.7257142857142858
-0.5310864329580729,-0.5397164562527711,0.8526771234979403,7132,2,-2.1756626303998052,-0.09820958304091443,-0.38657566218336975,0.9473981952150439,-0.19257142857142862
0.5780725827934583,1.3161829335980417,-0.5622177298708378,7133,2,0.45805352971416824,2.0568131724729453,0.7921227412241567,0.04158216867333571,-0.09828571428571431
0.23897819160184605,0.11393485242468954,-0.1853206057305175,7134,2,-0.29443680174696696,-0.01925873476246768,-1.023779608114742,0.04363951191393112,-0.9205714285714286
0.17551132694031432,-0.5188369889422472,0.0786777051507655,7135,6,-1.42317229893867,0.1805580611868602,-1.0423978518597328,-0.05610293233929927,-0.28914285714285715
-1.360991244198864,-0.8998864661811123,-0.3363653400861586,7136,2,-1.7994174646692374,-0.27576807752474036,-0.844832912355289,0.32264414659179125,0.5920000000000001
0.2988183782827187,-2.139041223100719,0.41462160208267473,7137,0,1.2105438611753034,-0.41695333129951306,-0.6088917610197864,0.7993970074022645,0.16571428571428592
-0.7317626145545351,0.3497927200938776,-0.48420904019365946,7138,0,-0.29443680174696696,-0.4895850327640178,-0.2122509797649426,-0.6499974923341824,-0.0028571428571428914
-1.1313016387571302,-0.42650548961861856,-0.3694809024538376,7139,4,-1.0469271332081023,-0.3074984011515717,-0.812366129104346,0.28484317082421423,0.374857142857143
0.4620188874123718,1.1875624467743804,0.6478998731625053,7140,2,-1.0469271332081023,0.7222589819351546,-0.17826760113601803,1.008092007305359,0.5828571428571432
0.35654300280820733,-0.864191612210499,-0.9027708480203532,7141,5,-1.0469271332081023,-0.8751863806289799,-0.0672301884747837,0.4603453085403882,-0.4602857142857142
-1.0252213078228556,-0.6642437896484216,0.3000799928819397,7142,2,-0.29443680174696696,0.6544692559182892,-0.2396781467025405,-0.6739006585368778,0.27457142857142847
-0.7495937812927749,0.0015007898460738889,-0.07246518970711201,7143,2,-2.1756626303998052,-0.1384274777779031,-1.129956411402519,0.24556915885210534,0.014000000000000012
-1.6209031661460895,-0.6011902384863632,-0.15752843665924807,7144,2,-0.6706819674775346,0.1758631394599866,-0.9721141526903789,-0.0014198386119708272,0.8377142857142856
0.032257546704285156,-1.001400058080706,0.23820255202545237,7145,7,-0.6706819674775346,0.9779088016909622,-0.38210128023079504,0.34011693572411467,0.4177142857142857
0.26345826797129385,0.3279833921129706,1.3019212568734653,7146,4,0.08180836398360064,1.217789927938816,0.8289630323648356,1.648522852922021,0.7705714285714289
-0.7024469675442085,0.22931914878550277,-0.08673718335532109,7147,5,-0.6706819674775346,-0.40815747898707194,-0.7858575338234521,0.5718554274587285,0.5408571428571429
0.08605327008405994,-0.4936231130819378,-0.22128533319051039,7148,2,-1.42317229893867,0.3168257508665873,-0.5885436928852559,-0.39689195458394166,-0.776
1.7068761042735592,-0.8870484426493864,1.489971393223653,7149,2,-0.6706819674775346,2.079824930639961,1.325994800918311,1.3886279882262391,-0.5939999999999999
-0.026071524151312957,0.027723469592351627,0.28091780863461396,7150,2,0.08180836398360064,0.4921912229902018,-0.26916356120162005,-0.7365323473248855,-0.6699999999999999
-0.9149098525778124,1.0958546213769298,0.08514307643153032,7151,4,0.08180836398360064,-0.1206530010262642,-0.9891906204728121,-0.15911077325522613,0.17028571428571437
-0.25183222844733305,1.1981182611049275,0.18209801865539854,7152,4,-0.29443680174696696,0.6087912270766374,-0.33491012501085765,-0.6002251610293026,-0.45657142857142863
1.768529629944761,0.027048496033233314,1.0929613065849215,7153,7,-0.6706819674775346,1.5202324091558896,0.6112912247941864,1.1246998621444682,-0.6522857142857144
0.5146057181319266,-0.49897332205581174,-1.1535174459741477,7154,6,-1.42317229893867,-0.5368198390865624,-0.07318153810815474,-0.2009094407777749,-0.6097142857142857
0.2123825530770134,0.9471620150863754,-0.5070883989287287,7155,4,1.2105438611753034,0.11721701737953563,-0.6255934208778007,-0.20691944842905577,-0.8954285714285715
-1.5199606290177488,-0.613190384046363,-0.2417422241008799,7156,4,0.08180836398360064,-0.09928985365147744,-0.5625016194879647,-0.4904442732933915,0.7422857142857144
0.9685449120444065,-0.7907155481964289,2.4114074424825676,7157,1,0.8342986954447359,1.2564782516127382,1.1245580991689377,0.9757731279692732,0.10400000000000009
-0.5640287579490582,0.5608118716615195,-0.7336637716179031,7158,5,-0.6706819674775346,0.8501235276299071,-0.10953591597834424,-0.2364271837905532,0.41000000000000014
0.19334249367855424,-0.5027899734896127,0.724198338253656,7159,7,0.8342986954447359,0.9538739751906998,0.08864170504948762,1.1392905127900532,0.8368571428571432
-0.5845799331727923,0.4376006629944737,0.25753409160735796,7160,1,-1.0469271332081023,0.04055173712156197,-1.2890364665754142,0.23746909429049118,-0.1419999999999999
-0.44102392977170873,-0.8125180706771257,-0.5274569002584472,7161,1,1.586789026905871,-0.33008666241095896,-0.5698570953305411,-0.19478377218403456,-0.2777142857142856
-0.5202063990160959,-2.0708369380491947,-0.6546251831193142,7162,7,0.08180836398360064,0.49848094394145864,-0.41580948852681227,0.5226138659963131,0.94
-1.0886881724843873,-0.39951406830981406,0.6077483963115712,7163,5,-1.7994174646692374,-0.2392654560748596,-0.7373189233288635,-0.2550617084094267,0.9060000000000001
0.6088993456290598,1.2151121062565333,2.451503752230766,7164,2,-0.45358398285416296,2.1481727460357996,2.279367590183448,2.218178815311343,0.44399999999999995
-0.9886523048512111,0.6916149361553818,-0.0012982883912506992,7165,4,1.2105438611753034,0.12045280968718611,-0.9414632965150507,-0.173056337771916,0.2400000000000002
-1.4994094537940141,-0.21642106122011276,-0.43321697373441626,7166,4,-1.42317229893867,-0.41659116462128115,-0.4163710999285059,-0.4599562565586629,0.7228571428571429
0.9135402960044122,1.3909800623301478,-0.6002088086317717,7167,4,0.8342986954447359,0.3823697407435553,-0.546663458948236,0.42609462560505496,-0.4154285714285715
-0.8931497846938585,-0.33776183500210505,0.7530521879799055,7168,6,-1.42317229893867,-0.060267302669819965,-0.32058583823220144,-0.6833374278668851,0.7211428571428571
1.5031776910265473,0.8781138948150492,-0.6335020588078866,7169,0,0.8342986954447359,-0.4341544058862164,-0.10066237896529127,-0.7228771435718903,-0.9728571428571429
0.6155482552602677,-0.8770913888931037,2.4116971741527182,7170,7,-0.29443680174696696,1.7110134692509922,1.856981522536405,1.9663909134879778,0.4377142857142857
1.473862044016221,-0.8718550618701577,2.6053083950219325,7171,0,0.45805352971416824,2.17370703679174,2.39176877247762,2.2493428538438773,-0.37371428571428567
-0.742642648496512,-0.17571187176851016,0.15799906486271237,7172,7,0.45805352971416824,0.6391538572344476,-0.2903858910564096,-0.6309848478426563,0.007428571428571562
-1.4821827333858844,-0.9315382723275941,-0.3334974913590031,7173,1,-0.6706819674775346,-0.3898478096006768,-0.7922301318718642,0.2889804792961651,0.7065714285714289
-0.20619653052404122,1.147297523949601,0.23011359039751458,7174,7,0.8342986954447359,0.5861398409405533,-0.3108163962934983,-0.6419035837700464,-0.4997142857142858
-0.5434775827253242,-0.7383256198612766,0.21262188623623532,7175,6,-0.6706819674775346,0.5807686230361363,-0.778556912714061,0.30971080816315544,0.39057142857142857
1.5179866261142385,0.6212471941401538,0.7373153971758228,7176,1,0.08180836398360064,0.1774092603814479,0.12846343143305639,1.532033821932104,-0.4154285714285715
1.8310898251111283,-0.21623129553828727,1.9031720632486449,7177,1,0.08180836398360064,1.598905267521374,1.4476118245898222,1.8383900429527205,-0.7114285714285713
0.6663217469894934,0.19902472671651755,0.39308336162399643,7178,5,-1.0469271332081023,1.0563635780928344,-0.19425372757986764,-0.2643179898100987,-0.7531428571428571
-1.169986203884159,-0.12906347351459202,0.19939141036553626,7179,7,0.8342986954447359,-0.014975855630941212,-0.9168163017302372,-0.24755379251748544,0.4114285714285715
1.0135761636375884,2.112497966044126,-0.2686290214777864,7180,0,1.586789026905871,-1.1275064380479676,0.08643263026050488,-0.6431932642298038,-0.51
-1.3773112951118294,-0.4351229358501395,-0.3050560946803516,7181,2,-0.29443680174696696,0.1712821884216114,-0.868951319718829,-0.0031044320878827547,0.6074285714285717
0.48438340162643534,0.5105739749498819,1.7034177904422778,7182,4,0.08180836398360064,1.5106325435844612,1.2185499942172642,1.7132070019067096,0.5617142857142858
-0.4996552237923616,0.3119317072568623,0.4982975449863391,7183,3,-1.7994174646692374,-0.21385139505236542,-1.0382491169579757,0.1277444693791535,0.3491428571428572
0.673575102950811,-0.6547597208152868,0.7319151703328625,7184,0,0.8342986954447359,1.8202783922125214,1.1039183982022425,1.7141789084818124,0.382857142857143
-1.0941281894553758,0.7415833676634964,-0.45232024147236716,7185,2,-2.1756626303998052,0.28564055381923265,-0.38065380202405025,-0.532729264010259,0.33971428571428586
-1.6345032085735607,-0.11518987176587563,0.21985109432238628,7186,1,1.2105438611753034,0.5334076456723356,-0.3042684930172597,-0.6808522157825183,0.8505714285714285
-0.6404912187079513,-0.547239220488128,0.24755501309888653,7187,6,-0.6706819674775346,0.2100904824369963,-0.7925107116785124,0.713044439376476,0.4822857142857142
-0.9402965984424251,-0.899084845162131,-0.35617410565735474,7188,3,-1.7994174646692374,0.14681551961021622,-0.8205643198002119,-0.04205976594968399,0.765714285714286
0.396134237430401,-0.8003076421063742,0.7958995078552705,7189,7,-0.6706819674775346,0.6383970580000251,0.516024019440152,1.7965435225158055,0.6451428571428575
-1.5801030388636763,-0.7182935344860443,-0.22060927420226717,7190,4,0.45805352971416824,0.004384885740067013,-0.7993355874465313,-0.24269281787247962,0.7991428571428574
0.4444899438391869,-0.5939626245252801,0.23198504228187772,7191,3,-1.42317229893867,0.7081464243643204,-0.604899542074318,0.4748621567783569,-0.5434285714285714
-1.7623436073917889,0.6432613020523522,-0.43673557119009937,7192,7,-1.7994174646692374,-0.44904872845511073,-0.2709500135015866,-0.6237580073359285,0.9714285714285715
1.8670543817526635,-0.015330758599575134,1.86727086784267,7193,0,1.586789026905871,1.566317791361852,1.2817592433084481,1.6344893191350192,-0.7454285714285713
0.12655117420141815,-0.7082257033503128,-0.4954364657627188,7194,0,-0.6706819674775346,-0.5280007493116534,-0.16782033717152184,-0.6792963563941178,-0.8142857142857143
-0.2899123472442522,-0.37442249801852406,-0.9700240756955125,7195,0,0.08180836398360064,0.06285914178463897,0.00043507246313816486,-0.6739976618825795,-0.4205714285714286
1.070696341832967,-0.23387675517455966,1.0808416917954733,7196,4,-0.29443680174696696,0.9525323475422832,0.9708978784511137,2.0716650292340484,0.007428571428571562
-1.1455061275147111,0.4954616378861345,0.4179237122159805,7197,4,1.2105438611753034,0.6509033746616045,-0.18619627623319837,-0.7215989133676304,0.38828571428571435
0.24864933288360302,0.5122179028648116,0.6078917233214595,7198,2,-0.6706819674775346,1.0257178622392538,0.5260442953796723,1.6640482962183456,0.7845714285714287
-1.2213641419434944,-0.7375293048667944,0.26226278823507587,7199,2,-1.0469271332081023,0.13534039189418018,-1.0992931912482635,-0.023683294396859185,0.45999999999999996
0.2728271860879961,-0.2896104519863821,0.6085464444044362,7200,7,-0.6706819674775346,1.0734415216429234,0.3703517707689456,1.4446812549502677,0.761714285714286
1.9580235544341917,-0.011512275305158914,2.5462655756060104,7201,0,1.2105438611753034,1.556314883159099,1.651133599862095,1.6099909602665536,-0.8314285714285714
1.1166342629213135,1.4667638612028215,2.4638598567456556,7202,1,1.586789026905871,-2.0488957527418545,1.627451826814422,1.0418474170700518,-0.6074285714285714
0.26527160696162344,-0.5179878498402553,0.7895396230881055,7203,4,-0.29443680174696696,1.1718313080170597,1.1313994906409046,2.2224962541345192,0.7688571428571431
0.7878154593415683,1.80469443981012,-0.6822756376981034,7204,0,1.586789026905871,-0.16769869872838628,-0.6020062351224558,0.20218515766389383,-0.2965714285714285
-0.026675970481422718,0.23971429459996854,-0.055075247862975914,7205,6,-1.0469271332081023,0.3703632403910309,-0.9226331349695094,0.3380531567122159,-0.09799999999999986
-0.10616066289086484,1.1445402094414092,-0.7986864020278513,7206,6,0.08180836398360064,0.22362496789946085,-0.47261956570840286,0.29157595334142505,-0.022857142857142687
0.568703664676756,1.4741447720608394,-0.9206830268706495,7207,2,0.08180836398360064,0.40462645478032994,-0.30786088704533215,0.3101349824748496,-0.08942857142857141
-0.9687055759575868,0.06454584289657997,0.33559154069478536,7208,7,0.8342986954447359,0.6832659451704893,-0.2706380730817803,-0.6121053527258734,0.22114285714285709
0.6889884843686117,0.036377197997514675,1.233037047354198,7209,4,-0.29443680174696696,1.3113031400548651,0.7006005589316588,1.4275096863262517,0.3682857142857143
-1.2636753850511822,-0.41802499849805774,-0.30674035181908627,7210,1,0.8342986954447359,0.035272931122766304,-0.8073114696945243,-0.1613993726912684,0.5
-1.055141401163292,0.35376889071839096,0.5701850650772218,7211,5,-2.1756626303998052,-0.10608837020701163,-0.7870578828771251,0.6522606418046066,0.8742857142857146
-0.314694646778755,-0.18593176051687602,-0.19943814240567548,7212,0,1.9630341926364387,-0.04765791518198685,-0.6281089230914884,-0.44289360524966415,-0.397142857142857
-1.0273368699782401,-0.49627909832737493,-0.10296287240656982,7213,2,-1.0469271332081023,-0.307947392063816,-0.8347106775938737,-0.18107216168410403,0.2765714285714287
-0.37423261029457267,0.06925859223532649,-0.31037621804553134,7214,1,-1.0469271332081023,0.3727984806286547,-0.3662005462189309,-0.5894310422463451,-0.34085714285714275
0.08605327008405994,0.18114229485278888,-0.2680244211380921,7215,4,1.2105438611753034,-0.20235950995266186,-0.8777919432272598,-0.047659040906414554,-0.776
-0.025769300986257945,0.41357970627873697,0.04322340725516248,7216,7,0.94286000949953,0.2880481075754852,-0.7161483523443724,-0.3545872595760576,-0.6702857142857142
0.08182214577329136,-0.035293872982459104,1.0610984819692084,7217,4,1.2105438611753034,1.3599037016807496,0.7568535425655367,1.555591490594751,0.9422857142857146
-1.7378635310223411,-0.9608136878082975,-0.28563751344160376,7218,7,-1.7994174646692374,-0.29048144301298456,-0.8841888126656405,0.1086622476117795,0.9482857142857144
-0.707282538185087,-0.8959421812634193,-0.08474246969819588,7219,3,-0.29443680174696696,-0.19685998974566069,-0.9895139531724726,-0.057126505951438006,0.5454285714285714
-0.6855224703011332,-0.8304077471974513,0.09036956513768192,7220,2,0.45805352971416824,0.5113779612461927,-0.20227661862994897,-0.7988136396767502,-0.046571428571428486
-0.846607417275402,0.6759220909391638,0.07018887085026825,7221,4,0.45805352971416824,-0.1880738208494092,-0.8631665372861178,-0.2634911966276786,0.10571428571428587
1.0120650478123134,-0.587071053955196,1.9234069880855695,7222,7,0.45805352971416824,1.8898032482570715,1.8322431781660873,2.1464785898210343,0.06285714285714294
0.46866779704357997,-0.3384098002946098,2.5915800979042793,7223,2,-0.6706819674775346,2.1664977536839185,2.374919298310613,2.2402548256572974,0.5765714285714285
-1.093221519960211,0.9118184135834455,-0.28583104504796586,7224,2,-1.42317229893867,-0.11593089801880864,-0.9110552436798768,0.39816223973335874,0.33885714285714297
1.431550800908533,-0.8776239219897026,-0.6566251266794297,7225,0,1.9630341926364387,0.47971969797296554,0.19526049914284638,-1.027866918778721,-0.9051428571428571
0.9516204148013311,-0.8666607308299186,2.0498504041808805,7226,1,0.08180836398360064,0.9629188230467373,0.8182546316253699,1.1809802853985274,0.1200000000000001
