Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
9,-0.22549299799942846,-0.5064210703070845,-0.49863729710708754,-0.2448935261367698,-0.4129585107426785,1,0.1020079682270999,-0.5200386899754499,-0.40525434488550915
0,0.2752214918548157,-1.814264038107022,0.18384808651515674,1.6251793964648233,1.5620298891148925,4,0.1020079682270999,1.4437986352427186,1.3628073622352612
0,0.2980851671906257,-2.0628919409235182,0.15956035044319072,-1.22052296274012,1.4365022509000038,2,0.4796787344616423,1.2679235413330416,0.5466518781461608
7,-0.4798513861103173,-2.044124130561708,1.5931439720909826,-1.0030010191386545,0.0693815810050495,7,0.8573495006961847,-1.3280204556250523,-1.9627487877657
3,-0.58673906830523,0.2549187525798261,0.49230233462912476,0.473404068377279,-0.5908430426341437,3,-1.786345862945612,-1.0202430727643228,-0.11713294262848002
9,0.4849957130608744,-0.20301530189530909,-1.2533786955434307,-0.3716126746079897,-0.9425735220977313,1,0.1020079682270999,-0.6572929504575907,0.05085869364316672
12,-0.9185481566161761,0.22318008674359469,1.4519715061726803,0.2069671868300773,-1.6577220037953904,1,0.8573495006961847,-0.956721139049624,-0.46202193752271453
2,-0.9851386110317234,0.2269384616216906,0.30832273388398246,-0.5867554888073149,-0.39774567978930625,1,1.6126910331652693,-0.22365515349627296,0.7158330783662997
1,0.30865961703343814,-1.0506618991953762,0.7555206743090561,-1.616012493147722,-0.7505037986316332,7,0.4796787344616423,1.8271303479307228,-2.2004914341384443
0,-0.811946270362961,-1.937990575566272,1.338729936737139,1.2428052955011217,1.551480396655384,0,0.4796787344616423,0.8866652138842126,0.0693839660446042
3,0.87710774507002,0.017427348031069254,-1.0627199673784975,0.2713692222503061,-0.3838449727665952,3,-0.2756627980074425,-1.2086969060974844,-0.011561746893764087
10,-0.14489854244069744,-1.4006773335742837,1.2373286386366813,-0.8606937447862867,-0.9522342331087017,1,1.6126910331652693,0.8294217195079295,-1.2349029143957013
8,0.6293226636181766,-0.03819084991099041,-0.7995016276985664,0.1693269631273861,-0.7128648616641853,6,-1.0310043304765273,-0.8599643211523335,0.46874241240667874
4,0.17176336096027445,-0.4112443722700415,-0.9206367113574966,-0.47426865453740225,-0.5361210651754622,1,-0.6533335642419849,-0.3727654029753915,-0.4463613582842884
5,0.25750214346956257,-0.1422273814071549,-0.40452231982821946,-0.4100125484977791,-0.5608518654913671,6,-1.4086750967110695,-0.49453903694839035,0.4679993932019044
1,-0.9751357530723064,-2.0210384447724308,2.1192770547499458,-1.577619885550924,-0.7946011073327389,2,0.1020079682270999,2.139148269974043,-2.112890673367943
10,0.02743641040297229,-2.264440198203795,1.0542598279942372,-1.6489645758309386,-0.86141780951164,4,0.8573495006961847,2.021260581878887,-1.5257756316858584
5,0.8368105172906546,-0.2030020824616193,-0.29329743138482833,-0.48571373850914346,-0.2812696775960355,6,-1.4086750967110695,-0.5308359531487673,0.09529935089444026
3,-0.48299514146899125,0.38656949203035745,0.38209673220257895,0.22496836753465946,-0.8957882987558874,3,-1.0310043304765273,-1.1781726144998617,0.047336043427430544
4,0.031723349528436806,-0.5596889878826631,-0.771874327916705,-0.5250305627618366,-0.3369633532085234,0,-0.2756627980074425,-0.19044640532397172,-0.6010837006011126
0,-0.7259216919119749,1.2694520784351835,1.247347329766367,-0.6842742583361382,2.259308580782678,2,-1.0310043304765273,0.020979716278304316,-0.04463049447599033
1,-0.6881966276078879,-0.5652307271976689,1.8144659670467729,-1.6419260597344323,-0.9114800906038557,4,1.235020266930727,1.4536667606346065,-1.7809819636383806
4,-0.44155472992283507,-0.3371723636450129,-0.26911819122700914,-0.3290676087192677,-0.9386454561867134,2,-1.786345862945612,-0.5740350309244632,-0.35055800205113885
9,-0.7262074878536724,-0.2928010597906509,0.03326412286896749,-0.3252410884066879,-0.09709944284329726,4,-0.2756627980074425,-0.6603865398394023,-0.12340667499594793
2,-0.6287510717347813,0.3151766237762244,-0.07026235213778759,-0.47413205729319724,-0.8853167297452069,1,1.6126910331652693,-0.2498754733546794,0.8101581923835056
4,-0.1926264647042013,-0.3558188839875449,-0.5335509177105386,-0.42094950274662235,0.9880239300806797,0,-0.6533335642419849,-0.4148951297816221,-0.5120065315112182
4,-0.3395255787367819,-0.43811972577472763,-0.37750221344815715,-0.4452779818659581,-0.8115285985828212,2,-1.786345862945612,-0.37272411224729574,-0.4763699229933045
4,0.33752500714489875,-0.5993535351503083,-1.09672279787925,-0.48475733493825607,-0.5851026230727839,2,-1.786345862945612,-0.24572745366553617,-0.5033669645968356
8,0.06801943412403544,0.11311266036131414,-0.20323770713180125,0.3249542720604651,-0.9621711794584326,3,-0.6533335642419849,-0.6034750671191722,0.7398270494812751
7,-0.8059445555873106,2.536376099733004,1.939547807817398,0.3258040173554957,-0.28773094193004745,2,-1.0310043304765273,1.4161308634630303,1.816293672388952
7,-0.4532723635324378,-2.1439968398485307,1.5649094789073226,-1.5513792736326746,0.7986931999544947,4,-0.2756627980074425,2.212123800611495,-2.1614463155101613
9,0.09459845670191491,-0.3518594777662803,0.7638929787561992,-0.09945730165662019,-0.13744542120682007,2,0.1020079682270999,-0.8008305333878566,0.11477127550439901
1,0.3266647613603886,-1.648982317308354,0.7363940821523827,-1.3589396892452117,-0.15893148469250568,2,-0.6533335642419849,1.8506574763346175,-2.1730388191927976
1,-0.9502715061446128,1.020632297387121,2.0928641417716833,1.1969508768773005,0.35427364334786754,4,1.235020266930727,0.24672974383859672,0.7790458787427127
2,-0.11060302943698197,0.12644579954178423,-0.6206831708687166,-0.6595089707679526,-0.10072318565394493,1,1.6126910331652693,-0.1525830477739767,0.7218612919665663
7,-0.4692769362675051,1.1141655399098422,1.581910894157698,0.49338780961500867,0.7170246937208755,4,0.1020079682270999,-0.03360961419958704,0.9719405479917559
4,0.35867390683052314,-0.1232742766179076,-1.1191889537458184,0.027739186133697007,-0.6980273627843783,7,-1.4086750967110695,-1.0723658345886535,-0.03282662981602825
11,0.19148328093741052,-0.7696579085811173,-0.9415848837195673,-0.5989265088145266,-0.7450063097973578,7,-1.4086750967110695,-0.1377348181983537,0.10444652725447567
0,0.03515290082880829,-2.21308565755135,-0.1340176593266983,1.0523453093843322,1.417798864271551,0,1.235020266930727,1.426317971403499,-1.5481580484297095
8,0.6939125464418407,-0.20898927913087087,-0.8681144821018701,-0.07438118181545819,-0.4089479051312027,6,-1.4086750967110695,-0.773878826479619,0.39214555154578673
4,-0.6881966276078879,-0.07850390805503768,-0.007114238350675962,0.17877062635458502,-0.5537927474636326,2,-2.1640166291801544,-1.1379142346444533,-0.14191338310579474
9,0.9311231780508717,-0.2371465258044822,-1.727293145647667,-0.01944389844835841,-0.7895773812761521,7,-0.2756627980074425,-0.9484562499474155,0.05431142077531598
1,-0.3118033723921121,-0.9737660007815425,1.414629111962033,-0.7025618934116845,-0.13872817622855604,0,0.8573495006961847,0.8736572217098166,-1.7682994068055327
9,0.09202629322663625,-0.5840959409904957,-0.8359332318065152,-0.013748281005320316,-0.11684692204961585,1,1.6126910331652693,-0.6720097038033439,0.04196303407957033
12,0.23320948842526423,-0.7484728690197832,0.22847680154739403,0.3141840207963366,-0.9709500395534909,2,-1.0310043304765273,-0.32578426059588717,0.6246047047127478
0,-0.287224921406116,2.5893548022786987,0.7813263938855197,0.17164226964595994,2.250013718183883,7,0.8573495006961847,0.7818518879800591,0.1772876845091398
9,-0.7170620177193483,-0.04686760238218388,0.02354902844018082,-0.027455769571147873,0.5997726797446908,4,1.235020266930727,-1.079437740208702,-0.007320664682170367
5,0.969134038296656,-0.5245584605699751,-1.1604781050681607,0.1686107582101469,-0.8962466570567932,5,-2.1640166291801544,0.024762814300031532,1.2466696069196912
1,-0.17233495284366973,1.1731700219247552,1.2664739219230405,1.9237366595124075,-0.6539721130575437,4,0.1020079682270999,1.5179176151696052,1.8196030219119936
0,0.9828522434981424,1.7850133886278934,-0.5678573449121908,-1.1278656249028296,2.4915338404552645,0,0.8573495006961847,1.63228961417936,2.146484570855051
4,0.9134038296656186,0.05273921746505658,-1.7084701501918933,0.12950655612373219,0.41240081509920223,1,-1.0310043304765273,-1.0824021463810187,-0.31440636210414896
1,-0.9842812232066305,-1.1546599974449616,2.1289921491787323,-0.9743011032607983,-0.7899080393166524,2,0.1020079682270999,1.0940778228558052,-1.7440525353830758
1,-0.310374392683624,-0.3950345391087617,1.4131111284575353,-0.7402272888668338,1.059797087678519,0,1.235020266930727,0.7491769578695789,-1.812902003068707
12,-0.6316090311517577,-0.733680013249113,1.1471604184695074,0.4149634781208888,-1.2005674135515985,7,-0.6533335642419849,-0.387143085136441,0.4876867411029298
7,0.03515290082880829,2.459650760295647,0.18111571620706046,0.6040175633243786,-0.5050672909079548,0,1.235020266930727,0.9912263084315079,1.0841994089980405
10,-0.6007430694484139,2.558636458760355,1.7215653765715027,2.020964791156942,-0.10764313203798037,1,1.6126910331652693,2.1685869380065617,1.8083822376027732
4,0.012289225492998046,0.016187038601395542,-0.7512297522555337,0.17315040189426442,-0.8079483615921058,4,-1.0310043304765273,-1.2431712196405644,-0.07035238288482759
11,-0.977707916547585,-0.013652782409541663,0.30042921966059327,0.13345769899060653,0.5506407892555714,0,-0.2756627980074425,-1.1851051329144715,0.07851500247949084
11,-0.7256358959702773,-0.9043125517299758,0.03265692946716814,-0.6491727519066491,0.779127043670654,0,-0.2756627980074425,-0.017810164333328566,-0.0711940415825837
0,-0.9891397542154902,-1.6149512255625709,1.5269598912948759,1.0319362393061795,2.022503239863553,1,0.8573495006961847,-0.9752588094102951,1.5851469685500297
7,0.40182909402686473,2.0460882179637516,0.6565481498157946,0.8976654469361387,-0.10352339942351263,0,0.4796787344616423,1.1571570043392514,1.6974964101974757
5,-0.1271791940554443,-0.9775174428976026,0.004118839582608282,-0.08582596327895152,-0.17048870532441265,6,0.1020079682270999,-0.3099571790713167,0.06038287787312954
2,-0.03572449271220357,0.3338563188115314,-0.7002255065044054,-0.5032655067531088,-0.47068700763402727,4,-0.2756627980074425,-0.2691325494309466,0.7462848661481294
1,-0.20348671048871103,-1.7704711423976751,1.2995659623210942,-1.3150411368769446,0.6886065835689754,7,0.8573495006961847,1.6814052593807411,-1.85476211739233
0,-0.4904258359531295,1.801494518546226,0.9971836482251175,2.0190358239422874,3.951360825154212,7,0.4796787344616423,1.2712707320026964,0.4284547250908645
7,-0.41440411546156053,-2.2905918771646636,1.5236203275849807,-0.6855801606421834,1.1416292026263197,2,-0.2756627980074425,1.2626739096399173,-1.0969741095315058
9,0.23549585595884537,-0.40273525532739973,-0.9883387756581018,-0.08835266959116737,0.18139375866101407,1,1.235020266930727,-0.7525155673006688,0.43314096049349665
9,-0.31923406687625033,0.2806984128073529,-0.3990575792120269,-0.11472572081701393,-0.3016813690296281,2,-1.0310043304765273,-1.0265575451347668,0.05288608885700562
4,-0.32352100600171485,-0.5578618122000887,-0.3945036286985334,-0.6083103494464641,0.22928413116214752,7,-1.786345862945612,-0.12268476966483817,-0.5982121449922312
11,-0.2920834524149758,-0.4161698603123692,-0.4278992657974867,0.2659223062236527,0.3435392204948257,2,-1.4086750967110695,-0.7920943641039234,-0.2890616442266717
1,0.8882537867962275,1.834710879461704,0.13982656488471823,1.8537716810082638,-0.832191934739698,4,-2.1491687933668353,1.7225217064308083,1.8617898507903778
1,-0.8370963132323521,2.161407925298413,1.972639848215451,1.7734918940473539,-0.5470220268093556,1,1.6126910331652693,1.9022893623924388,2.0067480957074575
11,-0.31151757645041434,0.1296674549482758,-0.4072546901363157,0.23523509325890546,0.8018193753617772,1,-0.6533335642419849,-1.2460666702173657,0.09072091687033522
7,-0.24035438696770517,2.6425877638473776,1.338729936737139,0.4352973055356271,-0.12385754227215587,4,-0.2756627980074425,1.1385476624096333,1.1666682955955907
4,-0.47184909974278355,-0.4396925930767619,-0.236936940931654,-0.5715741105059411,1.1017511698595996,7,-1.786345862945612,-0.23467808781512728,-0.5370342084782451
1,-0.21063160903115175,0.9029101718209545,1.3071558798435836,0.878040250888507,-0.9328619944510893,0,1.9903617993998117,0.6078823309256223,1.675874192105657
4,0.5470134324092597,-0.39972734576998975,-1.3192591796386384,-0.40769718289848406,-0.5339547911838759,4,-1.4086750967110695,-0.40615185923181246,-0.512036319886123
9,0.9674192626464704,-0.4158566737992302,-1.765849926661913,-0.2305170878822018,0.5781506998360817,0,1.235020266930727,-0.6473881915723171,-0.23849710223108955
5,0.5164332666476135,-0.7550389962344016,-0.6795809308432342,0.3836621954742524,0.23179953335237294,6,-1.0310043304765273,-0.3953710016232264,-0.5179383175473353
9,0.20863103743926859,-0.05163529481792671,-0.9598006857735418,-0.20658542442474387,0.9016712625110879,0,1.235020266930727,-0.8957470856274353,-0.0006513214877624084
4,0.8068019434124034,-0.27463769363423696,-1.5952285807563518,-0.39333736352720305,-0.9392732540311295,1,-1.0310043304765273,-0.5395556027807534,-0.36508846653943045
9,-0.1257502143469562,0.03237093239374157,-0.6045925457210394,0.006480566325177672,-0.7998623889042523,1,0.4796787344616423,-1.1517788732296945,-0.06655915381929896
9,-0.02314947127750777,-0.32252240342252453,-0.7135837613439865,-0.5128566182589404,0.17359272159277253,7,-0.6533335642419849,-0.4597605720621052,0.05816371327383645
11,-0.12174907116318945,-0.011133353211902852,-0.6088428995336334,0.07212300484591241,-0.4147536737095937,7,-1.0310043304765273,-1.1498818620501723,-0.15519794723597236
9,-0.23721063160903122,-0.31983239649253914,-0.48618983237020513,-0.39585474069444704,-0.8469348177223571,4,0.1020079682270999,-0.5803584342455597,-0.1039622721671537
9,-0.6821949128322378,-0.2572344861285403,-0.013489769069567005,-0.11217588926364047,-0.8741917165942603,7,-0.2756627980074425,-0.8147244583382349,-0.28986962623018364
3,0.32066304658473843,-0.4372762782259255,-0.4716171907270255,0.3924091220035329,0.0815161656042673,5,-1.786345862945612,-0.7805871826184487,0.046416001029415656
9,-0.1891969134038296,-0.06259302816904874,-0.5371940781213335,-0.06970054498235853,-0.6650921202170628,1,1.6126910331652693,-1.0311348914219725,-0.0020774156037714374
9,0.8382394969991425,0.1409821041246606,-1.6286242178553052,-0.1477275156266828,-0.4312612976122255,7,0.4796787344616423,-0.8983718406717021,0.2827156830733875
12,0.47527865104315525,0.3000384867429227,-0.028669604114545694,0.2325615623809839,-1.712677696895147,2,-0.6533335642419849,-0.9787077127142311,0.3635142571903313
1,0.8405258645327236,1.8304177174602434,0.19052721393494718,1.7373717597082323,0.1182294545102841,2,0.1020079682270999,1.8148064443691025,2.1409199818934073
7,0.8525292940840239,2.2530932293898918,0.1777761524971651,1.0148163911423034,-0.6829345126921091,7,-0.6533335642419849,1.0567750531810467,1.2171985502499094
1,-0.26207487853672484,-1.247069438550667,1.3618032860055065,-1.5844047668412795,-0.34211037542690353,0,0.4796787344616423,1.4853656825747592,-1.5612682701692817
9,-0.16176050300085731,-0.08933580777724735,-0.5663393614076927,-0.21758299212786594,-0.007990193705984458,0,0.8573495006961847,-0.8464076495085828,-0.18946124927278937
8,0.2003429551300373,-0.17671866669850764,-0.3438029796483044,0.4959569037269649,0.7165613872569173,3,-1.4086750967110695,-0.6014532086192079,0.5902081065202348
1,0.5255787367819376,2.3132583083847567,0.5250907783262787,1.8968555537233143,0.15527985039649603,2,-0.6533335642419849,2.098514541410347,2.0691213373185504
9,0.33038010860245803,-0.06508861470664946,-1.0891328803567606,-0.13446598068179963,0.357910189603172,2,-0.2756627980074425,-0.9433601080104,-0.1733300558428481
9,0.6861960560160045,0.021248547178207646,-1.4671107729767312,-0.23463696042687449,-0.9230013726751255,1,-0.46072945570835805,-0.8654673927308444,0.12289488613057396
9,0.1631894827093454,-0.29511823653923497,-0.9115288103305094,0.024760618502376,-0.5927162590446245,1,0.8573495006961847,-0.8401894447708829,0.2799898854414697
1,0.7016290368676765,1.1013030733772329,0.33807521057214046,1.244952463149107,-0.8450743009882169,4,0.8573495006961847,0.3644579273935068,0.8646525723826134
3,0.3683909688482423,0.8511806561545986,-0.5223178397772544,0.3066146979266104,0.5333535169956706,3,-0.6533335642419849,-0.762027141400742,0.03602767038078546
2,-0.1066018862532152,0.22000664379585733,-0.6249335246813108,-0.6677197651822743,-0.8690511682877722,0,1.6126910331652693,-0.2048665411951991,0.6164529327704295
9,0.11746213203772515,-0.22674185519824724,-0.8629533381865774,-0.12824453472674127,-0.7496755856319367,4,0.8573495006961847,-0.8772681736860122,0.04953382827016437
1,-0.5487282080594456,1.3649316354107657,1.6663107770077805,1.9282594722957143,1.078566255123302,1,0.1020079682270999,1.7535391341368456,2.0912166806322046
9,0.8462417833666764,-0.7965858481174184,-1.6371249254804932,-0.4956835211648237,-0.6767813655920645,2,-0.6533335642419849,-0.21299399106484604,0.013628081744988474
0,0.271791940554444,1.7610756259605744,0.18749124692595123,-0.21966049911877458,1.5744222894742588,2,-0.6533335642419849,1.099811449662399,1.9725423891508627
4,0.7767933695341527,-0.5743324630161302,-1.5633509271618966,-0.6095232841249694,-0.23319666683709492,7,-1.786345862945612,-0.10983243225045725,-0.6074758944904631
1,-0.5621606173192342,-1.4483423701648293,1.6805798219500603,-1.621035646122627,-0.5839215312285403,4,0.4796787344616423,1.9684609234025727,-2.1993595672224626
6,0.48299514146899103,-0.521872728497742,-1.2512535186371334,-0.6023470170649148,0.21282673848399025,1,-0.2756627980074425,-0.1855992123042726,-0.4997127501696793
4,-0.613603886824807,0.06836620109118113,-0.08635297728546502,0.07550147043266989,-0.758071019457153,0,-0.2756627980074425,-1.1889311111468392,-0.16412995762999563
5,0.6418976850528724,-0.5642781599684684,-0.8128598825381474,0.6315962871611324,-0.1514722334284116,5,-2.1640166291801544,-0.30934387671167024,0.6371451994497189
9,0.6101743355244356,-0.09625986906346806,-1.3863540505374443,-0.059463444500354415,-0.7594848749413343,1,1.235020266930727,-0.9775381352856385,-0.21817961993771176
1,-0.23320948842526446,2.472444542336827,1.3311400192146496,1.9352052441496341,0.06129795156768273,0,1.6126910331652693,2.2686733117411366,2.177734510290012
7,0.03515290082880829,2.61135258701594,1.6374690904223212,1.9108221849141944,-0.44768728662594537,4,1.235020266930727,2.3194900243019942,2.169925936194334
1,-0.9159759931408974,-1.794738719150927,2.056432537663734,-1.5837887811491766,-0.5668020564839203,7,0.4796787344616423,1.9772391448804365,-2.015951080759397
1,0.9831380394398401,1.7763189617101853,0.03903246018605945,1.7168964582723154,-0.7951245467665123,2,-0.2756627980074425,1.7595956724257833,2.1126660318414996
9,0.765933123749643,-0.1560869672715139,-1.5518142525277125,-0.2968361962218256,0.006979256322367235,4,-0.2756627980074425,-0.7592650218112422,0.828014991955486
7,-0.02286367533581024,-1.3730008758728027,1.107692847352563,-0.9530790869503013,0.2981421858686467,0,1.6126910331652693,1.452023072069426,-2.1330638329715104
9,0.03572449271220357,-0.5121811699088961,-0.776124681729299,-0.1682904532159721,-0.1959569083839747,0,-0.2756627980074425,-0.6180676577562167,0.20444017311122803
12,0.07173478136610467,-0.6295222388701347,0.40000893755565364,-0.8380748037188508,-1.2798963338831042,4,1.235020266930727,0.06557813964154727,-0.4412016194078725
10,-0.5410117176336096,2.533181410332569,1.6581136660834923,1.83206926215547,-0.9291173446253729,4,-0.2756627980074425,2.0904108358319076,1.933809940240338
9,-0.7067733638182339,-0.5488963032306875,0.01261954720779652,-0.12892437321669917,-0.4763313721233526,1,0.1020079682270999,-0.6482392424032134,0.0198968942707503
0,0.26864818519577005,-1.2730350617536998,0.19083081063584686,1.0788589846916194,1.7634625546215426,1,0.4796787344616423,1.0750605726993887,-1.8428909303651042
6,0.7716490425835953,-0.33780018926410593,-1.557886186545704,-0.47785357807724893,0.6446437956704995,0,-0.6533335642419849,-0.3920209923802672,0.4105424622994287
8,0.9665618748213776,-0.3863992262527616,-1.1577457347600646,0.3585774775185581,-0.6681478723968673,3,-0.6533335642419849,-0.7496398345323203,0.30601385168663325
9,0.8242354958559588,-0.29478551776124806,-1.6137479795112257,-0.25694366250189116,0.7164228481918318,1,0.1020079682270999,-0.7017040921389663,-0.22417842070654645
5,0.470705915975993,-0.9172141686744237,-0.6310054586993022,-0.13430372595186796,-0.6059943807911208,6,0.1020079682270999,-0.2906527152338944,-0.377650742797812
9,0.8156616176050302,0.2044177839444484,-1.6046400784842387,-0.043425625338200956,-0.6645969307205268,0,0.4796787344616423,-1.131499734317793,-0.018805431608970507
0,0.3435267219205489,2.177803108414378,0.11128847500015839,1.9937007903203847,3.077044644217901,4,-0.2756627980074425,2.1706289068103763,-1.9072283014043276
1,-0.02772220634466982,-1.4283116547319088,-1.204979495988,-1.5906878563491602,0.008629713803717284,0,1.235020266930727,1.9618199901550022,-2.235926766216789
12,-0.8133752500714491,0.24605499075298168,1.3402479202416373,0.6743676389415898,1.567753912011121,7,-0.6533335642419849,-0.4543781101272727,-0.7570399187740446
9,-0.44927122034867106,0.08778457190182273,-0.2609210803027203,-0.1658631322680853,0.20648689177741902,1,1.235020266930727,-0.9804429140842338,-0.012313756475943597
1,-0.7762217776507574,-1.5469365812927218,1.907973750923842,-1.3690053408779348,-0.4462733666698545,1,1.235020266930727,1.6818191505533842,-1.9704986698386593
9,-0.08173763932552158,-0.38599912898422456,-0.6513464376595737,-0.05106230471688804,0.4713381256976806,1,0.4796787344616423,-0.764032275510849,0.235412870799662
9,0.15147184909974287,-0.671244563767704,-0.8990813455936268,-0.455968364221869,0.15189293953253535,7,-0.6533335642419849,-0.32183467837262825,0.08234431616178972
10,0.4129751357530722,-0.724230909330636,0.6447078784807112,-0.8062238946214619,0.316163381790188,1,0.4796787344616423,0.04295674610512366,-0.27929976897765274
9,-0.14632752214918554,-0.008184629778229369,-0.5827335832562698,-0.18421875728766374,-0.7493363416497543,4,-0.2756627980074425,-0.9171685244221842,0.10357794320080994
10,-0.9019719919977136,-1.4651971032038595,2.0415562993196548,-0.9962694739786926,0.4937276465895412,0,1.6126910331652693,1.0550707604256357,-1.4172424196972397
3,0.769648470991712,0.8767914015057734,-0.9485676078402575,0.12155923293208992,-0.2661311113049628,5,-0.6533335642419849,-0.707670918078536,-0.29065665246349465
9,-0.7139182623606746,-0.2712530023296517,0.020209464730285998,-0.1899639640216047,-0.6341529131955259,7,0.4796787344616423,-0.7894075982359646,0.09876597891266713
11,-0.9294084024006859,-0.166476384912834,0.24912137720856528,0.4718117446059883,-0.24986824508067845,4,-0.6533335642419849,-0.919037960191045,-0.10648340305080616
1,0.5598742497856533,1.445784920828329,0.4886591742183297,1.6782329647101877,0.13659204306533557,7,-0.2756627980074425,1.5964602030678057,2.0949983287370118
9,-0.08030865961703348,-0.022072336615408795,-0.6528644211640716,0.011005770008037588,-0.07187635245543236,4,0.1020079682270999,-1.0083367505219127,0.2511086102401564
4,0.6836238925407261,-0.5892427112868264,-1.464378402668635,-0.7030439722759548,0.48223952789531466,2,-1.786345862945612,-0.027318845570747718,-0.5922147024019202
9,-0.47870820234352673,-0.3838839134751267,-0.22965062011006446,-0.04382002803873732,-0.6324690160230477,2,-1.0310043304765273,-1.0510435114304162,0.23761544571049942
1,-0.6970563018005145,-1.5323398911975468,1.8238774647746594,-1.6909376236382965,-0.08217396087555899,7,-0.2756627980074425,1.9492348613610224,-2.0269646945342448
6,0.18005144326950573,0.7704758496117259,-0.9294410156835843,0.8683307954637262,0.23597071324090546,1,-1.0310043304765273,-0.4082356025288929,-0.12179321757494223
12,0.014289797084881428,0.4163126097471822,0.46103187443646837,-0.6315898694367043,-1.1483646606058024,1,1.6126910331652693,-0.31898989242482334,0.41253479819684225
9,0.8791083166619034,-0.3297569720938527,-1.6720385460839442,-0.1609482497248602,-0.23777221198315984,1,1.235020266930727,-0.6422554736277225,-0.47740912733511054
9,-0.9905687339239783,-0.7419205673496173,0.31409107120107416,0.07716921672703857,-0.3369329118262854,2,0.2771711368703114,-0.4872284515428098,-0.3903395874283521
1,0.03515290082880829,-0.3478879207023703,1.0949417859147808,-1.3688104474524605,0.6445811700532603,2,0.1020079682270999,0.9980354438218225,-1.5052667186627964
2,0.03915404401257505,0.2068580194402589,-0.7797678421400939,-0.5524330114153052,-0.5336546419649834,0,1.4921912304215579,-0.3012619949563087,0.6428820735348247
3,-0.7936553300943128,0.4574862834780415,0.7121063460804167,0.23731580444410047,-0.5527159906804878,3,-0.6533335642419849,-1.1266789988309212,-0.04708687010978282
2,0.8642469276936269,0.335255153846014,-1.6562515176371664,-0.6747675701890337,0.6770457815586263,2,0.1020079682270999,-0.1429304114647279,0.7009304454079309
8,-0.014004001143183675,0.22726186923921496,-0.11610545397362358,0.19164696696496186,-0.48816216791863676,6,-0.6533335642419849,-0.8514535338161113,0.5033552045321299
0,-0.47870820234352673,2.3438473982892707,0.9847361834882348,1.0380466108884583,1.4294521090657817,4,0.1020079682270999,1.2102176775614337,-1.4322150779581286
1,-0.11631894827093459,1.4176683719258751,1.206968968546724,1.263342755464348,-0.6867513482009783,1,0.8573495006961847,1.0068344910807265,1.668241701233461
0,-0.42154901400400124,0.6774395211740294,0.92401684330832,0.7927262166403091,1.6566462191325715,4,0.4796787344616423,-0.09943998810514566,0.9406646529474597
4,-0.14975707344955702,-0.48711280830222353,-0.579090422845475,-0.6249555015926098,1.1134930131260106,1,-1.0310043304765273,-0.152958854599922,-0.5676242811441486
10,-0.4332666476136038,1.7453624038289373,1.5436577098443522,1.9284999412997497,-0.34024115546812944,1,0.4796787344616423,1.4769047933606354,1.3720772337587424
11,0.20748785367247802,-0.8888055360810457,-0.9585862989699434,-0.5873393626318978,-0.7302676651248599,7,-1.0310043304765273,-0.07101510747268058,0.12058530532927315
9,0.5421549014004001,-0.3785404271665746,-1.3140980357233454,-0.0014531664310162373,-0.6718181677080285,4,0.4796787344616423,-0.8364803937740989,0.10679442282301425
6,0.13175192912260636,0.7897446645658487,-0.878133173231556,0.9293976022888184,-0.49239864263185,4,-1.4086750967110695,-0.3357385271419744,-0.147496288811437
9,-0.976278936839097,-0.27970958605326074,0.29891123615609544,-0.39191501312027804,0.5585700454257994,2,-0.6533335642419849,-0.59770001382954,0.09180794456233367
4,0.6284652757930838,-0.6176508912714341,-1.4057842393950173,-0.6137790931819872,0.2933041476942301,2,-1.786345862945612,-0.10277427763326279,-0.5668887941414734
0,0.4524149757073448,-1.713183100418619,-0.004381868042579686,1.0591693742053552,2.7263226759727286,1,0.4796787344616423,0.6957959330522284,0.6062456158533132
9,0.3812517862246354,-0.12476977546045988,-1.1431730931168849,-0.28550896333112114,0.29323602389502956,0,1.235020266930727,-0.7832481448767373,0.004680786509415588
9,-0.8831094598456702,-0.07215597923444764,0.19993871166283392,0.0019642961708173194,0.9114437637780238,4,0.1020079682270999,-0.9389307470364672,-0.3682552735376089
1,0.6264647042012004,2.4918317793895524,0.4179211429087289,2.016990267655667,-0.3064588790314938,4,0.8573495006961847,2.3004809304971,2.119754783319397
4,0.5778793941126037,-0.36104118565519705,-1.3520476233357923,-0.5029575683136708,-0.6035306718814712,1,-1.0310043304765273,-0.3857399017080235,-0.4025504443268398
2,0.2900828808230922,0.12501427499928272,-1.0463257455299206,-0.6694423376377745,-0.6914417158322959,4,-0.2756627980074425,-0.2013268946789087,-1.6047105044767347
9,0.609031151757645,-0.23980442761988827,-1.385139663733846,0.09732315269487346,0.6815677103985117,0,1.235020266930727,-0.9733581885987344,-0.1978035724175349
9,-0.4058302372106317,-0.05790303538197489,-0.307067778839456,-0.16186121662624717,-0.5162877049422863,7,0.8573495006961847,-0.8451350110399725,-0.9817949564651137
9,0.03515290082880829,0.07177416695035807,-0.5359796913177353,-0.05926200990425532,0.27878414359981896,2,0.1020079682270999,-1.0946437098383952,0.023465854107604656
