Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
5,-0.2880823092312088,-0.4337281147024684,0.17504378218906907,-0.30630705340742287,0.3036555885208982,5,-1.786345862945612,-0.23081831787809995,0.8265908836684336
3,0.5141468991140328,-0.04404027533331748,-0.6771521572360375,0.5085301673438043,-0.6909588466656451,3,-0.2756627980074425,-0.9071394064920636,-0.23016811865714926
7,0.18233781080308642,-1.8661853416806204,0.8897104161066682,-0.9073889647066393,-0.45481305622735035,2,-0.6533335642419849,1.586813920708951,-2.010700214459413
1,-0.8976850528722492,2.1557706238359433,2.0370023488061615,1.948814830352013,-0.698397965404514,1,1.6126910331652693,-0.33911293948409177,1.8815947126882169
1,0.9788511003143756,2.0222065822389723,0.04358641069955298,1.8504406232128794,-0.30720878007004004,7,-0.2756627980074425,1.9277911397411418,2.0665487080918354
9,0.016861960560160094,-0.1377107086581282,-0.6109680764399302,0.04692858184401997,-0.38427648504666984,1,1.235020266930727,-1.046676944345255,0.10302214908325638
1,-0.05258645327236344,-0.26927752034940494,1.1392669042461185,-0.6240694837263795,-0.32359970415734096,4,1.235020266930727,-0.2688198023235597,-0.6122877685592865
1,0.6773363818233782,1.3795891295702982,0.36388093014860434,1.433529423668523,-0.4512266454567006,4,0.4796787344616423,0.9371652008776874,1.4060745412427134
4,-0.40240068591026,-0.04998944348793303,-0.3107109392502508,0.034925080359828165,0.48092573938973016,2,-1.786345862945612,-1.0117628429370755,-0.3063406136162837
2,-0.3749642755072877,0.29954961448417217,-0.33985622253660996,-0.49116881552778074,-0.6607829419826777,2,0.1020079682270999,-0.35473741854283963,0.6383596439310232
9,-0.8719634181194628,-0.0027488231263596893,0.18809844032775058,-0.1380909418800524,-0.3813528715477051,7,0.1020079682270999,-0.9813110715413796,-0.10536617144171727
12,-0.2392112032009146,-0.5429004477657363,0.7303221481343913,-0.6198002098739273,-1.7445536594919455,7,-0.2705585003862317,0.7031187710809741,-0.516151879914119
4,-0.3352386396113176,-0.02262229871875289,-0.38205616396165093,0.19535329054231393,-0.038061090941278235,2,-2.1640166291801544,-1.1980346576265162,-0.10299080075717927
4,-0.28265218633895395,-0.5156879347839296,-0.4379179569271725,-0.481264002220795,-0.00176006844566043,1,-1.0310043304765273,-0.3390656782595405,-0.38059413165104367
1,0.016861960560160094,2.3817156227877767,2.1459935644291086,1.9946523369325149,0.026963920729215208,7,-0.6533335642419849,2.2611313282771124,2.172058599132338
1,-0.9897113460988854,-0.8333943812322333,2.134760486495824,-0.9315068034813464,0.5688686487104403,4,0.1020079682270999,0.8453560116191184,-1.6102444632693356
4,-0.2597885110031437,-0.45389682398488224,-0.4622056929991385,-0.5227770718780328,-0.44490166806072184,4,-1.4086750967110695,-0.28025166855876393,-0.517798683817771
6,-0.5533009431266076,0.9555391242710771,-0.1504118811752754,0.8741582104032896,-0.21989255510819766,0,0.1020079682270999,-0.3046353310550823,-0.11371557435867384
6,0.298942555015719,0.7780893939735054,-1.0557372432578074,0.9218944520700645,-0.16977499474057856,2,-1.4086750967110695,-0.35465896589413864,-0.06691578634479474
0,0.5573020863103744,2.0749336209818705,-0.11580185727272391,-1.1487431822880187,3.858859687503494,2,-1.0310043304765273,1.6952083333205874,-2.083599139944296
2,0.039725635895970335,0.2179915979618907,-0.780375035541893,-0.5282649716024838,-0.6464871631553633,1,0.4796787344616423,-0.3202662953293515,0.6478270575431129
1,0.9036867676478995,-0.03886185944123513,0.1234323430361414,-0.4345073170367828,-0.4354510254684079,7,-0.6533335642419849,0.7191173308102086,-2.0134239581129716
10,-0.6264647042012004,2.6048934753691935,1.7488890796524645,1.669892357986348,-0.8639865381793242,7,0.1020079682270999,1.8750333088219142,1.6528574615483689
8,0.9942840811660476,0.20605954452036587,-1.1871946147473234,0.05107887273352279,-0.10676009578147698,6,-0.2756627980074425,-1.120720413791229,0.19745090376586685
1,0.4995713060874536,-0.37352193468523043,0.5527180781081401,-1.08893459177471,0.6770502152957709,0,0.4796787344616423,0.7525487843026382,-1.4928938038673436
7,-0.3858245212917977,-0.7736407122572834,1.493260657495023,-0.5041013243290821,-0.4871702196221326,7,-0.2756627980074425,0.2852151442439926,-1.236812570731073
1,0.3055158616747642,2.0906682721891547,-0.9873963808233477,1.6902728550573767,-0.6244503860955016,7,0.1020079682270999,1.7898864645049826,1.9707806160574082
1,-0.2857959416976279,-1.4842076690703305,1.3870018121801717,-1.2933731295526416,0.2107751077414741,2,-1.0310043304765273,1.7332019236382417,-2.1702475238904633
3,-0.8133752500714491,0.6879567215740691,0.7330545184424876,-0.13796523867206575,-0.7740428471333718,5,-1.786345862945612,-0.7785351816570314,-0.19487854297359672
4,0.962274935695913,-0.5907785737498948,-1.7603851860457207,-0.5422014278760607,0.11878015472860756,2,-1.786345862945612,1.4271389939510306,-0.6027145467959749
9,-0.6084595598742497,-0.9096583568564155,-0.09181771790165758,-0.33538940402662004,0.587736499756983,0,0.8573495006961847,-0.24732261757719096,-0.04264858402092004
2,0.4847099171191771,0.23385941683703698,-1.253075098842531,-0.661617327617311,-0.5245655714062301,4,0.4796787344616423,-0.20515891577501907,0.6261371954054914
4,0.5690197199199774,-0.36510202411782405,-1.3426361256079056,-0.5044101183171873,-0.8719824302676542,0,-0.6533335642419849,-0.36075923230936074,-0.4586726701729007
3,0.7033438125178622,0.8406845679547092,-0.878133173231556,0.4166643331764602,1.1845470429120606,3,-0.6533335642419849,-0.7293457600561954,-0.04340108025410871
3,-0.862532152043441,-0.2899248806091299,0.7852731509972146,0.12389230031193578,-0.5220596187562846,3,-1.786345862945612,-0.8239897831428971,-0.41149886174852973
9,0.44269791368962563,0.130722609879178,-1.2084463838102935,-0.06044525128551149,0.9745668132742409,0,0.8573495006961847,-1.1065370566056982,0.016050967789628053
10,0.410117176336096,1.1374474981350038,1.0090036746102269,1.203196741492589,0.0729185431289125,0,1.9903617993998117,0.32867894062027825,0.8320859419783079
1,-0.6521863389539868,1.9868070355267728,1.7762127827334262,1.8984828446810162,-0.616711453528178,7,0.8573495006961847,1.9463041677398316,2.0662609973488104
1,-0.8436696198913975,-0.21108519435562545,1.9796225723361411,-0.7195376257487291,-0.11918603384653217,4,0.8573495006961847,-0.06870596277115455,-0.7475636321141088
4,-0.5538725350100029,-0.4089148112175812,-0.14980468777347605,-0.4558898362216584,-0.5721691094145411,4,-1.0310043304765273,-0.4000926814599666,-0.421609344003484
5,-0.8299514146899114,-0.1812202725605976,0.7506631270946623,-0.6022611424892395,0.3766484894863653,5,-0.6533335642419849,0.007761242919398096,0.16793473400502767
9,0.06773363818233791,0.03260167747799837,-0.8101275122300513,0.03257311836715483,-0.5780804525200691,0,1.235020266930727,-1.1715592175283842,0.031595264991603
10,0.6410402972277796,-2.0166814368499173,0.40243771116285054,-1.614365423123844,-0.3854701311176608,1,1.6126910331652693,2.094761771573447,-1.9935907138838782
4,-0.3852529294084024,-0.37295530947165295,-0.3289267413042254,-0.5160323655526704,-0.6153857546812587,0,-0.2756627980074425,-0.32605360680388723,-0.5072154914387366
4,0.801086024578451,-0.48103872901137956,-1.5891566467383604,-0.6154285483843103,-0.7239365873427848,7,-1.786345862945612,-0.2094505593293077,-0.4530823873712799
2,0.486138896827665,0.20943227945106846,-1.2545930823470288,-0.5612088325303165,-0.34785449498773985,4,0.8573495006961847,-0.31493060605754664,0.6060340453271743
9,0.016861960560160094,-0.04465961455373538,-0.4704028039234271,-0.18460039556105837,-0.5577818660756337,0,1.9903617993998117,-0.8154140713369988,0.17925862820594868
8,-0.7013432409259788,0.11372505236684448,0.6140446116898539,-0.04303363746864883,1.0720554375713376,3,-0.2756627980074425,-0.7133773859370256,0.598262593592654
0,0.33152329236924816,2.491782292518754,0.1240395364379402,0.4594812302098678,1.4180597382197926,7,0.4796787344616423,1.0171139402407063,-1.20881429067531
10,0.3055158616747642,-2.2782839134082584,0.7588602380189512,-1.6834587750962065,-0.17438187845213823,0,0.8573495006961847,2.409042694903746,-2.2271025791491503
9,0.016861960560160094,-0.19241359395917568,-1.6677881922713502,-0.16380441070284898,-0.7528656463275456,2,-0.6533335642419849,-0.864309473379557,0.06560427654344533
9,-0.7816519005430123,-0.4317757519749398,0.09216188284348499,-0.15954251558372212,0.7216184923225799,2,-1.0310043304765273,-0.7188881517696153,-0.015902669448591807
8,-0.27407830808802514,-0.20955495125008053,0.16016754384498955,0.1344919773084174,0.1867223359592269,6,-1.0310043304765273,-0.7370268184892899,0.527440031834956
1,0.854815661617605,1.14112827306669,0.17534737888996824,1.4029474719823336,-0.06587626703382908,0,0.8573495006961847,1.378589984483038,2.1753592173807506
9,-0.6116033152329237,0.07649332511609544,-0.08847815419176222,-0.22394755290285812,-0.21993857712581047,4,-0.2756627980074425,-0.7306303082572831,-0.4856399318457001
8,-0.456130322949414,-0.04120848636156888,0.3535586423180188,0.26735613773471867,-0.4721992148754503,6,-1.0310043304765273,-0.6540130438288629,0.6769066063650547
4,-0.5561589025435838,-0.20442775764039547,-0.14737591416627946,0.1820972725401906,-0.12066308182670349,1,-0.6533335642419849,-1.0443860532002545,-0.09789380252877515
3,0.6136038868248073,0.11125694811531538,-0.38068630156196,0.20297122114033317,-0.16690077964339364,5,-2.1640166291801544,-1.2862008607437152,0.05254007821197764
1,0.025721634752786438,-1.7211939380462922,1.0560814081996348,-1.44880644473249,-0.9242502257650522,7,-0.2756627980074425,1.98540184150894,-2.2378774787778606
11,0.16376107459274092,-0.7475849142838062,-0.9121360037323084,-0.6680229932429714,-0.04282888311727542,2,-1.4086750967110695,-0.09006579933363533,0.09921955276355944
0,-0.23806801943412403,-1.9197577367276488,0.7291077613307931,0.3497894128589632,4.047411037736673,1,1.6126910331652693,1.114343000101482,1.6259989106000687
4,-0.6147470705915976,-0.5750871933230576,-0.08513859048186659,-0.5441554838310204,-0.2008610331266266,2,-2.1640166291801544,-0.20716034956799173,-0.5086844197321296
10,-0.5695913118033724,-2.0345003378214965,1.6884733361734496,-1.5280080929701838,-0.8273936134701393,0,0.8573495006961847,2.0576172700518987,-2.0194386192159506
5,0.5575878822520721,-0.6870230805139613,-0.723298855772773,-0.17181065195643774,-0.2629258986956876,6,-0.6533335642419849,-0.4692973970237107,0.2644944644447011
1,-0.582166333238068,1.4448786174216508,1.7018315910130306,1.7104250657185907,-0.542337039408006,7,0.8573495006961847,1.2357161737971907,1.497306703218822
9,0.04887110603029443,-0.16824858121599923,-0.7900901299706793,-0.2532166580547262,-0.2539470263420606,4,0.1020079682270999,-0.7622649385138277,-0.24201726186029274
9,0.047727922263503864,-0.29017903499410136,-0.7888757431670812,-0.27313975255853074,0.5501423119559459,0,0.4796787344616423,-0.5654767514682371,-0.5087136321255662
7,0.4849957130608744,-0.9961281577897309,0.5682015098540184,-0.6932398837455905,0.41198566824002697,2,-0.6533335642419849,1.1343054778743222,-2.0947883114484243
4,-0.23721063160903122,-0.3338991212038001,-0.48618983237020513,-0.3616290909950517,0.25022008474968355,0,-0.2756627980074425,-0.4749771512279959,-0.5104459279452175
1,0.3400971706201772,1.7605147701514852,0.7221250372101025,1.739309730376036,-0.9087369964417822,7,0.4796787344616423,1.6583133179875458,1.9445788484218205
9,-0.2503572449271221,0.06686069451097801,-0.47222438412882456,0.11120602724174404,0.7961839061119584,2,-0.2756627980074425,-1.2227847021508307,-0.1453124919630896
1,0.35410117176336087,0.05874044994194102,0.7072487988660235,-1.1352680873638947,-0.6605369695928228,1,0.1020079682270999,0.4959439568246322,-1.1071460302541476
9,-0.0388682480708773,-0.3095085947835162,-0.69688594279451,-0.20083133202516618,0.47434679536240015,1,0.8573495006961847,-0.7666689968890025,0.03660157413789111
1,0.6776221777650759,-1.9938795167697743,0.36357733344770465,-1.5291287679427996,1.0146533547903802,2,-1.0310043304765273,2.154125589676375,-2.2159100304425716
9,0.9639897113460991,-0.29692157005534553,-1.7622067662511178,-0.2321303711001226,-0.6890517588316415,0,1.235020266930727,-0.724712873680319,0.1556270360982449
0,0.5004286939125464,-1.484513682450146,-0.05538611379370857,-0.141098483369971,1.4842340017213125,7,0.4796787344616423,1.2667619645578754,-2.211586456796217
9,0.15204344098313793,-0.07150807940456415,-0.8996885389954259,0.05558151505957377,-0.3775301891525137,2,0.1020079682270999,-0.7907554666105331,0.5135731099974531
1,-0.6624749928551015,0.5293683941725792,1.7871422639658112,1.8033440556158566,0.25251627754285133,4,0.8573495006961847,0.6050882585139682,0.3905474434087018
4,0.5850242926550444,-0.2788184344285111,-1.3596375408582817,-0.4115354565352355,-0.6735286358584316,7,-1.4086750967110695,-0.5221408521670791,-0.3613857976712758
1,0.016861960560160094,0.5986133273014872,1.5357641956209636,1.0338637407206692,0.11387094527156005,7,-0.2756627980074425,0.045804954669398566,0.9179023275381244
7,-0.9282652186338954,-1.8091195693040774,2.0694871958024157,-1.1083461676405946,0.9286265739258699,0,1.6126910331652693,1.7665380638949717,-2.1634517257869117
1,0.4072592169191198,0.08104221748922615,0.6507798124987026,-1.4341622224747959,1.0248939220815654,4,-0.2756627980074425,0.7493309645557463,-1.0110893639489227
9,0.567590740211489,-0.2158350198503933,-1.3411181421034077,-0.10957199698100648,0.9987381672866115,4,0.1020079682270999,-0.9056068990139255,-0.04006713774455722
4,-0.3423835381537583,-0.44325526130461496,-0.3744662464391615,-0.461371887702598,-0.9383442542981327,0,-0.2756627980074425,-0.34180160598907766,-0.5096887145304693
1,-0.8991140325807374,2.3833809963634605,2.038520332310659,1.9824494701731699,-0.13387185449163821,4,0.1020079682270999,2.2496730676550287,2.1490758057053587
0,-0.2666476136038869,-2.042373184116912,0.7594674314207506,-0.1145285060053153,2.3833186826409367,4,1.235020266930727,0.7831638821160843,-0.8485475034440971
1,0.016861960560160094,0.6216690611007636,1.6848301757626547,1.363306810967353,-0.34751641634181196,2,-0.6533335642419849,1.1037452533584133,2.0028069340682655
9,-0.2809374106887683,-0.4017054213152786,-0.43973953713257,-0.4458748478402082,0.7208812569061688,2,0.1020079682270999,-0.38228319040673264,-0.49230389343548125
7,0.19834238353815392,2.2230641567096243,0.8727090008562918,1.57079912688216,-0.3873341601182699,2,0.1020079682270999,1.921320930052221,2.190671405161861
11,-0.25378679622749356,-0.9230040915910933,-0.4685812237180298,-0.5678385771210366,-0.7029004144359327,2,-1.4086750967110695,-0.06817075797480514,0.07830968641878372
5,0.9802800800228635,-0.12034449858776397,-1.172318376403244,0.07001015823569451,-0.7455102408545979,6,-1.4086750967110695,-0.8148964426048375,-0.5285338264189801
4,0.7344955701629039,-0.34067906583595275,-1.5184186154287593,-0.5267232609386386,0.3465374865662748,1,-0.6533335642419849,-0.3313674006164558,-0.502373183682438
4,-0.8130894541297513,-0.4855470420714842,0.12555751994243805,-0.5761916072491223,0.27399054516018023,0,-0.2756627980074425,-0.19653823370722093,-0.5689318301854082
9,0.4429837096313234,-0.1534104403831034,-1.2087499805111932,-0.032091323327063076,0.04813767302821503,0,1.9903617993998117,-0.8977251293302069,0.28379087781277335
10,0.9416976278936837,-2.0513548360172846,0.08305398181649767,-1.5904861912260713,-0.8822787713896221,0,0.4796787344616423,1.4966682853414384,-0.08767638860319199
1,0.903115175764504,-1.1297566564036299,0.1240395364379402,-1.5625696800235414,0.5222811212052368,4,1.235020266930727,1.3981439517547085,-1.5175655585082468
9,0.23349528436696199,-0.17226051374623855,-0.9862135987518048,-0.13944509069935018,-0.7529700836181655,4,0.4796787344616423,-0.8699600685718758,0.16344652806486817
5,0.9382680765933125,-1.3116969320290144,-2.6878851681040334,0.33825592131912036,0.11098017875997558,6,0.1020079682270999,-0.03402233575717041,0.1461049118020047
4,0.5855958845384395,-0.08334300112840763,0.10174410529047738,0.11185161723608615,0.15201215133058615,4,-1.4086750967110695,-1.0520892775411943,-0.26690336071587034
6,0.5981709059731353,-0.47175637415978533,-1.3736029890996624,-0.5163504669978877,0.9321208512104631,4,-0.6533335642419849,-0.37601375785601393,0.13524188887084737
0,-0.42583595312946554,1.6060186637326108,0.9285707938218133,-0.9532655225218655,3.0192377827118464,2,-0.6533335642419849,0.7559873614852208,1.0653726151868195
8,0.15804515575878808,-0.16662073107952788,0.2308637121190799,0.5929518822807821,-0.7157115234969089,3,-0.2756627980074425,-0.7600253985110105,0.21692321369676187
1,-0.5090025721634752,0.4207054004649809,1.6241108355827394,1.6704010613157387,0.48301152001078657,0,1.235020266930727,0.523220852095343,0.6724804989954574
4,-0.15833095170048583,-0.00017242050413008453,-0.5699825218184877,0.22033472305824342,0.5434457946128749,7,-1.786345862945612,-1.202104159752217,-0.1204357243628383
12,0.8865390111460418,-0.5182092069926351,-0.46554525670903385,-0.681884420366372,-1.69721229363968,4,0.8573495006961847,-0.011366929195733583,0.6754917478875434
1,0.6599028293798228,1.418092681048955,0.38240032890347864,1.4181679665820102,0.9227764300413849,4,0.1020079682270999,0.9768194999811822,1.462772093022344
4,0.68190911689054,-0.44010715901868075,-1.4625568224632377,-0.3392385911438776,0.5018210513903338,7,-1.786345862945612,-0.48045335659381644,-0.4266012638349641
9,0.2535010002857958,-0.12068767820574702,-1.007465367814775,-0.013599406936884991,0.1700409448859009,4,0.8573495006961847,-1.0435641437818237,-0.06184055674932686
7,-0.2089168333809659,-1.867728527225262,1.305334299638186,-0.1444551821982228,-0.5703055828639993,1,0.8573495006961847,0.9716373849254011,-1.482717572172295
1,0.996856244641326,-0.027058924373841674,0.024459818542879846,-1.4332509439358836,0.2802430498542592,1,0.4796787344616423,0.5281368189227503,-0.21641989033406456
1,0.16833380965990274,-0.13859100853105386,0.9045866544507473,-0.3191073975143008,-0.02491107817255888,2,-0.2756627980074425,0.43050457528406005,-1.7403478368024485
10,-0.9791368962560731,1.2858685129396015,2.1235274085625404,0.8624132592412269,-0.06133636974992681,1,1.6126910331652693,0.026672475540776844,0.5719394454179908
1,0.6050300085738782,0.5216564777377858,0.44069089547619705,1.599474480137269,-0.12620027023766553,7,-0.6533335642419849,1.0680055183359505,1.743593302160079
1,-0.7750785938839668,1.598165478574616,1.9067593641202432,1.34192713850101,0.8295326390589265,0,0.4796787344616423,1.0754875414507743,1.5764434925807829
0,-0.5190054301228924,1.9502840062473574,1.0275433183150748,0.5462008348184718,1.9507183178423002,2,-1.0310043304765273,0.7269429179774938,-2.118329958405632
10,-0.4769934266933409,-1.0443056639920218,1.590108005081987,-1.0645063829027925,-0.5210590202901269,0,1.235020266930727,0.583347821251493,-0.7798392252157531
9,0.05915975993140887,0.01707117404984279,-0.8010196112030642,-0.31925744684036717,-0.5197493726153766,7,-0.6533335642419849,-0.784130297739854,0.05541082362470422
1,0.3952557873678195,1.3218707178541054,0.6635308739364847,1.3907886125075528,0.9291000565090336,0,0.4796787344616423,1.3780769050891502,2.113117941745929
1,0.3092312089168332,1.1085251165820804,0.7549134809072567,1.9059739835648553,-0.07159475963411072,2,-0.6533335642419849,1.3181189906344721,1.5433377999650255
9,0.47727922263503864,0.06312755170806592,-1.245181584619142,-0.2156643883447284,-0.553146511708872,4,0.1020079682270999,-0.7194674393354544,-0.5091175955726529
1,0.40040011431837685,-1.7119712490738592,0.6580661333202922,-1.3368142622651462,0.5373619084147393,2,-0.2756627980074425,1.7304060926031124,-1.960192802536805
0,0.7736496141754787,2.431408454268489,-0.34562455985370194,1.077682851319373,1.640727877098753,0,1.235020266930727,0.9127876915736393,-0.3144256957043207
5,0.016861960560160094,-0.22725523496328856,-0.8577921942712846,-0.5892852774130898,-0.1412994661204049,6,-0.6533335642419849,-0.4168752920574566,0.02498911354180393
9,0.40040011431837685,-0.672220777213879,-1.1635140720771564,-0.5224584809602604,-0.3911647240883912,1,1.6126910331652693,-0.2553724302121902,0.15622458398349914
9,-0.09088310945984568,-0.36211713788505606,-0.6416313432307874,-0.16987152809279102,-0.18658518229859114,0,1.235020266930727,-0.664032802185315,-0.39320341706359146
1,-0.07945127179194045,0.519940435523815,1.167804994130679,1.913337696551587,-0.70121704928515,1,1.235020266930727,0.8157110522329745,0.7140629090985444
8,0.3420977422120606,0.18001098285788183,-0.4943869432944937,0.6174341874051776,1.114944167867163,6,-1.0310043304765273,-0.6252468956116939,0.5324078839963593
10,-0.1523292369248357,-2.2000972546274,1.2452221528600702,-1.241542746116929,1.2209313383105715,2,-0.2756627980074425,1.5849595037702935,-1.2702080300237066
4,-0.8353815375821663,-0.05109779845842216,0.14923806261260525,0.14083916236860902,-0.8622509368877999,7,-1.786345862945612,-1.1605732081117337,-0.13254659647829514
9,0.8128036581880536,0.04505124487328791,-1.6016041114752428,-0.07527317543485669,-0.3506301087752525,1,1.235020266930727,-1.0664142111243284,0.03778242681110907
0,0.325521577593598,2.3280806103785716,0.13041506715683152,1.5085299683061741,1.3652464462659017,2,0.4796787344616423,1.5072814656969122,-1.5170769440069949
0,0.47727922263503864,2.3419431611512,-0.030794781020842887,-1.4185841673886312,2.8437965005788097,0,1.9903617993998117,1.8247775909589221,-1.7764723167344119
5,0.5010002857959419,-0.7665470574283432,-0.663186708994657,0.16359685600477666,-0.2328565730385671,6,-1.0310043304765273,-0.38266918415975887,0.5260455553683285
4,-0.15718776793369527,-0.0504771849651209,-0.5711969086220862,0.07565836265235862,-0.7814549962125649,4,-1.4086750967110695,-1.129562280546918,-0.14785192136910558
9,0.9614175478708202,-0.06757749602053759,-1.759474395943022,-0.06549473317236093,-0.5381548154529016,2,1.025004161022713,-0.9782333022976915,-0.23665693788206413
9,0.18862532152043432,0.16789454489542802,-0.9385489167105715,-0.11223789934128942,-0.003914883431218753,1,1.6126910331652693,0.9766037482215675,-0.07976434405885473
1,-0.9634181194627036,-0.9719503782216348,2.106829590013063,-0.9694271311253632,-0.05117762554899038,7,-0.2756627980074425,0.6618961413689821,-1.1876652951355284
9,-0.9396970563018006,-0.3702455461935251,0.2600508584409501,-0.026138991177457993,-0.6633144243145632,1,0.8573495006961847,-0.7883472017863326,-0.2920999269156221
9,-0.3535295798799658,-0.2604409769201384,-0.3626259751040779,-0.04362268309988115,-0.39095856046277394,7,-0.2756627980074425,-0.9120911502743418,0.07437510279016893
10,0.379251214632752,-2.0338466820123804,0.6805322891868612,-1.5780182385829022,0.7858608560557356,1,1.6126910331652693,2.0120660137000534,-1.8741832033713341
4,-0.04715633038010858,-0.3729229017952677,-0.6880816384684224,-0.4393060461348748,0.3079774525824675,2,-2.1640166291801544,-0.4536041933091198,-0.3637280214223025
9,0.7062017719348384,-0.044976268582813374,-1.4883625420397013,-0.0011777825905758851,-0.42605400486912526,2,0.4796787344616423,-1.0968931396551147,-0.14193583082799277
8,0.8030865961703344,0.19567541257950435,-0.9840884218455078,0.6864577221004637,1.0309610461172705,3,-0.2756627980074425,-0.7300858681450465,0.23725940694367784
1,0.20377250643040856,0.08586610646165953,0.8669406635391997,-0.43039180225616885,0.010753562878605233,2,0.1020079682270999,-0.6042737519180841,-0.3480925595979565
0,-0.8173763932552158,-1.2764948402116207,1.3444982740542317,1.87667827451394,2.6723098262983207,1,1.235020266930727,1.0828929496939064,-0.6480711243556672
9,0.9176907687910831,0.1943862056082271,-1.7130241007053868,-0.2975539877181709,1.2535646639847964,4,0.8573495006961847,-0.8071933706455042,-0.19946797397721147
9,0.24607030580165778,-0.25272590604406875,-0.9995718535913861,-0.27687596462386804,-0.5700349999212356,7,0.8573495006961847,-0.6996457818892046,-0.24511156452460148
9,-0.1820520148613889,0.004720200836560123,-0.544783995643823,-0.26087339010315624,-0.6192643235737989,4,0.8573495006961847,-0.8327780513709142,-0.18202333347355512
5,0.44412689339811395,-0.4350991801899161,-0.6027709655156418,0.5224647644443163,-0.716730375887035,5,-1.786345862945612,-0.5531926342753799,0.45718195724844934
7,-0.6078879679908546,2.568418057373524,1.7291552940939923,0.49740835886750223,0.14211759550882763,0,0.4796787344616423,1.1858994281641453,1.3548022757956195
9,0.9534152615032867,-0.25560855106516434,-1.7509736883178337,-0.31888259200594543,0.609272114453497,0,1.6126910331652693,-0.6858863104912657,-0.11805776442827488
1,0.4275507287796514,2.1591210817282205,0.6292244467348329,1.7808381060531997,-0.07398237157786641,1,0.4796787344616423,2.0147779172267266,2.1799512078575702
9,0.27064875678765343,-0.1724975302013072,-1.0256811698687494,-0.25850592876946366,0.5770970566926891,2,-0.6533335642419849,-0.6413338996518115,0.42321812335414527
2,0.4332666476136038,0.17398687858404552,-1.1984276926806074,-0.5326975329756971,0.4833594476146908,1,0.8573495006961847,-0.3187430399706441,0.6448479449503893
12,-0.6273220920262932,0.3764360342733346,1.1426064679560135,-0.6072502005036173,-1.5487182192691564,7,-1.7509609525724708,-0.3163286705960091,-0.548924266809406
10,0.30951700485853095,2.408382015164667,0.7546098842063573,1.7973117936076703,-0.8392598534044897,4,1.235020266930727,1.4736295784581013,0.6957917805201345
9,0.48813946841954836,0.06224925279038014,-0.4335140798798481,-0.49323547784104776,0.04626089691623236,1,0.8573495006961847,-0.5881433536115571,0.07371729462154233
1,0.4924264075450129,1.1600661831329362,0.5603079956306293,1.1182272847050696,-0.5615603573518196,2,0.4796787344616423,1.0214035576414209,1.9288426080622045
3,-0.5261503286653331,0.1438233001526277,0.4279398340384147,0.48188858489328396,-0.06803172697526595,5,-0.6533335642419849,-1.0143087815801468,-0.12601043833204656
0,0.30408688196627587,-0.6372672480641629,0.1531848197242994,1.9088660491682878,1.3130085570993546,1,1.235020266930727,0.8837202850085788,-0.6958862885891237
4,0.6378965418691056,-0.3004344449019898,-1.415802930524703,-0.4488192163344902,0.6254345060522793,0,-0.6533335642419849,-0.48736103371115386,-0.3335257953887046
7,0.04744212632180633,1.5667964509667685,1.0330080589312673,0.35463206660339613,0.3633260493691953,7,-0.6533335642419849,0.11928427366783778,0.7999137682158548
1,-0.5478708202343527,-1.2011520552195567,1.6653999869050813,-1.23288016105601,-0.8462140294167964,2,-0.2756627980074425,1.448353320138648,-1.981215212682753
7,-0.6764789939982851,-0.8086943474108854,1.8020185023098902,-0.27386828739786295,-0.3645172111093647,0,1.6126910331652693,0.6702035470177766,-1.8246824487043887
4,-0.7673621034581308,-0.503433541470875,0.0769820477985063,-0.5239677821094095,0.8079002341477233,4,-1.4086750967110695,-0.2662816695454712,-0.4933401658716203
3,-0.6684767076307516,0.5125579397952492,0.5791309910864028,0.43137780376014856,-0.20702505910692917,5,-1.786345862945612,-0.7468613615575136,-0.5127769765002461
1,-0.7122034867104887,0.5224317412807556,1.8399680899223372,1.6390227119819119,0.08389358135757678,2,-0.6533335642419849,1.3572877146492206,2.092714490663006
9,0.7342097742212061,-0.6141160310895087,-1.5181150187278598,-0.3625850178069574,0.4993623002779326,0,1.6126910331652693,-0.43843946147636065,0.03505218087786949
10,0.3098028008002287,-2.2910435650117953,0.7543062875054574,-1.6765213393338223,-0.6331125332620183,0,0.8573495006961847,2.4020160619651576,-2.2114789514818227
11,0.5310088596741926,-0.8379685234492679,-1.302257764388262,-0.6966205024133032,0.48599386289768054,1,-0.6533335642419849,-0.016810991594040075,0.029167331998236068
4,0.690482995141469,-0.4797978934301805,-1.471664723490225,-0.5479308028464456,-0.052174565429332145,1,-0.6533335642419849,-0.28798280995293385,-0.4086636907467663
7,-0.44555587310660183,2.211233361770873,1.556712367983034,0.7194779493471948,-0.9193404229352155,1,0.1020079682270999,1.2586757488149154,1.7902391057950091
8,0.2829379822806515,0.06152179549349488,-0.4315424262082817,0.13194163609034382,-0.3917898240234914,6,0.1020079682270999,-0.6513725986970544,0.7052927459415974
9,0.2209202629322662,-0.35489183658806794,-0.9728553439122233,0.04940962175041446,-0.4480115236757259,7,-0.2756627980074425,-0.7097616994071062,0.43880524940034255
