Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
4.0,162.3842313,19883.68551,1.0,2993.976807,0.0,643.177075,1.0,1.0,0.0,0.375838381,0.5763377670000001,5006.0,409.7968062,8.014144539,4493.044911999999,821.9343438,,20.2434386,4.994,49959.38178,2.0,134942.4445,8.303509245,367.34512989999996,96.63372657,54.12807709,80.0,4.0,12.0,162.31589580000002,2.0,3.0,2.0,1.0,2.0,475.2508728,9
9.0,705.1309104,121878.9881,0.0,55490.55484,,682.6240426,0.0,0.0,1.0,0.253631643,0.759880316,9562.0,447.90409869999996,62.99022492,6081.185252,296.85988,80.48534240000001,,0.43799999999999994,55119.671720000006,1.0,268881.3519,6.8544361160000005,518.5377053999999,19.04363537,235.04363680000003,90.0,1.0,14.0,71.09530613,1.0,3.0,0.0,1.0,0.0,455.3131664,9
2.0,374.6770361,49275.93813,0.0,15732.990280000002,0.0,586.1419315,1.0,1.0,0.0,0.6266044470000001,0.55250257,,472.6850163,61.58265821,4890.843071,0.878755469,60.67206129,21.74132048,4.266,50100.55704,0.0,155667.5749,7.284433162000001,394.5473038,97.41738488,124.89234540000001,30.0,5.0,7.0,279.5555832,1.0,0.0,2.0,1.0,0.0,242.541373,5
4.0,608.0268252000001,85629.30149,0.0,41290.07784,0.0,594.7936638,1.0,1.0,1.0,0.7834104559999999,0.352022994,7138.0,362.8059146,49.87282604,4950.555431000001,765.0899562999999,45.84128808,19.04746478,2.862,46603.7469,0.0,178501.4844,,422.4943602,27.37308999,202.67560840000002,100.0,0.0,16.0,164.71099850000002,1.0,0.0,3.0,1.0,0.0,452.0378091,9
4.0,95.49285119,30807.601189999998,1.0,1055.040354,0.0,1441.683902,0.0,0.0,0.0,0.785618508,0.164760937,4125.0,961.0117345000001,16.09921502,11600.52845,571.4333407,37.4234311,31.00018927,11.875,115413.8586,1.0,936734.5862,7.825341215,967.8504979,32.48819811,31.830950399999995,70.0,7.0,11.0,801.8692937999999,4.0,3.0,3.0,,0.0,959.9765827,10
5.0,328.3617784,25290.38159,0.0,12099.61587,0.0,428.47780250000005,1.0,1.0,0.0,0.9281425759999999,0.952552526,9030.0,381.0811129,10.44249309,3072.758336,595.7881347,55.91350794,19.52129896,6.97,37284.84905,1.0,53388.54383,1.97266639,231.059611,43.33179144,109.45392609999999,60.0,2.0,9.0,476.704747,1.0,2.0,1.0,0.0,1.0,124.79767959999998,1
1.0,469.57258679999995,47093.40535,0.0,24666.347999999998,0.0,548.5769533,1.0,1.0,0.0,0.540585502,0.727979657,7503.0,362.3498142,11.36943421,3733.3977520000003,266.8481623,6.966426386,19.03548828,2.497,42952.02835,0.0,90522.64398,8.824453363,300.86981230000004,54.63406686,156.5241956,90.0,1.0,8.0,268.1098722,4.0,2.0,1.0,1.0,1.0,384.75027860000006,4
10.0,179.5993322,19996.63086,2.0,3653.857567,0.0,591.8315183999999,1.0,1.0,0.0,0.08168613599999999,0.8290955870000001,7520.0,390.55313010000003,73.37429151,4121.313145,392.7599748,20.57890585,19.76241711,2.48,46441.45721,0.0,111569.8204,3.310655679,334.0206885,55.9902431,59.86644405,80.0,4.0,7.0,216.6732247,0.0,2.0,4.0,0.0,0.0,413.863265,4
10.0,649.0394392000001,653.5677954,1.0,47032.145769999996,0.0,583.8711501,1.0,1.0,0.0,0.47314430399999996,0.32438991300000003,4650.0,427.98052649999994,,886.1703633,210.6504713,88.42101844,20.68769022,11.35,43415.58077,1.0,9.126024331,0.709859605,3.020931037,54.71428453,216.34647969999997,80.0,4.0,13.0,512.6702437,4.0,2.0,1.0,1.0,0.0,396.7731664,1
8.0,109.4836287,12314.29398,1.0,1378.3462029999998,1.0,593.9188717999999,1.0,1.0,1.0,0.488430796,0.872667966,6775.0,358.9073639,93.40117599,4092.0983899999997,611.3707772000001,19.15236791,18.94485059,3.225,45358.20409,0.0,113857.9023,9.598426751,337.4283662,56.12217389999999,36.49454288,90.0,1.0,11.0,216.7860497,3.0,3.0,0.0,0.0,0.0,474.3188153,9
3.0,471.3956274,73397.94502,0.0,24857.558269999998,0.0,707.2505301,1.0,1.0,0.0,0.81576426,0.6522267970000001,6390.0,466.37895810000003,80.71998116,5603.862658,754.4890551,64.21473036,21.59580881,3.61,56327.92205,2.0,218192.1951,6.402968678,467.11047419999994,15.72967398,157.13187580000002,60.0,2.0,6.0,50.5051644,0.0,3.0,0.0,1.0,0.0,481.5968409,11
2.0,330.23589680000003,46567.18467,1.0,12237.38392,0.0,603.1262622,1.0,0.0,0.0,0.8541315420000001,0.44281450299999997,8612.0,390.5023293,96.79168537,5011.36106,154.5526471,27.16330274,19.76113178,1.3880000000000001,48062.83991,2.0,178959.1528,8.121613252000001,423.0356401000001,19.72195031,110.07863229999998,90.0,1.0,15.0,156.57664119999998,3.0,2.0,4.0,,,418.74120350000004,9
9.0,200.7359146,65247.42593,0.0,4554.123904,1.0,1372.710619,0.0,0.0,1.0,0.060239411,0.34788509100000004,6802.0,874.3505661,14.17726325,11499.93465,842.119959,10.47194882,29.56941944,9.198,108986.1499,0.0,950865.5507,2.0474057709999998,975.1233515,33.55303388,66.91197152,90.0,1.0,14.0,770.0618598,4.0,0.0,4.0,0.0,0.0,976.5655489,1
3.0,874.3623899,57565.39237,1.0,85246.96401,0.0,279.71034289999994,1.0,1.0,1.0,0.171018647,0.660511485,6178.0,113.6179196,59.13664964,2202.3456920000003,,38.08738443,10.65917068,9.822000000000001,19701.46369,1.0,39010.5893,1.964272929,197.51098530000002,37.32010492,291.45412999999996,60.0,2.0,9.0,524.2762389999999,1.0,0.0,4.0,1.0,0.0,315.4062333,10
1.0,518.8153052,49001.56477,2.0,30090.640760000002,0.0,809.7208134,1.0,1.0,1.0,0.501758739,0.551358382,3803.0,514.8275398,53.8647895,3863.123808,348.7115889,82.15568829,22.68981137,6.197,60633.001679999994,0.0,80285.45032999999,1.1288573640000001,283.3468728,49.29540423,172.9384351,70.0,7.0,12.0,256.275105,4.0,1.0,1.0,1.0,0.0,636.0826806,2
5.0,221.84503909999998,38127.08131,0.0,5552.306275,1.0,807.3746796,0.0,1.0,0.0,0.485578777,0.746189788,8008.0,580.7044121,47.10672149,6317.316047,888.8561816,25.34992092,24.09780928,3.992,65947.75052,2.0,265833.7929,1.265450702,515.5907223,8.323746221,73.94834636,30.0,5.0,5.0,88.81273649,1.0,1.0,3.0,1.0,2.0,466.3632728999999,3
8.0,218.36382749999999,31664.390689999997,0.0,5380.872517,0.0,593.2942198,1.0,0.0,0.0,0.47871629299999996,0.849128256,3787.0,370.4514796,3.8049791010000003,5091.12768,32.63603128,4.211509018,19.24711614,6.212999999999999,46985.23988,1.0,,2.500146478,435.022472,4.465999966,72.78794251,100.0,0.0,14.0,159.76419750000002,3.0,2.0,0.0,0.0,0.0,432.7712819,9
10.0,467.3644335,149492.4317,0.0,24435.734109999998,1.0,1402.347462,0.0,0.0,0.0,0.031330567000000004,0.859478065,5446.0,982.0166393999999,71.49841569,11559.913129999999,292.9639653,91.29443686,31.33714472,10.554,114312.7165,2.0,920809.1015,7.457444118,959.5879853,81.45569649,155.78814450000002,80.0,4.0,14.0,750.1252347999999,,3.0,2.0,0.0,1.0,,10
2.0,126.6443503,13786.80494,0.0,1834.302723,0.0,582.7118252,1.0,0.0,0.0,0.572943549,0.11800486,5011.0,379.6574059,4.213083745,4025.1861049999998,509.6395337,26.87449586,19.48479935,4.989,45509.20023,0.0,106659.1531,1.316939099,326.5871294,58.16525908,42.21478343,60.0,2.0,,226.91284680000004,2.0,2.0,0.0,0.0,1.0,416.722894,4
5.0,303.2550812,23661.9991,2.0,10329.26772,1.0,234.3647191,1.0,0.0,0.0,0.789383064,0.6785259790000001,4456.0,127.3288236,89.43786616,2595.459227,,7.325692126,11.28400743,11.544,18598.26363,0.0,54793.520339999995,5.459984702000001,234.0801579,84.10396928,101.08502709999999,90.0,1.0,12.0,551.3775746,0.0,3.0,3.0,0.0,1.0,192.7215243,7
5.0,15.42732983,1236.288397,1.0,41.58716613,1.0,461.0872477,1.0,1.0,1.0,0.640356123,0.568925411,7964.0,297.7202479,83.72837317,2999.528068,672.0649935,10.59809674,17.2545718,6.0360000000000005,35683.08355,0.0,57796.37055,8.625008184,240.40875719999997,96.11693297,5.142443276,70.0,7.0,13.0,366.7221693,2.0,1.0,4.0,1.0,0.0,338.1962978,12
3.0,181.55419080000001,708.1140882,0.0,3732.9540840000004,0.0,26.69556748,1.0,1.0,0.0,0.797901133,0.162736149,3416.0,,49.66036023,156.53226740000002,145.2813926,60.60411658,4.445421911,12.584000000000001,2135.8914640000003,1.0,136.9103949,9.510211865,11.70087155,24.43021003,60.51806359,90.0,1.0,12.0,838.9425784,1.0,0.0,0.0,1.0,1.0,15.47976391,1
2.0,85.81137309,15854.808,0.0,856.7806524,0.0,821.4480967999999,0.0,0.0,1.0,0.025882159,0.036977806,8957.0,611.2444582,14.89690451,6765.393345,90.58576915,11.37234836,24.72335855,3.043,68253.85003,1.0,307237.895,9.651600649,554.2904427999999,89.8416003,28.60379103,30.0,5.0,8.0,141.33040549999998,2.0,1.0,4.0,1.0,0.0,431.79808030000004,3
8.0,104.24214040000001,12986.261709999999,1.0,1252.127806,1.0,698.9054255,1.0,0.0,1.0,0.23335130199999998,0.8046280490000001,3832.0,443.4028592,97.15490344,4624.141213,931.8870357000001,58.1321928,21.05713321,6.167999999999999,53899.29595,1.0,139676.766,5.515168149,373.73354950000004,13.45831163,34.74738013,90.0,1.0,11.0,140.6001647,2.0,2.0,0.0,0.0,1.0,524.9389945,9
7.0,297.9384865,56160.05325,2.0,9972.350801999999,1.0,708.2935615,0.0,0.0,0.0,0.36059726299999995,0.048745023,7585.0,396.66614710000005,88.39290808,6448.196213,103.17405450000001,5.743353115,19.91647929,4.415,54904.84837000001,2.0,319774.8594,5.648559043,565.4863918,31.12612532,99.31282884,50.0,6.0,10.0,151.57490669999999,1.0,2.0,0.0,1.0,0.0,589.4907799,8
8.0,283.0528833,38686.024789999996,0.0,9006.454824,0.0,531.0284406000001,1.0,1.0,0.0,0.818071709,0.539717685,5431.0,315.5399191,55.76867189,4731.305668999999,664.2868427999999,76.67704732,17.76344333,4.569,41691.429169999996,1.0,168118.5186,5.820209479,410.022583,29.03629115,94.35096111,90.0,1.0,11.0,223.27403280000001,2.0,2.0,0.0,1.0,1.0,412.0805101,9
9.0,152.5485333,31601.5265,0.0,2646.522292,1.0,757.3547161,0.0,0.0,1.0,0.005852636,0.272087676,9385.0,452.8115148,78.18068275,7120.338924,413.32358539999996,60.26488391,21.27936829,2.615,60023.089120000004,0.0,386226.9365,8.831031523,621.4715894999999,47.87684635,50.84951112,50.0,6.0,11.0,150.5336638,1.0,3.0,0.0,0.0,0.0,575.3543877999999,8
3.0,336.9661249,34235.62215,1.0,12738.56308,1.0,316.8347338,1.0,1.0,0.0,0.21820409300000002,0.7796292440000001,6308.0,296.77125,2.127096965,3641.530379,412.0729617,37.64489228,17.22704995,9.692,29809.27298,1.0,92902.30112,4.2140277589999995,304.7987879,80.65106946,112.32204159999999,60.0,2.0,12.0,540.7105333,2.0,2.0,0.0,0.0,0.0,38.52146012,7
5.0,547.4967989,177238.38100000002,1.0,33498.359469999996,1.0,1480.33679,0.0,0.0,1.0,0.361294412,0.97171677,3783.0,988.235033,63.79207536,11688.21896,32.51233767,0.16194267699999998,31.43620577,12.217,118283.9332,2.0,943180.6655,9.764610827,971.1748892,82.60757276,182.498933,80.0,4.0,14.0,835.5525963,4.0,0.0,3.0,1.0,1.0,987.6155427000001,7
4.0,433.98017819999995,6832.858164,1.0,21081.19284,1.0,51.03993731,1.0,0.0,0.0,0.029864106,0.662640226,4008.0,28.09841457,17.53338068,528.5357866,729.2619159,96.10985178,5.300793768,11.992,4018.1362259999996,2.0,2231.040908,8.703844458999999,47.23389575,2.2587075359999997,144.6600594,80.0,4.0,12.0,798.3739757000001,2.0,1.0,4.0,0.0,0.0,42.05594924,7
7.0,185.7237367,57335.503039999996,1.0,3904.497508,0.0,1282.754421,0.0,0.0,1.0,0.04987129,0.56442321,5882.0,791.5959838,97.54573652,10844.60961,146.33374750000002,55.50957585,28.135315600000002,10.118,101046.4662,0.0,,8.117633006,926.1417642000001,84.00034243,61.90791222,100.0,0.0,16.0,688.4919828,0.0,0.0,1.0,1.0,0.0,955.4077177999999,1
5.0,641.6593247999999,606.9930329,1.0,45971.29634,1.0,7.130453932999999,1.0,1.0,0.0,0.7789108290000001,0.07170154200000001,8602.0,5.06631122,62.58232542,38.511842200000004,814.460922,0.361391436,2.250846778,7.398,558.7507264999999,2.0,8.05380114,4.791702738,2.837921976,47.93711351,213.88644159999998,100.0,0.0,12.0,858.8227093,1.0,1.0,3.0,0.0,0.0,4.573963275,1
7.0,1739.0380890000001,383381.0938,2.0,336617.8433,1.0,417.95981760000006,0.0,0.0,0.0,0.35536275100000003,0.990186483,6965.0,296.858452,98.50565873,7207.39195,628.2507875,34.41792978,17.22958073,7.035,38885.84491,0.0,437406.9762,3.4159565689999996,661.3675046,33.38182378,579.6793631,90.0,1.0,12.0,420.3187376,2.0,0.0,1.0,0.0,5.0,169.3009206,0
4.0,776.6867336,33472.54909,0.0,67295.81582,1.0,53.64214558,1.0,1.0,0.0,0.43718072399999997,0.6212128579999999,8300.0,13.43935687,21.40484808,1319.77639,470.8809881,4.479987826,3.6659728410000003,7.7,4589.49099,0.0,16715.843999999997,6.394967188,129.2897676,89.53112594,258.89557790000003,90.0,1.0,14.0,755.1210118,3.0,1.0,3.0,1.0,1.0,57.23549529,7
3.0,1171.401793,158868.6534,2.0,152865.1517,1.0,268.092904,1.0,1.0,1.0,0.999023366,0.434978956,7854.0,209.13854519999998,49.96897117,4486.957566,608.7451901000001,52.00909835,,6.146,25450.18522,1.0,165541.6081,9.811449656,406.8680475,71.38915178,390.4672642,,1.0,12.0,520.6264115,2.0,2.0,0.0,0.0,0.0,78.36281718,0
10.0,382.6065226,47554.7466,2.0,16402.84119,0.0,769.87275,1.0,0.0,1.0,0.9416966609999999,0.22356696199999998,7734.0,499.581612,21.89551063,4727.908851,811.7380482000001,84.79628412,22.35132238,2.266,59321.6413,1.0,139035.4395,7.433559832,372.8745627,53.18777396,127.5355075,100.0,0.0,14.0,143.20259860000002,3.0,0.0,4.0,0.0,0.0,565.9236860000001,9
4.0,618.3604912000001,73191.74487000001,1.0,42701.642060000006,0.0,652.6407067000001,1.0,1.0,0.0,0.74812358,0.295995722,7938.0,437.27973949999995,44.01620165,4425.485479999999,169.96140359999998,66.96835919,20.91123477,2.062,51303.618689999996,1.0,126090.7546,3.649166417,355.0926001,30.29496598,206.12016369999998,70.0,7.0,10.0,166.5056114,4.0,3.0,3.0,1.0,0.0,447.15936229999994,9
7.0,1612.671025,303428.6924,1.0,289515.0942,0.0,827.3627443,0.0,0.0,1.0,0.716085264,0.24408216300000002,5689.0,686.2686265,31.96299376,7017.123551000001,778.8623169,51.52498491,26.19672931,8.311,71547.94223,0.0,318613.5448,3.143653434,564.4586297999999,30.77699018,537.5570083,70.0,7.0,13.0,276.1769863,1.0,0.0,4.0,0.0,1.0,306.550235,0
6.0,314.33520469999996,44950.08588,1.0,11093.29183,1.0,677.6709875,1.0,0.0,0.0,0.182061077,,8560.0,421.57209639999996,50.15685938,5133.158663,649.9118996000001,50.23136532,20.53222093,1.44,52765.16628,1.0,184042.2415,6.992792555,429.001447,90.9160208,104.7784016,60.0,2.0,8.0,106.3319127,2.0,0.0,1.0,1.0,1.0,510.7119121,9
9.0,128.8192709,20618.91779,2.0,1896.7624870000002,0.0,689.1709553999999,1.0,1.0,0.0,0.268011094,0.43516237700000004,9067.0,370.7586945,3.277491778,5543.341907999999,667.877716,45.57115126,19.25509529,0.9329999999999999,51967.411960000005,1.0,230575.1871,0.162196648,480.18245189999993,31.9163675,42.93975698,60.0,2.0,9.0,174.0896351,2.0,3.0,0.0,1.0,4.0,614.9397704,9
7.0,50.02734808,7037.716898999999,0.0,304.7575111,0.0,689.4074062999999,1.0,1.0,0.0,0.655615547,0.49349081200000006,6304.0,421.023863,85.73371661,5062.369511999999,173.84300990000003,90.84474277,20.51886603,5.696000000000001,53197.46082,2.0,178111.1597,6.862433717999999,422.0321786,8.16322437,16.67578269,50.0,6.0,11.0,116.84708629999999,1.0,0.0,3.0,1.0,0.0,536.5654234,8
3.0,224.13369590000002,54009.736789999995,0.0,5666.479413,0.0,1119.723115,0.0,0.0,0.0,0.939453942,0.878662968,6586.0,731.1933,49.61020006,8691.518737,148.6872071,82.18360759999999,27.04058616,9.414,88695.44851,2.0,522603.5145,3.05284444,722.9132137,20.09387235,74.71123196,70.0,7.0,13.0,425.2329415,2.0,3.0,3.0,1.0,0.0,778.7156467,7
8.0,297.78354289999993,22354.286490000002,1.0,9962.043227,0.0,459.0281113,1.0,0.0,0.0,0.003729535,0.46410012799999995,7315.0,377.12014339999996,34.62817881,3006.3076379999998,913.8930029999999,91.5863907,19.41958144,8.685,38464.694169999995,1.0,50718.07357,,225.2067352,76.0710628,99.26118096,70.0,7.0,9.0,429.09822080000004,3.0,1.0,4.0,0.0,1.0,194.1986175,1
2.0,153.4314857,12938.37155,2.0,2676.83503,1.0,697.1442222000001,1.0,0.0,1.0,0.839217443,0.15806436599999998,3681.0,486.23312300000003,49.48142152,3502.267379,636.5480173999999,45.06828061,22.05069439,12.319,53974.18617000001,0.0,63998.93774,8.53930959,252.9801133,55.68888979,51.14382858,60.0,2.0,12.0,249.40392059999996,3.0,3.0,4.0,0.0,0.0,468.4728003000001,1
7.0,852.7268477,196454.9067,2.0,81087.91747999999,1.0,894.1779796,0.0,0.0,0.0,0.337134589,0.339446071,7169.0,649.4040492,38.510599799999994,8210.338112000001,520.8818335,47.3308715,25.48340733,2.8310000000000004,74769.48057999999,1.0,477692.4713,6.752365611,691.1530014,94.99470086,284.2422826,60.0,2.0,7.0,243.3404044,0.0,0.0,1.0,1.0,0.0,481.1980703,6
8.0,371.2763365,83303.24717,0.0,15449.99412,1.0,872.4133822999999,0.0,0.0,1.0,0.8068687590000001,0.39456313200000004,5715.0,634.3308587,75.97767231,7999.759741,113.113391,51.95020267,25.18592581,4.285,72962.74828,2.0,453076.8061,4.893037982,673.1098024,57.17953518,123.75877879999999,100.0,0.0,9.0,221.3814767,1.0,3.0,0.0,0.0,3.0,468.4092584,6
1.0,,43137.30755,2.0,9804.027909999999,0.0,644.6136,1.0,0.0,1.0,0.68732483,0.229132819,9031.0,358.3823935,99.4077255,5097.6971060000005,231.0302099,61.84006154,18.93099029,0.9690000000000001,48918.142060000006,2.0,191925.6798,2.2832623780000003,438.09323190000003,95.50126358,98.46604423,60.0,2.0,11.0,164.5677142,3.0,2.0,1.0,1.0,1.0,556.5202454,9
3.0,81.40664446,5715.727390999999,2.0,773.4735216,1.0,435.6624643,1.0,0.0,1.0,0.854763171,0.774397468,7623.0,384.31339410000004,81.70686464,2874.988288,672.2117397000001,92.47788042,,8.377,37486.85863,1.0,44367.58769,0.869618645,210.63615,93.31438416,27.13554815,80.0,4.0,10.0,478.08914510000005,2.0,0.0,3.0,1.0,0.0,137.43358930000002,1
5.0,284.6955722,18958.94082,1.0,9110.628394,1.0,,1.0,0.0,0.0,0.96313296,0.43342924299999996,7099.0,353.1513629,97.58557067,2704.114705,757.6310169,66.0283769,18.79232191,8.901,31690.8217,1.0,39912.52704,1.972937144,199.7811979,65.96985159,94.89852407,100.0,0.0,16.0,599.8786309999999,3.0,3.0,2.0,1.0,2.0,1.8448829919999998,1
3.0,167.89076730000002,7016.450240000001,1.0,3197.886894,1.0,381.26687119999997,1.0,1.0,0.0,0.589022322,0.169174214,8772.0,269.2423662,1.835480588,1792.237459,572.4788457000001,4.089488462,16.40860647,7.228,29485.68479,2.0,15718.958980000001,3.9445090289999998,125.3752726,9.602447482999999,55.96358910000001,80.0,4.0,13.0,504.6677359,2.0,2.0,3.0,0.0,1.0,252.8224288,1
4.0,86.11928122,10837.003,2.0,862.7653823999999,0.0,692.7548368,1.0,0.0,1.0,0.35526989200000003,0.679186595,7847.0,473.5652807,97.91082751,4722.244395000001,418.32196760000005,69.60386077,21.76155511,2.153,54827.483479999995,1.0,142514.8445,2.939471593,377.51138330000003,77.91735725,28.70642707,100.0,0.0,13.0,132.29086470000001,1.0,1.0,1.0,1.0,1.0,457.58989169999995,9
3.0,822.7610025,106014.7078,2.0,75499.3278,0.0,666.0891707000001,1.0,1.0,0.0,0.774831715,0.691555832,7362.0,460.65916569999996,9.160296362999999,4786.889529,746.9630102000001,86.97031371,,2.638,53214.853930000005,1.0,149426.4069,8.542794762,386.5571198,10.66356725,274.2536675,70.0,7.0,9.0,141.21044019999997,5.0,3.0,1.0,0.0,0.0,425.68041910000005,9
4.0,98.712724,12207.25172,1.0,1125.593339,0.0,695.6631413,1.0,0.0,1.0,0.6448167370000001,0.549591158,7708.0,487.7336737,,4685.399935,648.1516763999999,40.491075,22.0846932,2.292,55427.340710000004,1.0,137635.9981,0.040114725,370.9932588,72.05141045,32.90424133,70.0,7.0,12.0,143.1397523,1.0,0.0,0.0,0.0,0.0,439.20701809999997,9
7.0,697.7971113,188562.2029,2.0,54344.911089999994,0.0,1349.219982,0.0,1.0,0.0,0.790974301,0.532204482,7491.0,914.3792919,58.31070517,9935.507661,960.0509392999999,12.62775492,30.23870519,8.509,107411.5287,1.0,657193.8061,3.678975939,810.6749078,85.55830135,232.59903709999998,100.0,0.0,16.0,648.5820183,1.0,1.0,0.0,1.0,0.0,890.4222568,7
7.0,231.18207940000002,51827.3989,0.0,6025.411117000001,0.0,896.8646953,0.0,1.0,1.0,0.048511230999999995,0.648425409,9345.0,643.9053941000001,69.76733392,8013.340601999999,976.0408755000001,69.55344826,25.37529102,0.655,74450.18117000001,1.0,452327.5127,8.3854644,672.5529813999999,88.10070767,77.06069312,90.0,1.0,8.0,224.6849563,1.0,3.0,4.0,0.0,3.0,500.18908489999995,6
5.0,435.44872589999994,73749.82586,2.0,21223.54878,0.0,,0.0,0.0,1.0,0.5842033010000001,0.42829741200000004,,512.7951591,80.9136627,6106.543928,820.4008702000001,80.12237935,22.64498088,3.069,62195.500589999996,0.0,258160.8959,2.144256448,508.095361,65.49394433,145.1495753,50.0,6.0,10.0,47.44873732,2.0,3.0,2.0,1.0,0.0,544.9681188,8
7.0,129.4945429,10930.16136,1.0,1916.368918,1.0,410.7288269,1.0,1.0,1.0,0.15106673,0.451467054,8098.0,389.0505461,0.402236334,3310.2915120000002,518.6876478,51.47843412,19.72436428,7.902,37050.79324,2.0,64119.88325,8.955419869,253.219042,2.512747236,43.16484762,90.0,1.0,12.0,507.6034222,1.0,2.0,4.0,0.0,0.0,70.52286241,1
7.0,87.04372167,15357.903080000002,1.0,880.8600720000001,1.0,684.4874484000001,0.0,1.0,0.0,0.256538887,0.479798021,5932.0,509.4761506,,6312.120879,763.4204922,56.56775099,22.57157838,8.068,57715.73107,2.0,280176.3359,2.404483205,529.3168577,42.81364256,29.01457389,80.0,4.0,11.0,156.99842890000002,3.0,0.0,0.0,1.0,0.0,346.0544542,12
5.0,903.6592276,97335.11799,0.0,91044.55303,1.0,811.8353396000001,1.0,1.0,1.0,0.4968335,0.302267575,8166.0,506.54351439999994,42.35901569,4244.452847,6.155071547,76.93305567,22.506521600000003,1.834,60903.89889,2.0,104417.2505,0.170050731,323.13658189999995,96.91108831,301.2197425,90.0,1.0,15.0,230.2400429,0.0,0.0,2.0,0.0,0.0,647.2650369,2
2.0,168.08526630000003,4928.137899,1.0,3205.212503,0.0,99.20297101,1.0,0.0,0.0,0.7836211359999999,,4613.0,80.31978191,55.32207321,1040.21777,374.07556289999997,77.13526986,8.962130434,11.387,8754.357224,1.0,7736.578209,7.0868575289999995,87.95782062,90.80751832,56.02842208,90.0,1.0,14.0,748.9891328,1.0,3.0,2.0,0.0,2.0,36.23877045,7
6.0,857.7909768999999,1986.8543280000001,1.0,82052.08145,1.0,82.08833265,1.0,0.0,0.0,0.171103273,0.844433405,4103.0,50.12120909,92.45121197,169.72977749999998,227.93696630000002,17.64637264,7.079633401000001,11.897,5796.906298,1.0,48.28493105,9.266878506,6.948735932000001,13.87851737,285.9303256,60.0,2.0,8.0,792.5830909,2.0,0.0,2.0,0.0,0.0,,10
2.0,888.4567969000001,4807.974859,0.0,88012.31671,0.0,105.11389840000001,1.0,0.0,1.0,0.699038775,0.95460809,8514.0,64.55146144,94.11478429,291.4509923,230.13995699999998,58.18003193,8.034392412999999,7.486000000000001,7528.237344,0.0,263.5689565,4.568904655,16.23480694,7.32453363,296.1522656,60.0,2.0,9.0,768.8292951000001,,3.0,2.0,1.0,0.0,90.78820479999999,10
7.0,263.41840279999997,45705.491219999996,2.0,7807.723349,0.0,878.0536671,0.0,1.0,1.0,0.501225915,,4713.0,649.4305497,79.02371918,6504.134239,229.53004900000002,99.7478937,25.48392728,7.287000000000001,71913.0266,2.0,270948.6846,9.450680522999999,520.5273139999999,80.66358953,87.80613426,30.0,5.0,6.0,151.7858575,3.0,2.0,2.0,1.0,0.0,483.02688200000006,3
4.0,291.65326580000004,3416.702825,1.0,9558.509696,1.0,83.43106681,1.0,0.0,0.0,0.7130198209999999,0.971733418,5372.0,48.66100348,93.15364845,448.7704451,900.3420668,53.31446566,6.975743937000001,10.628,6151.93987,0.0,1235.1600460000002,4.023259417,35.14484381,4.657733138,97.21775528,100.0,0.0,15.0,776.3845376,1.0,1.0,0.0,0.0,0.0,72.24335859,10
2.0,467.9803214,60147.36015,2.0,24499.94691,1.0,627.5941252,1.0,0.0,0.0,0.253465699,0.8602544459999999,6510.0,411.2355218,1.0836659,4678.233182,739.9752948,93.65006252,20.27894282,3.49,49524.16595,2.0,148669.0167,3.3496613589999997,385.5762138,12.20555454,155.9934405,70.0,7.0,13.0,157.5902082,0.0,1.0,0.0,1.0,1.0,437.84906839999996,9
7.0,552.7271485,,0.0,34139.49802,1.0,252.7633639,1.0,1.0,0.0,,0.29207138899999996,7881.0,256.3799756,22.52433836,2690.312203,417.01637769999996,61.97745267,16.01186983,8.119,24223.54659,0.0,47417.33809,7.969553242000001,217.75522519999998,99.11871455,184.24238280000003,70.0,7.0,10.0,623.3148036,2.0,1.0,4.0,0.0,0.0,0.491726659,1
7.0,130.5246462,12946.52179,1.0,1946.473024,1.0,553.9977774,1.0,0.0,1.0,0.879261994,0.738605973,9638.0,372.2778126,56.46847188,3720.2055490000002,852.6575237,92.70103348,19.29450213,0.36200000000000004,43543.62723,2.0,88544.9247,4.612979945,297.56499239999994,34.02277341,43.50821541,90.0,1.0,9.0,268.4840914,5.0,0.0,4.0,0.0,,378.38249360000003,4
