Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
329.2687309,61898.59017999999,2.0,12166.18926,1.0,797.8721902999999,0.0,1.0,1.0,0.55654546,0.36866915299999997,6529.0,581.1068533,33.75379273,6801.855529,981.8300647,45.62118517,24.106157999999997,5.471,66126.00115,1.0,318055.5988,9.747239214,563.9641822000001,44.67175021,109.7562436,40.0,3.0,9.0,121.011899,0.0,2.0,4.0,0.0,0.0,436.9592081999999,3
251.00226940000002,37952.14842,1.0,7093.905119,1.0,635.5597672,1.0,0.0,1.0,0.431858006,0.20704969,4968.0,411.8632056,58.67478743,5359.7987539999995,565.3283675,29.09443916,20.29441316,5.032,50758.39873,2.0,205759.52300000002,2.589611728,453.6072343,20.51314032,83.66742315,90.0,1.0,13.0,116.77319240000001,2.0,2.0,0.0,1.0,0.0,439.04431739999995,9
227.67254440000002,73318.50832000001,0.0,5845.311677000001,0.0,1436.22256,0.0,0.0,1.0,0.6016835779999999,0.430071356,6816.0,955.0322706000001,43.14346949,11571.11197,131.3985223,71.98617968,30.903596399999998,9.184,114910.1822,1.0,933358.3744,4.62960188,966.104743,83.49334386,75.89084812,100.0,0.0,12.0,797.5342152000001,2.0,3.0,4.0,0.0,,960.1660849,1
788.0001219999999,92900.68285,0.0,69266.46585,1.0,647.9961448,1.0,0.0,0.0,0.72950181,0.725010197,5784.0,412.0845812,94.19068196,4360.996642,130.899895,15.03842154,20.29986653,4.216,50099.95357,2.0,125091.4862,0.657927652,353.682748,75.1734551,262.66670730000004,100.0,0.0,13.0,171.4934221,2.0,1.0,2.0,1.0,3.0,483.5034937,9
218.0696915,34005.99632,0.0,5366.511049000001,1.0,714.8547372,1.0,1.0,0.0,0.509324415,0.941658835,8761.0,508.6070977,15.00272874,5695.4428960000005,550.7183007,21.76657256,22.55231912,3.239,58316.55547000001,2.0,218858.2378,7.883227165,467.82287010000005,48.63771489,72.68989718,30.0,5.0,8.0,86.05541907,1.0,1.0,0.0,0.0,0.0,420.65212460000004,3
727.0513808,242207.4737,1.0,58986.09605,0.0,1489.908634,0.0,0.0,1.0,0.456482239,0.058389402,5002.0,989.3532816,86.28089526,11972.80657,140.80740580000003,93.43602902,31.45398674,10.998,119117.5179,0.0,998820.3497,4.56012161,999.4100007999999,,242.3504603,90.0,1.0,11.0,859.055968,3.0,1.0,2.0,0.0,0.0,999.0993619999999,1
1429.584977,88905.78247,1.0,227565.7733,0.0,288.3871233,1.0,1.0,1.0,0.523810702,0.7021063479999999,4894.0,281.82448839999995,14.90604433,2429.346727,514.4511252,23.01434872,16.78762903,9.106,26457.69813,0.0,34808.28094,7.863654401000001,186.569775,70.00978822,476.5283255,70.0,7.0,12.0,603.9024392000001,1.0,0.0,0.0,0.0,0.0,32.17621241,0
211.9299412,29351.607000000004,0.0,5071.121088,0.0,673.613788,1.0,0.0,1.0,0.853403623,0.21285188800000002,9036.0,412.9370702,71.43414305,4980.776487,72.76134985,11.11465476,20.32085309,0.9640000000000001,52077.684069999996,0.0,172632.1351,5.849029054,415.49023470000003,56.02226525,70.64331373,90.0,1.0,15.0,123.11083049999999,3.0,3.0,0.0,1.0,1.0,520.8428026,9
150.90817919999998,17392.36154,2.0,2590.667009,1.0,582.247083,1.0,0.0,1.0,0.017721139,0.080066166,7672.0,385.7371099,14.39377125,4229.0127649999995,94.82169198,21.86514868,19.64019119,2.3280000000000003,45960.16606,1.0,119545.7279,1.741297871,345.7538545,8.657881082000001,50.30272639,60.0,2.0,6.0,215.97591409999998,0.0,3.0,4.0,1.0,0.0,401.01659739999997,4
313.13426469999996,26414.94662,1.0,11009.16339,0.0,771.3715106000001,1.0,0.0,1.0,0.5571624470000001,0.038160453,5631.0,482.9506337,13.04245063,3496.599719,682.5246306,35.47686497,21.97613782,4.369,57263.05003,2.0,64044.34652000001,4.193180038,253.06984509999998,21.34667989,104.3780882,70.0,7.0,13.0,276.3139911,2.0,1.0,2.0,0.0,1.0,622.8179116,2
422.2985913,68735.32192999999,1.0,19965.88844,1.0,691.3286918,1.0,1.0,0.0,0.7914131790000001,0.352422495,3148.0,457.48208420000003,89.31561639,5797.906476,658.4921969999999,31.98628372,21.38883083,,55514.77673,1.0,238431.2558,4.832435811,488.2942307,98.27927439,140.7661971,90.0,1.0,9.0,58.52075391,2.0,3.0,3.0,0.0,1.0,461.5307858,4
850.3169280999999,126567.1464,1.0,80631.09212,0.0,,1.0,1.0,0.0,0.167795675,0.958977981,4893.0,511.0702751,2.168017696,5487.551347,526.6800262,18.37151865,22.60686345,7.107,54039.36535,0.0,199398.9358,7.690667671,446.5410796,47.79182118,283.43897599999997,30.0,5.0,7.0,263.8597016,1.0,0.0,4.0,1.0,1.0,241.84978219999996,5
691.305095,116172.2344,1.0,53340.73885,0.0,586.2572347,0.0,1.0,0.0,0.42419851399999997,0.285306178,7463.0,324.37597769999996,45.21884723,5690.183093,937.2198398,28.23713645,18.010440799999998,2.537,45740.12015,1.0,254160.2792,1.0075672340000001,504.14311380000004,32.32134231,230.43503169999997,100.0,0.0,14.0,176.0953746,3.0,0.0,4.0,0.0,1.0,487.80908669999997,9
824.0022759999999,141133.9368,1.0,75726.86197,0.0,698.8604034,0.0,1.0,1.0,0.400129513,0.464233674,8788.0,460.4212806,11.06710243,6059.1998539999995,630.0607729,2.414844837,21.4574295,1.212,56291.403029999994,1.0,264027.1567,0.501208839,513.8357293,72.58617114,274.6674253,60.0,2.0,5.0,53.85774223,2.0,1.0,1.0,0.0,0.0,466.1953558,4
415.0136151,15115.204290000001,2.0,19285.70462,1.0,470.85507570000004,1.0,0.0,0.0,0.218552154,0.17676408899999999,6143.0,363.30105249999997,84.79331858,1819.2316289999999,361.2331443,68.58545388,19.06045782,9.857000000000001,37037.61472,2.0,11938.39277,9.088376653,109.2629524,15.20056999,138.3378717,70.0,7.0,10.0,475.56021469999996,1.0,1.0,0.0,0.0,1.0,265.9156665,1
172.2679979,22425.304809999998,1.0,3364.7852329999996,0.0,663.098621,1.0,0.0,0.0,0.054487287,0.117354603,5655.0,423.8338402,44.9267826,4752.973092,892.3724904,10.88689505,20.58722517,4.345,51705.10151,2.0,,3.451766039,390.53054110000005,75.93830668,57.42266597,80.0,4.0,11.0,134.1796403,2.0,0.0,2.0,1.0,1.0,485.1902214,9
158.07679319999997,775.2593833999999,2.0,2839.166993,1.0,136.2473785,1.0,1.0,1.0,0.093283636,0.6091839379999999,7840.0,128.2175852,65.88488559,403.56480919999996,303.1623526,,11.32332041,8.16,11399.01895,2.0,216.47130640000003,4.860001111,14.71296389,73.43302649,52.69226441,90.0,1.0,,765.8116855000001,1.0,3.0,3.0,0.0,0.0,38.76051092,1
77.97445221,8868.561626,1.0,711.5487283,0.0,565.0351734,1.0,0.0,1.0,0.150797816,0.865974404,8481.0,382.12134,95.22594055,4176.345506000001,68.22406803,54.23542899,19.54792419,1.5190000000000001,44972.5092,1.0,116424.457,3.1077603089999997,341.2102826,62.62300599,25.99148407,90.0,1.0,9.0,234.4846767,3.0,3.0,0.0,0.0,0.0,374.0098783,4
330.6745231,53554.224780000004,0.0,12269.74042,0.0,687.1267524,1.0,0.0,1.0,0.34781732299999996,0.317895893,3760.0,456.9006246999999,27.28388519,5772.436044,754.6405110000001,84.88665677,21.37523391,6.24,55268.90187,1.0,236063.3206,3.691022375,485.86347939999996,54.97832382,110.224841,100.0,0.0,10.0,64.13377876,2.0,2.0,3.0,0.0,4.0,454.65968449999997,4
505.9883502,67771.72493,1.0,28625.79729,1.0,732.5828286000001,1.0,0.0,0.0,,0.528131964,8831.0,448.5435838,1.122791134,4915.266138,53.72083676,56.79426179,21.17884756,1.169,55995.13437000001,0.0,161457.6224,0.385939993,401.817897,62.29738053,168.6627834,70.0,7.0,11.0,135.2105991,,2.0,2.0,0.0,0.0,577.4236268999999,9
302.9846904,38139.47545,0.0,10310.96408,0.0,657.5292958,1.0,1.0,1.0,0.5106935979999999,0.937040755,8591.0,437.609625,10.13416604,4651.595746,984.2332092,70.62221251,20.91912104,1.409,51820.78599,2.0,142610.1944,9.541016,377.63764960000003,37.43798058,100.99489679999999,70.0,7.0,10.0,,1.0,2.0,4.0,1.0,0.0,451.83373660000007,9
492.9770597,157595.1357,1.0,27177.25695,0.0,895.0912814999999,0.0,0.0,0.0,0.490614779,0.123774091,3411.0,524.5969294,74.64780440000001,10639.60781,52.62043489999999,31.56185991,22.90408107,12.589,73315.75373,0.0,,2.168521611,959.0413952,22.2971441,164.32568659999998,100.0,0.0,14.0,484.84096689999996,3.0,2.0,4.0,0.0,1.0,654.099811,1
45.44907415,6963.189289,0.0,254.66284040000002,,,1.0,0.0,0.0,0.699048674,0.207514819,7681.0,495.72978960000006,4.427981772,5587.717756,940.4323853,7.436266169,22.26499022,,58703.4427,2.0,211255.8923,3.3754241019999998,459.6258177,19.22103616,15.14969138,,3.0,6.0,42.24535625,1.0,2.0,1.0,1.0,0.0,488.32263600000005,3
860.7712292000001,6952.452317,2.0,82622.15808,1.0,71.47495173,1.0,0.0,1.0,0.8807661929999999,0.069835084,7014.0,63.55040765,71.33315001,,639.6148575,59.81874564,7.971850955,8.986,6041.358049,0.0,587.1418842999999,8.197940069,24.2310108,69.90258335,286.9237431,60.0,2.0,12.0,802.3052504999999,4.0,0.0,4.0,1.0,0.0,23.71296753,1
748.526296,104525.7181,0.0,62514.13275,1.0,724.7210813999999,1.0,0.0,1.0,0.027930907,0.669527706,6726.0,,72.12146956,5088.354158,,73.0930909,21.20252101,3.2739999999999996,55884.36283,1.0,175499.02399999998,0.82765257,418.9260364,99.81578139,249.5087653,60.0,2.0,9.0,110.9398531,3.0,2.0,4.0,0.0,0.0,556.4725406,9
866.9821148,116032.0966,1.0,83816.54819,1.0,674.4519392000001,1.0,1.0,1.0,0.648282586,0.421638381,7105.0,426.9358978,92.14839537,4868.906062,617.1499051,14.31503841,20.6624272,2.895,52483.15735,2.0,161205.0016,6.842105247,401.5034266,27.15104222,288.9940383,100.0,0.0,15.0,122.63748229999999,5.0,2.0,1.0,1.0,0.0,500.11857710000004,9
927.3707922,204163.2103,0.0,95876.52207,1.0,828.4534219999999,0.0,0.0,0.0,0.026709857000000004,0.27439911100000003,,523.7159168000001,4.650987871,,617.4154683999999,77.38994614,22.88484033,7.108,66513.9733,0.0,436205.0149,2.996558049,660.4581856000001,21.16933241,309.1235974,40.0,3.0,10.0,181.8077153,3.0,3.0,2.0,1.0,2.0,582.1265567,8
,44389.707989999995,1.0,3302.927382,0.0,1207.307523,0.0,0.0,,0.026577036000000002,0.8538489020000001,3308.0,779.0937751,89.56440482,9361.433022,371.4235565,37.37038483,27.91225134,12.692,95285.19015,0.0,608906.3989,6.353955041,780.3245471,90.02219427,56.88621247,60.0,2.0,9.0,532.2972239000001,1.0,3.0,1.0,1.0,0.0,856.1813407999999,1
698.0326618,114400.4864,2.0,54381.52165,0.0,673.4269059999999,1.0,0.0,0.0,0.195978042,0.011369658999999999,3864.0,430.69784639999995,93.73748559,5778.091974,205.05075060000001,32.37735413,,6.136,53699.27794,2.0,241739.0232,5.033668531,,55.186190599999996,232.6775539,70.0,7.0,7.0,74.74630400000001,1.0,2.0,2.0,1.0,0.0,473.26376289999996,11
259.1359867,85405.06274,1.0,7557.6519530000005,1.0,1494.565519,0.0,0.0,1.0,0.5407569010000001,0.6506377520000001,4834.0,996.4750228,16.17613193,11880.237079999999,682.1052169,90.68701903,,11.165999999999999,119474.1857,1.0,977584.4493,2.464166621,988.7287036,97.46387848,86.37866224,90.0,1.0,11.0,856.2000947,3.0,0.0,2.0,0.0,0.0,997.7302566,7
166.3542193,23546.67095,0.0,3140.309883,1.0,660.5298544,1.0,0.0,0.0,0.554272701,0.439261656,3623.0,385.1775275,86.24172218,5016.716411,66.28663396,1.076103677,19.62594017,6.377000000000001,50517.713939999994,1.0,180315.8476,5.77159794,424.63613560000005,10.6605994,55.45140645,60.0,2.0,11.0,143.864031,2.0,0.0,0.0,1.0,0.0,542.8129322000001,9
452.1606961,42145.70067,2.0,22877.308569999997,0.0,784.6447131,1.0,0.0,1.0,0.980015355,0.744354143,6254.0,494.97913830000005,13.00829693,3786.2451520000004,151.00804019999998,3.565112362,22.24812662,3.7460000000000004,58667.24727000001,2.0,78192.20291,8.641966206000001,279.62868760000003,34.11037282,150.720232,100.0,0.0,16.0,252.13248080000002,2.0,2.0,4.0,1.0,,622.4012397999999,2
295.718358,34101.077110000006,2.0,9825.166925,1.0,721.4191626,1.0,1.0,1.0,0.290042829,0.024115772,7393.0,493.43696950000003,39.1564318,4446.355861,326.1365311,86.44781217,22.21344119,2.6069999999999998,56521.70609,1.0,119680.1517,2.8520279189999997,,77.63461235,,70.0,7.0,13.0,154.8753763,2.0,1.0,4.0,0.0,1.0,485.46214180000004,9
671.6148522000001,21016.07507,1.0,50352.3727,0.0,170.5076864,1.0,0.0,0.0,0.240210562,0.551505434,8428.0,98.17049758,40.43284268,1135.096667,253.26021459999998,84.59190237,9.908102623,7.572,12796.791809999999,2.0,8812.62212,6.354519674,93.87556721,2.775257733,223.87161740000002,100.0,0.0,14.0,672.3470831000001,1.0,1.0,4.0,0.0,0.0,145.5333637,10
180.8027199,869.1081527999999,2.0,3702.4479659999997,0.0,416.99335410000003,1.0,0.0,0.0,0.309345898,0.464016056,8344.0,,68.88403967,815.0320174999999,634.4717371,78.86661235,18.31425351,7.656000000000001,32307.41115,2.0,207.9602056,3.557145612,14.42082541,91.24130858,60.26757331,80.0,4.0,14.0,580.6964118,3.0,1.0,0.0,0.0,0.0,227.361156,1
466.2243771000001,42632.217619999996,2.0,24317.09365,1.0,778.3608609,1.0,0.0,0.0,0.413378566,0.356093859,9465.0,502.32651799999996,9.543168615,3747.895542,416.1372753,89.99238509999999,22.41264192,0.535,58596.0239,2.0,75253.79447000001,,274.3242506,18.32396667,155.4081257,70.0,7.0,13.0,245.91506119999997,2.0,3.0,0.0,1.0,1.0,597.6691392000001,2
290.66034360000003,83642.12683,1.0,9493.935153,0.0,1043.431984,0.0,0.0,0.0,0.825027185,0.016896439,,548.5530832999999,87.59969315,9730.082284999999,74.25676496,64.80406856,23.42121012,8.993,79876.91066000001,1.0,,3.817837939,863.2976118999999,22.15483102,96.8867812,60.0,2.0,10.0,562.5907836,3.0,2.0,3.0,1.0,0.0,926.8088953,1
31.7146814,5159.019864,1.0,132.3294511,1.0,777.6488195000001,1.0,1.0,0.0,0.5138714129999999,0.309221397,4535.0,462.07761370000003,30.16310711,5804.248266,168.2001445,80.82344227,21.49599064,7.465,59659.35695,1.0,238153.0807,8.882893072,488.00930389999996,13.0011898,10.57156047,40.0,3.0,9.0,132.0863984,1.0,2.0,1.0,1.0,2.0,625.9560736000001,8
121.4916717,18602.13895,0.0,1690.5223670000003,1.0,662.4034783,1.0,0.0,1.0,0.42432943700000003,0.547578893,7124.0,423.5741588,42.47713294,5440.583906,879.3950966,84.14590072,20.58091735,2.8760000000000003,52516.38266,1.0,210996.505,3.4023603469999997,459.34355880000004,69.99171120000001,40.4972239,100.0,0.0,9.0,91.45394829,1.0,1.0,2.0,1.0,1.0,470.50475889999996,4
410.0892716,49400.44965,0.0,18832.60872,1.0,943.4773232999999,1.0,1.0,0.0,0.382572504,0.059358925,4663.0,574.1196084,1.075529633,,296.2921981,74.0033319,23.96079315,7.337000000000001,70042.18517000001,2.0,130601.2993,5.34085711,361.3880177,35.70827839,136.6964239,50.0,6.0,11.0,322.203614,4.0,3.0,1.0,0.0,0.0,781.261748,5
234.8159752,,1.0,6214.776683,0.0,1132.553894,0.0,0.0,1.0,0.9107026490000001,0.546134595,5171.0,839.2604211000001,66.99380705,7701.873568000001,833.2723815,63.65983931,28.96999173,10.829,91961.88877,0.0,362807.7806,3.40210384,602.3352725999999,17.89187149,78.27199174,70.0,7.0,13.0,378.83852989999997,2.0,2.0,0.0,0.0,1.0,633.9719762999999,7
474.9828251,136031.5852,2.0,25235.95918,0.0,1282.367217,0.0,0.0,1.0,0.332433384,0.017313671,9436.0,811.1283687000001,49.24109795,10214.03594,283.7085065,48.28098153,28.48031546,6.564,100952.2532,1.0,738186.698,2.298845456,859.1779198999999,34.47087221,158.3276084,60.0,2.0,8.0,642.7940259,2.0,3.0,2.0,0.0,1.0,932.8677856,1
1002.441906,109070.6936,0.0,111998.5667,0.0,614.0203548999999,1.0,1.0,0.0,0.070939377,0.449837374,5471.0,415.2309489,49.7693738,4094.611957,542.2689721,78.53111408,20.37721642,4.529,48320.39703,0.0,106546.7561,3.1781038360000005,326.415006,6.408975809,334.147302,60.0,2.0,6.0,210.9135346,0.0,3.0,1.0,1.0,0.0,415.3420005,4
279.87709689999997,46023.157810000004,0.0,8806.757851999999,1.0,726.2707004,1.0,0.0,1.0,0.109851659,0.88871667,3386.0,431.26785369999993,9.090717509,5795.753715,892.483986,60.02212646,20.76698952,6.614,56172.5817,1.0,243366.3991,3.915102205,493.32180080000006,33.39210919,93.29236564,100.0,0.0,12.0,103.8733624,2.0,2.0,1.0,1.0,0.0,577.5949041,9
444.2060555,21909.51649,2.0,22082.40422,0.0,210.9572151,1.0,0.0,0.0,0.9434842309999999,0.453771871,5536.0,,,1893.023307,647.0789053,45.329188,14.37597436,10.464,19516.25203,2.0,21894.707469999998,1.75468259,147.968603,61.884019099999996,148.0686852,60.0,2.0,12.0,663.3739663,3.0,2.0,0.0,1.0,2.0,20.31715981,1
315.7840963,32627.170360000004,2.0,,0.0,796.1623686,1.0,1.0,1.0,0.43927064899999996,0.367526025,9991.0,500.0100801,15.13927584,4099.654125999999,657.7038014999999,21.84010318,22.36090517,,59767.40417,1.0,96077.30718999999,5.938568527,309.9633965,87.06183375,105.26136540000002,90.0,1.0,15.0,230.4248833,0.0,1.0,3.0,1.0,0.0,630.3139137000001,2
256.5361382,24234.19719,2.0,7407.822066,0.0,811.6599111,1.0,0.0,0.0,0.368727197,0.518495842,7379.0,509.4863289,32.13232991,3852.982404,486.98576660000003,64.72811247,22.57180385,2.6210000000000004,60516.70029,1.0,80316.11241,6.209873494,283.40097460000004,59.428999600000004,85.51204605,100.0,0.0,13.0,263.390563,3.0,3.0,3.0,0.0,0.0,649.5642352000001,2
697.7169961,99399.11689,2.0,54332.46196,1.0,664.3744802,1.0,1.0,1.0,0.7624298620000001,0.35972056,9608.0,427.34688739999996,46.01802407,5128.594975,987.0241741,14.31187051,,0.392,52356.45343,0.0,182662.3147,0.81318212,427.39012,55.51919015,232.572332,60.0,2.0,10.0,105.94456840000001,2.0,2.0,0.0,1.0,1.0,,9
74.42125499,10365.250829999999,2.0,650.198551,0.0,717.3978985,1.0,1.0,1.0,0.390718319,0.86232235,8559.0,442.47659730000004,93.00646987,5063.2961270000005,384.3703754,3.4717532110000002,21.0351277,1.4409999999999998,55261.045229999996,0.0,174585.4966,6.885666122999999,417.8342932,55.09428815,24.807085,70.0,7.0,10.0,114.28042090000001,4.0,1.0,3.0,1.0,2.0,554.7710632999999,9
250.5979139,45216.12392,1.0,7071.234245999999,1.0,712.7900950000001,0.0,1.0,1.0,0.0632295,0.201614469,6052.0,425.5890879,89.52704268,6264.16704,13.63573642,4.64720875,20.62981066,5.9479999999999995,55928.18935,0.0,293004.4845,2.467784279,541.2988864,49.68289968,83.53263798,40.0,3.0,8.0,99.34875468,0.0,2.0,4.0,1.0,0.0,551.2600545,8
693.5330222,106738.3649,1.0,53684.294669999996,1.0,748.7938075000001,1.0,0.0,1.0,0.905762359,0.382294904,9075.0,437.5669586,,5492.291061999999,128.31968600000002,26.51807524,20.91810122,0.925,57059.87461,1.0,213181.4009,,461.7157143999999,80.20901547,231.1776741,90.0,1.0,15.0,138.5603261,1.0,3.0,2.0,1.0,0.0,617.6239466,9
389.6544815,64849.528020000005,1.0,17009.95316,0.0,699.0711302,1.0,0.0,0.0,0.166870102,0.450763095,7015.0,462.9409319,69.91918273,5918.730485,640.2606671,27.79065766,21.51606218,2.985,56217.92425,,249285.3735,3.1747217589999996,499.28486210000005,13.79722604,129.88482720000002,70.0,7.0,6.0,50.98503001,1.0,1.0,3.0,0.0,0.0,464.99161050000004,4
513.2945306,88198.06323,2.0,29455.6843,0.0,769.7440134,0.0,0.0,0.0,0.220563845,0.21378557199999998,9092.0,,8.739352529,6157.594318,974.6469881,50.80022395,22.39165468,0.9079999999999999,61153.71109,2.0,265721.8901,9.597496216,515.4821919,96.85293408,171.0981769,80.0,,10.0,37.29058514,3.0,1.0,1.0,0.0,0.0,533.8964294,9
652.7131027,72746.15878,2.0,47564.72597,1.0,649.0333597,1.0,0.0,1.0,0.45038624,0.10645032800000001,8984.0,482.6740485,99.53235658,4308.907089,9.442608803999999,66.28913153,21.96984407,7.016,52632.76597,0.0,111793.8673,9.716850854,334.3558992,75.32957990000001,217.57103419999999,70.0,7.0,9.0,216.0481457,3.0,1.0,0.0,0.0,,362.3822522,1
383.9644586,60962.4915,1.0,16518.95542,0.0,694.4377823,1.0,1.0,0.0,0.287710777,0.123358786,3666.0,458.6916767,99.11086215,5680.518857999999,611.5648653,26.9696251,21.41708843,6.334,55555.92473,2.0,226874.5983,3.5266863880000003,476.3135504,38.59558508,127.9881529,90.0,1.0,9.0,57.38889241,3.0,1.0,0.0,0.0,0.0,467.9678364,4
448.93666119999995,65675.1773,0.0,22553.43731,1.0,651.9612113,1.0,0.0,1.0,0.164959296,0.260270318,5860.0,393.9964787,25.8439546,5176.708536,578.2980974999999,51.90736193,19.84934454,4.14,50640.48711,2.0,192608.2443,0.46075444,438.87155779999995,53.07888696,149.64555369999997,100.0,0.0,13.0,122.56344209999999,3.0,2.0,1.0,0.0,0.0,506.9544494,9
530.7279812,5644.940314,1.0,31483.819330000002,0.0,84.79734327,1.0,0.0,1.0,0.347385486,0.857826923,7565.0,57.8154959,33.77590002,434.71763389999995,549.4265021000001,21.91037228,7.60365017,8.435,6528.023368,0.0,1018.1628519999999,8.254257846,31.90866421,46.72890136,176.90932709999998,70.0,7.0,10.0,780.3779286,2.0,2.0,0.0,0.0,0.0,59.14506107,10
23.13785827,3915.1711229999996,0.0,,0.0,703.0126918999999,0.0,1.0,1.0,0.564166043,0.467240104,8359.0,457.78421299999997,8.154727682,5991.88674,60.0728665,72.60973931,21.39589243,3.641,56303.68916,0.0,257690.0762,6.721094951,507.63183139999995,59.47000959,7.712619423,30.0,5.0,7.0,47.12916031,2.0,0.0,4.0,0.0,0.0,480.487434,3
248.31674840000002,32653.74689,1.0,6944.017529000001,0.0,628.4358599999999,1.0,1.0,0.0,0.6484183570000001,0.5948818929999999,3334.0,403.51572810000005,50.0439283,4752.042871,956.7492527,18.38346636,20.08770092,6.666,49375.57082,2.0,155631.1506,0.738265635,394.5011415,99.73427968,82.77224945,100.0,0.0,13.0,150.9225159,1.0,2.0,1.0,0.0,0.0,451.64318110000005,9
123.8813926,23679.445780000002,0.0,1756.471513,0.0,757.3634147000001,0.0,0.0,0.0,0.541540812,0.616473478,9617.0,475.60622800000004,57.99957972,6685.5956289999995,789.8395651000001,22.673244699999998,21.80839811,2.383,60307.75261,0.0,328831.5037,7.017852822,573.4383173,4.565827665,41.29379754,50.0,6.0,10.0,88.99250172,3.0,1.0,3.0,0.0,0.0,543.9479556,8
319.4631393,40434.6002,0.0,11456.12076,0.0,672.8956592999999,1.0,0.0,0.0,0.487347131,0.218593879,4777.0,408.1838939,25.59209554,4613.481936,43.53005602,63.17875155,20.20356142,5.223,51417.52018,2.0,144180.7585,0.801983881,379.7114148,65.72518942,106.48771310000001,60.0,2.0,10.0,155.3474071,4.0,0.0,1.0,0.0,0.0,535.1180267,9
292.0608828,38684.7953,1.0,9585.082433,0.0,540.2819357999999,1.0,0.0,1.0,0.6301323,0.19663281300000002,7916.0,342.4448559,72.34826211,4658.526468,828.3275633999999,23.47422694,18.50526563,2.084,42998.65006,2.0,157897.8907,1.363440217,397.3636756,40.50117549,97.35362759,60.0,2.0,9.0,220.5768422,2.0,1.0,2.0,0.0,1.0,384.69039580000003,9
249.40854860000002,4263.197575,0.0,7004.761084000001,0.0,130.09899679999998,1.0,1.0,0.0,0.574596704,0.787340897,8189.0,118.38027050000001,91.53709549,749.5574278,497.6066845,58.00078269,10.88026978,7.811,11189.900440000001,2.0,2629.606471,9.956837259,51.27968867,42.24204482,83.13618286,100.0,0.0,15.0,749.3226589,2.0,1.0,3.0,1.0,2.0,36.85756891,1
104.25043620000001,9947.49237,1.0,1252.322752,1.0,797.386358,1.0,1.0,1.0,0.63038488,0.03232073,7509.0,491.5512931,64.47449599,3845.67834,848.3241631000001,75.52566694,22.17095607,2.491,59203.246320000006,1.0,81943.39945,8.789655205,286.25757539999995,65.26820776,34.75014541,100.0,0.0,16.0,262.8370474,4.0,3.0,4.0,0.0,0.0,652.7288732999999,2
669.5673275,67578.91072999999,0.0,50046.56756,1.0,845.4311931,1.0,0.0,1.0,0.435778154,0.39247641899999997,4883.0,516.8286736,59.34414382,4061.534065,492.4670449,95.96189049,22.73386623,5.117,62593.98881,2.0,91680.37418,9.96366546,302.78767180000006,11.677543,223.18910919999996,90.0,1.0,12.0,281.3915467,2.0,3.0,2.0,1.0,0.0,700.0132392,2
161.97259269999998,50075.57692,1.0,2979.004285,0.0,1240.244738,0.0,0.0,0.0,0.76304707,0.986956979,6917.0,,25.21420377,10791.18813,723.9939542000001,16.52270041,27.535105100000003,9.083,97817.86554,1.0,860223.6222,9.560719121,927.4824107000001,35.53584206,53.99086424,100.0,0.0,15.0,659.1869632,2.0,1.0,3.0,1.0,1.0,930.2653707999999,1
582.761967,71946.44692999999,0.0,37938.86623,1.0,659.7981219999999,1.0,1.0,0.0,0.26729158399999997,0.649484602,3917.0,429.56204160000004,78.37900387,4562.854817,163.90980869999999,5.262565031,20.72587855,6.082999999999999,51524.43453,0.0,137176.2135,2.43903768,370.37307339999995,,194.253989,70.0,7.0,11.0,150.1045792,4.0,2.0,4.0,1.0,0.0,472.3099545,9
515.5336047000001,5115.120553,0.0,29712.388710000003,0.0,380.61778169999997,1.0,1.0,1.0,0.18946329399999998,0.574552914,6417.0,338.9049352,31.97463206,975.4696449999999,163.7687169,82.08418363,18.40937085,9.583,30959.246580000003,2.0,886.0134145999999,1.8492083369999999,29.76597747,49.46984786,171.8445349,70.0,7.0,9.0,610.669097,2.0,2.0,4.0,0.0,1.0,145.25348459999998,1
257.8197136,72098.62559,1.0,7481.607097,1.0,1187.9681480000002,0.0,1.0,1.0,0.319570756,0.727122933,4712.0,770.2877517999999,97.32186494,9929.999017,44.05438132,57.96707999,27.75405829,11.288,94782.52719,1.0,703824.2689,3.0126973660000003,838.9423514,13.490600599999999,85.93990454,100.0,0.0,14.0,539.7991860000001,2.0,0.0,1.0,1.0,1.0,821.6298724999999,1
