Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score,Most_Important_Issue,Married,Vote
-0.2395746453807731,-0.1347800892451909,0.9231658141057261,-0.39581420206596785,-0.14830298747149498,-0.0837898320907153,-0.3054143819609796,0.1310707990379268,-0.258065019703231,-1.3212763189475885,-0.6603472579685216,-0.9121844325771493,0.1663368922159539,6,1,8
0.8565361573684098,-0.17777638645859664,0.6343850984718139,0.9943243655465418,0.14843919547374232,-0.8730073545620916,0.28543070368231915,-0.9843827224569545,1.1029881910048032,-0.7937154010208213,-0.6603472579685216,0.10492588589383753,0.6217095979813809,2,1,12
-0.2760883510722695,-0.34613331061265523,0.0008008274079137442,-0.42276987092830876,-0.23637443087457902,-0.48084071527954747,-0.22162498896960062,-0.3152116814101289,-0.30340450175228134,-0.2661544830940541,0.4608576807861492,-0.7087874955893424,-0.11067311692397686,7,1,9
2.6790660746795396,-0.0020393495088160594,1.4382045180873237,5.794914764104958,-0.6034735300463407,-0.9626214955286676,-0.629741829265928,-1.2559689910932974,3.366044252249762,-0.7937154010208213,-1.0340822375534118,0.4462216388195054,0.30273427759569815,2,1,0
0.11849754304972127,-0.888887385903859,1.4180858187130427,-0.0653562176757883,-1.5602460555995163,-1.022656331710904,-1.2784786259136935,-1.7011457547095445,0.18655727642095968,-0.7937154010208213,0.08712270120125892,1.6003999976280643,-1.6201041760476633,2,1,1
-0.21955666801040513,-0.4025271450946574,-1.6965983628775907,-0.3805066892821619,-0.40327881764930473,-0.4419794599747715,-0.3168578743955076,-0.5449073256849716,-0.23320846999156694,-0.2661544830940541,-1.7815521967231924,-0.3801800046740006,-0.3721343318854299,7,1,4
0.06934803200870826,-0.05697228490784816,-0.5981173770418402,-0.1178204406290833,-0.1263722334283939,-0.42864618166228574,-0.20751762417695477,-0.24882946053895155,0.12552777081868924,0.26140643483271303,-0.28661227838363135,-0.7107587584098722,0.2852736173374012,4,1,9
-1.0415007614920964,-0.25587307368020323,0.6343850984718139,-0.7003220572624528,-0.019987032309229758,-0.7267282592384282,0.3261607348211026,-0.6833041747545712,-1.2538320233595923,-0.7937154010208213,0.4608576807861492,-0.2659055144775082,-0.5216026702277097,2,1,12
0.671921921620462,-0.6543303171374779,0.6411945044138782,0.681443555930683,-1.9659598074995794,-1.0011124477113882,-1.797120532572018,-1.4438186359042995,0.8737506012288717,-0.7937154010208213,-1.0340822375534118,1.8892564499598725,-2.0595432864659378,2,1,1
-0.10991234465010777,0.06497430443138963,-0.944159006279476,-0.2900102316882351,0.1137282593223653,0.08209764900016465,0.07276267799792206,0.28845787933318,-0.09706187063136677,0.7889673527594802,-0.28661227838363135,-1.2149159748269167,0.039954743423958605,1,0,11
-0.597286676230911,-0.25587307368020323,1.5295124614013689,-0.5906762667971828,-0.2997619551561392,0.1834213422192853,-0.6995595904183287,0.37880880669170747,-0.7036984029020462,0.7889673527594802,0.8345926603710394,-0.4194276927265057,0.4957267325938574,1,0,12
0.2543364617358201,-0.09293864892697083,-0.1338396991738138,0.09140282083599166,-0.49540955800024344,-0.6222840312121721,-0.45185947820007166,-0.5132280712193636,0.3552300017667746,0.7889673527594802,-1.0340822375534118,-0.3422685826855914,-0.39560008324548984,1,1,4
-0.6817914288650212,-0.3931267863934403,1.006116759218147,-0.6383194014312485,0.4761522574423826,1.0235785997460976,0.24266316327500245,1.015591396810798,-0.8071706131118064,0.26140643483271303,0.08712270120125892,-0.2719298520945465,0.5275115082584001,4,0,1
-0.5187262319772118,-0.49567619889236514,-0.058007678455369444,-0.5701978993746103,-0.38541891322487576,-0.40188581413425223,-0.5845888523227845,-0.2159259907264309,-0.6046907095103093,0.26140643483271303,0.08712270120125892,-0.52103386949062,0.25938638385264845,4,1,9
-0.698221391567835,-0.2715674740155914,0.11439409925962447,-0.6438030886995566,2.074774910867587,2.419144543841262,1.9459597693573043,1.8296585202718763,-0.827571884120474,1.3165282706862473,1.9557975991257102,1.6600708106117459,1.7567684245166566,0,0,1
-0.5114295865754989,-0.6045258343638271,0.6031237348287002,-0.566567985191371,-1.5537443389067693,-0.6979616124693181,-1.9026163550869588,-0.6338155432667879,-0.5956303822723229,-0.7937154010208213,-0.6603472579685216,0.7598464026705094,-0.5626552022220457,2,1,10
0.04386017791822039,-0.5006453694674088,1.379086493772128,-0.4324213713312526,-1.854005401780238,-0.7292821719608564,-2.120752142815155,-0.6878117722666737,-0.32016986746016945,0.26140643483271303,0.4608576807861492,1.1753844240780127,-1.1940265086635098,4,1,7
-0.636757951137293,-0.6148695929156267,0.22922544491898258,-0.6219937192902197,-0.5515069502195947,-0.5046141910604366,-0.5019094757512812,-0.34650556358016565,-0.7512520332968715,0.26140643483271303,1.2083276399559297,-0.3334921160393418,-0.6354920598449803,4,1,1
-0.3801464982260539,-0.3726351385896809,-0.1459109187983824,-0.49274414719738213,-0.2473185750678863,-0.3647309913860185,-0.3656348965428328,-0.17139599193655036,-0.4326146827860679,1.3165282706862473,0.8345926603710394,-0.7283002603025479,0.16454701444380632,0,1,9
-0.7670774453896081,-0.37837120361396787,0.12306061591316084,-0.6640365617485754,2.430955879892898,2.6870709717196712,2.309884746625502,1.9654634521558318,-0.9130712269088199,1.3165282706862473,1.2083276399559297,2.141032194486875,2.117905203699179,0,0,1
0.1406566582844726,0.09880142787305439,-0.9596349288750768,-0.04096323514864333,0.24704549915422044,-0.287272111073733,0.18764911905480813,-0.08243586643636577,0.21407250102705783,-1.3212763189475885,0.08712270120125892,-0.6922855658458671,0.6010696768128141,6,1,8
-0.7694994170694397,-0.644294335981098,-0.7664954148819776,-0.6646674785136256,0.03328426123965114,-0.10135578723663034,0.00838910555510642,0.11361683165913955,-0.9160786163889181,1.3165282706862473,0.08712270120125892,-1.2103319752942263,0.026012486592961785,0,1,11
-0.4250932943944609,-0.4261053659426425,-0.19171964968136118,-0.5198347803408085,-0.13273380125926168,-0.410330540786994,-0.14544216228867385,-0.2262313416313288,-0.48842562936545186,-0.2661544830940541,-0.4831381323927252,-0.8332032728677555,0.04449790506597456,7,1,9
1.003177357102187,0.8820806409609062,-1.1979641368473304,1.2655801895595824,-0.22525578935178117,-0.2417215745440088,-0.2442898815665716,-0.03230195058463569,1.2850742311935737,-0.7937154010208213,0.4608576807861492,-0.8919695444256704,-0.2314070557550566,2,1,9
-0.7122356850402405,-0.823232657005299,1.23980319041172,-0.6190492413432006,-0.5586922681117983,-0.7454952064821115,-0.14386104980425615,-1.3481714848267665,-0.7418083073150139,1.3165282706862473,1.2083276399559297,0.6118552158468019,-0.9256074993593646,0,1,1
1.0636073389791283,0.31359457021924086,-0.08555482067553886,1.3832187383621224,-0.551868647650336,-0.6803597641300946,-0.4541970127513571,-0.6046105045448419,1.3601108242562598,0.7889673527594802,-1.0340822375534118,-0.1920341343367686,-0.5651675226078583,1,1,4
0.21960194075327574,-0.25587307368020323,-0.6470212924439389,0.04967559237329087,-0.04472946810942785,-0.3043387895093747,0.18605364837823807,-0.27060822552525915,0.3120997527436387,-0.7937154010208213,-0.6603472579685216,-0.6464453502962771,-0.5501015405267804,2,1,9
1.0444636933093547,1.274780919868786,0.1543219795562746,1.3455821063633095,0.3051226165316732,0.0940202205418057,0.18442953662256706,0.2992985258617572,1.336339942395539,-0.2661544830940541,0.08712270120125892,-0.7973195437886581,0.5475508138287924,7,0,12
-0.5843241280022511,-0.036824069656439806,0.1400841307683217,-0.6005937404044351,2.630222225388136,0.7069815590721245,2.6200184137096274,1.9399973949554035,-0.6861443607181494,-0.7937154010208213,-0.28661227838363135,2.256778508777006,2.0755884455845064,2,0,7
0.6830064887266222,-0.7110129309939375,1.2432078933827524,0.6993293731706042,-1.5960748017895454,-1.010021783872335,-1.4148873374710909,-1.5093638482281906,0.8875144336049684,0.26140643483271303,0.4608576807861492,1.4489311629668291,-1.521694043902625,4,1,1
0.9949669950831209,0.30997192795551826,-0.5807843437347672,1.2498608635875628,-0.6567917156159062,-0.6590812122906736,-0.8221227763291278,-0.5702897790421465,1.274879331593174,0.26140643483271303,-1.0340822375534118,-0.1415857727145198,0.0748086930322873,4,1,11
1.0721858026250553,-0.25587307368020323,1.15839983755886,1.4001953820981587,1.0053054772207475,2.1167493713418675,0.5466364990071633,1.6698650355282254,1.3707628000858894,-0.7937154010208213,-0.28661227838363135,0.8783436939883191,1.4131648835572088,2,0,1
0.8280368741956233,0.2613617533080011,-0.07193600879141021,0.9439423166058859,-0.45457330321438466,-0.6251652013593582,-0.3943415133195323,-0.5175987158131958,1.0676003079912149,0.7889673527594802,-1.0340822375534118,-0.3682901521097086,-0.3862406338499756,1,1,4
-0.38035468947409423,-0.46941690120044055,-0.6785921745389647,-0.49287398808016236,-0.4293358196748233,-0.582380193771564,-0.3810035314560177,-0.4542385752976562,-0.4328731962190354,-0.2661544830940541,-1.407817217138302,-0.4379033077400396,-0.3678239935265297,7,1,4
-0.08770833711321555,-0.2863182895443844,-0.6615686596838039,-0.2703138937945718,-0.39745776677319405,-0.5944960683058929,-0.3483164405948894,-0.4718560663491389,-0.06949090274475364,0.26140643483271303,-0.28661227838363135,-0.45616113743413556,-0.31046941309943504,4,1,9
-0.25785098109495846,0.492895626950049,1.6344392165995425,-0.40946239311857285,1.9408639322705619,2.2200142017702618,1.8688474653141192,1.725264757629319,-0.2807589529590483,0.7889673527594802,1.2083276399559297,1.3924779661571436,1.4810369244249493,1,0,10
-0.23596266163471907,-0.425493219158603,-0.04129368205212069,-0.39307989049568515,0.15215700136671045,-0.6627379175775665,0.16560946636785023,-0.5761148946067868,-0.2535799788024659,-0.7937154010208213,0.08712270120125892,-0.278052311639534,0.6624090877645323,2,1,2
-0.8075696625481472,-0.696215179756535,-1.4514597489632726,-0.6738633018969349,-0.042293393398606584,-0.2272882475714238,-0.08373994153648587,-0.016723026266343963,-0.9633508718574879,-0.2661544830940541,0.4608576807861492,-1.0450410945948916,0.08227687032681044,7,1,9
-0.6658166383267596,-0.5876605206315338,-0.31862221496528814,-0.6327453942811794,-0.2928500432745664,-0.303304803138065,-0.38570356152653096,-0.10044958339921553,-0.7873345346997562,0.26140643483271303,0.8345926603710394,-0.7893833056478856,-0.039093853544033365,4,1,9
1.0586161940807526,2.067228615696405,-0.9460161169909479,1.373373032734329,0.8339689664271096,1.0263496169861464,0.9224255738658979,1.0174471274581494,1.3539132633170319,0.26140643483271303,-1.407817217138302,-0.20884242761348745,0.029344206408654046,4,0,6
-0.29328178449823117,-0.2697767624300861,-0.5687131241101986,-0.4350305423912636,-0.10430481978400802,-0.289816423696679,-0.06290728016057226,-0.08528135787648801,-0.32475378322616616,0.7889673527594802,1.58206261954082,-0.9719512587469037,-0.20377477581321216,1,1,9
-0.5649938832394931,-0.6113761052967858,-1.7346691324627688,-0.5920552788207981,-0.5127969280383142,-0.6393156480222816,-0.6757664152137975,-0.5392980956909741,-0.6621417766481856,-0.2661544830940541,-1.0340822375534118,-0.23090171101686752,0.2435897112823512,7,1,11
1.0324127479976641,1.5207328697689422,-0.16850576578795978,1.322065719155965,-0.3516078192699379,0.3765204165984048,-0.2499662197106202,0.5410491590988235,1.3213761469797836,-0.2661544830940541,0.08712270120125892,-0.298063399928109,0.4621099889301821,7,0,12
0.18698241683211378,0.3550313641009953,0.13141761411478536,0.01151726308116192,0.7054499820312773,0.051007211677122896,0.9300889079950889,0.25991047002053175,0.2715957206133337,-1.8488372368743555,-0.6603472579685216,-0.6982656062402265,0.0717248401817203,3,0,3
-0.7258863439820024,-0.8925413995705358,1.3893006026852246,-0.6524657366908851,-1.9020491943577142,-1.0215103284942857,-1.7226310762854815,-1.6566873314940052,-0.8619237692254251,-0.7937154010208213,-0.28661227838363135,1.8640470837305287,-1.8209399531615942,2,1,1
-0.46283545589550323,0.07825826332679583,0.2821531001959377,-0.541122580293977,2.2806040050507432,1.9125844057197319,2.3278292083324565,1.5575847788757264,-0.5352904993724331,1.3165282706862473,0.8345926603710394,1.661242619902598,1.7316042462921573,0,0,7
-0.583656577931496,-0.877119266739122,2.095931228400361,-0.6003047032802913,-1.9760565572753759,-1.0193420316007349,-1.7884555821408592,-1.613098438806851,-0.6853154562538377,-0.2661544830940541,0.4608576807861492,1.9577054584694837,-1.9876340791015032,7,1,1
-0.3899562660484687,-0.3210453817103542,-0.6665209549143961,-0.49881805198703916,0.019337741269407502,-0.20675808630199177,0.03643463468392719,0.005195171387425453,-0.44479558297100585,-0.7937154010208213,0.4608576807861492,-1.1491868783909371,-0.03154988650477038,2,1,9
-0.3517904929596266,-0.25587307368020323,0.9380226997975029,-0.5300802074553004,-0.5600736469022378,0.03014115866598296,-0.7610978239997742,0.24051879364177867,-0.3996654859085834,1.3165282706862473,1.2083276399559297,-0.4772406781906067,-0.369842167413568,0,0,12
-0.36821098824317133,-0.4347189333656012,-0.08679289448318707,-0.4852325963962828,-0.03085503101223563,-0.5275348863930976,0.37208569050804274,-0.377364132654151,-0.41779422499249314,-1.3212763189475885,0.08712270120125892,-0.22577633117155652,-0.9742209270399782,6,1,5
0.023997983291969276,0.8875781627818514,0.42762677259458615,-0.16422353072079982,2.502501114629319,1.8663739329285387,2.6210494359553125,1.5316343909721384,0.06921610145708834,0.7889673527594802,0.8345926603710394,1.8805573178871842,1.8443510289266511,1,0,7
-0.29208999439817035,-0.2088944290517952,-1.2298445373942681,-0.4341895986800782,0.013798358414055571,-0.14510303839153002,-0.023752977922436157,0.06941125193187302,-0.3232739236815622,-0.2661544830940541,-1.407817217138302,0.4875532004656114,0.07561440548031467,7,1,11
5.034730982110914,0.12427054216571301,0.7755255125436935,0.7994800757243734,0.09285845646147826,-0.6833581896344463,0.1955285682901208,-0.6095315277768228,0.9630104279937818,0.26140643483271303,0.8345926603710394,-0.4103673186804672,0.33040533006790174,4,1,12
-0.39443916958076763,-0.5927123490193866,2.139263811668044,-0.501563744270977,-1.1168496193488424,-0.7869646877447667,-1.0196814148614413,-0.79541601145798,-0.4503620548440166,0.7889673527594802,0.4608576807861492,0.5556772017581235,-1.1955878806848834,1,1,1
0.13537088240504605,-0.16028696671422893,-0.5470468324763573,-0.04682360765352381,-0.4812071249022764,-0.6146408290413271,-0.6118105528602744,-0.5017091533023147,0.20750909319244237,0.26140643483271303,-1.0340822375534118,-0.31742948843704116,0.1554418318409784,4,1,11
0.16758748128224193,-0.11745425344898262,-1.2592487903259098,-0.13946490306151008,-0.37897268297429726,-0.590233271621208,-0.3389945152627879,-0.4656295307678531,0.24751280899363962,0.26140643483271303,-1.407817217138302,-0.48024934295790667,-0.26131916988706777,4,1,4
-0.8764944238085154,-0.8933430420500499,0.5563864485899855,-0.6870610478661224,-1.040430250462089,-1.018707656493123,-0.7453410695125925,-1.6032318564605192,-1.04893552934489,0.7889673527594802,0.08712270120125892,1.03712623849831,-1.0137972738949494,1,1,1
-0.7615142853074272,-0.6358124950623939,-0.3823830160591639,-0.6625665866577197,-0.10968033569797164,-0.0950465514593249,-0.11999321121302778,0.11990483462810685,-0.9061633878851336,0.7889673527594802,-1.0340822375534118,-1.0450581896220517,-0.2257405178166115,1,1,4
0.9760702320142904,-0.14481173269767722,-0.20781460918078595,1.2139213622770428,-0.38900242874144053,-0.8779049744379993,-0.5250863147786955,-0.9966094806102249,1.2514150066569658,-0.7937154010208213,-0.28661227838363135,0.2826081785147466,0.7242724535040189,2,1,12
0.5238717843972889,0.4515780826694034,-0.058007678455369444,0.4535779373342171,-0.10008411065734626,-0.25562353870702026,-0.060763321818752554,-0.047444013629873945,0.6899150676522846,1.3165282706862473,0.4608576807861492,-0.9941449143991171,-0.22365997000244986,0,1,9
1.011380774486497,1.6558430679961529,0.2744151388981374,1.2813492282603276,0.23438040759654485,0.568909726496918,0.23926790413878074,0.6918921119632014,1.295260507030328,-2.3763981548011226,-2.1552871763080828,-0.7375699867184964,-0.2768392896561782,5,0,3
1.897107618710687,-0.5580318851845495,1.1735662417025485,3.3544525827590954,0.8275733562858405,-1.0086362815460856,1.9791299524511268,-1.4979319738114132,2.3950775707714413,1.3165282706862473,0.4608576807861492,1.3628757662756297,-1.1360289741004084,0,1,0
-0.46677920627622577,-0.41500831584484615,-0.7259484976815035,-0.5432700525400118,0.19762846487751592,-0.28548081901224387,0.19069309467417264,-0.08043548426067675,-0.5401874988509003,-0.7937154010208213,-1.0340822375534118,-0.8936021495039616,0.36691716726763934,2,1,9
-0.13674435964502743,-0.8900151346775677,0.8216437618785845,-0.31319620179878827,-0.4668570647455734,-1.0225867466879277,-0.04377301100252817,-1.6964889340947482,-0.13037948784658684,0.26140643483271303,1.2083276399559297,0.8412286647852263,-0.524973176197896,4,1,1
-0.1812605209870825,-0.3282546686537851,0.2437728121588476,-0.35017704430209645,-0.4444057439339271,-0.5655470969960882,-0.3794645308227083,-0.4301592600375273,-0.1856557103331524,1.3165282706862473,-0.28661227838363135,-0.4212463561421939,-0.4611439822561321,0,1,4
-0.5439782363243109,0.060358648717741444,1.8405785055729469,-0.5823755768204434,2.143623815245148,2.800630133437547,1.8779680914697638,2.021539042067276,-0.6360464096178635,0.26140643483271303,-0.28661227838363135,1.9874915267448867,2.11495723050016,4,0,1
0.2279679806552404,0.707248461146797,0.2561535502353283,0.059622642368318324,0.535113825311895,0.6243451116037905,0.3795358331448995,0.7336402472930473,0.3224879593361625,1.3165282706862473,0.4608576807861492,-0.4669860988208745,0.608953447798889,0,0,1
-0.30704971610638293,-0.0430517908806773,0.033609783310587844,-0.4446490066687084,0.33557932463507606,0.3790127293734615,0.23373038964115955,0.5430673622581008,-0.3418495799918054,-1.8488372368743555,-0.28661227838363135,-0.836605994543151,0.3239507211783481,3,0,8
-0.11941351254136799,0.02065349106763342,-0.37154987024224323,-0.29829739612377176,-0.37596007358561534,0.004121351288468358,-0.5001874135821304,0.21606630754896244,-0.10885957904914427,-0.7937154010208213,-1.7815521967231924,-0.7073750232639247,-0.32852125226469603,2,0,11
0.7042698308991002,0.20832088740659774,-0.6578544382608597,0.7339613087572776,-0.39605302899219996,-0.6074131522385289,-0.30552034474968387,-0.49091526857460177,0.9139173666442133,1.3165282706862473,-0.6603472579685216,-0.41685364005910674,-0.4207914543645446,0,1,4
-0.5648015295799379,-0.22090916734071886,0.04072870770456415,-0.5919685560398631,1.32616335955152,1.0659808427623574,1.1437767571062336,1.0438518468506017,-0.6619029289549889,1.3165282706862473,1.9557975991257102,0.659365115482123,1.540353607952109,0,0,1
0.8338873282186067,1.0269634622725095,0.8792141939342197,0.9542229516088812,0.18916309268083,0.06223092939584935,0.4056904491036174,0.2702632297995355,1.0748648825465346,0.7889673527594802,0.8345926603710394,-0.7279670252148959,-0.6381428040796862,1,0,12
-0.2975662747905279,-0.3232076068862231,0.14379835219126608,-0.43804275928348235,-0.31691882480872585,-0.4010520401757039,-0.39309513886358,-0.2149123232624151,-0.3300738833953195,-0.2661544830940541,-0.28661227838363135,-0.7043336264744042,-0.027118792602676856,7,1,9
-0.6660776717294786,-0.21169915044002133,1.7842461473249596,-0.6328383948785546,2.343392817523878,2.4289561939203264,2.2713327048898915,1.8347231511076785,-0.7876586629416499,-0.2661544830940541,-0.6603472579685216,-0.9467081646101242,1.9540270989690764,7,0,1
-0.6528320830242974,-0.575848920527213,-1.6009571612367772,-0.6280387948708591,-0.21657554603165977,-0.29918068942937887,-0.25004746592397964,-0.09579687504722122,-0.7712114652006687,-0.2661544830940541,0.4608576807861492,-0.8810966933788763,-0.12019972918252236,7,1,9
-0.5419860431186704,-0.6522157995180089,2.0894313409102088,-0.5814365335757643,-1.0512802362807305,-0.7643751873946327,-0.9717449272480644,-0.7518596853691295,-0.6335726808088029,0.7889673527594802,0.8345926603710394,0.43767236433536844,-1.085740773690706,1,1,1
-0.551730178123756,-0.3825202937282806,0.4167936267776655,-0.5859941968931254,0.12750992824422797,0.13057833538163272,0.015796307491424383,0.3321832492121856,-0.6456720836346211,-1.8488372368743555,-1.7815521967231924,-1.0349737237654575,0.24177682410408036,3,0,8
-0.2573053731729059,-0.7406734383837643,1.107019774541465,-0.4090594771330447,-2.109446468665971,-0.9785951559717267,-2.038696393293392,-1.323156240011758,-0.280081465150989,-0.2661544830940541,0.4608576807861492,1.9353693626094932,-2.0596458693467414,7,1,7
0.205332801733176,0.01861990639171139,-1.5662910946226314,0.03286101912761677,-0.3906766987762795,-0.4630290754812364,-0.5678815773447525,-0.2922129959827029,0.29438160158430476,1.3165282706862473,0.4608576807861492,-0.4860022521681478,0.24883781731427512,0,1,9
1.3659308605914213,3.5873348138270167,-0.12083992419350884,2.023069065100126,-0.8207909253877632,2.5412396662841705,-1.6155994690139588,1.8921775318422571,1.7355093685006224,0.7889673527594802,0.8345926603710394,1.1704013918767613,-0.30112512824519233,1,0,0
-0.3321640741598648,0.41215802569809207,1.336063428956358,-0.4617372833823118,2.414695607932542,2.4889627205402927,2.327742732364803,1.8655422548076157,-0.37303436284370256,1.3165282706862473,1.2083276399559297,2.057188210821452,2.0742925411527713,0,0,1
1.567628566693902,1.6595695017241152,-0.11557811051100471,2.4975224556192845,0.08251642822294587,-0.03417465447215098,-0.537920255781572,0.17950647364281816,1.9859596973579872,1.3165282706862473,0.8345926603710394,0.6276522215511726,1.8887088195900217,0,0,0
-0.16307544782362934,-0.40336007426172477,-1.4158651269933906,-0.3352942563356977,-0.5832232026351394,-0.6912197006687335,-0.4948945322220133,-0.6225380297523272,-0.16307509855495048,0.26140643483271303,-1.0340822375534118,-0.6063631166069634,-0.56496386464246,4,1,4
-0.6272313055911779,-0.13636647814593086,1.0126166467082995,-0.618296860023511,2.2037951656586605,2.4658466729870847,2.114135025216966,1.853701365585294,-0.7394226895979468,-0.7937154010208213,-0.6603472579685216,1.7797369882248968,1.7961388144433144,2,0,1
-0.8509969437155572,-0.7812329269440299,-1.4164841638972148,-0.6826969333619334,-0.4658962710102151,-0.6058260142063394,-0.3793633536058642,-0.48855762503680666,-1.0172750193003246,0.26140643483271303,-1.407817217138302,-0.34993961217498515,-0.5086242018491914,4,1,4
0.6515734180194686,0.9910121134792321,-0.2672421519478934,0.6489089601396565,0.3993274364745603,0.25909978308605963,0.2803228737857441,0.4438390489564682,0.8484836336154146,-1.8488372368743555,-1.0340822375534118,-0.7270023875629488,0.5515375117388923,3,0,8
-0.40899052654529544,0.2126791384381108,2.060646124882391,-0.5103465608813872,2.220764113221001,2.154384351473067,2.122878069113016,1.6901595664597464,-0.468430639995776,-0.2661544830940541,-0.28661227838363135,1.7885250950876985,1.9850442416430165,7,0,1
-0.2828003654107586,0.15949856127840562,1.5205364262959205,-0.42758914261133746,1.5828210836291863,0.9820617732046351,1.7931718900548976,0.987635949066099,-0.3117388865827958,-0.2661544830940541,-0.3778913815180267,0.4903477041648017,0.7295562420245784,7,0,10
-0.5224470255680729,-0.396142486109174,-1.7111457301174555,-0.5720297261294414,0.07398105019486097,-0.048423543435455595,0.049964243188859586,0.16572324650459347,-0.6093108611215197,-0.7937154010208213,-1.0340822375534118,-1.2564723203203274,0.03608769266774361,2,1,9
-0.5014911667274962,0.13785946566264654,1.5047509852484076,-0.5615436936781733,1.855184833488301,2.7675891403539135,1.627131773460991,2.0053103004446493,-0.5832897335682586,1.3165282706862473,0.8345926603710394,1.5740193972312533,1.6062817862391554,0,0,1
0.008137118863575037,0.2828373715112728,0.0008008274079137442,-0.17999837561629561,-0.006031040944360242,0.28356268545202973,-0.19132946832696082,0.46444713124315934,0.04952148628085983,-1.3212763189475885,-0.28661227838363135,-0.881045703492305,0.16966296856332364,6,0,8
0.04419139569054663,-0.26490310972118264,-0.33905043279148156,-0.1437989394164799,0.5021785370365119,-0.6687543522553876,0.8663294263546265,-0.5857637933262774,0.09429049056622811,-2.3763981548011226,-2.1552871763080828,-0.305763924341738,0.07378860701691241,5,1,5
-0.5360709058054033,-0.4967949733532323,-1.3403426247268584,-0.5786264779352007,-0.21739388519835035,-0.3623384306009015,-0.36091862761884064,-0.16857213688892442,-0.626227787640295,0.26140643483271303,1.2083276399559297,-0.6902470649160837,0.2825245433252599,4,1,9
3.4403687960373697,7.028063098437322,1.2407317457674567,1.3775509246119688,1.612211153563751,2.1870067106008064,1.7891698978776842,1.7076540183815008,4.311362470694758,0.26140643483271303,0.4608576807861492,0.9080254227738077,0.26048939602259336,4,0,0
-0.9334852260515742,-0.7216457625552,1.2051371237975745,-0.6946156478537148,1.6384467345914382,1.797173467341522,1.5681527293339474,1.4923822955401382,-1.119701654597953,1.3165282706862473,1.2083276399559297,1.0968799942762661,1.575161563359534,0,0,1
-0.055114770215626434,-0.18320054012516282,-1.653884816513732,-0.24056558727692445,-0.34090313532436195,-0.47736306939081014,-0.44342056495084625,-0.3106919311846279,-0.02901910121295861,1.3165282706862473,1.2083276399559297,-0.5857285677382809,0.10264689781980482,0,1,9
-0.8470485583876685,-0.7041599019848163,-0.058626715359193685,-0.6819667274108171,0.30511316630974517,0.03864150507432277,0.17536606760864254,0.2484414997593586,-1.012372264449027,-1.8488372368743555,-1.7815521967231924,-0.737786204157707,0.6190346155314693,3,0,8
1.977629392815392,4.145192483252358,-0.5173330610928035,3.5793276628688697,-1.0585451918880073,1.8421717140624927,-1.4455319120059331,1.5179603394480066,2.495062372152843,1.3165282706862473,1.2083276399559297,1.2418326173743899,-1.583002753085784,0,0,0
0.1626278157864813,-0.3132364961199399,0.44310269519018697,-0.016323437077438403,-1.1070456516086702,-0.7767930241035629,-0.9344124621441255,-0.7755563411663532,0.24135433585358493,1.3165282706862473,0.8345926603710394,0.6572302710761095,-1.4331163427778406,0,1,1
0.13854041182285218,0.19622444180478218,-0.333479100657065,-0.043312669567413815,-0.14808927872916713,-0.13422436365807255,-0.3417064840208426,0.08050493875572616,0.2114447338036608,-0.7937154010208213,-0.6603472579685216,-0.7967933466895348,0.32314649595848044,2,1,9
-0.7088907431130244,-0.6230257980344435,0.12367965281698508,-0.6472288068834348,-0.1411086995541493,-0.29964287085921826,-0.21729755181979943,-0.09631763418385975,-0.8408201390261446,0.26140643483271303,-0.28661227838363135,-0.8913087855633719,0.11907021160210036,4,1,9
-0.4665765061347367,-0.5491550766897259,-0.4718338486617369,-0.5431600319413166,-0.523202909680858,-0.6348661028732606,-0.4513752578658957,-0.5324323096370693,-0.5399358036010128,0.26140643483271303,-1.407817217138302,-0.2818769712045192,-0.5061406477257867,4,1,4
1.4268714935297384,2.065364624715235,1.4004432669540576,2.1624056819265296,1.2758311654784396,0.4590692954156367,1.645005469932964,0.6069664287105268,1.8111800443713097,1.3165282706862473,0.8345926603710394,0.024117305188178652,0.12913538152373102,0,0,0
-0.7632933560645658,-0.6810675792413152,-0.30655099534071956,-0.6630398276241916,-0.11154571050298662,-0.3736507460346138,-0.03142003759298508,-0.18196917327342868,-0.9083724800807114,0.26140643483271303,-0.28661227838363135,-0.8029997527529045,0.22631062734297766,4,1,9
1.2390351366034227,0.13082225690148122,-0.10072122481922785,1.7440845105075058,0.937097697799807,-0.8120271939058264,1.2157834987761968,-0.8462598839591176,1.577941509400928,0.26140643483271303,-0.28661227838363135,0.5337799140736849,1.1731852163112801,4,1,0
-0.6589683476867545,-0.7936403601195174,0.39234166907661616,-0.6302827127669522,-1.970544199209127,-0.9384265010792178,-1.9602843570215416,-1.1694326248581488,-0.7788309345194206,0.26140643483271303,0.08712270120125892,1.6501800158661188,-1.8075025101315656,1,1,7
