Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
1.0,463.2909659,54639.99147000001,2.0,24013.15466,1.0,658.1641002,1.0,1.0,0.0,0.070107368,0.746314648,9899.0,375.0803984,46.88080314,4288.325503,22.91285293,43.63440913,19.3669925,0.10099999999999999,49140.97622,2.0,125186.0949,2.550491472,353.8164706,85.26926071,154.430322,60.0,2.0,6.0,,2.0,0.0,0.0,0.0,0.0,570.4201892000001,11.0
5.0,492.58847060000005,77286.12567000001,0.0,27134.57409,1.0,638.6534586,1.0,1.0,0.0,0.39579564100000003,0.962836292,9040.0,414.6704337,13.77737259,5536.279637,545.7458284,2.582528256,,0.96,51220.94191,1.0,221552.7258,8.579644696,470.69387699999993,91.82168778,164.1961569,100.0,0.0,9.0,110.1776256,1.0,1.0,3.0,1.0,0.0,436.761361,4.0
2.0,764.2389619,112591.4529,0.0,65160.43419,0.0,750.1900552999999,1.0,,1.0,0.540741062,,9199.0,470.6719906,11.62829862,5361.091934,,72.4198011,21.69497616,2.801,58157.16884,0.0,195341.7197,5.653783209,441.9747953,1.884841314,254.7463206,50.0,6.0,11.0,91.77652628,1.0,1.0,1.0,1.0,1.0,564.7755684,8.0
7.0,462.04105210000006,110540.0283,1.0,23884.22856,1.0,907.2121818,0.0,1.0,1.0,0.674207421,0.8265982159999999,3399.0,651.8276475,33.37309563,8480.941458,907.7611112,,25.53091552,6.601,75792.1424,1.0,515134.3667,1.058780474,717.7286163,85.89585214,154.013684,90.0,1.0,8.0,265.4490505,3.0,0.0,2.0,0.0,0.0,497.5888749,6.0
1.0,257.7424189,27379.00785,0.0,7477.1535269999995,1.0,848.1222091,1.0,0.0,1.0,0.80571052,0.092495972,6376.0,532.2147556,0.56248575,4251.216688,423.8100506,60.48246631,23.06978014,3.6239999999999997,63508.72727999999,2.0,101556.1251,4.212889695,318.6787177,29.32962016,85.91413962,80.0,4.0,10.0,253.71867569999998,2.0,0.0,1.0,1.0,0.0,674.5221147000001,2.0
4.0,589.5369771000001,74042.23251,2.0,38823.60647,0.0,696.5499867999999,1.0,0.0,0.0,0.7084082159999999,0.107605947,4228.0,452.8376796,23.33655439,4673.491564,553.4464307,52.09393834,21.27998307,5.772,54192.92592,1.0,141964.3895,0.32651161300000003,376.78162050000003,91.46011872,196.5123257,90.0,1.0,12.0,131.96212,2.0,2.0,4.0,0.0,0.0,502.6358263,9.0
8.0,921.8785774,131211.5878,2.0,94746.19412999999,1.0,746.2821097,1.0,0.0,0.0,0.907246102,0.45355906799999995,7042.0,447.46522230000005,5.906395917,5164.850292,43.75533946,50.0318679,21.15337378,2.958,56895.83524,2.0,182322.1551,6.646974152,426.9919848,41.34588651,307.2928591,100.0,0.0,12.0,135.7893407,2.0,1.0,2.0,1.0,3.0,601.7284222999999,9.0
10.0,425.00345250000004,47251.558430000005,1.0,20221.43833,1.0,586.3078307,1.0,1.0,1.0,0.51409023,0.9814682140000001,6115.0,376.0530877,28.37912082,4087.4832049999995,597.4649086000001,21.65881626,19.39208828,3.885,45621.67691,0.0,111247.3993,9.927647747,333.53770289999994,82.82794384,141.6678175,70.0,7.0,7.0,219.34390719999996,2.0,2.0,0.0,0.0,0.0,429.012563,4.0
2.0,341.5132578,44389.47479,0.0,13082.87167,0.0,714.1197467999999,1.0,1.0,1.0,0.825643279,0.54312856,7833.0,455.08320260000005,,4809.529647,654.41799,61.19763036,,2.167,,2.0,152050.3369,3.343354852,389.93632410000004,11.86791789,113.83775259999999,70.0,7.0,10.0,122.8775598,1.0,2.0,2.0,0.0,2.0,531.1024641,9.0
1.0,241.34422310000002,30539.38963,0.0,6562.340745,0.0,619.1072771,1.0,0.0,1.0,0.687644613,0.53019493,4962.0,375.3882271,21.69025263,4546.938123,754.8297162,69.89434448,19.37493812,5.038,47676.16078,0.0,144108.4341,3.441599112,379.6161669,54.59137673,80.44807437,100.0,0.0,15.0,173.78182280000001,4.0,0.0,4.0,1.0,0.0,486.5925121,9.0
8.0,226.02951430000002,23848.44279,2.0,5761.9366549999995,0.0,547.577092,1.0,0.0,1.0,0.683918846,0.615485976,5521.0,354.17497510000004,43.32143445,3873.659073,572.6299548999999,32.96540605,18.81953706,4.479,42784.683580000004,1.0,100191.8184,,316.5309123,45.15769545,75.34317144,70.0,7.0,6.0,257.08237809999997,4.0,1.0,0.0,0.0,0.0,394.33304639999994,4.0
10.0,129.3870077,41989.73774,0.0,1913.2398640000001,0.0,1296.628964,0.0,0.0,0.0,0.8718810570000001,0.512994751,6108.0,790.2065953,31.45960388,11316.26036,552.2048033,68.32351347,28.11061357,9.892000000000001,102219.3574,0.0,947867.2011,2.14835664,,88.08818338,43.12900255,70.0,7.0,10.0,731.6005573,3.0,2.0,3.0,0.0,0.0,976.1691122000001,1.0
2.0,242.66394900000003,78778.11186,0.0,6633.753777,0.0,1481.821747,0.0,0.0,1.0,0.74786661,0.20852694600000002,7473.0,996.0165416000001,42.08436122,11731.194440000001,611.3067118,36.88102241,31.55972974,8.527000000000001,118686.599,0.0,948512.6401,1.8809040240000001,973.9161360999999,76.82109473,80.88798299999999,60.0,2.0,10.0,835.0053554,1.0,1.0,3.0,0.0,,976.0304927000001,7.0
1.0,59.63310353,6180.880843999999,0.0,425.0007052,1.0,578.8755238,1.0,0.0,1.0,0.858066146,0.929239956,6168.0,426.2667163,14.77558166,3961.987986,559.9596673,25.81881608,20.64622765,3.832,46937.89299,0.0,96687.07622,1.926688626,310.94545539999996,66.23608421,19.87770118,70.0,7.0,12.0,265.82952259999996,2.0,0.0,4.0,0.0,2.0,328.2818673,9.0
9.0,360.5498791,117431.1412,2.0,14574.207209999999,1.0,1171.57856,0.0,1.0,1.0,0.30332276,0.6566656120000001,5015.0,678.2610409,47.81356158,11127.52588,36.495519099999996,,26.04344526,10.985,92189.53465,0.0,954725.1513,9.190059821,977.1003793,86.34019479999999,120.18329299999999,60.0,2.0,11.0,664.5429647999999,2.0,3.0,3.0,1.0,0.0,926.8671707000001,1.0
8.0,206.2674833,31604.3995,0.0,4806.119679,0.0,654.1371347,1.0,0.0,1.0,0.31255365,0.51914488,4702.0,432.8273125,67.51785886,5462.268545,449.68066880000003,30.07640042,20.80450222,5.297999999999999,52497.24372,1.0,211288.5953,9.330256986,459.661392,20.06439061,68.75582776,80.0,4.0,7.0,100.38217359999999,5.0,3.0,2.0,1.0,0.0,437.2528285,4.0
3.0,1119.730841,83201.72212,2.0,139694.0388,1.0,789.5888014999999,1.0,0.0,1.0,0.8973722120000001,0.505287378,7340.0,528.832875,82.14231976,3286.819018,133.4654889,7.539341273,22.99636656,6.66,59498.18389,2.0,49691.24292,7.3930864970000005,222.9153268,13.793041,373.2436137,80.0,4.0,14.0,290.5955502,2.0,0.0,0.0,1.0,2.0,582.6953626000001,12.0
6.0,744.2818953,52266.25887,1.0,61808.70949,1.0,765.0952036,1.0,1.0,1.0,0.732258217,0.241179452,5735.0,555.269421,5.308749387,3217.251065,707.2010243,21.93250712,23.56415543,6.265,59240.102170000006,1.0,44382.3639,2.81914477,210.6712223,36.06623705,248.09396510000002,50.0,6.0,11.0,294.7820684,2.0,3.0,3.0,1.0,0.0,488.57120499999996,5.0
9.0,803.0179491,5032.386032,1.0,71926.32003999999,0.0,267.3210385,1.0,0.0,0.0,0.987512245,0.3678261,8849.0,143.3790849,46.71185846,474.76340819999996,347.61565360000003,31.55234233,11.97410059,7.151,18064.32694,2.0,353.45969660000003,1.73460392,18.80052384,22.60427722,267.6726497,70.0,7.0,13.0,640.5867825,1.0,2.0,4.0,0.0,0.0,272.7996195,10.0
9.0,471.6657273,155532.7879,2.0,24885.95061,0.0,1170.9348289999998,0.0,1.0,0.0,0.62682485,0.67884669,3876.0,659.6604851,62.673884400000006,11211.885479999999,695.4813389999999,45.68372956,25.68385651,12.124,91592.67685,2.0,978628.3267,2.012916573,989.2564514000001,9.344480489,157.2219091,100.0,0.0,16.0,688.0216864,3.0,0.0,3.0,1.0,0.0,956.6294944,1.0
9.0,156.10100359999998,22228.013590000002,2.0,2769.536259,1.0,638.4863839999999,1.0,1.0,0.0,0.973250335,0.292765953,8453.0,419.6006489,28.119190500000002,5111.053446,42.02487879,,20.48415605,1.547,50864.05537,1.0,182487.2078,1.8626301459999999,427.1852148,15.34918924,52.03366787,80.0,4.0,13.0,125.8154605,3.0,1.0,2.0,0.0,1.0,436.2545569,9.0
6.0,,108069.5152,2.0,33123.40602,0.0,1358.510822,0.0,1.0,,0.378581681,0.631901746,6555.0,937.4570807,73.61046611,7830.0899,312.9398981,60.72542621,30.61792091,9.445,106061.759,0.0,354641.1808,0.661521051,595.5175739,42.72183036,181.4715803,90.0,1.0,11.0,607.4526850999999,4.0,0.0,2.0,1.0,0.0,910.4953839,7.0
5.0,,21596.32504,1.0,3285.699066,1.0,636.3762462999999,1.0,0.0,1.0,0.218120155,0.753845575,4766.0,402.4011598,34.74145092,4611.267419,248.4247023,24.71301712,20.05993918,5.234,49526.008819999995,0.0,144891.7655,4.053976466,380.64651000000003,93.99060826,56.73590714,90.0,1.0,13.0,156.64615569999998,3.0,2.0,0.0,1.0,1.0,472.30110279999997,9.0
6.0,325.5587828,13152.82012,0.0,11895.02194,0.0,193.30564840000002,1.0,1.0,1.0,0.7583223790000001,0.018702416,6688.0,179.4478904,31.03216731,1570.918384,657.1444412999999,56.71844941,13.39581615,9.312000000000001,17321.65642,1.0,14689.98792,4.445237955,121.2022604,49.27600618,108.5195943,90.0,1.0,14.0,677.0718688999999,,2.0,2.0,0.0,1.0,39.36464197,1.0
8.0,,35334.4773,2.0,11780.942990000001,1.0,536.7865439,1.0,1.0,1.0,0.559816127,0.029773816,9971.0,290.74613250000004,55.39701919,3853.350697,440.4439579,81.80143721,17.0512795,2.029,39972.086189999995,0.0,107050.576,7.720507951,327.1858432,4.743915168,107.99512890000001,50.0,6.0,10.0,271.8145882,1.0,2.0,4.0,0.0,1.0,484.7928806,5.0
6.0,214.96736230000002,23716.89881,2.0,5216.207658,0.0,183.1541326,1.0,1.0,0.0,,0.7801473529999999,8493.0,120.9826879,18.51628283,3551.8025390000003,219.83469069999995,92.68888575,10.99921306,7.507000000000001,17199.21994,2.0,109550.2205,5.632713605,330.9837163,76.41985607,71.65578742,80.0,4.0,13.0,588.7769194,2.0,2.0,3.0,0.0,0.0,82.3426838,7.0
3.0,124.37666000000002,36286.85245,2.0,1770.29817,1.0,1298.931326,0.0,1.0,1.0,0.44792595700000004,0.9848036920000001,9812.0,884.4172994999999,40.86409858,10521.32541,644.7529453,21.27652152,29.73915432,6.188,104742.4373,0.0,766060.9535,5.856595801,,48.113803499999996,41.45888666,70.0,7.0,12.0,630.918374,3.0,3.0,1.0,1.0,0.0,830.8616959,10.0
4.0,450.5393596,78929.88401000001,0.0,22714.14807,0.0,632.8008627,0.0,1.0,1.0,0.7598117059999999,0.611233568,8072.0,393.9426748,47.80888301,6043.578265,565.0457102000001,1.146834833,19.84798919,3.928,50832.08615,1.0,276223.0802,3.771906982,525.5692916,90.79196609,150.1797865,40.0,3.0,9.0,119.43523219999999,2.0,1.0,2.0,0.0,0.0,451.39105240000004,3.0
3.0,273.2252993,63169.06981,1.0,8395.7489,0.0,905.1185942,0.0,1.0,0.0,0.655091766,0.267532338,7923.0,653.1831959,21.61496805,8242.298383,966.6180767000001,77.41502265,25.55744893,2.077,75448.88236,1.0,481071.5258,0.080583512,693.5931991,19.0034569,91.07509978,60.0,2.0,5.0,246.90312360000001,3.0,1.0,1.0,0.0,0.0,495.788796,6.0
3.0,243.03250950000003,39850.69163,1.0,6653.766467,0.0,671.9243197000001,1.0,1.0,1.0,0.33495791,0.7308722670000001,3912.0,453.2509756,49.65396603,5825.682317,81.11762605,64.82320982,21.28969177,6.087999999999999,54503.79002000001,2.0,241983.3547,5.953488974,491.9180365,45.1784129,81.0108365,80.0,4.0,7.0,84.88274457,2.0,1.0,2.0,1.0,2.0,429.613276,4.0
2.0,41.33960763,5974.42464,2.0,213.66466459999998,1.0,699.0485392,1.0,0.0,1.0,0.93212929,0.626727205,8323.0,422.7081665,30.59885171,5181.034146,608.2146801,13.77560592,20.55986786,1.6769999999999998,53848.934120000005,0.0,187975.8182,3.085703165,433.5617813,76.63342382,13.77986921,,2.0,12.0,113.7511618,,0.0,4.0,0.0,0.0,550.5100225,9.0
3.0,1283.285267,189300.5779,2.0,183417.8814,1.0,714.3266765999999,1.0,1.0,0.0,0.076118883,0.607299469,7018.0,454.01709129999995,48.35370001,5333.4082450000005,286.2438795,40.97451407,21.30767682,6.982,55871.55069,0.0,195839.3559,0.121465675,442.53740619999996,68.13130879,427.7617557,80.0,4.0,14.0,77.08099464,1.0,3.0,2.0,1.0,1.0,522.9151076999999,0.0
8.0,527.3744781,71268.75637,0.0,31088.4404,1.0,718.6305352999999,1.0,1.0,1.0,,0.036246665,8608.0,498.0827,98.60735801,5050.329528,350.29184469999996,6.103178184,22.31776646,1.392,57310.16036,0.0,164362.4678,0.8183272140000001,405.4164128,21.50111836,175.7914927,90.0,1.0,15.0,102.85696109999999,1.0,2.0,1.0,0.0,0.0,459.62892800000003,9.0
5.0,263.5292437,32582.586610000002,2.0,7814.250002,0.0,725.8705726,1.0,1.0,1.0,0.050650285,0.64371211,6752.0,466.01483499999995,89.86795996,4641.210422,279.11006360000005,36.35932258,21.58737675,3.248,55977.6031,1.0,137580.2185,8.321410359,370.9180752,56.06517601,87.84308123,100.0,0.0,15.0,138.98637250000002,0.0,2.0,1.0,1.0,0.0,538.7308272000001,9.0
1.0,704.1115241,145994.9359,1.0,55330.59699,0.0,793.9444571,0.0,0.0,1.0,0.43330346,0.125547928,4696.0,509.1931671,33.99798248,7238.776040000001,349.8308086,67.68264396,22.56530893,,63889.58451,1.0,386932.4809,3.898711212,622.0389705,47.17963820000001,234.7038414,50.0,6.0,8.0,131.0754382,1.0,3.0,1.0,,0.0,546.9334194,8.0
5.0,70.97382184,1866.8276670000002,0.0,593.3560946,1.0,112.79723680000001,1.0,0.0,1.0,0.281152141,0.564783256,9174.0,65.9940484,77.93699116,921.0794625,556.9761067000001,63.44538922,8.123672099999999,6.8260000000000005,,0.0,6226.651834,,78.90913657,6.487689517000001,23.65794061,100.0,0.0,16.0,730.0277899,5.0,3.0,2.0,0.0,0.0,91.02335921,10.0
9.0,424.785396,42692.94963,1.0,20200.77654,0.0,552.0203655,1.0,0.0,0.0,0.7204417040000001,0.130350671,3769.0,365.9403887,70.6919821,3747.0232490000003,207.1280677,20.0475907,19.12956844,6.231,43257.01248,0.0,90910.84126,8.681572062999999,301.5142472,22.71461624,141.595132,90.0,1.0,9.0,265.6749587,1.0,,0.0,1.0,1.0,,4.0
10.0,243.79093500000002,22263.15043,0.0,6695.043643,0.0,801.7217944,1.0,0.0,1.0,0.36072693,0.05168530599999999,9476.0,495.2671129,,3730.154192,662.3308908,99.37484246,22.25459757,0.524,59393.64186,0.0,75055.17557,5.632159105,273.9619966,73.32492066,81.26364499,80.0,4.0,12.0,275.3508844,0.0,1.0,3.0,1.0,0.0,657.1703863,2.0
7.0,21.33857697,2480.84161,1.0,67.70562198,0.0,639.9209423,1.0,1.0,0.0,0.39169597799999994,0.278675328,9819.0,410.4473715,30.80314654,4308.720966,716.2371795,94.68868664,20.25950077,0.18100000000000002,49604.5364,1.0,121649.3176,9.837341066,348.7826223,73.8546724,7.112858987999999,90.0,1.0,14.0,178.076393,1.0,2.0,4.0,,0.0,471.2800915,9.0
8.0,369.6503394,54072.46614,0.0,15315.5916,0.0,658.5687418,1.0,1.0,0.0,0.129082199,0.20255239,3769.0,395.01750130000005,68.37787048,5178.436179,450.21711830000004,97.06566774,19.875047199999997,6.231,50983.45513,1.0,192580.6489,0.476995269,438.8401177,95.83172279,123.2167798,60.0,2.0,12.0,122.8744763,2.0,3.0,1.0,1.0,0.0,518.3379577,9.0
3.0,445.1403988,44313.8472,0.0,22175.043980000002,0.0,546.8397798,1.0,0.0,0.0,0.007207509,0.090896709,9351.0,365.62271430000004,75.56980818,3717.75355,795.7384195000001,79.98981872,19.12126341,0.649,42970.93671,0.0,89192.30757,7.215921173,298.65081210000005,41.72833236,148.3801329,100.0,0.0,10.0,272.0612228,2.0,0.0,2.0,0.0,0.0,375.8285116,4.0
4.0,197.8653468,55722.60205,2.0,4426.032389,0.0,1011.2936300000001,0.0,0.0,0.0,0.44727552299999995,0.40308322799999996,8049.0,622.7612005,32.91488981,9694.086481,310.73503239999997,74.78456174,24.95518384,7.9510000000000005,81034.30876,2.0,713782.3501,5.528785195,844.856408,13.62731333,65.9551156,90.0,1.0,11.0,433.7284063999999,1.0,2.0,2.0,1.0,0.0,732.6458167999999,1.0
2.0,41.95384019,3425.5713520000004,0.0,219.5540253,0.0,793.5203824,1.0,1.0,1.0,0.846173464,0.6325135239999999,4970.0,508.26540159999996,32.66416311,3466.059621,509.4114097,27.58773509,,5.03,59158.397829999994,0.0,60001.91428,4.385495593,244.9528818,33.36263709,13.984613399999999,70.0,7.0,11.0,283.35279360000004,5.0,3.0,2.0,0.0,0.0,623.1724655,2.0
10.0,451.11753899999997,74234.00519,2.0,22772.265180000002,0.0,625.7426048,1.0,0.0,1.0,0.945949858,0.245339865,9006.0,397.16978650000004,37.49994161,5731.013418,939.3496001,61.25145208,19.92911906,0.9940000000000001,50236.38915,1.0,243707.4865,5.491199412,493.66738449999997,7.946914807000001,150.372513,100.0,0.0,9.0,120.3214861,3.0,,4.0,1.0,0.0,437.846117,4.0
9.0,851.1217021,120066.1421,2.0,80783.50187000001,0.0,645.8975267000001,1.0,0.0,1.0,0.7150692540000001,,8448.0,419.4654478,2.941192337,5070.974628,29.91516329,65.24312382,20.48085564,3.552,51150.386739999994,2.0,179101.9415,1.9222202659999998,423.20437319999996,69.95415248,283.70723399999997,30.0,5.0,8.0,121.1454669,1.0,1.0,2.0,1.0,1.0,452.1163727,3.0
4.0,96.6717,31099.183689999998,0.0,1080.603631,1.0,1452.901318,0.0,0.0,0.0,0.23888293600000002,0.128467789,4778.0,953.8779206,75.13596572,11558.72413,906.7878163999999,,30.88491413,11.222000000000001,115620.349,2.0,931411.8881,3.60700449,965.0968284,26.21926321,32.2239,90.0,1.0,14.0,817.3988341,2.0,1.0,0.0,0.0,0.0,995.8030126,1.0
10.0,809.7962192000001,126129.3179,0.0,73143.25615,0.0,637.154014,1.0,1.0,1.0,0.598145067,0.963408336,7771.0,381.9858025,33.57408214,,337.9238488,92.79414052,19.54445708,4.229,49847.80001,1.0,218334.8762,7.077091592,467.2631765,10.5756731,269.9320731,40.0,3.0,6.0,122.6547841,2.0,2.0,3.0,0.0,1.0,493.28094810000005,3.0
9.0,880.7900850999999,120492.6309,2.0,86502.61602,,645.8442912,1.0,1.0,0.0,0.5054796779999999,0.8429544729999999,5659.0,441.67100189999996,89.46496055,4987.360645000001,715.8639927,46.84007873,21.01597016,4.341,51846.32118,2.0,168429.69,1.38134778,410.4018641,50.49402751,293.596695,90.0,1.0,13.0,136.83270290000002,1.0,2.0,1.0,1.0,0.0,414.60040630000003,9.0
5.0,181.5565581,19036.3766,1.0,3733.050383,1.0,418.5662208,1.0,1.0,0.0,0.87151126,0.9185519759999999,6745.0,242.49459869999998,60.68157076,3630.5175340000005,448.5355625,6.064809649,,9.255,32514.7928,2.0,98943.48517,6.592696244,314.5528337,7.010677317000001,60.51885269,90.0,1.0,12.0,356.41368900000003,4.0,1.0,3.0,1.0,3.0,337.7315972,10.0
10.0,931.5013271,160131.3496,1.0,96731.02514,0.0,,0.0,0.0,0.0,0.471291905,0.621615054,6174.0,404.6408295,24.15346273,5966.4836399999995,71.42894017,46.12691638,20.11568616,3.826,51016.186460000004,1.0,265967.3227,0.389355987,515.7201981000001,27.17029308,310.50044239999994,60.0,2.0,6.0,119.64862839999999,0.0,0.0,1.0,1.0,1.0,429.4642058,11.0
4.0,218.7018773,30217.241469999997,1.0,5397.401863,1.0,691.0400611,1.0,0.0,1.0,0.294019221,0.457874861,3633.0,448.6444171,48.65152773,5042.279519,20.00215254,33.88618536,21.18122794,6.367000000000001,54245.30576,1.0,171809.4778,3.55310766,414.4990685,16.02407896,72.90062577,60.0,2.0,8.0,100.09007740000001,2.0,1.0,4.0,0.0,0.0,491.62035760000003,9.0
8.0,95.01148622,2094.542973,2.0,1044.690775,0.0,364.6484639,1.0,1.0,1.0,0.125754006,0.993578938,9639.0,261.3586892,76.69866481,1184.0720390000001,231.75284449999998,72.49940599,16.16659176,6.361000000000001,27682.354519999997,2.0,,2.655631085,66.13546602,61.26077608,31.67049541,100.0,0.0,16.0,556.6822789,2.0,0.0,4.0,1.0,0.0,245.62419419999998,1.0
5.0,140.3460253,17696.64811,1.0,2245.338321,0.0,657.9383165,1.0,0.0,0.0,0.941887708,0.306690891,4417.0,434.64916239999997,8.585763955,4652.087629,869.5558747000001,97.68391179,20.84824123,5.582999999999999,51733.27897,0.0,143094.9492,2.214202851,378.2789304,87.19157579,46.78200842,70.0,7.0,11.0,144.44090409999998,,3.0,1.0,1.0,0.0,457.8523546,9.0
4.0,149.93734919999997,16529.361569999997,0.0,2557.891191,1.0,604.599339,1.0,1.0,0.0,0.46090459799999994,0.185504206,6895.0,406.4406005,94.54840492,4120.134863,,97.67448772,20.16037203,3.105,47601.17132,,109379.2679,2.55350468,330.7253662,59.51996872,49.97911638,60.0,2.0,5.0,212.71225090000002,,3.0,1.0,1.0,0.0,411.46052389999994,4.0
4.0,240.26530319999998,22070.49615,0.0,6504.245762,0.0,,1.0,1.0,1.0,0.483799401,0.763266477,7003.0,259.789475,44.39382816,3275.344662,859.7808236,63.91273162,16.11798607,2.997,36982.035939999994,2.0,,7.803917325,275.5765712,87.95605616,80.08843442,100.0,0.0,10.0,328.73598260000006,2.0,0.0,4.0,0.0,0.0,500.6120097,11.0
10.0,66.9202949,11116.77873,2.0,529.8985282,1.0,765.8594909,1.0,1.0,0.0,0.12043159,0.6744244909999999,9892.0,358.2971463,49.21372833,5700.185033,689.0580989,35.39681761,18.92873863,2.108,55239.45895,1.0,248361.7667,4.069001274,498.35907410000004,40.55226832,22.30676497,30.0,5.0,5.0,320.18099,,0.0,4.0,0.0,0.0,787.1123038,5.0
8.0,391.31584260000005,108912.4091,2.0,17154.67069,1.0,1132.190722,0.0,1.0,0.0,0.09659859900000001,0.44676403200000003,4688.0,675.2995155,12.32908589,9700.305119,557.1336541000001,19.11096838,25.98652565,11.312000000000001,88500.97007000001,0.0,697175.9176,7.482607407000001,834.9706087999999,9.073358658,130.4386142,80.0,4.0,10.0,537.3483718,0.0,1.0,2.0,0.0,0.0,881.8481947,1.0
3.0,443.0990183999999,69337.3073,2.0,21972.89301,0.0,634.1026937999999,1.0,0.0,0.0,0.56785007,0.897882563,8151.0,373.87863230000005,27.09855046,5442.2366759999995,33.12240308,79.8830366,19.33594146,1.849,49421.59359,1.0,220381.3695,1.373052027,469.44794119999995,39.23926312,147.6996728,100.0,0.0,14.0,129.7759914,5.0,2.0,3.0,1.0,0.0,501.33426119999996,9.0
9.0,424.3387728,58652.36116,2.0,20158.49004,0.0,545.1265139999999,1.0,1.0,1.0,0.427521415,0.016404599,7678.0,285.32252,57.09697453,4717.263138,517.0304765999999,25.77716548,16.89149253,2.322,41231.07536,0.0,171944.4165,1.5657976690000002,414.6618098,16.47944322,141.4462576,100.0,0.0,12.0,231.1021703,1.0,0.0,4.0,1.0,0.0,493.7401301,9.0
4.0,1427.140666,376112.6536,1.0,226789.1003,1.0,1230.188075,0.0,1.0,0.0,0.15042018,0.150833808,6054.0,960.8987703,10.43403733,9828.081677,203.4022228,99.88995823,30.99836722,7.946000000000001,103483.1363,,625093.2885,2.607771612,790.6284137,10.03164647,475.71355530000005,90.0,1.0,11.0,549.6981512,3.0,,2.0,0.0,1.0,572.6326802,0.0
10.0,124.63653529999999,20590.04883,2.0,1777.575061,1.0,583.2231268999999,1.0,1.0,1.0,0.451893451,0.156836143,3709.0,353.7943369,34.035126399999996,5663.611104,884.4622176000001,26.47408461,18.80942149,6.291,46630.193060000005,1.0,245621.5833,2.197119175,495.6022431,29.09927352,41.54551178,90.0,1.0,9.0,161.9451832,2.0,0.0,4.0,0.0,0.0,430.4959988,11.0
7.0,408.32899460000004,61859.761379999996,1.0,18671.950530000002,1.0,667.0691118,1.0,0.0,1.0,0.38964808700000003,0.157044256,5865.0,444.4879892,1.070742193,5433.823065,116.2131999,26.76830709,21.0828838,4.135,53478.02592,2.0,206556.3504,2.239963759,454.48470870000006,68.73733711,136.10966489999998,60.0,2.0,5.0,91.56244244,3.0,1.0,0.0,0.0,,443.16290139999995,4.0
8.0,430.2337491,76412.523,2.0,20720.197790000002,1.0,763.4387411,0.0,1.0,1.0,,,7780.0,547.1193396000001,79.17596705,6422.448507,483.7829357,88.46756509,,4.22,62843.96879,0.0,283898.1997,3.894321353,532.8209828,18.54067512,,40.0,3.0,7.0,86.35911,1.0,1.0,3.0,1.0,0.0,435.4984744,3.0
2.0,1893.670671,267465.5434,2.0,399084.4024,0.0,636.0244331,1.0,0.0,1.0,0.937150555,0.7989340109999999,4639.0,183.36185419999998,38.5356229,4603.979123,194.9448814,,13.54111717,9.361,41589.08821,2.0,179543.3345,7.567468104,423.7255414,19.11798154,,80.0,4.0,13.0,483.432312,2.0,0.0,2.0,1.0,2.0,857.2524204,0.0
10.0,363.1401075,59593.0646,2.0,14783.35089,1.0,689.1326598999999,1.0,0.0,0.0,0.860487308,0.8871417640000001,3525.0,453.5734699,45.99762841,5830.293409000001,134.3056564,92.7098684,21.29726438,6.475,55312.73992000001,1.0,242373.7116,3.755384476,492.31464689999996,57.63693578,121.0467025,90.0,1.0,8.0,59.63416516,1.0,3.0,3.0,1.0,0.0,463.37014460000006,4.0
8.0,424.9516658,40686.665160000004,0.0,20216.53036,1.0,826.1650778,1.0,1.0,1.0,0.9790389140000001,0.309530574,5997.0,519.1790256,50.06021543,3910.684607,648.5391909,91.72907821,22.78550034,4.003,61605.5889,2.0,82502.59845,2.665818599,287.23265560000004,86.70170461,,70.0,7.0,12.0,267.120852,1.0,0.0,4.0,0.0,6.0,660.3613785,2.0
7.0,368.75152660000003,52119.26294,1.0,15241.549219999999,1.0,704.527984,1.0,0.0,1.0,0.953149538,0.11941036099999999,8760.0,424.7859966,14.8741645,5089.765661,649.6159502,69.33807994,20.61033713,1.24,54062.866879999994,0.0,179792.4234,0.34713876,424.01936680000006,84.76966512,122.91717549999998,90.0,1.0,15.0,122.42062959999998,1.0,1.0,2.0,1.0,0.0,559.6373007,9.0
4.0,715.0922146,94968.56799,1.0,57065.79466,0.0,712.7915802,1.0,0.0,1.0,0.704686237,0.49892731700000004,4923.0,479.97309580000007,33.53533102,,754.9753988,55.84613567,21.90828829,5.077,56255.759020000005,1.0,158737.0075,4.687300448,,17.3473997,238.3640715,60.0,2.0,12.0,105.0991388,1.0,2.0,1.0,0.0,1.0,481.94796169999995,9.0
