Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score,Most_Important_Issue,Married,Vote
-0.7166624020032897,-0.5054979235744875,-1.0268004329399845,-0.649657067704653,0.150640098678495,0.5021565029121544,-0.05664756611968655,0.6406435471362412,-0.8504702957119427,-1.3212763189475885,0.08866765381139574,-0.7243317892713179,0.3096896543499496,6,0,8
0.7366857537740239,0.18976545319624083,0.0778709219340063,0.7875718889173269,-0.5520714753198201,-0.6356539332616675,-0.5007730060407364,-0.5336450768529832,0.9541685855791057,0.26140643483271303,-1.4074606404474481,-0.2681369548682967,-0.4829118047129143,4,1,4
-0.1231627291844234,-0.29520392776612225,-0.8578033581960229,-0.3015443126282175,0.03568316389188508,-0.07847876691174797,-0.11247908179389429,0.13631580296801216,-0.11351502385990084,-0.7937154010208213,-0.6593964933180262,-0.8944011040468725,0.39478309715690774,2,1,9
-0.49837153985029825,1.8319919685722826e-05,1.879268312061949,-0.5599475278260908,1.9188339434867745,1.7983311768435524,2.109880382605115,1.4930429116170991,-0.5794160574276701,0.26140643483271303,0.4626997273761067,1.0662481073006678,0.8344389803409817,4,0,10
-0.9311701625492775,-0.7831815806510997,0.7182645989399707,-0.6943679992659162,0.20782583446954186,0.1640174152595928,-0.25151697265133177,0.36180888782625886,-1.1168270140277459,-2.3763981548011226,-0.6593964933180262,0.11114379961634045,1.4144017109767584,5,0,5
2.464425344640831,3.7198731236834095,1.553654900650506,5.06804723488289,0.5632208335719844,0.7592464835756111,0.3932731358623034,0.6656233045666611,3.0995224219732296,-0.7937154010208213,0.08866765381139574,-0.3823008954866928,-0.6190391501884766,2,0,0
0.011768848830988119,-0.09660114977874863,-1.0091578811809996,-0.17640712504022,-0.34845124908686803,-0.4224211533563124,-0.39765422712441423,-0.2411103513132559,0.0540310468204873,-0.2661544830940541,-0.6593964933180262,-0.6731901750671685,-0.13271588933848993,7,1,9
-0.7528559767825856,-0.5905165193406722,0.5826955170025071,-0.6602211480966095,1.173790337708778,0.17049390514528426,1.5992740200721953,0.3674983335743066,-0.8954122680567154,1.3165282706862473,0.8367318009408177,-0.09562962598674812,0.015633124198597834,0,0,10
-0.6682293154369788,-0.5381968158438782,-1.2892720801613757,-0.6336025499492964,-0.06131652287497531,-0.048221353743072605,-0.12419360405464491,0.1659195305928807,-0.7903303831935714,-0.2661544830940541,-1.4074606404474481,-1.1175286118561936,-0.033189516441143777,7,1,4
-0.6049130857797139,-0.3747587726367952,-1.15803625655068,-0.6093035884946286,0.19642658821886796,0.470817658898786,-0.07550378090336571,0.6161970027677578,-0.7117099029287802,-1.8488372368743555,-1.781492714012159,-0.5571695880433981,0.596652306068428,3,0,8
-0.3203347741828039,0.13570965208166513,0.8816903415495161,-0.5245821118429485,2.0436024368491656,1.9554017188516837,1.9258256464328098,1.5814479606283791,-0.4986269307220028,-0.2661544830940541,-0.2853644197533152,1.5675214341571142,1.897163698155424,7,0,1
-0.952191104600747,-0.29520392776612225,-1.6111712701498737,-0.6785635634946928,-0.07110826465254073,-0.2136295330727149,-0.04153825870252422,-0.0021098281021811305,-0.9906966707060602,-0.7937154010208213,0.4626997273761067,-1.0555491447908094,-0.19128796437724288,2,1,9
0.8549500991350703,-0.014421434015207017,0.31031927931993136,0.9915005001512622,-0.5161726860344437,-0.7976416889227691,-0.7094733240875732,-0.8167286940444207,1.1010187645152358,0.7889673527594802,0.4626997273761067,0.12832835687682564,0.5721618159400185,1,1,12
0.674445163904642,0.08490185013932787,1.0649252650814303,0.6855048961213702,-0.7003931683477908,-0.6829905103807486,-0.4816563376283166,-0.6089269256197707,0.8768837395133062,-0.7937154010208213,-0.6593964933180262,0.17296578685662797,-1.1495501048898396,2,1,1
-0.32264658481330305,-0.3640201892288533,0.1756787527382038,-0.4553308706165196,-0.2785656421944078,-0.4473238662172427,-0.3801320627256899,-0.2722359255056757,-0.36121638842177717,-0.2661544830940541,-0.44619200441711004,-0.6458147185975827,0.15570990511792934,7,1,9
-0.2708326179886688,-0.31127850524835576,-0.2660040781402452,-0.41896678515582864,-0.14254104145160326,-0.4192858228871316,-0.18025075626741532,-0.23723765680993947,-0.2968783983978395,-0.2661544830940541,-0.6593964933180262,-0.7939266379324568,0.1187489836028041,7,1,9
-0.8580959984508556,-0.7822870024048505,-0.3845496452225479,-0.683973117724819,-0.45157575269527267,-0.5809570693828209,-0.3940481094805966,-0.4658191783058403,-1.0260899959943244,0.7889673527594802,-0.6593964933180262,-0.40995230071293187,-0.4302034376281533,1,1,4
-0.9600140579818557,-0.8277842059941972,-1.4923161846156592,-0.6970954352825494,-0.12667848760927072,-0.1679852564111201,-0.1476665480917962,0.04585012427305182,-1.1526428059912057,-0.7937154010208213,-1.781492714012159,-1.0024850142221216,-0.2633512371556448,2,1,4
-0.9928640057114904,-0.29520392776612225,1.0779250400617348,-0.6884754248695366,-0.4365507221776369,0.12539947461783446,-0.5977948709225294,0.3275567768427636,-1.193117086037665,1.3165282706862473,0.4626997273761067,-0.5833547673117665,-0.3945444130662732,0,0,12
-0.43025801232271366,-0.4864495911725782,0.08158514335695065,-0.5228265824752902,-0.38995709044006754,-0.5473579846880907,-0.4885197990803565,-0.4046332523962812,-0.49483871808986357,-0.7937154010208213,-0.6593964933180262,-0.48085638157996163,0.10244326371884345,2,1,9
-0.6998897358620739,-0.7180437824122419,-0.14064910511587825,-0.6443457882295448,-0.007874811975466956,-0.7225291447772146,0.02478192667493852,-0.6759348845965655,-0.8296434861735063,-0.2661544830940541,0.08866765381139574,-0.2791038162271387,0.4649361421241512,7,1,2
-0.11611390134543,0.7723462487983026,1.9191961923585987,-0.295428965493133,1.6257527194347776,2.3287922124449456,1.4604174223087922,1.7826763770676417,-0.10476241441927431,0.7889673527594802,0.08866765381139574,1.1512054916727699,1.2834689278610414,1,0,1
-0.1600851494002643,-0.025121234908418236,-1.0973706399759247,-0.3328173449393212,-0.27828979073718335,-0.0076440725101572645,-0.4019560605049934,0.20490793282457972,-0.15936201136744885,0.26140643483271303,-0.6593964933180262,-0.8449427320912489,-0.1833379001274124,4,0,11
-0.3321588268073801,-0.2607202698624929,-1.460435784068721,-0.4617337748168259,0.05403224825421399,-0.18403939153259152,-0.05064718498892253,0.029130906465318837,-0.3730278471466329,1.3165282706862473,0.8367318009408177,-0.9074544923653086,0.37690572482365314,0,1,9
1.8729212756567835,4.385966548605782,1.0367590859574367,0.6507931330756516,-0.19952864017263292,2.3518023828306083,-1.0300527959718098,1.7947008918889462,2.3650451151974146,-0.7937154010208213,0.4626997273761067,0.9078537503320411,0.7699723380016947,2,0,0
-0.5750648729563482,-0.634002424117186,-0.5064999152758829,-0.5965474236677912,0.13444396559498245,-0.682153426346688,0.21500944859706414,-0.6075516657065962,-0.6746470387815654,1.3165282706862473,1.9588280216349505,-0.360139306718305,0.457983731133588,0,1,2
1.1022399752115164,1.5556608961549234,0.0045150488308580965,1.4602154426518035,-0.5675789418476583,0.32492951443685314,-0.718697271443506,0.49886123295656287,1.408081407178273,0.26140643483271303,0.08866765381139574,-0.2408350350266213,-0.7575989675585,4,0,12
-0.5566693407317388,0.020569708389422747,1.873696979927532,-0.5821761215581313,1.9711974635466274,2.4856500051171766,1.8194591440710726,1.863847757749734,-0.6355201637775041,1.3165282706862473,1.5847959480702396,1.5712868162730624,1.6591516267959656,0,0,1
0.5309649532001384,-0.6081140893081521,0.26358199308121677,0.46402724066197704,-2.052813079735803,-0.9866195222947873,-2.004910175194048,-1.3615487551994037,0.6987227357704278,-0.2661544830940541,0.08866765381139574,1.8354061345537267,-1.8818090349341463,7,1,7
0.8161329971932697,0.8933680260510254,-0.5238329485829559,0.9231232812322026,-0.0413228940985851,-0.0646850537039286,-0.06753887502769793,0.14986945126230047,1.0528191284305468,1.3165282706862473,-0.6593964933180262,-1.1512272777264987,-0.10547518798452607,0,1,4
-0.23980230182615192,-0.1126196231807076,-0.5393088711785567,-0.3959861316292098,-0.0584567172696366,-0.02833612593916561,-0.2019794270105926,0.1851254893342073,-0.2583477032924114,0.7889673527594802,0.8367318009408177,-0.9790088091411937,0.20570359065100383,1,0,9
-0.942020846878697,-0.7830722290081954,1.5322981274685767,-0.695485385912403,0.48241885683116686,0.4342683233617413,0.6569857031092207,0.5873596223781471,-1.1303004317477936,-0.2661544830940541,-0.2853644197533152,-0.6611524352737342,-0.36634986966843464,7,0,12
-0.9362577959099365,-0.8151928299793058,-0.07317408259905815,-0.6949056363038072,-0.138393831651474,-0.3195711419243578,-0.21310348707623836,-0.11893212149276178,-1.123144386077052,-1.3212763189475885,0.08866765381139574,-0.8723399219122894,0.13865759205169492,6,1,8
-0.4305139795820345,-0.29520392776612225,-0.3282172869745609,-0.5229742091842857,0.09283479766552333,-0.11232611050081184,0.10595308570691415,0.2523761582857339,-0.49515655572385514,0.7889673527594802,-0.6593964933180262,-1.2376204394838952,-0.12642694129114398,1,0,4
0.3072940043265556,-0.6715040603391494,2.169596619955421,-0.37163090163768303,-0.34717008702683766,-0.9434095555941235,0.08534133879032654,-1.1861203025108351,-0.2190676176480691,0.7889673527594802,1.5847959480702396,0.38052436092123854,-0.8232701583930405,1,1,1
0.30309017871739263,-0.3544139482614971,1.545297902448882,0.15187629845873016,-0.42196367686157316,-0.8520068334299715,0.07146661096703202,-0.9340921299500307,0.41576804460039335,0.26140643483271303,0.8367318009408177,0.4481570009959235,-1.3343112888272735,4,1,1
-0.7305441010027118,-0.6507012866418534,0.6996934918252495,-0.6538537563255084,-1.6461874811431128,-0.3509637384874392,-2.1162558402924283,-0.15521641378863155,-0.867707358790303,-0.2661544830940541,0.4626997273761067,0.8108893283424461,-0.7262358407626778,7,1,7
0.6295060871148046,0.9160436256255926,-0.6349500728193702,0.6140641884550909,-0.23396201580662088,0.19107582856796776,-0.4044446011849327,0.2067725556930522,0.8210823786525503,0.26140643483271303,-0.6593964933180262,-0.8054379530273817,-0.12941665759011342,4,0,11
-0.47395404425797777,-0.3689208714875997,0.19177371223762887,-0.5471396038134336,-0.1494589591806285,-0.11752859278804635,-0.34550242639529066,0.09739943685998802,-0.5490965765409712,-1.3212763189475885,0.08866765381139574,-0.8036072297892809,0.3159997798096014,6,1,8
0.3342418207892008,-0.856979707164338,1.79353170088232,0.19168120537826988,-2.30670102375688,-1.0216371960003143,-2.187589645852841,-1.6601213636593126,0.45444939146286717,0.7889673527594802,0.8367318009408177,2.313302029919065,-2.20650179457876,1,1,1
-0.7810955871201681,-0.7546805556201361,-0.19729098181577742,-0.6676121796539475,0.19618222606814623,-0.44343874118799936,0.23606070965862655,-0.6218918317163931,-0.9304777122339216,1.3165282706862473,1.9588280216349505,-0.22365729061052403,0.6841641371364195,0,1,2
0.424515475409368,0.16981946572223275,-0.7590669720360893,0.3121604053510033,-0.33859286243194947,-0.47404886383552863,-0.304152091324392,-0.30639798666910006,0.5665432121080801,0.26140643483271303,-0.2853644197533152,-0.6291063407590344,-0.2804499113336965,4,1,9
0.16520627993332052,0.1305787174903238,-0.15860117532677523,-0.013402168509451601,-0.22558493121896026,-0.2713947481120471,-0.35990464206803996,-0.06478913559615686,0.2445560445488414,1.3165282706862473,0.8367318009408177,-0.8040938815539233,0.15502274793570905,0,1,9
-0.6635991675269401,-0.7042075202781917,-1.5136729577975883,-0.6319527853008332,-0.006715814687820025,-0.7392408727753111,0.03916699589423894,-0.7055787871290008,-0.7845810760414352,0.26140643483271303,0.08866765381139574,-0.2559857952316493,0.45072609846698575,4,1,2
-0.867253539594153,-0.794098117790776,0.12275109746124872,-0.6855496885188382,-0.4104811079995039,-0.6241788479750057,-0.3339790469523284,-0.5161006719433778,-1.037461018651504,-0.2661544830940541,-1.781492714012159,-0.39951492205575534,-0.37663919293629217,7,1,4
0.3566690586431457,1.7630158521650778,0.03144315414720355,0.2209005553616751,2.3100909460060137,2.6987437980579916,2.12258019519657,1.971266716906413,0.48229754696493815,0.26140643483271303,0.8367318009408177,2.0808641647600785,2.156963577552317,4,0,1
0.24708510703920394,-0.40161088738132034,1.1286860661753062,0.08259837505358733,-1.5908418657866203,-0.8674322188925458,-1.3679008737279728,-0.970705336163368,0.34622591243097983,1.3165282706862473,1.5847959480702396,1.4391699748902331,-2.109720570690148,0,1,7
0.734660454782088,1.1373683029601325,1.5025843560850236,0.7841935768479829,1.096917782046899,0.3289890636485321,1.0404683606716387,0.5022098373623405,0.9516537491258606,-0.2661544830940541,0.8367318009408177,0.18140944587442473,1.2935766083774574,7,0,7
-0.715095068280502,-0.7147507656777984,-1.669051220657421,-0.6491719035281908,-0.47509447431633106,-0.6823180432291175,-0.3578130252724368,-0.6078219842665854,-0.8485241197126021,0.26140643483271303,-1.4074606404474481,-0.24961462184228744,-0.516406336268691,4,1,4
-0.09454459812589416,0.17924988715103643,-0.8451131016676302,-0.2764272451166316,-0.1631270395430712,0.31373812200436363,-0.2965949529945568,0.48960357284761635,-0.07797956581323227,-2.3763981548011226,-1.4074606404474481,-0.7930746026817843,-0.23389092790653182,5,0,3
0.7090503433674503,0.05765606541055887,0.03268122795485148,0.7418056647133708,-0.7588057764375787,-0.714026602773238,-0.9005273983853221,-0.6611693717135453,0.9198533837050332,1.3165282706862473,-0.2853644197533152,-0.021255762945648553,-0.06409061593825517,0,1,11
-0.22159808989875024,-0.053840261476610994,-1.1119180072157895,-0.382084913453369,0.20469462155624304,0.07461261010490801,0.1782831647881468,0.28162217171148446,-0.23574332669403728,-1.8488372368743555,-0.2853644197533152,-1.192648858687253,0.12958432069389603,3,0,8
0.5982159458243408,0.8194861427937628,-0.5324994652364925,0.5654376805335141,-0.2802127980490136,-0.14135746624575118,-0.7603453566865722,0.31155501777314454,0.7822290552081616,-1.3212763189475885,0.08866765381139574,-0.18182804074635972,0.8334386973770148,6,0,5
-0.2991666894529754,-0.37048094809463544,-1.5220299559992128,-0.43916352568059297,-0.35272378177898184,-0.4959045861107047,-0.3256900264960018,-0.3349590957295833,-0.3320611366919315,-0.7937154010208213,0.08866765381139574,-0.5953538132598041,-0.29599145067265176,2,1,9
-0.5826118728479925,-0.5949739565956133,-0.11805425812630084,-0.5998515277608019,-0.44496062741103676,-0.5617737254161999,-0.38628032998716255,-0.4248226748680037,-0.6840182339481914,0.7889673527594802,-0.6593964933180262,-0.4292520603031251,-0.44787408801079154,1,1,4
0.43294339307370205,0.17919210295908963,-1.0100864365367357,0.3237975667778856,-0.2434819949983573,-0.4707836952368354,-0.26493613598527777,-0.3021802372176807,0.5770082530196492,-0.7937154010208213,0.08866765381139574,-0.7063525721050108,-0.018784393141020376,2,1,9
1.6233522307278692,1.9228938617903486,0.19641648901630904,2.6353136902096335,0.2099123326956475,0.12965175825030983,0.3358593126642383,0.331356266758188,2.0551524019332996,-0.2661544830940541,-0.2853644197533152,-0.9628025861766799,-0.3803599181984065,7,0,12
0.160287735191715,0.20755460405605458,0.0045150488308580965,-0.018969243257371825,0.005063543735763949,-0.14830464657538261,0.008747415096679236,0.0661332885766192,0.2384486317813781,-0.7937154010208213,0.08866765381139574,-1.1848489953182166,-0.0615256383955762,2,1,9
0.46131238819843856,0.752387968242462,-1.2162257255101394,0.36345760209537126,0.16665667500465506,0.2199011884001546,0.04924199442650702,0.4104029194201536,0.6122343558868915,-1.3212763189475885,-1.4074606404474481,-0.988269669282704,0.24926950847723808,1,0,8
-0.9236278081432004,-0.7608930148844336,-1.1533934797719998,-0.6935263820330481,0.2920594477670201,0.43950921847762997,0.2624611060517736,0.5915167175680599,-1.1074615870802302,-2.3763981548011226,-1.781492714012159,-0.9020176580089809,-0.0023734277482364654,5,0,3
0.489120372842962,0.2393615915319944,-0.804875702919068,0.40306435931072293,-0.36078593222658306,-0.4520122069805116,-0.28811675946831605,-0.278170652382931,0.6467638456806464,1.3165282706862473,0.4626997273761067,-0.5654170730831439,-0.4981641854446068,0,1,9
0.29182135559886024,-0.17687065081338485,-0.39414471723182065,0.13770092930765399,0.28190809999780014,-0.718723188302743,0.3339783235387109,-0.6692999601074197,0.4017754191788446,-0.2661544830940541,-0.6593964933180262,-0.09732434980689433,0.8077236797879555,7,1,2
4.455335488969077,-0.29520392776612225,1.285611921294699,0.6392340981549579,0.2643497282426424,-0.7935621099104584,0.36766599653009924,-0.8085268944595624,5.606018273377962,1.3165282706862473,0.4626997273761067,-0.14243948293779263,0.400771019415188,0,1,12
0.10733917479465374,-0.16516191197189914,-1.6346946724951872,-0.07746549505973438,-0.3288435541283698,-0.6001094775107644,-0.4384709247087194,-0.4801028571383343,0.17270180378963967,1.3165282706862473,-0.02988381543866241,-0.399555773638724,0.28774824272128824,0,1,6
-0.8745189061227392,-0.8167693984470298,1.407562191348034,-0.686744665651524,-0.6480246053747803,-0.7497150390897703,-0.4328897336852036,-0.7246054052749,-1.0464825066379089,-0.2661544830940541,0.08866765381139574,0.11828386791682767,-0.9654328917166102,7,1,1
-0.7570575086554457,-0.29520392776612225,-0.07626926711817854,-0.6613680584270315,-0.08502643988535619,-0.7134191444733411,-0.2405333070791147,-0.6601222868584574,-0.900629357896034,-2.3763981548011226,-1.4074606404474481,0.018438368903884277,0.9288428503057405,5,1,5
-0.9538475801955992,-0.8647183152569489,1.2608504451417375,-0.6965777803694901,-1.395224827002126,-0.6400657612845776,-1.3954996884515354,-0.8766086271110292,-1.1449858205877166,0.7889673527594802,1.5847959480702396,0.8205535106731382,-1.2186338071615468,1,1,10
-0.3929239829494364,-0.3667406949879846,-1.01534825021924,-0.5006378257624898,-0.11871111716674246,-0.3233570205064917,-0.1044311935213907,-0.1651499358133416,-0.4484806309580755,0.26140643483271303,-0.2853644197533152,-0.9493839211387034,-0.10714972961435416,4,1,9
-0.786999085283845,-0.7144268488215204,-1.299795707526384,-0.6690629549809959,-0.13369543470381395,-0.4626562715785254,-0.15472316982472492,-0.2917355648550836,-0.9378081530182202,0.7889673527594802,1.5847959480702396,-0.7512893603828692,0.1258860925466632,1,1,9
-0.45324532269636325,-0.3109276675212278,0.7869776952644385,-0.535839773007485,0.03860844267748159,0.012690528852050988,0.06104930155752389,0.22415317070168667,-0.5233823222020001,-1.8488372368743555,-0.6593964933180262,-1.168063009357814,-0.2078524297427764,3,0,3
-0.6053900334503602,-0.5257870577826597,0.5424581182539445,-0.609500652394604,0.22911502528117775,-0.25845097565173125,0.2679358573536289,-0.050540410671029164,-0.712302134391588,-1.8488372368743555,-0.6593964933180262,-1.0017867348868401,0.24502100448034297,3,1,8
-0.09005482000064928,-0.655038730941459,1.0491398240339178,-0.2724171746554787,-1.0521953469564473,-0.9529261859193177,-0.6892736280496182,-1.2195150425918682,-0.07240455714828571,-0.2661544830940541,0.08866765381139574,0.9768294280466466,-1.5728225018606323,7,1,1
-0.7871545579678015,-0.42044306432638107,1.0609015252065739,-0.6691007212935013,2.3560120799302973,2.6281132774277802,2.262638599040169,1.936011513669436,-0.9380012049997166,-0.7937154010208213,0.08866765381139574,2.0026926704114123,1.958606431420708,2,0,1
-0.17280919200838743,-0.07047816227260059,-0.6433070710209948,-0.3432989140075933,0.17470893229749077,-0.08284649748741667,0.23934369611914985,0.13200348103922718,-0.17516159932712555,-1.8488372368743555,-1.4074606404474481,-1.29550776207725,-0.06840216670847406,3,1,3
-0.7458696118870781,-0.326734429075515,1.070187078763935,-0.6582774735761623,2.6212388445082504,2.836748487532455,2.5641685599878667,2.0391992727062607,-0.8867372195079672,-0.2661544830940541,0.4626997273761067,2.3242144597004635,2.1314886453001507,7,0,1
-0.8429705693009365,-0.7440593327908519,-0.965515779461405,-0.6811972361207438,-0.8190970515520487,-0.37041484348950826,-1.0217694450621515,-0.17812509547948385,-1.0073085791410485,-1.3212763189475885,0.08866765381139574,-0.18866969231499278,-0.3726035733234253,6,1,5
-0.9453071122610263,-0.7886687343574212,0.8207152065228484,-0.6958020604926447,0.5344701164392364,0.3927102828601388,0.6401896167178424,0.5541273654729907,-1.1343810247561998,-2.3763981548011226,-0.6593964933180262,-0.7848921511758281,-0.049926263179771,5,0,3
0.9786612180088827,0.9254101914638535,-0.5606656443604859,1.2188293540225354,-0.09081019463087105,-0.18337028823389753,-0.17152010032345089,0.0298309079367038,1.2546322633406015,-1.8488372368743555,-1.4074606404474481,-1.0122436592369202,0.09720793437319228,3,1,8
0.8018745355865916,-0.08857635533950252,-0.5665464949468143,0.8983608060663766,0.06048629969935322,-0.8225821397164065,0.19249479086564877,-0.86857400474425,1.0351142352705403,-0.2661544830940541,0.8367318009408177,-0.10137509326593458,0.41667535438413605,7,1,12
0.44210006921135514,0.4418101900209966,-1.5498866166712943,0.33651633597357156,0.02516160811432316,-0.18109924350207335,-0.13167988039226547,0.032204748110014975,0.5883782018554823,0.7889673527594802,1.5847959480702396,-0.7769388359342431,0.496068690909156,1,1,9
-0.5144319805982926,-0.4523494391197095,1.2989212147269156,-0.568067640856504,-0.09385516987574391,-0.27537702090168725,0.035291215730443797,-0.06919753514265505,-0.5993584889155383,0.26140643483271303,-0.2853644197533152,-0.8367259224259802,-0.4762618847207925,4,1,1
-0.8172295353279926,-0.687324396177041,0.4003891488263286,-0.6759808764619527,0.2698985778346264,-0.08225411941189988,0.4704179018623383,0.13258893074238312,-0.9753456454027305,-2.3763981548011226,-1.0334285668827372,-0.9571146441108611,-0.3579830320572478,5,1,3
2.4105083908903833,1.3289029184675198,-0.02179401958166339,4.892236649070365,0.20806605989857097,-0.5941883323232182,0.3698132285120995,-0.47140553122641465,3.032573130305705,-0.2661544830940541,0.4626997273761067,-0.5874585530657828,0.19241825681278568,7,1,0
0.02364716785531031,-0.715338601904065,1.1958515702402137,-0.16457498974251936,-1.9950960609116462,-0.9907919700946483,-1.8082267620881205,-1.3832055102794838,0.06878048968620681,0.7889673527594802,1.5847959480702396,1.95375420995907,-2.2148433051574195,1,1,1
-0.8169350555687088,-0.7327930962293339,0.23324918479383908,-0.6759176130921977,-0.4996719197517971,-0.4372253649066331,-0.5570291633283032,-0.2595343226134752,-0.9749799865736913,-0.2661544830940541,0.8367318009408177,-0.5129753123695504,-0.3049524181190755,7,1,9
-0.5144841608899955,-0.3520674857160669,0.827215094013001,-0.5680936296500848,1.2301833266198507,0.09368107925380159,1.5113911804252684,0.2989909619335617,-0.599423281881704,-0.7937154010208213,0.4626997273761067,-0.032796318877650416,0.6034049675296371,2,0,7
-0.2565101593729285,0.4177191575101854,1.1252813632042737,-0.40847173579946744,1.022338643692729,1.870464012081739,0.830896572417902,1.5339395865386767,-0.27909403942614297,-0.7937154010208213,0.4626997273761067,0.4433637348274025,0.726094868512724,2,0,1
-0.49132437609333024,-0.3646269129059235,0.025562303560875174,-0.5563082995395772,-0.19645130457647086,-0.044142906623151464,-0.7023952408365218,0.1698745180353324,-0.570665514482738,-1.3212763189475885,0.08866765381139574,0.023995327863218723,1.1533143574369342,6,1,5
0.34108945620627973,-0.7370923017874073,1.5257982399784247,0.20055273165568066,-1.9369782228467678,-1.0079354777703338,-1.8851270242984124,-1.4923622773645713,0.46295217825824125,0.26140643483271303,1.2107638745055287,1.7170119439335454,-1.6186999786196141,4,1,10
0.3076389119123526,-0.29520392776612225,0.2450108859664958,0.15763194671822475,-0.6038999574956478,-0.8282549310829155,0.03120642375920945,-0.8808100919493458,0.4214162579118445,1.3165282706862473,0.8367318009408177,1.0025990233679756,-2.078127389884358,0,1,1
-0.5633906358463487,-0.4998016511996092,-1.65202770580226,-0.5913313950407431,-0.015256072175835486,-0.2958750365378061,-0.13798950652521844,-0.09207709472908487,-0.6601510061840145,-0.2661544830940541,0.08866765381139574,-0.7635677724939606,0.43909835074811576,7,1,9
0.9555554613653735,0.00497402640305073,1.0968056656283685,1.1752829393792537,-0.6839279793961339,-0.8107846692712548,-0.5596345309260907,-0.8436701875410253,1.2259415833651235,0.7889673527594802,1.2107638745055287,0.09337487245184914,-0.6311537102541485,1,1,12
-0.6266006200029957,-0.1692084291631184,2.0516700897769424,-0.6180491218337745,2.126589287368699,2.164023041193068,1.992316567902269,1.6953378342492236,-0.7386395602593712,0.7889673527594802,0.8367318009408177,1.71738327031479,1.9682231539183557,1,0,1
1.1651974995542231,1.355863636180243,-0.9228022330975466,1.5886857686106997,-0.19996890143921667,0.05092415951228681,-0.3176550291946576,0.25983366177930783,1.4862564789075254,-0.2661544830940541,-1.4074606404474481,-0.9208320940448106,-0.1384421819940646,7,0,11
-0.6239633830665041,-0.16101539056501624,2.096859783756097,-0.617009161672493,2.103372217407474,2.1946508655244115,2.4329876833213606,1.7117404892785255,-0.7353648732036359,0.7889673527594802,1.2107638745055287,1.3415565383037615,0.47594468609976653,1,0,10
-0.8232781224237379,-0.7942910947921142,0.899951930212325,-0.6772623465971892,-0.5939328985817341,-0.768438968755392,-0.7685127897549255,-0.7595505568365281,-0.9828562445726818,1.3165282706862473,0.4626997273761067,0.03618939005391715,0.35516006790131166,0,1,12
1.6022159279057862,2.3420177005103584,-0.4421200772781835,2.582706597843708,1.476391186521551,0.5211135118334019,2.0815502913542043,0.6553095672716154,2.028907216425536,1.3165282706862473,1.9588280216349505,0.43452365666711756,-0.3634741861661735,0,0,0
0.6543092757522594,-0.8185748398310343,0.9157373712598379,0.6532606904491591,-1.9367645491515662,-1.020235929710003,-1.8506893535812843,-1.6286802534364024,0.8518807789128218,-0.2661544830940541,0.8367318009408177,1.8689815777474827,-1.754129440806228,7,1,10
0.47967589105232217,0.6270467154126048,-1.2601773456816459,0.38953147829269547,-0.013255902660756286,0.013482574766707405,-0.013595209127598455,0.2248989441308788,0.6350365253026312,0.7889673527594802,-0.6593964933180262,-1.1276673433767952,-0.21070135322186737,1,0,11
-0.4319447176383559,-0.49545443247274706,-1.1533934797719998,-0.5237982442879171,-0.404216204543812,-0.5651337811615864,-0.3388427068630108,-0.4295736465665706,-0.4969331193355517,0.7889673527594802,-1.0334285668827372,-0.46427591263205215,-0.40716385487958656,1,1,4
-0.5806486898034188,-0.5056405118002401,-0.9518969675772764,-0.5989971687814792,-0.07712928107284937,-0.2630822033685037,-0.07164099310204966,-0.05562458281404045,-0.6815805274380146,1.3165282706862473,1.9588280216349505,-1.0328558683950317,-0.07895293042019774,0,1,9
-0.4208336196798484,0.15061809060410244,0.9473082533548638,-0.5173484630596508,0.9913580252283477,0.41374262513760013,0.4145836958728172,1.5616508938159452,-0.48313634303334496,-0.7937154010208213,-0.2853644197533152,1.086116447656731,1.8593569412069952,2,0,1
0.1080898139438796,-0.3638548227939144,-1.2697724176909184,-0.07665454264670318,0.033453392984069436,-0.7972099425145327,0.08755297042406296,-0.8158571922658663,0.17363388119723924,-0.2661544830940541,0.08866765381139574,-0.09083419109644866,0.5761787806993622,7,1,2
-0.37757065068701756,-0.4682314621374693,-1.367889766947028,-0.4911343327975552,-0.38222846460808574,-0.5836692181106583,-0.3184665318499518,-0.4561013079706373,-0.42941622396029006,-0.2661544830940541,-1.781492714012159,-0.47189435016593206,-0.34841171958606554,7,1,4
-0.206996025662482,-0.15486702076542896,0.31186687157949167,-0.3707102239498628,0.023069699840480275,-0.20022647060753263,-0.13269240315179118,0.01211044121538922,-0.21761177825342687,-1.3212763189475885,-1.0334285668827372,-0.7606042242889399,0.5069481540394426,6,1,8
0.2144513532782605,0.12872605736584045,-0.2916941096489427,0.04358422745617319,-0.1725932350009953,-0.3315624380140118,-0.30812546526765267,-0.19809645909117102,0.30570420988341945,-0.2661544830940541,0.8367318009408177,-0.7430679325177189,0.29169350349368284,7,1,9
