Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
5.0,666.2734234000001,22946.237119999998,1.0,49556.56611,1.0,72.41891363,1.0,0.0,0.0,0.953741161,0.91975739,8838.0,11.36673095,94.44705355,1055.923575,882.4722767000001,45.5678487,3.371458283,7.162000000000001,5051.181582,2.0,10674.81809,3.8585317530000003,103.3190113,20.41675304,222.0911411,90.0,1.0,,743.7479036000001,2.0,1.0,4.0,0.0,0.0,103.7139093,7.0
3.0,711.3156693,78232.53336,2.0,56465.99204,0.0,544.7574045,1.0,0.0,0.0,0.935647751,0.9672582059999999,6440.0,352.23616089999996,68.53788444,4003.958193,292.51001660000003,46.03953189,18.76795569,3.56,42746.5189,1.0,108866.0701,2.495282488,329.94858710000005,63.18622231,237.10522310000002,90.0,1.0,9.0,250.922069,0.0,3.0,4.0,1.0,2.0,389.500002,4.0
6.0,856.6203482999999,247383.2532,2.0,81828.69802000001,0.0,1068.650593,0.0,1.0,1.0,0.002324736,0.609337117,5433.0,674.6433141,26.65295205,10012.98182,59.228123399999994,47.66427793,,10.567,85942.14125,2.0,750596.1446,1.502033446,866.3695197000001,71.28555928,285.54011610000003,60.0,2.0,8.0,476.5098949,2.0,2.0,3.0,1.0,0.0,749.669317,1.0
2.0,575.7244869,78735.50777000001,1.0,37030.65092,0.0,635.0100267999999,1.0,,1.0,0.397525725,0.626053575,6899.0,391.3329335,27.307942999999998,,647.9484141,29.15325875,19.78213673,3.1010000000000004,49403.34744,0.0,168327.2281,8.333098285,410.2770139,63.24411684,191.90816230000001,90.0,1.0,15.0,141.8761524,3.0,2.0,4.0,0.0,0.0,483.5653704,9.0
1.0,1183.7988480000001,319539.9313,1.0,156113.4567,1.0,876.9758866000001,0.0,1.0,0.0,0.211546963,0.232589593,3665.0,619.6645077000001,25.88123607,9337.155728,296.61989260000007,68.13799774,24.89306144,10.335,74301.24591,0.0,655747.9747,0.111360729,809.7826713,87.61458583,394.5996162,100.0,0.0,16.0,332.9151525,1.0,2.0,4.0,0.0,2.0,476.59912520000006,0.0
4.0,185.6159126,22771.80677,2.0,3900.0127479999996,0.0,607.5907992000001,1.0,1.0,0.0,0.22381632,0.101387449,4440.0,408.6642565,70.8564477,4497.800697,789.1956454,78.30808514,20.21544599,5.56,48287.40257,2.0,135458.755,1.2859666509999998,368.04721839999996,81.40773706,61.87197085,100.0,0.0,13.0,185.9950926,3.0,2.0,2.0,1.0,1.0,405.9764931,9.0
10.0,171.0222212,32796.83452,1.0,3316.851868,1.0,694.1873706,0.0,1.0,1.0,0.693466577,0.19054818899999998,8268.0,497.1155142,96.71620855,6747.314041,849.0985783,26.31288457,22.29608742,3.7319999999999998,58255.100829999996,2.0,330979.6415,8.826323862,575.3083012,4.9330428710000005,57.00740707,40.0,3.0,6.0,142.9708283,2.0,0.0,2.0,0.0,0.0,378.5051554,3.0
8.0,307.7010257,54895.40586,2.0,10632.55825,1.0,627.4921753,0.0,0.0,0.0,0.8483619029999999,0.5833814979999999,6781.0,381.1846379,61.70176817,6114.519703,36.518601700000005,25.43439856,19.52395037,3.219,50215.03362,0.0,286455.1419,7.4176387560000006,535.2150427,54.97630318,102.5670086,80.0,4.0,8.0,129.67552759999998,3.0,2.0,2.0,0.0,0.0,461.8089938999999,11.0
4.0,316.081112,51824.91009,1.0,11216.16808,0.0,708.4441853999999,1.0,1.0,0.0,0.565183945,0.480066125,7686.0,460.35408049999995,29.944900800000003,5839.53198,834.8526118999999,61.99766824,21.45586355,2.314,56457.44157,2.0,241948.2776,5.663999936000001,491.88238190000004,14.52747586,105.36037069999999,70.0,7.0,7.0,41.71593706,3.0,3.0,1.0,1.0,0.0,489.8745495,4.0
6.0,299.47320010000004,7703.867084,1.0,10074.73524,0.0,64.06306669,1.0,0.0,1.0,0.921819652,0.9310756490000001,6851.0,34.7236969,,841.1892807,356.3189819,20.81345795,5.892681639,9.149,5244.195708,1.0,5955.855399,3.5657195839999996,77.17418869,55.17042608,99.82440004,90.0,1.0,11.0,773.0420192,3.0,0.0,3.0,1.0,1.0,50.18864123,7.0
5.0,768.0424975,172185.8385,0.0,65809.26728,0.0,1051.554397,0.0,1.0,0.0,0.959596481,,3896.0,729.6119857000001,38.15964125,8184.861123999999,609.9721161,99.2300489,27.01133069,12.104000000000001,84874.31499,0.0,452341.9511,2.029972251,672.5637153,83.57655713,256.0141658,60.0,2.0,12.0,326.5214763,0.0,2.0,1.0,0.0,0.0,655.2944772000001,10.0
7.0,731.729287,117280.1994,2.0,,1.0,692.0157819,1.0,1.0,0.0,0.21162299,0.10793059099999999,5380.0,449.2402818,87.69548419,5706.824364,988.9017289999999,81.5345655,21.19528914,4.62,55135.74716,2.0,231201.701,8.104137524,480.83437999999995,,243.9097623,80.0,4.0,8.0,58.09623311,4.0,0.0,4.0,1.0,0.0,479.2321806,4.0
6.0,361.0585042,35425.94964,2.0,,1.0,626.5315822000001,1.0,0.0,1.0,0.239392204,0.8222953190000001,5306.0,381.4242212,25.99362992,3706.356148,801.4501452000001,71.4848259,19.53008503,4.694,47193.37727,0.0,86642.37611,8.208551621,294.3507705,73.38922611,120.3528347,,4.0,11.0,237.50795530000002,0.0,2.0,4.0,0.0,0.0,507.629412,9.0
10.0,,5525.958312,2.0,277.9130026,1.0,615.0739342,1.0,0.0,0.0,0.71848895,0.8598382920000001,9324.0,408.9319016,41.29346355,4298.632610000001,103.6707826,90.5595226,20.22206472,0.6759999999999999,48394.3257,1.0,121157.5149,3.655023335,348.0768807,32.76647364,15.87568327,90.0,1.0,8.0,192.56445490000002,3.0,1.0,4.0,1.0,0.0,424.4550693,4.0
9.0,587.8540886,60144.60347,0.0,38602.88798,0.0,647.3013772999999,1.0,1.0,0.0,0.8516565159999999,0.01480288,3818.0,366.0494829,87.60639508,3801.4628420000004,210.42310099999997,42.11200313,19.13241968,6.182,47711.3846,0.0,94209.94605,0.991534225,306.9363876,60.74606844,195.9513629,80.0,4.0,9.0,246.4563133,3.0,0.0,2.0,1.0,1.0,574.326408,6.0
9.0,817.1802779,92568.07516000001,1.0,74480.57194,0.0,580.6855739,1.0,1.0,1.0,0.41858952200000005,0.396447221,8639.0,386.0273305,79.52667153,4170.3773200000005,125.957249,81.75642963,19.64757823,1.361,45826.11145,1.0,115485.9689,6.025847942,339.8322659,46.38778665,272.393426,,7.0,6.0,221.21134480000003,0.0,2.0,3.0,0.0,0.0,398.5554999,4.0
6.0,529.5455383000001,69140.22512,0.0,31344.12375,0.0,717.3215261,1.0,1.0,0.0,0.9408298490000001,0.7037778790000001,6254.0,494.69822419999997,14.13455412,4906.352788,915.9786813,36.05761772,22.24181252,3.7460000000000004,56949.16752,0.0,153425.4697,0.385593849,391.695634,36.63964516,176.5151794,70.0,7.0,13.0,113.68537109999998,2.0,2.0,1.0,0.0,0.0,465.84712189999993,9.0
5.0,691.305095,116172.2344,1.0,53340.73885,0.0,586.2572347,0.0,1.0,0.0,0.42419851399999997,0.285306178,7463.0,324.37597769999996,45.21884723,5690.183093,937.2198398,28.23713645,18.010440799999998,2.537,45740.12015,1.0,254160.2792,1.0075672340000001,504.14311380000004,32.32134231,230.43503169999997,100.0,0.0,14.0,176.0953746,3.0,0.0,4.0,0.0,1.0,487.80908669999997,9.0
4.0,249.81496140000002,31053.42911,1.0,7027.439978,1.0,605.7392127999999,1.0,1.0,1.0,0.895066611,0.038761215,6783.0,365.6972795,11.78097031,4460.566215,920.1755819,42.59625054,19.12321311,3.217,46604.09163,1.0,139067.2124,9.311993937,372.91716560000003,6.6102141979999995,83.27165379,70.0,7.0,12.0,186.1277031,1.0,0.0,3.0,0.0,1.0,478.6398893,9.0
9.0,48.08677895,8142.766181999999,0.0,282.9554052,1.0,520.3310751,0.0,1.0,0.0,0.549130451,0.01868952,5314.0,312.47801450000003,87.35037802,5705.000706,299.3381431,96.49380550000001,17.67704768,8.686,42296.136210000004,2.0,258068.5392,5.91329389,508.0044677,28.77606729,16.02892632,90.0,1.0,11.0,224.6239559,1.0,1.0,3.0,0.0,3.0,376.60083050000003,12.0
8.0,237.90767639999999,50769.369060000005,2.0,6378.198392,1.0,801.387779,0.0,0.0,0.0,0.125855055,0.491264241,,477.2792163,76.45723212,7356.542155,749.4047508,50.10552036,21.84672095,5.605,63225.2754,2.0,409853.9558,0.776741793,640.1983722,3.0403143260000003,79.3025588,50.0,6.0,10.0,183.1471439,1.0,3.0,1.0,0.0,0.0,615.6332943,8.0
9.0,477.7694098,48130.17828,0.0,25531.87969,0.0,806.3856527,1.0,1.0,1.0,0.134576887,0.716519867,5256.0,495.8750511,46.93620303,4013.930507,178.9734883,23.29525864,22.26825209,4.744,59982.0207,0.0,,9.340933624,302.2180405,,159.2564699,100.0,0.0,15.0,254.27468149999999,3.0,2.0,1.0,1.0,0.0,659.7526054,2.0
3.0,935.6828710000001,,0.0,97599.94262,1.0,955.1397286,0.0,1.0,0.0,0.290332138,0.65271357,7767.0,512.2528655,41.08117709,6622.635802000001,639.8505447000001,52.58891042,22.6330039,8.232999999999999,70651.06941,0.0,313390.6029,3.488758341,559.8130071,75.83500869,311.89429029999997,70.0,7.0,13.0,381.18315,5.0,0.0,4.0,1.0,1.0,876.2616979000001,1.0
3.0,919.6293637,90395.50244,2.0,94285.22831,0.0,635.899247,1.0,1.0,0.0,0.866289926,0.150421459,9118.0,375.927973,82.31894209,3700.72337,522.8964693,20.65398684,19.38886209,0.882,47418.780719999995,2.0,86958.19086,0.7813483640000001,294.88674239999995,64.37165085,306.5431212,90.0,1.0,8.0,242.4297759,2.0,0.0,2.0,1.0,1.0,536.150794,6.0
6.0,284.86600710000005,973.3124038999999,0.0,9121.471112000001,1.0,34.105846500000006,,,1.0,0.39277465,0.48337707700000004,6872.0,18.64939532,9.779901477000001,139.80091930000003,379.9752146,30.60408265,4.318494566,9.128,2415.838238,0.0,105.06686380000001,9.939963662,10.25021287,30.36968957,94.95533569,70.0,7.0,10.0,830.676114,3.0,1.0,4.0,1.0,0.0,32.59273886,10.0
9.0,255.2114702,35626.58873,1.0,7332.058770999999,0.0,615.4482837,1.0,1.0,0.0,0.785947576,0.071061363,4028.0,353.3662207,60.14175806,4894.622825,390.24043969999997,50.29405863,18.79803768,5.972,47143.54125,1.0,175384.2586,0.9480923790000001,418.7890383,98.21225817,85.07049007,90.0,1.0,11.0,167.9864346,1.0,0.0,1.0,0.0,0.0,511.0795625,9.0
2.0,1393.330056,216382.0203,0.0,216182.0707,1.0,748.1366036000001,1.0,0.0,0.0,0.522418586,0.625733122,7970.0,454.67819739999993,13.53542472,5568.310372999999,77.55380869,46.66619839,21.3231845,6.03,57741.96512000001,0.0,217058.5217,4.291582785,465.8953978,71.91002178,464.4433521000001,60.0,2.0,9.0,101.9155026,2.0,1.0,0.0,1.0,1.0,584.6733723,0.0
2.0,888.4567969000001,4807.974859,0.0,88012.31671,0.0,105.11389840000001,1.0,0.0,1.0,0.699038775,0.95460809,8514.0,64.55146144,94.11478429,291.4509923,230.13995699999998,58.18003193,8.034392412999999,7.486000000000001,7528.237344,0.0,263.5689565,4.568904655,16.23480694,7.32453363,296.1522656,60.0,2.0,9.0,768.8292951000001,,3.0,2.0,1.0,0.0,90.78820479999999,10.0
2.0,582.761967,71946.44692999999,0.0,37938.86623,1.0,659.7981219999999,1.0,1.0,0.0,0.26729158399999997,0.649484602,3917.0,429.56204160000004,78.37900387,4562.854817,163.90980869999999,5.262565031,20.72587855,6.082999999999999,51524.43453,0.0,137176.2135,2.43903768,370.37307339999995,,194.253989,70.0,7.0,11.0,150.1045792,4.0,2.0,4.0,1.0,0.0,472.3099545,9.0
2.0,363.8725776,96274.43187999999,2.0,14842.76339,1.0,836.4528732999999,0.0,1.0,1.0,0.720627968,0.934575956,,515.0697073,66.60126129,8967.623946,548.563852,9.821588756,22.69514722,8.308,68201.00369,0.0,630036.6068,3.862981745,793.7484531,59.81851295,121.2908592,100.0,0.0,15.0,306.7402356,2.0,0.0,2.0,0.0,0.0,587.0305827999999,1.0
3.0,245.70723470000001,63698.61077000001,1.0,6799.907429999999,0.0,1143.9788640000002,0.0,0.0,1.0,0.152613776,0.22867084699999998,3202.0,726.0051683999999,2.592483652,9229.389482999999,,75.41079989,26.94448308,12.798,90290.77737000001,1.0,604876.2639,8.874449112999999,777.7379146000001,6.208826951,,100.0,0.0,16.0,483.9758187,0.0,3.0,4.0,1.0,2.0,825.6008411,1.0
7.0,233.11486430000002,33641.996960000004,0.0,6125.764951,1.0,637.6924191,1.0,1.0,1.0,0.4788366,0.551776889,3103.0,417.58962510000003,9.63145094,5164.632508,840.1692652,78.77056727,20.43500979,6.897,50821.33285,2.0,187441.6551,6.474630681,432.94532580000003,31.11413985,77.70495477,80.0,4.0,13.0,123.44989620000001,2.0,1.0,0.0,0.0,0.0,437.13444789999994,9.0
5.0,593.8073562999999,86580.85247,0.0,39386.51094,1.0,730.8876496,1.0,0.0,0.0,0.5036081579999999,0.26169315600000004,,479.1160643999999,99.08800526,5332.421075,78.26236961,16.1542316,21.88872003,4.165,57538.70626,0.0,191335.2893,5.450863893999999,437.41889460000004,40.15529316,197.93578540000001,60.0,2.0,11.0,67.03528776,2.0,3.0,2.0,1.0,0.0,511.8826043,9.0
3.0,959.3096926000001,203030.7864,1.0,102582.5573,0.0,746.2674241000001,0.0,0.0,1.0,,0.500471136,5181.0,512.933611,98.43156356,7375.144873,354.19760319999995,67.21384204,22.64803769,6.819,62000.64317999999,1.0,403133.2668,1.001924777,634.9277651000001,12.10377875,319.7698975,30.0,5.0,5.0,147.3284496,1.0,2.0,3.0,1.0,0.0,442.26879529999997,3.0
6.0,408.9193772,42948.71811,0.0,,0.0,633.8855656000001,1.0,1.0,0.0,0.67700331,0.513971329,8995.0,404.36670939999993,30.75601743,3959.627251,891.4049035,53.7588282,20.10887141,1.005,48674.39935,1.0,99281.31941,7.224902677999999,315.0893832,35.69985644,136.3064591,90.0,1.0,15.0,209.4554552,4.0,0.0,0.0,0.0,0.0,476.89317769999997,9.0
6.0,621.7036031,47349.32678,2.0,43163.38677,0.0,95.09863164,1.0,1.0,1.0,0.879100258,0.91679172,4654.0,34.20128806,51.37413994,2353.220931,851.6499791000001,77.44236479,5.848186732,11.345999999999998,8527.881534,0.0,52203.94913,5.156134907,228.4818355,54.77022966,207.2345344,60.0,2.0,9.0,681.6383086,2.0,3.0,3.0,1.0,1.0,82.93857769,7.0
9.0,281.5386806,93797.29777,1.0,8910.960526,1.0,1171.8436570000001,0.0,0.0,0.0,0.960140766,0.648048465,9455.0,808.681735,12.13332012,11612.14972,769.3901425,75.70222078,28.43732995,6.545,97513.45814,0.0,998957.5212,4.497424866999999,999.4786247000002,77.09422591,93.84622688,100.0,0.0,14.0,616.5786052,2.0,2.0,2.0,0.0,0.0,688.1644662,10.0
10.0,294.05264280000006,96473.27008,0.0,9715.457187,1.0,1469.987702,0.0,0.0,1.0,0.8570367879999999,0.259718014,6053.0,971.5586078,55.19323584,11785.56609,978.0276623,29.87337017,31.169834899999998,9.947000000000001,117326.2332,0.0,968737.9979,0.878069911,984.2448872000001,53.01797641,98.01754761,80.0,4.0,12.0,837.3851062000001,4.0,0.0,1.0,0.0,0.0,994.320933,1.0
5.0,620.9869872,174525.0811,0.0,43064.19991,0.0,1172.68456,0.0,1.0,0.0,0.163418175,0.365434442,4423.0,919.3177562999999,37.8753033,10269.97552,817.6147053,80.74580459,30.32025324,11.577,99884.01677,2.0,710874.944,0.426676732,843.1340012000001,47.90583786,206.99566240000001,70.0,7.0,9.0,542.2647141,2.0,3.0,1.0,1.0,2.0,521.9703587,10.0
7.0,183.7813492,59312.718239999995,0.0,3824.103152,0.0,1460.713682,0.0,0.0,0.0,0.16945856399999998,0.670196662,3380.0,962.9074892000001,9.573285258,11607.87224,717.5227806,40.80132314,31.0307507,12.62,116366.8094,0.0,937422.3286,9.903775044,968.2057264,60.23636716,61.26044974,100.0,0.0,12.0,823.4575616000001,1.0,0.0,1.0,0.0,0.0,994.5527374,1.0
9.0,297.7715374,1725.568884,2.0,9961.244786,1.0,273.5392776,1.0,0.0,0.0,0.082083582,0.096018912,7876.0,293.2254171,48.09844645,760.2991039,342.3714163,5.067503871,17.12382601,8.124,24116.87973,0.0,302.2322085,6.749238716,17.38482696,47.33047353,99.25717912,90.0,1.0,11.0,714.2316171,2.0,3.0,1.0,1.0,2.0,15.79583896,1.0
10.0,235.21775519999997,22557.584619999998,2.0,6235.89396,1.0,347.4354224,1.0,0.0,0.0,0.045860769,0.589101773,5233.0,320.47071830000004,46.50520964,3517.967186,719.5465492999999,86.30937205,17.90169596,10.767000000000001,31919.711089999997,1.0,82772.77162999999,0.7019138359999999,287.7025749,52.55011928,78.40591841,60.0,2.0,9.0,520.0731877000001,1.0,1.0,3.0,0.0,0.0,60.48303682,1.0
1.0,570.3865261,53249.395189999996,1.0,36349.10542,0.0,772.4286214,1.0,0.0,0.0,0.23247838,0.679635645,4726.0,486.7988851,10.331764699999999,3774.298317,796.5950537,73.88974119,22.06351933,5.274,57795.022229999995,0.0,78439.23552999999,1.253771307,280.07005469999996,32.87331732,190.128842,90.0,1.0,14.0,247.4336074,1.0,3.0,0.0,0.0,0.0,612.6052387999999,2.0
9.0,509.1428756,85477.77622,2.0,28982.655160000002,0.0,682.9018536,0.0,1.0,0.0,0.38107117100000004,0.8686416140000001,7826.0,400.8817263,,5838.332576,481.33435360000004,51.31448111,20.02203102,4.1739999999999995,53132.86562,0.0,253670.2853,8.66139164,503.6569123,46.95233905,169.7142919,50.0,6.0,8.0,108.29944280000001,4.0,3.0,0.0,1.0,4.0,543.4852174,8.0
4.0,377.8065547,5830.456243,0.0,15995.69027,0.0,327.5887984,1.0,0.0,0.0,0.8155064609999999,0.856847555,5322.0,251.66311519999996,67.69337638,966.2977832,54.00085822,30.32053814,15.86389344,10.677999999999999,25357.3657,0.0,2143.426586,3.11013181,46.29715527,47.11026838,125.9355182,80.0,4.0,14.0,601.5087751,1.0,3.0,1.0,1.0,0.0,192.9245583,1.0
6.0,198.5669682,19861.60946,2.0,4457.171307,1.0,819.712886,1.0,0.0,1.0,0.16808689899999998,0.231308723,6391.0,509.1604493,57.51124213,4019.063113,59.54654631,76.78718036,22.56458396,3.609,61081.30644,0.0,90044.5384,2.7011199710000002,300.07422149999996,0.27045093,66.1889894,100.0,0.0,,258.0655878,2.0,0.0,2.0,1.0,0.0,662.9221190000001,2.0
6.0,1270.60207,12497.94332,2.0,179814.6029,1.0,1043.489297,1.0,0.0,,0.652035088,,9901.0,923.2117981,68.85899082,2141.5107120000002,425.0735786999999,61.78904076,30.38440057,4.099,84002.3911,2.0,870.7640566,1.8339647209999999,29.50871154,24.79364304,423.5340233,70.0,7.0,13.0,637.9525658,2.0,1.0,0.0,0.0,0.0,419.2956157,0.0
2.0,817.1873571000001,78548.05657,0.0,74481.85985,0.0,581.6998557000001,1.0,0.0,1.0,0.7407351609999999,0.189071685,9644.0,396.7985255,9.651362477000001,3677.1973380000004,107.2274158,82.1891377,19.91980235,0.35600000000000004,45650.2808,0.0,83151.50614,1.308561312,288.3600287,10.78072323,272.3957857,100.0,0.0,9.0,259.2611884,2.0,3.0,1.0,1.0,2.0,391.4903599,4.0
1.0,610.7747625,6945.702258,1.0,41663.12609,1.0,495.45360650000003,1.0,0.0,1.0,0.935358641,0.282546024,8004.0,360.47394560000004,5.365387374,1062.106499,790.315696,58.58369172,18.98615142,7.996,37128.19687,1.0,1163.891958,7.6051281070000005,34.11586079,77.01990227,203.5915875,90.0,1.0,11.0,513.4826137,2.0,0.0,4.0,0.0,0.0,335.2309387,1.0
3.0,920.1756597000001,295492.6465,1.0,94397.08574,1.0,1304.8824550000002,0.0,1.0,1.0,0.3709975,0.18756719100000002,7682.0,810.4430569,72.76343990000001,11254.67647,170.02307969999998,52.81439479,28.46828159,8.318,103253.595,0.0,928099.1662,8.659362197,,13.22316453,306.72521989999996,100.0,0.0,14.0,721.8907207999999,1.0,1.0,4.0,0.0,0.0,958.2916,1.0
1.0,332.14843039999994,58370.24822,0.0,,0.0,1278.319761,0.0,1.0,0.0,0.699766971,0.8399539709999999,8775.0,991.88755,39.63330297,7255.8380879999995,468.1785922,88.04998237,31.4942463,7.225,103626.9265,2.0,277946.4815,9.868658171,527.2062988,29.24279699,110.7161435,70.0,7.0,10.0,519.7916959,2.0,1.0,0.0,0.0,0.0,665.8006713999999,7.0
9.0,874.8378844,148957.5496,1.0,85339.53752,0.0,624.7279357000001,0.0,1.0,0.0,0.96212416,0.8767501109999999,9657.0,301.0996099,5.39582693,5710.261601,690.5402062000001,31.57913536,17.35222205,4.343,46693.927339999995,2.0,,5.359209746,510.80623810000003,65.36456882,291.61262810000005,70.0,7.0,10.0,225.3207887,4.0,1.0,4.0,0.0,3.0,605.3153259,12.0
3.0,999.0381572000001,101097.8415,2.0,111240.4838,0.0,359.04401310000003,1.0,1.0,0.0,0.445903955,0.052346749000000005,6853.0,153.35057419999998,78.06392228,3342.55641,615.2005843,73.83179106,12.38347989,9.147,26199.81729,1.0,92164.1717,1.366690001,303.5855262,15.68178753,333.0127191,90.0,1.0,13.0,415.72189289999994,1.0,2.0,0.0,0.0,0.0,381.3398875,10.0
5.0,160.27877790000002,15949.57035,0.0,2917.791442,0.0,818.2494825,1.0,1.0,1.0,0.821834988,0.730821918,3573.0,511.56470930000006,59.59089175,4008.472311,856.6203236,67.71846842,22.617796300000002,6.4270000000000005,61087.699160000004,2.0,89122.72187000001,1.402762553,298.5342893,85.3194111,53.4262593,70.0,7.0,13.0,255.050137,1.0,2.0,4.0,,0.0,655.9756304,2.0
5.0,292.379733,89217.84875,0.0,9605.894166,1.0,1356.115877,0.0,0.0,1.0,0.802948253,0.709812311,8775.0,879.2588586,58.80089626,10912.83028,390.90929389999997,17.71646261,29.65229938,7.225,107672.0699,0.0,838014.3844,2.7852286580000003,915.4312560000001,72.95550192,97.45991102,100.0,0.0,13.0,718.1673936000001,1.0,1.0,0.0,0.0,0.0,946.4795571000001,1.0
2.0,216.1012924,26364.65197,0.0,5270.89694,0.0,705.8977426,1.0,1.0,0.0,0.573057488,0.715695035,4219.0,443.94938449999995,38.10423214,4547.939624000001,683.7839062999999,62.33256459,21.07010642,5.781000000000001,,2.0,133958.9906,0.8556299559999999,366.0040855,78.17469344,72.03376414,70.0,7.0,9.0,150.5181156,2.0,1.0,2.0,0.0,0.0,539.4857761,9.0
3.0,536.9624443,86483.1598,2.0,32225.505989999998,1.0,674.5116502999999,1.0,1.0,1.0,0.188817918,0.808816167,8550.0,447.68882469999994,41.10154267,5727.177008,165.2405821,2.412248985,21.15865839,,54299.75575,1.0,233462.8504,0.346827079,483.17993590000003,31.66284401,178.9874814,80.0,4.0,7.0,76.65866534,1.0,1.0,3.0,1.0,0.0,446.5474289,4.0
4.0,449.0334188,50265.842000000004,1.0,22563.1235,0.0,131.79343899999998,1.0,0.0,1.0,0.360289533,0.115693666,3236.0,92.72781439,57.50549212,3543.7251850000002,995.1897927000001,80.18851692,9.629528254,12.764000000000001,13806.046080000002,2.0,112779.7441,7.107628657999999,335.8269556,92.62371487,149.67780630000001,90.0,1.0,13.0,643.5704505,3.0,2.0,4.0,1.0,2.0,29.51142093,7.0
4.0,281.69653230000006,8232.988709000001,0.0,8920.891765999999,1.0,239.14136580000002,1.0,0.0,1.0,0.7382483679999999,0.04236025400000001,4909.0,185.1340627,24.70120927,1247.0615289999998,573.7886437999999,59.14570352,13.60639786,11.091,19233.901469999997,2.0,7687.666722,8.828777981,87.67934034,35.32922587,93.89884409,70.0,7.0,9.0,638.6712765999999,2.0,0.0,4.0,0.0,0.0,127.5055507,1.0
3.0,182.0395959,25700.20249,2.0,3752.725917,0.0,371.27307030000003,1.0,0.0,1.0,0.267853723,0.9613501809999999,6327.0,116.67848190000001,83.06807866,4468.7326299999995,146.8414939,44.21111613,10.80178142,9.673,26834.21646,2.0,179384.0704,7.79780057,423.53756660000005,92.7725273,60.67986529,80.0,4.0,11.0,394.3411187,3.0,3.0,2.0,0.0,0.0,447.81735989999993,10.0
4.0,350.2097043,50298.02296,2.0,13754.1629,1.0,678.9193649,1.0,1.0,1.0,0.18194261399999997,0.6372851039999999,5905.0,451.53970860000004,31.08918665,5211.7569619999995,576.6326447,92.45996943,21.24946372,4.095,54002.48369,2.0,185647.0219,1.006947213,430.8677545,68.1322552,116.73656809999999,90.0,1.0,15.0,93.90098419,2.0,1.0,4.0,0.0,2.0,458.8937034,9.0
1.0,639.2991538,104894.3857,0.0,45634.589510000005,0.0,693.6200706000001,1.0,0.0,0.0,0.828034319,0.233465206,3802.0,433.42577029999995,45.09635684,5789.1661619999995,900.956932,24.11445947,20.81888014,6.1979999999999995,54740.42811,0.0,242291.8123,4.409238682,492.23146210000004,7.446888345,213.0997179,70.0,7.0,8.0,67.57892681,3.0,1.0,2.0,0.0,0.0,508.6274623,11.0
1.0,1851.962116,221850.2985,0.0,381712.1738,1.0,1146.319912,1.0,0.0,1.0,0.923339982,,9247.0,777.4840297999999,43.18145113,5148.728914,993.5249265000001,41.33000162,27.88340061,4.753,87197.86293999999,1.0,,8.733108002,359.3760855,12.7150666,617.3207052,100.0,0.0,13.0,447.2157092,2.0,2.0,2.0,0.0,0.0,821.2933526,0.0
7.0,489.26757289999995,78997.81926,1.0,26771.17341,0.0,635.2246257,1.0,0.0,1.0,0.928827987,0.922036337,7162.0,398.02759879999996,22.54170037,5639.896704,65.17665624,93.92112519,19.95062903,2.838,50590.56157,2.0,234628.0054,5.751851068,484.3841507,82.21092797,163.089191,80.0,4.0,13.0,111.71698390000002,1.0,0.0,4.0,1.0,1.0,457.12274339999993,9.0
3.0,713.5821013999999,10042.029709999999,2.0,56825.573520000005,1.0,70.0505662,1.0,0.0,1.0,0.17204849,0.807620207,7284.0,56.04469078,33.67470126,534.2705023,865.635603,87.98928529,7.486300206,8.716000000000001,5909.155699,1.0,1782.368987,1.6800924369999999,42.21811208,42.89158643,237.86070049999998,60.0,2.0,12.0,791.7264267,2.0,3.0,1.0,1.0,0.0,30.77706658,1.0
9.0,64.18058152,7281.524644,0.0,489.07653210000007,0.0,549.0048642,1.0,,0.0,0.797929415,0.7232637190000001,7804.0,354.57188360000004,6.085887062,4112.754862,350.97110180000004,,18.83007923,2.1959999999999997,43161.17622,0.0,115845.6848,6.280965626,340.3611095,75.70334401,21.39352717,60.0,2.0,11.0,241.5803067,3.0,1.0,1.0,0.0,0.0,391.7081159,9.0
8.0,801.0996173,91895.44774,1.0,71583.76619,0.0,674.9486440000001,1.0,0.0,0.0,0.775412158,0.691974874,5224.0,465.77045400000003,55.43223221,4372.889989,681.702499,81.6714752,21.58171573,4.776,53293.650010000005,0.0,118428.835,8.111345591000001,344.1349081,58.60592155,267.0332058,90.0,1.0,14.0,169.56052340000002,3.0,2.0,0.0,0.0,0.0,442.6834893,9.0
