Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
8.0,715.7204031,102304.3929,2.0,57165.87296,0.0,730.2203901,1.0,1.0,0.0,0.653250357,0.93324128,6615.0,472.38349689999995,87.02081586,5232.938428,882.705265,56.847534700000004,21.73438513,3.385,57141.47351,2.0,183884.1425,5.218610822,428.81714339999996,66.99619589,238.57346769999998,80.0,4.0,14.0,80.15234785,4.0,0.0,2.0,1.0,0.0,524.3870571,9
8.0,,22208.21254,2.0,3681.353982,0.0,632.125968,1.0,0.0,0.0,0.91893991,0.9085150120000001,9034.0,365.202392,85.1052358,4425.998442,535.3509416,91.95277159999999,19.11026928,0.966,47757.143,1.0,136574.1248,3.481338876,369.5593658,48.74260016,60.09376191,70.0,7.0,12.0,190.4535501,2.0,0.0,3.0,0.0,1.0,532.9757572999999,9
10.0,887.3516919,122473.9902,2.0,87793.8978,1.0,706.8520966,1.0,1.0,0.0,0.991804238,0.63546895,3132.0,554.1062693,69.37046198,5248.870339,670.4398696000001,80.32867755,23.53946196,8.868,59038.11411,1.0,171450.4702,9.766774448,414.06578010000004,73.19917353,295.78389730000004,30.0,5.0,8.0,195.0243855,0.0,2.0,1.0,0.0,0.0,333.4997525,5
5.0,396.9684341,39831.66,1.0,17651.64922,0.0,787.7558137999999,1.0,1.0,1.0,0.990048596,0.632500972,7877.0,497.5253072,69.19921886,4005.239076,632.1298389,84.93769004,22.30527532,2.123,59173.87799,0.0,90612.34576,5.454002316,301.0188462,37.66152703,132.3228114,80.0,4.0,14.0,232.25553480000002,3.0,1.0,2.0,1.0,0.0,,2
2.0,637.2972609,3235.131398,2.0,45349.96561,1.0,46.98503137,1.0,0.0,0.0,0.800761217,0.8709622840000001,6464.0,46.42854165,16.154387099999997,245.14699240000002,390.46977810000004,52.01439122,6.813849254,,4142.292638,0.0,231.9221642,3.5979703880000002,15.22899091,99.61813581,212.43242030000002,60.0,2.0,12.0,826.6989624,2.0,3.0,0.0,0.0,1.0,7.352889582,1
5.0,773.249891,114627.1047,1.0,66702.79372999999,0.0,522.2230664,1.0,1.0,1.0,0.984622184,0.106719615,9724.0,424.2738694,26.58046482,5295.7687240000005,675.526337,54.55192265,20.59790935,6.276,45913.786439999996,0.0,197777.7449,2.9054790360000005,444.7220985,23.26624768,257.7499637,100.0,0.0,16.0,322.1365253,2.0,2.0,2.0,0.0,0.0,191.8087483,7
6.0,453.6974923,56970.80122,2.0,23032.500780000002,0.0,629.1852087,1.0,1.0,1.0,0.561964593,0.946482327,5327.0,410.46158310000004,2.500153263,4588.023636,550.7796581,14.91627931,20.25985151,4.673,49457.54129,2.0,141910.4595,9.814377963,376.71004700000003,80.60927722,151.23249740000003,60.0,2.0,8.0,162.2696925,4.0,1.0,0.0,0.0,2.0,444.1975583000001,9
7.0,577.9560104,97758.4161,0.0,37317.44644,1.0,707.8624355000001,0.0,0.0,0.0,0.013082035,0.909899267,3135.0,460.5023615,84.04886518,5995.357149,984.9673116,48.43794573,21.45931876,6.865,56629.26019,0.0,257490.5254,6.9651956760000004,507.4352426,72.63682603,192.65200349999998,80.0,4.0,7.0,42.78376322,3.0,3.0,0.0,1.0,1.0,485.3335718,4
2.0,411.7598227,93644.6831,1.0,18985.71456,1.0,1221.971917,0.0,0.0,1.0,0.445500647,0.753325027,4593.0,956.6731278999999,9.891899978,8736.111223,885.6903159,8.002946782,30.93013301,11.407,101598.5195,0.0,465501.218,0.797697434,682.2764967,39.67270106,137.2532742,60.0,2.0,9.0,499.08052289999995,0.0,2.0,2.0,1.0,0.0,585.4769052999999,10
9.0,1654.4439730000001,249762.7791,1.0,304693.1325,0.0,286.71082789999997,1.0,0.0,0.0,0.7408987370000001,0.6804825609999999,5820.0,71.37212716,41.08228174,4671.687811,290.869958,10.72064305,8.448202599,8.18,21559.5522,1.0,,2.490945186,452.8943556,87.06030871,551.4813244,70.0,7.0,11.0,455.13517889999997,5.0,2.0,1.0,1.0,0.0,354.37295589999997,0
7.0,1023.4236380000001,307782.7627,0.0,116728.4683,0.0,1396.0614449999998,0.0,0.0,0.0,0.40139638,0.8801858290000001,5347.0,907.5499205,79.23014816,10837.25111,679.1332175,6.84905313,30.12556921,10.652999999999999,110437.72099999999,0.0,813992.1358,6.421324558999999,902.2151273,90.83339046,341.1412128,90.0,1.0,13.0,745.9517422,3.0,2.0,2.0,1.0,0.0,978.0900077,7
6.0,273.93834350000003,30600.888389999996,2.0,8439.336787,0.0,353.70658810000003,1.0,0.0,0.0,0.022023415,0.270101347,6611.0,151.4242295,86.46625716,3654.0647950000002,407.7057454,42.42677395,12.30545528,9.389,26270.986569999997,1.0,112306.5093,5.8425397839999995,335.1216336,40.44718978,91.31278118,80.0,4.0,11.0,407.62741760000006,3.0,1.0,1.0,0.0,0.0,,10
10.0,543.3541245,88537.58913,2.0,32994.863,1.0,671.6809857000001,1.0,1.0,1.0,0.240651505,0.958844815,4731.0,438.6924353,86.39543012,5765.776352000001,390.37804769999997,54.20272967,20.94498592,5.269,53892.45877999999,1.0,238963.7128,2.154779115,488.8391482,9.5689215,181.1180415,60.0,2.0,7.0,76.31370851,2.0,2.0,0.0,1.0,0.0,455.94775819999995,11
6.0,349.8730232,50173.15502,0.0,13727.86127,1.0,669.5054089,1.0,0.0,1.0,0.972227581,0.203786053,8968.0,446.1080686000001,13.42703379,5194.33305,967.0375680999999,98.64977505,21.12127053,1.032,53351.64523,2.0,185082.0993,6.377680255,,49.25935769,116.62434109999998,70.0,7.0,9.0,101.3772823,0.0,1.0,3.0,1.0,1.0,449.973956,9
3.0,715.5613256,90388.05946,0.0,57140.521629999996,1.0,680.2647607000001,1.0,1.0,1.0,0.703126202,0.056420994,7822.0,382.0775403,41.47183397,4553.686022,236.3447256,55.13365206,19.54680384,2.178,50739.390419999996,1.0,143605.4476,3.612079942,378.9530941,4.754356807,238.5204419,90.0,1.0,12.0,194.8510455,2.0,2.0,1.0,0.0,1.0,596.9993299,9
3.0,294.7704438,82926.17327,0.0,9762.658433,0.0,1121.5619769999998,0.0,0.0,0.0,0.451201671,0.6111363639999999,3111.0,716.9929916,27.89415207,9873.723582999999,17.30650943,55.18338121,26.77672481,12.889000000000001,89733.05502,0.0,712291.7075,1.182770005,843.9737598999999,77.45162346,98.25681461,,2.0,10.0,495.89648539999996,4.0,3.0,4.0,1.0,0.0,783.7418162,1
3.0,412.28689110000005,4453.460728,1.0,19034.14903,0.0,427.70811060000005,1.0,1.0,1.0,0.887762067,0.21775086300000002,5704.0,427.5673393,90.73900236,1179.190147,782.7026276,84.4313368,20.6777015,10.296,36580.501169999996,2.0,1050.119469,0.459794349,32.40554689,31.38407138,137.4289637,100.0,0.0,12.0,633.1412612,3.0,1.0,3.0,1.0,0.0,79.31390122,1
3.0,49.226091100000005,9886.464472,1.0,295.6540354,1.0,589.8496282000001,0.0,1.0,1.0,0.986576447,0.394293885,3003.0,356.78567610000005,37.95295677,6738.708176,116.90983899999999,34.36063954,18.88877117,10.997,,0.0,363022.7374,9.374587375,602.5136823,53.35827821,16.40869703,100.0,0.0,14.0,194.70833480000002,3.0,0.0,4.0,0.0,0.0,416.9823029,12
3.0,769.1765092999999,249442.5319,0.0,66003.33688999999,0.0,1018.618969,0.0,0.0,1.0,0.817644996,0.09116428300000001,6370.0,634.7952705,91.23895941,10998.53554,76.69381052,79.62366592,25.19514379,9.63,83423.46182000001,2.0,946523.7087,9.520744295,972.8945002999999,56.02258064,256.39216980000003,60.0,2.0,9.0,530.8577912999999,0.0,2.0,1.0,0.0,0.0,700.027551,1
10.0,903.7861251,283658.4603,1.0,91070.0798,0.0,1216.548331,0.0,0.0,0.0,0.41242587,0.973043019,4905.0,696.2764029,0.546529377,10808.224909999999,462.5687499,12.86283287,26.38704991,11.095,94512.92581,0.0,886548.8125,0.5840309920000001,941.5672107999999,27.62175107,301.2620417,90.0,1.0,13.0,689.2490237000001,0.0,2.0,4.0,1.0,1.0,991.4856953,1
,614.8683304,99253.30042,0.0,42221.963189999995,0.0,731.064251,1.0,0.0,1.0,0.158778055,0.40673199200000004,8414.0,525.0899575,62.76325204,5892.841125,467.96325310000003,22.38917791,22.91484142,3.5860000000000003,59902.32781,1.0,234513.6759,3.217588596,484.266121,57.02631983,204.9561101,30.0,5.0,8.0,85.19939599,2.0,2.0,1.0,1.0,0.0,420.1133543,3
1.0,52.10040157,7674.581398,0.0,328.972561,0.0,686.4003562,1.0,1.0,1.0,0.504208688,0.45600447299999997,6429.0,438.4511879,41.37902739,5296.013073,572.7069199,22.31990523,20.93922606,3.571,53978.3295,0.0,195285.3936,8.089841332,441.9110698,75.47930658,,80.0,4.0,10.0,84.76767704,3.0,2.0,1.0,0.0,0.0,495.2063602,9
7.0,397.9606913,49434.32215,2.0,17739.62154,0.0,685.1870064,1.0,0.0,1.0,0.716893401,0.812894552,8288.0,454.40995589999994,16.17171424,4635.393156,137.85170530000002,0.590297556,21.31689367,1.712,53679.77741,2.0,138873.4815,4.579137522,372.6573245,42.41188813,132.6535638,80.0,4.0,12.0,137.0504091,3.0,1.0,1.0,0.0,0.0,477.9046273,9
9.0,956.8123139,313723.235,2.0,102050.0268,1.0,1457.130594,0.0,1.0,0.0,0.701217284,0.243053696,3552.0,981.8303432,25.33643935,11800.173990000001,316.73352400000005,49.15252926,31.33417213,12.448,117123.9351,2.0,967569.9388,8.350999739,983.6513299000001,46.31787727,318.937438,100.0,0.0,12.0,817.79693,0.0,0.0,3.0,1.0,2.0,950.2363049,10
1.0,1704.594611,488774.1727,0.0,323427.397,0.0,886.0764949,0.0,0.0,0.0,0.189923035,0.677510485,6186.0,567.0669561000001,86.99164819,9736.311276,335.2150409,7.525029032999999,23.8131677,7.814,73315.0032,2.0,739974.5539,1.091931413,860.2177363,11.85907146,568.1982038,90.0,1.0,13.0,374.9098492,1.0,1.0,3.0,0.0,0.0,579.3889216,0
7.0,370.9843106,45870.95477,1.0,15425.812409999999,0.0,764.7873896000001,1.0,1.0,1.0,0.21896057600000002,0.650418721,3794.0,508.28829460000003,40.57366038,4725.975083,510.85340460000003,52.90376621,22.54524993,8.206,59399.802220000005,2.0,137596.3719,0.096841685,370.9398494,67.55990847,123.6614369,40.0,3.0,7.0,135.5096585,2.0,0.0,0.0,0.0,0.0,540.467879,8
6.0,,15789.014830000002,0.0,113304.6819,0.0,345.08184500000004,1.0,1.0,1.0,0.547798906,0.35518711700000005,7647.0,261.9795325,56.84334645,993.740017,272.8735365,21.50093634,16.1857818,8.353,26568.70321,1.0,2206.941428,2.92945046,46.97809519,60.45674295,336.0931252,60.0,2.0,10.0,588.5952533,1.0,3.0,4.0,1.0,0.0,209.20491230000002,1
8.0,123.33221929999999,20546.97415,2.0,1741.203663,1.0,699.3544594,1.0,1.0,1.0,0.23386267800000002,0.995836591,4125.0,455.86829900000004,5.62797084,5909.6943759999995,789.6747617000001,26.14567464,21.35107255,5.875,55964.28912,2.0,,1.082330684,499.7957778,15.93303967,41.11073975,80.0,,7.0,49.22868417,2.0,2.0,2.0,0.0,1.0,478.186825,4
1.0,322.83220839999996,23089.799730000002,0.0,11697.681270000001,1.0,622.600945,1.0,0.0,0.0,0.33769082899999997,0.8344092879999999,3411.0,484.53890020000006,17.5649215,3114.755877,106.10977720000001,26.2940425,22.01224432,12.589,50003.48583,0.0,46039.34407,9.292810201,214.56780759999998,2.685224405,107.6107361,70.0,7.0,11.0,332.52123439999997,1.0,1.0,1.0,0.0,1.0,330.11830810000004,1
8.0,67.12582403,11488.155859999999,1.0,533.0281916,0.0,798.5750213,0.0,1.0,1.0,0.40535456,0.24535198,4811.0,542.8946149,62.06434481,6220.097534,659.6173868,73.89000566,23.30009903,7.189,,1.0,263611.2176,4.337787635,513.4308304,68.38832272,22.37527468,40.0,3.0,8.0,48.14582913,2.0,1.0,4.0,0.0,0.0,517.2535697,3
3.0,382.7388702,78571.86657,0.0,16414.13993,1.0,819.598496,0.0,1.0,0.0,0.8199803920000001,0.990589886,3378.0,498.7290079,77.944201,7156.1112920000005,747.4445242,16.17631158,22.33224144,8.622,64589.20058,2.0,379290.1018,8.71818447,615.8653276,24.21917133,127.57962340000002,50.0,6.0,7.0,165.6020858,2.0,2.0,2.0,0.0,0.0,618.3117122,8
10.0,610.1837772999999,69999.21012999999,2.0,41582.75482,0.0,566.7531334,1.0,0.0,0.0,0.139740895,0.956138904,5053.0,369.5361524,76.95639192,4180.61956,603.3354887999999,,19.22332314,4.947,44602.25821,0.0,118442.4751,0.647175454,344.1547255,67.06129741,203.39459240000002,60.0,2.0,5.0,226.73057909999997,0.0,3.0,3.0,0.0,1.0,399.51024739999997,4
4.0,95.28199585,9958.940837,2.0,1050.500524,1.0,562.7606563999999,1.0,1.0,1.0,0.9495879629999999,0.295638452,,374.9684486,62.23611685,3885.557877,236.5612998,60.23595892,19.36410206,1.036,44248.94233,2.0,98321.18926,0.715453927,313.56209789999997,84.41095299,31.76066528,70.0,7.0,7.0,250.9304378,2.0,3.0,1.0,0.0,4.0,387.8656857,4
7.0,865.6758286,266164.874,2.0,83564.62975,1.0,1386.890326,0.0,1.0,1.0,0.167437441,0.46369831899999997,8841.0,899.3023311000001,68.58271637,11022.54965,303.00938080000003,40.573614,29.98836993,7.159,109947.7168,0.0,850811.6112,6.287822502,922.3944987,77.98150606,288.55860950000005,100.0,0.0,13.0,747.8528448,1.0,2.0,4.0,0.0,0.0,970.5575558,1
5.0,1249.447427,232719.8376,1.0,173884.1351,0.0,581.0398592,0.0,0.0,0.0,0.109112625,0.317446446,6218.0,360.9526797,53.23319605,6309.651572,412.96527810000003,47.74948652,18.99875469,7.782,47589.412260000005,2.0,312229.0774,3.2342735310000004,558.7746212999999,17.301656,416.48247569999995,80.0,4.0,11.0,180.7401209,3.0,3.0,3.0,0.0,0.0,400.6099707,12
9.0,287.4894452,47603.45284,2.0,9289.18327,0.0,600.6307047,1.0,,1.0,0.320084119,0.6625470689999999,8137.0,370.8082659,16.54945263,5709.115718999999,645.3674706,52.11125987,19.25638247,1.8630000000000002,48101.910469999995,2.0,246760.4817,6.9853008910000005,496.74991869999997,55.32706997,95.82981506,90.0,1.0,9.0,144.9034555,0.0,0.0,0.0,1.0,1.0,434.456547,11
10.0,52.650298899999996,7019.233886,2.0,335.55609680000003,1.0,751.0163573,,0.0,0.0,0.583926566,0.37594147899999997,4858.0,509.0259524,61.28399745,5017.592667,992.1421851,33.73052718,22.5616035,5.142,59154.58474,0.0,159963.2631,4.426786858,399.95407620000003,86.7729181,17.55009963,70.0,7.0,12.0,100.6192768,2.0,2.0,2.0,1.0,0.0,505.7951848999999,9
1.0,139.1946909,14797.6885,0.0,2209.1940050000003,1.0,611.0331074,1.0,0.0,0.0,0.523181993,0.645541837,6965.0,403.6631911,76.57622295,3996.605025,574.3198562000001,66.71962463,,3.035,47643.62763,1.0,101714.9826,2.313065636,318.9278643,40.42955765,46.398230299999994,80.0,4.0,7.0,216.1818193,,2.0,0.0,1.0,1.0,431.68689789999996,4
5.0,222.71369199999998,25054.288480000003,1.0,5595.5033,1.0,606.7232802999999,1.0,1.0,0.0,0.048167539,0.635023212,3389.0,402.69878430000006,11.94864565,4180.262614,397.0485001,45.32974758,20.06735618,6.611000000000001,47638.27662,2.0,113897.1407,7.946716400000001,337.48650449999997,75.26321344,74.23789735,90.0,1.0,8.0,205.19435269999997,1.0,3.0,0.0,1.0,7.0,421.09144800000007,4
5.0,767.4813286,144676.5842,2.0,65713.33708,1.0,738.2597031,0.0,1.0,1.0,0.706376841,,6373.0,479.23974580000004,16.28840643,6613.727854,97.51540958,41.85989974,21.89154507,5.627000000000001,59471.1085,0.0,319818.3405,1.883126022,565.5248363,25.36471942,255.82710950000003,40.0,3.0,7.0,68.73940103,2.0,2.0,3.0,0.0,1.0,500.78289670000004,3
6.0,89.12186240000001,162.5237761,1.0,922.2302161,0.0,106.45165379999999,1.0,1.0,0.0,0.619002776,0.8057568409999999,3393.0,106.6017456,92.60906053,267.9118775,481.25558229999996,21.03290763,10.32481213,12.607000000000001,9079.441853,2.0,29.93007538,1.401451756,5.470838636,72.5593982,29.70728747,70.0,7.0,10.0,793.59456,3.0,1.0,0.0,1.0,0.0,19.92599777,1
7.0,232.75757940000003,14213.406990000001,0.0,6107.151500999999,0.0,327.2196107,1.0,1.0,1.0,0.767939368,,3689.0,255.75976769999997,53.20739045,2343.477965,983.3116631000001,55.69455335,15.99249098,12.311,27196.05758,2.0,33560.71686,6.487618803999999,183.1958429,4.868774675,77.5858598,80.0,4.0,14.0,526.6599254,1.0,1.0,1.0,0.0,0.0,157.4324709,1
1.0,,117436.7807,1.0,80165.66121,1.0,641.3522727000001,1.0,1.0,1.0,0.15180275,0.26865987,8432.0,379.3696037,63.56216911,4914.05488,649.6401068,54.88307835,19.47741265,1.568,49298.462680000004,2.0,172666.4834,5.446159344,415.5315673,89.2793929,282.618193,90.0,1.0,12.0,148.21133590000002,4.0,1.0,3.0,0.0,0.0,516.7329451999999,9
9.0,431.38254220000005,73333.83434,0.0,20830.56059,1.0,592.6802654,0.0,0.0,1.0,0.636174653,0.655386155,5268.0,362.6960999,48.96036261,5825.308897999999,51.46895326,95.50396197,19.044581899999997,4.732,47587.258369999996,2.0,260091.5033,2.30636423,509.9916698,98.15351176,143.79418069999997,60.0,2.0,6.0,154.2114243,1.0,2.0,2.0,0.0,0.0,430.50921689999996,11
5.0,233.6143079,25821.49868,1.0,6151.8319759999995,1.0,615.8453757999999,1.0,0.0,0.0,0.316380223,0.424135782,4031.0,347.9518974,11.50059768,4011.817821,298.8722716,69.02691815,,5.968999999999999,45871.56392,1.0,109952.8583,6.486783952000001,331.5914027,43.92620963,77.87143597,90.0,1.0,8.0,230.22964840000003,1.0,0.0,0.0,1.0,0.0,539.0590557999999,6
5.0,893.143726,77645.80486,2.0,88941.68294,1.0,528.5150213000001,1.0,0.0,1.0,0.058695718,,8039.0,361.8626139,13.01914053,3331.787153,97.87141625,38.82804795,19.02268682,5.961,41513.58466,2.0,68019.87007,4.231780705,260.8061925,81.76214939,297.7145753,60.0,2.0,8.0,312.65499869999996,2.0,2.0,0.0,0.0,0.0,353.5160991,12
,577.4328657000001,31892.18265,1.0,37250.11255,0.0,565.7052765999999,1.0,0.0,1.0,0.2952087,0.22874202,9197.0,437.61468039999994,73.2426442,2532.15874,760.6329641,56.09528758,20.91924187,6.803,44968.96181,0.0,27454.149660000003,8.122259486,165.6929379,47.22662549,192.4776219,90.0,1.0,12.0,389.27953219999995,3.0,1.0,3.0,1.0,0.0,310.5655409,1
7.0,655.0397777000001,83856.67966000001,2.0,47903.58107,0.0,513.6188718000001,1.0,0.0,0.0,0.631913187,0.272369134,6139.0,399.6711392,50.062489,4639.873,79.78630159,56.63320096,19.99177679,9.861,43816.03217,1.0,147496.7622,4.065994669,384.0530721,11.92183546,218.3465926,100.0,0.0,13.0,309.6131561,1.0,0.0,0.0,0.0,0.0,231.01907859999997,1
2.0,234.8159752,,1.0,6214.776683,0.0,1132.553894,0.0,0.0,1.0,0.9107026490000001,0.546134595,5171.0,839.2604211000001,66.99380705,7701.873568000001,833.2723815,63.65983931,28.96999173,10.829,91961.88877,0.0,362807.7806,3.40210384,602.3352725999999,17.89187149,78.27199174,70.0,7.0,13.0,378.83852989999997,2.0,2.0,0.0,0.0,1.0,633.9719762999999,7
1.0,123.6063659,18644.34881,1.0,1748.816976,0.0,758.4775242000001,1.0,0.0,0.0,0.234488365,0.820253479,9798.0,454.515054,36.90661914,5434.1244289999995,916.872073,25.55886635,21.31935867,0.20199999999999999,58045.364160000005,1.0,204764.7862,4.302555022,452.5094321,75.70901751,41.20212196,80.0,4.0,14.0,126.72320500000001,3.0,0.0,0.0,0.0,1.0,608.3260649,9
6.0,1118.9454289999999,367763.9486,0.0,139498.4122,0.0,829.1035463999999,0.0,1.0,1.0,0.361709933,0.93260077,4993.0,464.5778642,44.78937485,10789.25987,107.39925079999999,4.9712081910000006,21.55406839,9.007,68297.99782,1.0,972216.5362,0.7790481140000001,986.0104138,59.76851019,372.9818097,100.0,0.0,16.0,503.0180106000001,2.0,1.0,0.0,0.0,0.0,624.7648546,0
8.0,690.6885246,81348.78191,1.0,53245.85595,1.0,598.5824217,1.0,1.0,0.0,0.313361053,0.056306935999999995,5128.0,402.7613752,73.94674562,4338.900489,941.0349489,60.88320694,20.06891565,,47462.76888,1.0,124847.5825,9.110422293,353.33777389999995,18.01027257,230.2295082,60.0,2.0,5.0,201.648524,3.0,2.0,3.0,0.0,0.0,401.5268132,4
9.0,466.2243771000001,42632.217619999996,2.0,24317.09365,1.0,778.3608609,1.0,0.0,0.0,0.413378566,0.356093859,9465.0,502.32651799999996,9.543168615,3747.895542,416.1372753,89.99238509999999,22.41264192,0.535,58596.0239,2.0,75253.79447000001,,274.3242506,18.32396667,155.4081257,70.0,7.0,13.0,245.91506119999997,2.0,3.0,0.0,1.0,1.0,597.6691392000001,2
7.0,1234.9048380000002,122307.2401,1.0,169864.9638,1.0,516.9316643,1.0,0.0,1.0,0.368009153,0.624753578,5078.0,371.23185950000004,80.7579526,3713.718742,113.2991565,10.36863935,19.26737812,8.922,41792.76256,2.0,88283.56409,5.210047939,297.1255023,60.14870391,411.6349462,90.0,1.0,14.0,308.6902052,2.0,1.0,2.0,1.0,0.0,306.2208809,0
8.0,541.8256623,69887.41562999999,0.0,32810.05837,1.0,688.6945615000001,1.0,0.0,1.0,0.515457104,0.763286245,5038.0,441.2695342,97.84655469,4752.090872,554.4405747000001,60.38995504,21.0064165,4.962,53511.19809,1.0,149734.3116,6.525298001,386.95518039999996,28.87255435,180.6085541,80.0,4.0,14.0,127.5187687,2.0,1.0,0.0,0.0,1.0,505.71292520000003,9
4.0,278.92603239999994,,1.0,8747.389959,1.0,778.4068345,0.0,0.0,1.0,0.484827636,0.81105106,9095.0,553.9183451,80.85447189,7365.097928,972.6326472999999,48.86427519,23.53546994,2.905,64946.96644,2.0,391533.1819,8.564448836,625.7261237,17.59361506,92.97534412,30.0,5.0,6.0,151.6225215,4.0,3.0,2.0,0.0,1.0,434.61542310000004,3
4.0,254.4799815,395.2715715,2.0,7290.388992,1.0,193.1462971,1.0,0.0,0.0,0.19660662199999998,0.197862017,6411.0,17.14629071,98.479602,80.89014511,382.5127792,22.98060334,4.140807978,9.589,9604.357465000001,1.0,21.71332941,6.243740609,4.659756368,45.42138078,84.8266605,100.0,0.0,16.0,706.88096,0.0,2.0,2.0,1.0,0.0,354.4973196,10
9.0,87.03064746,6606.420225,2.0,880.6028377999999,0.0,580.1277932,1.0,1.0,0.0,0.9728741009999999,0.142252485,,393.23847589999997,3.387324861,3063.750677,799.1261664,9.726471499999999,19.83024145,0.7340000000000001,44688.70308,2.0,51859.7562,7.028653622,227.7273725,14.92716467,29.01021582,100.0,0.0,9.0,306.92276200000003,1.0,3.0,2.0,1.0,0.0,406.8808551,6
7.0,376.854624,58728.239429999994,2.0,15915.55239,0.0,659.1319589,1.0,0.0,0.0,0.330715738,0.7440597590000001,7219.0,432.44204339999993,97.88634614,5540.021582,933.2456832999999,91.28997514,20.79524088,2.781,52809.50348,2.0,218569.10600000003,3.569235983,467.5137495,85.88321821,125.61820800000001,90.0,1.0,9.0,92.17426241,5.0,1.0,2.0,1.0,0.0,446.3654898,4
1.0,74.81253198,8534.149604,0.0,656.8169486,0.0,391.6771473,1.0,1.0,0.0,0.300949593,0.359122816,8837.0,364.69748030000005,75.2877753,4151.608877000001,620.8689457,77.43230432,19.09705423,7.162999999999999,36338.01677,2.0,117115.4809,8.728643479,342.22139169999997,21.13281486,24.93751066,80.0,4.0,,488.0197169,1.0,1.0,1.0,1.0,0.0,58.45455158,1
6.0,324.07128489999997,37870.3741,2.0,11787.156840000001,1.0,623.9598467000001,1.0,1.0,1.0,0.36432672899999996,0.112870513,,371.01698639999995,78.19920646,4247.778776,691.1887403,73.93057323,19.26180122,4.775,47370.53218,1.0,122902.4662,1.340595786,350.5744803,45.61472244,108.02376159999999,90.0,1.0,11.0,197.64637319999997,3.0,1.0,2.0,0.0,0.0,509.9742218,9
4.0,333.2499147,34435.70423,1.0,12460.583929999999,1.0,825.6089476,1.0,0.0,0.0,,0.579381488,4511.0,506.96510870000003,64.60586309,4113.919389,256.72381859999996,20.64375018,22.5158857,5.489,,2.0,96099.32863999999,1.8651952569999999,,21.37706599,111.08330490000002,60.0,2.0,12.0,259.547819,1.0,2.0,,1.0,1.0,676.6809161,2
1.0,196.75319380000002,16614.38446,1.0,4376.897648,1.0,812.7473511,1.0,0.0,0.0,0.721435962,0.42524189700000004,8026.0,518.249332,86.96579675,3569.781729,780.1587342,46.55358135,22.7650902,1.974,60532.073370000006,0.0,64175.23089,7.187965566,253.3283065,98.90328418,65.58439792,80.0,4.0,14.0,285.19879380000003,1.0,0.0,2.0,0.0,0.0,641.9802434,2
4.0,1515.939431,62197.438129999995,2.0,255856.6862,1.0,610.818453,1.0,1.0,1.0,0.848500074,0.107896166,9084.0,123.5250251,16.08273601,1477.919243,280.0704725,34.17793182,11.11418126,4.916,34391.99261,0.0,15150.38971,0.26565864699999997,123.08691929999999,48.5983951,505.31314360000005,60.0,2.0,10.0,713.5213636,1.0,0.0,3.0,1.0,0.0,974.6744769999999,0
8.0,733.1563914,190387.7849,2.0,59978.64038,1.0,1238.837691,0.0,1.0,0.0,0.074511762,0.203715466,8247.0,769.3300707000001,16.55788394,9329.131062999999,808.0227666000001,73.3456142,27.73679994,7.752999999999999,96342.85848,2.0,606914.3718,7.310619392,779.0470921,21.58215328,244.38546380000003,90.0,1.0,11.0,584.3267557999999,0.0,2.0,0.0,1.0,0.0,937.0718372000001,1
5.0,394.91312650000003,51524.95162,1.0,17470.12409,1.0,692.0321891,1.0,1.0,0.0,0.820793516,0.7455495740000001,6267.0,438.0885898,5.777213187,4790.325495,635.4892903,24.58026998,20.93056592,3.733,53597.24418,1.0,153205.5704,9.039494484,391.4148315,99.53704132,131.6377088,60.0,2.0,9.0,126.1758975,2.0,2.0,2.0,0.0,0.0,517.2219504,9
3.0,483.783258,126986.4693,0.0,26176.39895,1.0,787.3308855,0.0,0.0,0.0,0.463781924,0.014445581,4507.0,504.14779169999997,99.495198,8882.884078000001,370.62931460000004,44.39868648,22.45323566,11.493,65441.815220000004,2.0,620091.4396,6.640231041,787.4588495,76.53274054,161.261086,100.0,0.0,16.0,287.6525012,2.0,,4.0,0.0,0.0,509.7039761,1
6.0,549.996797,57763.012010000006,0.0,33804.0519,1.0,831.9715242999999,1.0,0.0,1.0,0.7544679590000001,0.43591916700000005,8884.0,527.5002304999999,60.18347398,4205.728556,593.7531292,67.09572289,22.96737317,1.1159999999999999,62539.10185,1.0,99270.87528,8.989323107999999,315.0728095,44.09610811,183.3322657,70.0,7.0,10.0,240.59257960000002,2.0,1.0,4.0,1.0,0.0,651.4280717,2
