Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
9,0.3925714285714288,-0.020513665881136983,-1.14745040600737,0.0588483394966944,-0.433074295638168,4,0.08736691562008064,-0.8887690321445312,0.42080739655239574
9,0.39514285714285746,-0.020332703467358503,-1.1501783258603833,-0.31099788311491877,-0.88656818379951,0,0.46437936188963225,-0.7558844040134886,-0.14683331474848807
4,0.8202857142857143,-0.4300991811401739,-1.6011944082252692,-0.43371884856193643,-0.7159084214304121,4,-1.043670423188574,-0.3972077136157466,-0.3865499299405378
7,-0.5962857142857143,2.620675521578283,1.720199563921518,1.9140069447353576,-0.17923216388957638,7,-0.6666579769190225,2.288594794409667,2.1343270406503407
4,0.2102857142857144,-0.1644615691911832,-0.9540711986493073,0.1051320257789686,0.8271293816424063,4,-1.043670423188574,-0.9486564294816043,-0.3066224864637475
10,-0.514,2.407375780857756,1.632906128625089,1.9958792366524527,0.5401886361347302,7,0.08736691562008064,2.123166334443931,1.9369879286932725
1,0.45257142857142885,1.6829077593889157,0.6075113660979321,1.5793271494231336,-0.6680034330754986,2,-1.043670423188574,1.2621815040562492,1.57158988211507
9,-0.4008571428571428,-0.3751371573795013,-0.3057355802497837,-0.08632602556218023,-0.6526389795890349,4,0.8413918081591838,-0.789370518242773,-0.03276963527477988
12,0.41999999999999993,-0.6127912762042633,0.035860605788674824,-0.5432718319891713,-0.9594129953670774,4,-0.28964553064947096,-0.0857622246278833,-0.6784597024666439
1,0.06657142857142873,1.777615679094134,1.017002446255836,1.717948009313079,-0.7600096679247782,1,1.5954167006982871,1.4481422621393536,1.6390733627232585
8,0.20057142857142862,-0.16370605261984272,-0.33756131186827376,0.504862875479828,0.7108845650111106,3,-1.4206828694581257,-0.599745385300826,0.5989611585504108
9,-0.3162857142857143,0.11481287911554658,-0.3954538331933363,-0.41954956913380076,-0.5168127105560396,4,0.8413918081591838,-0.6660085415167498,-0.04256076192686068
3,-0.34771428571428564,0.4192948376819525,0.24409182123536616,0.26085062903133394,0.10505018258409016,5,-1.4206828694581257,-1.1014493097838725,-0.19218027935594964
9,-0.7628571428571429,0.032021015293402705,0.07829491461332796,0.07453934607269008,-0.09696626419796513,2,-0.28964553064947096,-1.1729534407710185,0.07769781195443932
11,-0.01857142857142846,-0.07074585434234612,-0.49274964128414833,0.14036158628076062,0.05297060689944154,2,-1.4206828694581257,-1.145984127171077,-0.05692484063161156
2,0.7434285714285718,0.41747436753276607,-1.519659914840757,-0.40408900094006744,0.14225888440345788,0,1.5954167006982871,-0.3717027900072736,0.6919572869557507
9,-0.7842857142857143,-0.2778592761864253,0.10102758005510655,-0.07462587878722984,-0.3865321477724383,4,0.8413918081591838,-0.8688419818536993,-0.007856651669525358
2,-0.3554285714285714,0.16767650016633823,-0.35392883098635436,-0.549811338580422,0.017065586504640986,0,1.5954167006982871,-0.26626366361355225,0.688831937440257
5,-0.9205714285714286,0.888746597079118,1.0543750971930244,-0.7796488378536707,-0.7621818504530159,5,-1.4206828694581257,-0.007922136154965485,-0.4669979187500309
9,-0.20371428571428574,-0.24336117419115993,-0.5148761023141463,-0.22678097015469528,-0.5397383899327167,1,1.5954167006982871,-0.6924515162250134,-0.3253480722201328
11,-0.9457142857142857,-0.10223937451519477,0.27228032638317123,0.1024026079898834,0.26654608103155036,0,0.08736691562008064,-1.0581429000905833,-0.14648081131156832
6,0.9691428571428573,0.950301944405234,-1.7591106574941575,0.9094371047941815,0.415318941929338,1,-1.043670423188574,-0.288759247279955,0.06495585049781515
9,-0.6059999999999999,-0.21081190829497617,-0.08810819642049066,-0.2291836031507234,-0.6762258783700957,4,0.8413918081591838,-0.7280326191285046,0.23960724181271256
1,-0.8391428571428572,-0.6214901200665438,1.9778364389283416,-0.4533947664822047,0.7438279297396695,1,0.8413918081591838,0.7168371765054425,-1.846040130917015
9,-0.8085714285714285,-0.20894690149850986,0.12679126755578884,0.02565078893035057,1.1112930272567065,0,0.8413918081591838,-0.9845351764881292,-0.029301722527810083
7,-0.7608571428571429,0.8614730917723668,1.8947864345143772,0.5374511103759998,-0.49012090033788097,1,1.2184042544287355,0.613774641013469,1.8498255967592088
1,-0.01857142857142846,-0.6676313291271677,0.9230407624298181,-1.608483423330048,-0.10273680554764057,1,1.5954167006982871,1.0903379857948026,-1.0359625618932782
9,0.8180000000000001,0.04073029825029695,-1.5987695905781463,-0.24588912460602136,-0.8159613594824723,4,0.8413918081591838,-0.8413750056125103,-0.15289397597166962
5,-0.12428571428571411,-0.627245355545721,0.007065896229088502,0.4789236073304359,-0.7403177504229393,5,-2.174707761997229,-0.07051132111515505,-1.059466409308425
4,0.5211428571428574,-0.5325457697333411,-1.283846398658041,-0.3919308720683697,-0.3141641741694223,0,-0.6666579769190225,-0.3136033017534959,-0.5372314289399883
9,-0.029142857142857137,-0.2506549679682102,-0.7000715501131687,-0.21255719393983424,-0.695195042504723,0,1.5954167006982871,-0.7279707561537203,0.22445131336670976
2,-0.9028571428571428,0.30197399705332434,0.22681499549961437,-0.4571654244515369,0.01043974836860618,1,1.5954167006982871,-0.4105174439049694,0.5865868557335224
7,0.47285714285714286,1.1308898851091762,0.5859911094797149,0.36254304842157864,-0.007415023706480284,0,1.5954167006982871,0.39369727097740576,1.5421120811994058
0,0.060285714285714276,-0.17847001242809038,0.41746628300466343,0.5814232456887958,1.3326211100294327,0,1.9724291469678386,0.8164083581571103,-2.1495492381294943
9,-0.5048571428571429,-0.20714414852598595,-0.1954063773056853,-0.28999855327536506,-0.7301005852976477,2,-0.6666579769190225,-0.7116860688266852,-0.1330632692044256
7,-0.6111428571428572,2.2893125042546996,1.7359608786278182,1.731031174518407,-0.7076684076177805,0,1.9724291469678386,1.9987026784925996,2.1319065368066163
9,0.31800000000000006,-0.09290663738157122,-1.0683407302699806,-0.27018755185024,-0.7020770243810512,1,0.8413918081591838,-0.6814901378120939,0.3617348384237021
11,0.600857142857143,0.17456309814177687,-1.3684119141014575,0.2302164238918808,-0.04911270162209105,4,-1.043670423188574,-1.2385577632431215,-0.1544733066572554
6,0.5257142857142858,0.7897741691983661,-1.288696033952287,0.8065915231506128,-0.24156912359396696,4,-1.4206828694581257,-0.4698350640523666,-0.11864158482959197
1,0.4668571428571431,-1.0671339777648992,0.5923562558034131,-0.9525197820071686,0.2533909336796214,2,0.08736691562008064,1.1064737637883026,-1.7941045942765188
0,0.08200000000000007,0.9812430346647829,0.3944305153569944,0.3846916439034909,1.4775402059488263,1,0.46437936188963225,0.2075882515135722,1.3956358579469104
1,0.4297142857142857,-0.5009762039036325,0.6317595425691626,-1.5465577302895999,0.31251954381415764,1,0.08736691562008064,0.8755072878455171,-0.7444164020557784
9,-0.5865714285714285,-0.1486521734897685,-0.10871914642103667,-0.25255866743655697,-0.09923819014488464,7,0.8413918081591838,-0.7132992805833557,0.28965072052187885
9,0.3134285714285716,-0.4342651838480506,-1.0634910949757346,-0.43231679321099176,-0.574037099229883,1,0.8413918081591838,-0.44842458461730167,0.17269479325891418
12,0.9071428571428575,0.31075534576333796,-0.4809286552544236,0.2771443057359507,-1.900063069017506,0,1.2184042544287355,-0.920798261270393,-0.45710993173643005
10,0.4451428571428573,-2.1149128963596278,0.6153920234510819,-1.640994838662045,0.06407917907331388,1,1.5954167006982871,2.2200283470082147,-2.04763836603048
9,0.04714285714285715,-0.023162400335466602,-0.7809998390859002,0.20582923117324675,-0.08761121843826072,0,0.8413918081591838,-1.179455750647242,-0.09887171660681793
9,-0.3048571428571427,-0.2118554582473542,-0.40757792142895155,0.16860572639801083,0.12454743194137048,2,0.08736691562008064,-1.0117257199406202,0.09615254864291646
7,0.7094285714285715,-2.007330739541112,0.3350224830024802,-1.0449135187467358,0.8928875997981774,7,-0.6666579769190225,1.8733748878360978,-2.182452250251534
1,-0.38657142857142857,2.2266929579245853,1.4977225447979787,1.7466560063716967,0.3326340298605093,4,0.8413918081591838,2.0123890614132773,2.1852743457999377
2,0.6902857142857144,0.2805723908611994,-1.463282904545146,-0.6249003003809289,-0.8358688640370645,7,0.08736691562008064,-0.21066875566126567,0.6584097622429688
9,-0.9194285714285714,-0.3083738006151693,0.24439492344125638,-0.051849046709486465,0.7032083496920312,0,1.9724291469678386,-0.7843731084467253,0.2793195360202482
1,-0.8734285714285714,-1.3578611913900334,2.014208703635187,-1.2826057540564508,0.5269996173655012,4,0.8413918081591838,1.2660492255344917,-1.4724556333125483
1,0.1260000000000001,0.961753849469945,0.9539571874306364,1.4783975344767302,-0.5564519136646237,0,0.46437936188963225,-1.4370390751617226,1.8122409393329926
10,0.8128571428571432,2.477561530519125,0.22529948447016251,1.6575355741564477,-0.8156775674960918,7,0.8413918081591838,1.4651371453851783,0.9441484033131801
1,0.818857142857143,-1.4804355795935316,0.2189343381464643,-1.2488944594442342,-0.5168813913068899,2,-1.043670423188574,1.6766090594929692,-2.090603361641124
1,-0.01857142857142846,-2.223709105708782,0.9375896683125564,-1.627398595753253,-0.7255871464545119,7,0.08736691562008064,2.358937757056177,-2.210073536658172
5,0.31485714285714295,-0.523835203309542,-0.458802194224426,0.38512472873441544,0.7537555662155505,6,-1.4206828694581257,-0.37546154176911845,0.7353778545877819
6,-0.9974285714285714,-0.3310678382272244,0.32714182564933036,-0.36345204897317085,-0.5903342541690867,1,-0.28964553064947096,-0.5796736107203805,-0.13204117211769756
4,-0.7405714285714287,-0.09395945950578713,0.05465294255387849,0.11113175713395074,0.9119347231861503,1,-2.174707761997229,-1.0004510048534407,-0.29646101594293184
9,-0.6359999999999999,-0.13037782058480102,-0.056282464802000866,0.10767293660114065,-0.28795829135760215,1,0.08736691562008064,-0.9225249541864499,0.05870398745178875
12,0.9588571428571431,-0.6945518059727688,-0.5357901545205824,-0.990065358538804,-0.9076327708148884,7,0.8413918081591838,0.29465410038494927,0.5003245171638234
11,0.9422857142857146,0.07422925360607902,-1.7306190501404617,0.2899802950887722,-0.8312628081044618,4,-1.043670423188574,-1.2204142290829458,0.02686313537869295
2,-0.9374285714285714,0.14560927391379616,0.2634903624123505,-0.5776542660699155,-0.7301101500235291,4,0.8413918081591838,-0.26937380448562676,0.6396510487987497
11,0.9505714285714286,-0.7451417873771209,-1.7394090141112826,-0.4549455867885839,0.29539894905131164,2,-1.4206828694581257,-0.2542342911520203,0.09736657865548243
11,0.9545714285714286,-0.7101418340194702,-1.743652444993748,-0.6214561353283508,-0.4007351428790468,0,-0.28964553064947096,-0.1471187672516737,0.16172043237270653
9,-0.9414285714285714,-0.22000434172613745,0.26773379329481567,-0.14476176399577959,0.3483152215443219,0,0.8413918081591838,-0.7090696318729101,-0.4338200904478069
4,-0.9108571428571428,0.18063634452218866,0.2353018572645449,0.19154384679158845,-0.8774264458347617,1,-0.6666579769190225,-1.2977112371670474,-0.10500305323392878
9,-0.387142857142857,-0.33099346381393585,-0.320284486132522,0.09031586580436113,0.18154137273764723,2,-0.6666579769190225,-0.7968108616434528,0.3312521104291741
7,0.24142857142857155,2.609338137909916,0.8315038962509228,1.8813480626205437,1.0638642741645283,2,-0.28964553064947096,2.2203515138004803,2.0639747757662272
1,-0.44199999999999995,1.3431471183546773,1.5565243727407128,1.5126372963088903,-0.31305238657608925,4,0.08736691562008064,0.9809148984490607,1.4257472130293525
4,0.18028571428571416,-0.39615277386306136,-0.9222454670308174,-0.5011662276081928,0.6181932651787211,7,-1.7976953157276774,-0.3364900837328988,-0.42851703081324527
1,-0.8765714285714286,0.608134830085131,2.017542827899981,0.6338900806446386,0.16569727296539846,2,-0.28964553064947096,0.7038735168847902,1.9750450428873247
9,0.9494285714285717,0.09562305387392105,-1.7381966052877211,0.07653929791569607,0.47274880594016944,7,-0.6666579769190225,-0.9674119374474937,0.3073205510826454
1,0.9337142857142857,1.7433928898858306,0.09708725137853164,1.9516201931419133,0.4558118539675613,0,1.5954167006982871,1.5595624805472093,1.5284219410923083
11,0.5960000000000001,-0.03155349263662331,-1.3632591766013205,0.1788181879278769,0.45427773993671433,0,-0.28964553064947096,-1.187846802604042,-0.04769378164327184
1,0.9334285714285717,1.9938516790040448,0.09739035358442184,1.6246169668042285,0.4288774676640038,2,-1.043670423188574,1.4768613113723945,1.6295757598663996
1,-0.9354285714285714,-0.3724448892487596,2.0799818823133998,-1.6305594933680916,-0.706100333632043,4,0.08736691562008064,1.1689908859129527,-1.3045927778228192
8,0.6745714285714288,-0.35817150071400117,-0.8404078714404147,0.18973454744949744,0.7058150297158218,3,-0.6666579769190225,-0.7510770205833746,0.39193225200403525
8,-0.6099999999999999,0.20836354031795365,0.5223396462427351,-0.017995281352658186,0.05097300757485295,3,-1.043670423188574,-1.017284518558392,0.26280097751882237
12,-0.45485714285714285,0.3695977512155393,0.9639595602250194,0.2366519127937716,-0.8413030144719643,0,1.9724291469678386,-0.8785291538059796,0.4619770475681088
1,-0.01857142857142846,1.6247469094313567,1.0279141256678892,1.90107354159553,-0.21486064984347322,2,-1.043670423188574,1.864172747982342,2.178098043033003
0,-0.9305714285714286,-0.7337805175945871,1.4686247330325024,1.98829880849517,2.408808943041062,0,1.5954167006982871,0.9794424585139375,0.5834761093589609
10,-0.7842857142857143,-1.5142018294014805,1.919640815397388,-1.460434425193878,0.16728257133469673,4,-0.28964553064947096,1.1183275718733783,-0.4237873364674162
6,0.5911428571428572,-0.1995605460452653,-1.3581064391011841,-0.5939692352755513,0.44244597289855664,2,-1.4206828694581257,-0.341780580510741,-0.3620268901674676
4,-0.46199999999999997,-0.5103558007850961,-0.24087170818924247,-0.5298225693835307,0.6359562986987797,2,-2.174707761997229,-0.20129169585998272,-0.5639564019826104
1,-0.19485714285714284,1.1614915638050105,1.294340964645534,1.4985769993008484,0.3566368309467991,2,-0.28964553064947096,0.6440604877033144,0.9595825342913746
9,-0.6774285714285715,-0.4180371058347486,-0.012332644947895585,-0.24946327567763835,0.04529707521615773,7,0.46437936188963225,-0.6323770955696264,0.08634280293094027
2,-0.01857142857142846,0.1899207090482086,-1.0947106221824439,-0.7250442015175658,-0.5538599565186361,4,0.08736691562008064,-0.15952806690697036,0.5688971288624877
9,-0.9877142857142858,-0.4260960335428821,0.3168363506490575,-0.08703141029634934,-0.6281641484913041,7,-0.6666579769190225,-0.7248792574697135,0.1658031600978945
6,0.6534285714285715,-0.4820320318928104,-1.424182719985287,-0.5922746675370255,-0.8312690732311587,4,-1.4206828694581257,-0.28638607365751917,0.04177664682706791
4,-0.28028571428571425,-0.41887535392227543,-0.4336447111355244,-0.513196837924935,0.22853661902038475,7,-1.4206828694581257,-0.2768008241089644,-0.5206830604218216
9,0.596857142857143,-0.43539062827298114,-1.3641684832189918,-0.24134293584136052,-0.4390500516916161,7,0.8413918081591838,-0.6245756010705595,-0.14048043745427222
12,0.38428571428571434,-0.5929567727324938,0.07374838152497236,-0.7992014903655759,0.939140705827496,4,1.2184042544287355,0.0274411233413678,-0.4079259285826025
8,-0.11542857142857144,-0.10916000201390456,-0.0023302721535131948,0.02069051173146969,-0.24003616978410855,3,-1.043670423188574,-0.8493613388907033,0.408553837177391
3,-0.8525714285714285,0.34177053290312476,0.7796734190436679,0.7829931578870876,0.5133272344620977,3,-2.333714143573646,-0.6144454817967588,-0.2928058089148911
8,-0.03028571428571425,-0.274051405683624,-0.09265472950884654,0.2770116465990074,-0.3796914899555445,6,-0.28964553064947096,-0.8012951729854838,0.3850794650086594
6,-0.08399999999999985,0.8415448843522607,-0.6418759265822157,0.8148521004577628,-0.282482554097538,0,-0.6666579769190225,-0.4176533358218904,-0.22341719233851542
9,-0.1677142857142857,0.06839004907009863,-0.5530669802563343,-0.09781202789330437,-0.8069732010562227,1,0.08736691562008064,-0.9821679938963608,0.1819542361777379
9,0.4751428571428571,-0.24080705332196534,-1.2350469435096898,-0.3667266584401943,-0.9061494568700961,1,0.8413918081591838,-0.6017678420234229,-0.21995550066649402
10,-0.6562857142857144,-2.109892337238171,0.05537458513678148,-0.17003819003028572,-0.6711104371754041,4,0.08736691562008064,0.7271206297803064,-0.31387659462424466
11,-0.5674285714285714,-0.22534007859069818,-0.12902699421569194,0.33496771597780106,-0.2621564826612658,2,-1.7976953157276774,-0.9563028321818737,-0.14964815065389334
12,0.44057142857142884,-0.8572541622676401,0.014037246964567153,-0.6558088089382235,-0.9962748247474734,0,1.2184042544287355,0.04707294060956929,-0.4556561955709074
8,-0.5754285714285714,-0.06978856037837392,0.4856642793299989,-0.22799671946773323,0.21770705966872342,6,-0.28964553064947096,-0.732256575016338,0.3515071483008292
1,0.12514285714285722,2.3030095963959427,0.9548664940483081,1.8387768479905637,1.1396776311517622,1,1.2184042544287355,2.079743110708788,2.137851776022818
0,0.5085714285714289,-1.5358294600909035,-0.05810107803734322,-0.2755063551792964,1.3754355762840964,1,0.46437936188963225,0.25214247444860854,-0.16473579964454063
2,0.08114285714285718,0.48028837662996504,-0.8170690015868554,-0.5036316216562966,-0.7258367243836111,1,0.8413918081591838,-0.2206792010030782,0.7753646586959849
4,-0.44514285714285706,-0.21368431562313236,-0.2587547383367749,0.19070174793184974,-0.15589028758750959,7,-1.4206828694581257,-0.9960914460543222,-0.1714765706339311
1,0.6045714285714285,1.6608697387986358,0.4462609925642495,2.0357146972715494,-0.47046952886101134,1,0.46437936188963225,1.890158523050265,2.039040430457642
1,0.8274285714285714,-0.8065732122451499,0.20984127196975305,-0.973643779231991,-0.12428769782421117,2,-0.28964553064947096,0.766311726198316,-1.4206198296102919
12,0.2282857142857142,-0.5491209690007461,0.23924218594112007,-0.6184440911452054,-1.2461415417448745,0,1.5954167006982871,-0.13613449817698675,0.45706811330325847
6,-0.2948571428571427,-0.32851715244682894,-0.4181864986351149,-0.46855561759186953,-0.15197305832112085,0,-0.6666579769190225,-0.3939307784150489,0.3991016698968135
0,0.2062857142857144,1.6837323905790071,0.2625810557946791,0.7745290530161167,1.61010507818911,4,0.8413918081591838,0.8887668835021771,-1.726818929012275
12,0.971714285714286,0.343228357231417,-0.5494297537856495,-0.8885617145395835,1.3141221549853583,4,-0.28964553064947096,0.013892010389887096,-0.5856681642203488
2,-0.07771428571428562,0.12603607818034682,-0.6485441751118041,-0.6587172117020421,1.0999718727425407,7,0.08736691562008064,-0.2574971400965809,0.50493448739483
9,-0.04428571428571426,-0.13448376405393203,-0.6840071332009785,0.050709598481168225,-0.16456317272036008,7,0.46437936188963225,-0.9486850793910575,0.27256489105326004
1,-0.48571428571428577,-1.9489091236766634,1.6028990102419407,-1.440005384203411,0.009690564820742653,7,0.8413918081591838,1.9894097080771338,-2.035266526248724
1,0.136857142857143,-0.6601334097908326,0.9424393036068025,-1.3423950375068106,-0.03350970123582236,4,0.08736691562008064,1.0244766695586613,-1.4213002207072358
9,0.48828571428571443,0.07538557481755316,-0.1978893811113623,-0.47864171493917235,0.04321971652970253,1,0.8413918081591838,-0.5864871185861203,0.08570184274358708
1,0.0034285714285715585,1.3586723236683032,1.0839880337576098,1.676796857499809,0.7890956209651395,2,0.46437936188963225,1.2234266340461564,1.5995328971143745
9,-0.8588571428571429,-0.15715825040079703,0.18013725579249584,0.12615718195893774,0.529380993697411,2,0.08736691562008064,-1.047087651948598,0.10736081726570951
9,0.04800000000000004,-0.2772251566211698,-0.7819091457035713,-0.2598115256044888,0.5451198545619722,0,0.46437936188963225,-0.5639083709919871,-0.4930850244767937
2,0.6840000000000002,0.30552524563933153,-1.456614656015558,-0.62148875297765,-0.4943448113979398,0,0.46437936188963225,-0.2430190099434028,0.6117307288426355
9,0.16514285714285704,-0.02478699091627833,-0.9061810501186273,-0.19966787406959347,-0.5328390072739213,2,0.08736691562008064,-0.7189749916912836,-0.4662699165113368
12,0.6680000000000001,0.2235646828307992,-0.2272321089241751,-0.6475317354451071,-1.470341002842337,2,0.08736691562008064,-0.2631688198897035,-0.5532029179642997
10,-0.5691428571428572,-2.0224494526636096,1.6914048543619322,-1.5074644555734782,-0.8269995578225287,0,0.8413918081591838,2.0490186770542027,-1.9943579520547843
9,-0.29828571428571427,-0.28088724671584886,-0.4145492721644305,-0.025547748788879165,-0.8922810859569176,1,0.606483029191346,-0.8879344354538083,0.08792664506623543
0,-0.3748571428571428,2.5354580258007706,0.8790909425757131,0.6301327591153912,2.7887686536424616,7,0.46437936188963225,0.8915426208205474,-0.7445408805275384
1,-0.9497142857142857,-2.2439845523295996,2.095136992607919,-1.643892981743253,0.23059640245805782,1,0.46437936188963225,2.377286912762375,-2.204407824423617
8,0.6645714285714286,0.14856354657847248,-0.8297992942342514,0.27447309694239613,-0.8774426345494898,6,-1.4206828694581257,-1.015328568839425,0.3381566808291885
2,-0.013428571428571345,0.27465249729426516,-0.7167421714371396,-0.44221127552271755,-0.3322653269351034,0,1.9724291469678386,-0.34865168922254375,0.7046635958143124
1,0.12028571428571433,-1.2929285991770025,0.9600192315484445,-1.273923344911477,-0.8814251508037156,4,0.08736691562008064,1.6619535197734605,-2.1570658062255235
4,-0.359142857142857,-0.07708616011134384,-0.34998850230977946,0.09947248257726606,-0.7896544095604427,1,-1.043670423188574,-1.0304423089802228,-0.2629670036926061
1,0.9057142857142857,2.329433941430406,0.12679126755578884,1.9303507706483563,-0.7576542532485618,0,1.2184042544287355,2.1530285191078,2.1348369369301428
6,0.07885714285714296,0.9810883746805105,-0.8146441839397325,0.982616024188691,-0.3702925041412934,4,-0.6666579769190225,-0.206237236395222,-0.032281980022476627
10,0.785714285714286,-1.9096401766760307,0.25409419402974853,-1.0963631984520263,-0.031510506524073056,7,0.8413918081591838,1.2602297129521296,-1.1134876917445684
1,-0.01857142857142846,-1.994755009718555,0.8251387499272251,-1.6257135878539632,-0.45037443229986895,1,1.2184042544287355,2.1029873243348494,-1.9659014224296008
1,0.20771428571428574,-1.495840085684349,0.8672699565459878,-1.1244860067811433,-0.7413527421160453,2,0.46437936188963225,1.6040329259595059,-2.0903291590843476
9,0.130857142857143,-0.025762753173942908,-0.8698087854117816,-0.501419748605184,-0.6714968071582806,1,1.5954167006982871,-0.5345513516549887,-0.18066030687764809
1,0.2685714285714287,2.2845666915453706,0.8027091866913371,1.9083104753729017,-0.5870036047118815,1,0.08736691562008064,2.1342532804724157,2.164078524698796
4,0.6905714285714288,-0.466942176182917,-1.4635860067510365,-0.5330225454223166,-0.05482869459221841,1,-0.6666579769190225,-0.28748998129427833,-0.3936610593730968
4,-0.1428571428571428,0.06914608169488941,-0.5794368721687972,0.21430676989028238,-0.30982733009056435,0,-0.28964553064947096,-1.214887931839582,-0.14733097159551545
1,-0.9048571428571428,1.8485629631520468,2.047549946283129,1.6166185974716303,-0.07244281510929981,0,0.8413918081591838,1.6314299832035681,1.998054739269226
10,-0.7411428571428571,0.8445784613456203,1.8738723823079413,1.6398294601849255,0.1424573814876842,4,-0.28964553064947096,0.4344922360338235,0.04092269012396327
1,-0.8742857142857142,1.3708356931053383,2.0151180102528583,1.523923975891574,-0.396897505838727,4,-0.28964553064947096,1.410795779000307,2.0371268351348073
8,-0.42114285714285704,-0.05308109438959209,0.3219890881491938,0.2979456991892711,-0.4992412675784775,3,-0.28964553064947096,-0.9102323485850098,0.3876333505365461
9,-0.4908571428571429,-0.3884913603987598,-0.21025838539431405,-0.11808993893345743,0.12080849285466236,1,1.5954167006982871,-0.7477790610540423,0.10138675202786643
1,0.6908571428571428,-1.0787648274497093,0.35472412638535505,-1.6171492636435265,-0.31775340942884667,7,0.8413918081591838,1.5931214297814889,-1.7644782530290106
8,-0.9757142857142858,-0.2945804217891858,0.9103104697824216,0.13967660624043685,-0.21059312980169217,6,-0.6666579769190225,-0.9126738237452231,0.173671361139665
1,0.09571428571428586,0.10826311638722358,0.9860860212550168,-1.1351207726793686,-0.3898610771570453,2,0.46437936188963225,0.9902031785848016,-1.8087617541553562
1,0.3917142857142859,2.3466637107946022,0.6720721359525829,1.8920004050931973,-0.03895213928718232,7,0.46437936188963225,2.153609282158902,2.165219335406277
1,0.4065714285714286,1.2288024626621774,0.6563108212462831,1.700309320727298,0.6863841610700636,0,0.46437936188963225,1.3152086234923768,1.7811382476103004
8,0.6417142857142859,-0.046461990374065384,-0.8055511177630211,0.19425291862783844,1.234264647906465,3,-1.7976953157276774,-0.9839453242140714,0.3277499959027706
1,-0.4108571428571428,0.7753086981621944,1.5234862322986609,1.2347981782201949,1.2422078373388772,2,-0.28964553064947096,0.1777666381217183,-0.2987447550951907
5,-0.2708571428571429,-0.5937294464760832,0.16255732785085356,0.37532659989727585,-0.6184520852068343,5,-1.7976953157276774,-0.3691677409474333,-0.724074882144357
5,0.8220000000000001,0.0029575556335079815,-0.9968086096798509,0.024325155634238867,0.5304986570336826,5,-1.043670423188574,-0.46512192141552217,-0.9049781260787527
2,0.7922857142857143,0.13910570167294642,-1.5714903920480119,-0.5880038941798444,-0.7051409133095459,2,0.46437936188963225,-0.3011854910552936,0.5642115782681334
3,-0.7717142857142858,0.7918591105675932,0.6938954947766905,0.3857600064441733,-0.28775714462452456,5,-2.174707761997229,-0.7971866143649263,-0.04303682299631925
11,0.5877142857142856,0.1422347697892209,-1.3544692126304996,0.12289425154323068,-0.24456959301726455,0,-0.28964553064947096,-1.2988064036517606,0.005347516311537528
1,-0.5648571428571427,-0.5696741699882616,1.6868583212735764,-1.455619091475911,1.065318848082622,2,0.08736691562008064,0.8678975177804108,-2.126016303234955
9,0.274,-0.45252921568402593,-1.021662990562862,-0.2926746913113385,-0.5312146256510898,0,1.2184042544287355,-0.5846936438040605,-0.29551705681184404
1,-0.9885714285714285,-0.5220975881343046,2.1363588926090102,-1.6579450312345678,0.3899928051787913,1,0.08736691562008064,1.002591891312644,-0.7502312234976573
5,-0.43599999999999994,0.2580390359969301,0.33775040285549346,-0.36640054693808866,-0.6918183917847474,5,-0.6666579769190225,-0.6778828770638619,-0.2827218213834976
8,-0.9988571428571429,0.30288701807579893,0.9348617484595428,0.21205771972789583,-0.5690762179970777,3,-0.28964553064947096,-0.6151715316362737,0.7489560149041529
9,-0.34857142857142853,-0.1345006728291616,-0.3612032839277235,0.010678494977702381,-0.8589932570814379,2,-1.043670423188574,-1.0231047064036038,-0.09590551372439673
10,-0.4785714285714284,-1.1076636453182716,1.5953214550946815,-1.1314527438065185,-0.09787794532528757,4,0.46437936188963225,0.6768621140149015,-0.7159046908863238
1,-0.5322857142857143,1.3256048749230045,1.6523046698020727,1.5982703594883823,0.0763282891299432,4,-0.28964553064947096,0.8367889476614878,1.040012874786587
1,0.20028571428571418,1.2362679639652552,0.8751506138991376,1.9964759397353735,-0.7452363098462447,0,1.5954167006982871,1.5122457189735272,1.6976533964138398
1,-0.488,0.909181833680192,1.605323827889064,0.8112558575612484,-0.652677868583856,2,-1.043670423188574,0.08241830233676174,-0.08248527482191285
2,0.24685714285714289,0.10117325557534863,-0.992868281003276,-0.6138816114163362,-0.13866842505819948,2,0.46437936188963225,-0.32642831268824,0.45390500054671085
1,-0.5740000000000001,1.4157067217855845,1.6965575918620686,1.3748478626318978,-0.288104715111534,4,1.2184042544287355,1.4008112610209036,2.129790814404034
1,0.7248571428571431,-2.072783459582577,0.3186549638843993,-1.5300834777698409,-0.6421128194919724,0,0.8413918081591838,2.1290317723882843,-2.1046850346794943
1,-0.4099999999999999,-1.8146021833078478,1.5225769256809902,-1.6585974586017291,-0.4689200352712803,1,1.2184042544287355,1.955824712990095,-1.8117461327698983
1,0.8174285714285716,-0.05248503981567658,0.22044984917591615,-0.6117672205594827,-0.5774384791838987,0,1.5954167006982871,-0.34867309765372556,-0.3896796217539795
1,-0.2065714285714284,-1.556749706440157,1.306768155087039,-1.4395659663479832,-0.3567494371350997,4,1.2184042544287355,1.6582658873292015,-1.7934606500401098
