Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
944.0341094,145095.6582,1.0,99346.94468,1.0,696.2169408,1.0,0.0,1.0,0.448863675,0.47020731600000004,7879.0,429.47249320000003,52.90663349,5469.869212,86.8139707,61.26115997,20.72371813,4.121,54321.16356,1.0,212606.2222,3.54101015,461.09242259999996,2.1978474919999997,314.6780365,40.0,3.0,7.0,85.00506515,2.0,3.0,3.0,1.0,2.0,527.1649093999999,8
298.5514579,,0.0,10013.18082,1.0,1441.783122,0.0,1.0,1.0,0.737309755,0.01169196,9159.0,975.8385822999999,47.09071987,9286.814632,314.2406812,33.06730192,31.23841517,6.841,113084.9634,1.0,538042.4167,6.060781477000001,733.5137467999999,81.38120119,99.51715264,100.0,0.0,13.0,715.3258254,2.0,3.0,3.0,1.0,1.0,980.3540467,7
401.3328551,52657.88837,0.0,18040.22879,0.0,640.9188897999999,1.0,1.0,1.0,0.401649149,0.317721374,5483.0,410.8370738,38.48559281,4757.89973,735.6564137,82.75078575,20.26911626,4.5169999999999995,50221.4997,0.0,154938.7183,3.6036573769999998,393.6225582,2.303034067,133.77761840000002,90.0,1.0,14.0,143.494501,2.0,2.0,2.0,1.0,0.0,463.60653499999995,9
185.6702884,19778.5954,2.0,3902.274096,1.0,582.2674393,1.0,0.0,1.0,0.7693623620000001,0.981124958,3994.0,381.3606597,37.537545200000004,3958.4822950000002,542.9516258,78.25497079,19.52845769,6.006,45467.56728,2.0,102128.8821,7.184251545,,94.82970778,,100.0,0.0,9.0,232.36778089999999,1.0,1.0,1.0,1.0,0.0,414.17047149999996,4
248.31674840000002,32653.74689,1.0,6944.017529000001,0.0,628.4358599999999,1.0,1.0,0.0,0.6484183570000001,0.5948818929999999,3334.0,403.51572810000005,50.0439283,4752.042871,956.7492527,18.38346636,20.08770092,6.666,49375.57082,2.0,155631.1506,0.738265635,394.5011415,99.73427968,82.77224945,100.0,0.0,13.0,150.9225159,1.0,2.0,1.0,0.0,0.0,451.64318110000005,9
883.8567889000001,147546.0465,1.0,87104.93262,0.0,648.8465147000001,0.0,0.0,0.0,0.5296547460000001,0.283789526,6376.0,331.6639032,42.32574739,5671.3578990000005,897.6999314,96.03310651,18.21164197,7.624,48859.12365,2.0,250803.6541,4.029556094,500.8030092,10.94378403,294.6189296,100.0,0.0,15.0,196.0751272,3.0,1.0,1.0,1.0,0.0,600.5374019,12
92.29200921,30012.52085,2.0,987.1878879000001,0.0,953.780227,0.0,1.0,0.0,0.128213751,0.600903984,5491.0,669.76877,53.54819016,11095.26432,156.3907061,42.57852244,25.87989123,10.509,81824.06617,1.0,951742.0494,0.71514406,975.5726777000001,9.636311932,30.76400307,90.0,1.0,15.0,505.012768,1.0,0.0,2.0,0.0,0.0,506.8621323,10
414.34689239999994,133495.5896,0.0,19224.04311,0.0,1051.297874,0.0,0.0,0.0,0.29533318,0.941349491,6256.0,617.7066003,97.47685045,,73.10031261,58.76772436,24.85370396,9.744,84188.39039,2.0,934217.8753,2.341769368,966.5494686000001,65.11537698,138.11563080000002,100.0,0.0,15.0,565.666264,3.0,1.0,2.0,0.0,0.0,797.4139738,1
246.96263790000003,35817.06,0.0,6869.048047,0.0,666.403828,1.0,,0.0,0.769515726,0.568761251,5871.0,471.49101229999997,72.52408839,5293.890361,40.06629949,60.72918056,21.71384379,10.129,54249.2555,0.0,189304.0335,,435.0908336,86.92495916,82.3208793,80.0,4.0,10.0,124.95281489999999,2.0,0.0,0.0,0.0,4.0,397.1056673,1
150.8046458,31198.03574,0.0,2587.16168,1.0,830.4781387999999,0.0,0.0,0.0,0.324072297,0.053172492,9382.0,546.3046264999999,19.79358541,7298.923837,971.7732104,94.94837301,23.37316039,6.617999999999999,66985.18305,1.0,385183.4071,0.07192096,620.6314583999999,90.60128487,50.26821525,60.0,2.0,8.0,139.8440379,3.0,0.0,3.0,1.0,0.0,553.4816582000001,1
548.0315482000001,60431.09696,1.0,33563.63028,0.0,603.1335767999999,1.0,1.0,0.0,0.048031726,0.78369046,9352.0,399.8703783,85.66992995,4107.822042,976.5945142,41.19733723,19.9967592,0.648,47281.16193,1.0,109434.0179,8.120710684,330.80812860000003,35.15094754,182.67718269999997,70.0,7.0,6.0,212.12668340000002,1.0,2.0,4.0,1.0,1.0,420.33884689999996,4
345.1611403,,0.0,13362.410679999999,1.0,573.0690612000001,1.0,0.0,1.0,0.547763201,0.811861906,6871.0,379.4175236,99.12207406,3928.4407939999996,119.40002439999999,91.31190672,19.47864275,3.1289999999999996,44937.00435,2.0,100464.0059,6.039976228,316.9605747,,115.0537134,80.0,4.0,8.0,241.0077054,1.0,0.0,4.0,0.0,1.0,399.7944651,4
728.6357874,85581.23256,0.0,59242.890889999995,0.0,262.6582099,1.0,0.0,0.0,0.42630838,0.6814526209999999,4506.0,235.49049190000002,67.80470337,3994.602828,196.0488632,66.44935901,15.34569946,11.494000000000002,25541.50173,1.0,,3.462715684,352.36218439999993,29.00499562,242.8785958,80.0,4.0,10.0,558.3544542999999,2.0,2.0,4.0,1.0,0.0,30.96109738,7
732.3054561,117286.2524,1.0,59839.7997,0.0,696.1362019,1.0,0.0,1.0,0.2858349,0.059788793,6251.0,433.9178478999999,81.68289701,5672.644321,843.8447444,7.609206531,20.83069485,3.7489999999999997,54729.45691,2.0,230861.8593,4.985636314,480.4808625,48.6422305,244.1018187,90.0,1.0,11.0,70.5449227,5.0,3.0,3.0,0.0,1.0,515.1241052,9
456.50216090000004,104844.0828,1.0,23317.08104,1.0,895.4967703,0.0,1.0,0.0,0.801806129,0.005469975,3548.0,656.4504118,1.5973896490000001,8202.950319,301.3868995,47.35593728,25.62128825,6.452000000000001,75075.4987,0.0,,2.823315205,689.0049496,67.34953457,152.16738700000002,,7.0,6.0,246.99634790000002,1.0,2.0,4.0,0.0,1.0,471.58180939999994,6
1255.0599339999999,220796.1229,2.0,175447.8466,0.0,552.4422966,0.0,1.0,0.0,0.8990129309999999,0.990125712,8072.0,348.53965560000006,27.17104072,5974.822234,66.9027383,70.99817679,18.66921679,5.928,45410.37758,0.0,278545.7036,6.658357885,527.7742923000001,40.89112377,,90.0,1.0,15.0,200.265599,4.0,1.0,0.0,1.0,0.0,371.9583547,12
95.01914302,9820.096822,0.0,1044.8549970000001,0.0,598.5055276,1.0,1.0,1.0,0.063212954,0.06461052,,328.96077560000003,89.10400264,3758.379999,618.57421,70.28461713,18.13727586,2.873,44073.70868,0.0,96128.42585,9.761936809,310.04584480000005,69.5221032,31.67304767,80.0,4.0,8.0,259.1814958,0.0,0.0,2.0,0.0,2.0,542.8724901,11
722.9094474,134398.6327,1.0,58317.42194,0.0,813.8041079,0.0,1.0,1.0,0.42910667700000005,0.986653784,7654.0,618.7444753,47.27263197,6814.894247,356.55480530000006,87.83639027,24.87457488,4.346,68234.50828,2.0,311074.4984,1.863161509,557.7405296000001,91.7812801,240.96981580000002,40.0,3.0,6.0,164.2424762,3.0,0.0,1.0,0.0,2.0,402.3200542,3
268.2639772,36170.14335,1.0,8095.59482,0.0,602.1919864,1.0,1.0,0.0,0.40770996,0.98448349,9088.0,372.67540289999994,16.10019046,4790.263253,454.50086749999997,11.0969299,19.30480259,0.912,47101.79336,1.0,163613.1671,8.611430966,404.4912448,46.7720191,89.42132573,70.0,7.0,9.0,166.0530168,2.0,2.0,3.0,0.0,1.0,452.66999860000004,9
407.2380345,54885.52289,2.0,18572.72565,1.0,691.4258196000001,1.0,1.0,0.0,0.614633606,0.629848995,9793.0,455.57492510000003,58.403128599999995,4954.401086999999,383.47063660000003,87.79784171,21.34420121,0.207,54404.41135,1.0,163478.8056,2.639231326,404.32512369999995,33.80123228,135.7460115,90.0,1.0,12.0,107.0187301,0.0,0.0,1.0,0.0,0.0,481.95174919999994,9
394.1439238,43265.0013,2.0,17402.42938,1.0,551.2442135,1.0,0.0,0.0,0.18919119899999998,0.422891568,5547.0,367.5964435,24.87148354,4028.2793979999997,555.6623017999999,44.99165583,19.17280479,4.453,43629.88381,0.0,108444.1877,6.448206848,329.3086512,46.04932873,131.38130790000002,70.0,7.0,7.0,249.6056208,1.0,3.0,3.0,1.0,3.0,374.9530986,4
655.9953429,60504.50584,2.0,48043.097330000004,1.0,801.5102304999999,1.0,0.0,1.0,0.319682011,0.928261094,8523.0,504.7414055,2.605217579,3776.476807,119.2982811,95.82479908,22.46645067,1.4769999999999999,59783.56141,0.0,76562.55773,9.247398428,276.69939960000005,90.49433586,218.66511430000003,80.0,4.0,11.0,263.1487462,4.0,1.0,3.0,0.0,0.0,639.1460512,2
439.8352136,70830.22611,1.0,21651.613419999998,0.0,644.4456029,1.0,1.0,0.0,0.849434118,0.995889268,6154.0,368.8891412,61.43523685,5568.921214,750.375428,27.83427171,19.20648696,3.846,49874.23582,0.0,233399.4203,2.340610521,483.1142932,82.21384913,146.6117379,100.0,0.0,12.0,135.18231459999998,3.0,2.0,4.0,1.0,3.0,528.2678931,9
878.2653487,84318.09116,1.0,86008.31319,1.0,839.3886630000001,1.0,1.0,0.0,0.5090795,0.484984897,5585.0,523.2020846,35.74537626,3926.5619009999996,536.0800792,80.23241446,22.8736111,4.415,62378.87455,0.0,82953.08561000001,9.481990966,288.0157732,95.29878066,292.7551162,80.0,4.0,10.0,278.6821624,0.0,3.0,0.0,1.0,0.0,679.4104191,2
111.38438559999999,11557.54497,2.0,1425.626057,1.0,578.9986051,1.0,1.0,0.0,,0.834643438,6781.0,303.8085417,13.99841367,3720.498186,252.4573833,65.16156632,17.43010447,3.219,42220.918110000006,0.0,96900.28756,0.052594645,311.2881102,10.64208399,37.12812853,70.0,7.0,7.0,276.5735561,3.0,3.0,4.0,0.0,1.0,548.8842131,11
213.5934997,30711.48694,1.0,5150.329289,1.0,597.319754,1.0,1.0,0.0,0.07426977900000001,0.088380389,5019.0,362.6009083,64.38432531,5038.744174,313.08710319999994,54.09164561,19.04208256,4.981,46821.89627,2.0,186066.4767,9.080960443,431.3542357,25.27301307,71.19783322,80.0,4.0,14.0,159.8574084,2.0,2.0,4.0,,1.0,455.6870259,9
451.120868,82797.61526,2.0,22772.600019999998,1.0,668.4133327000001,0.0,1.0,1.0,0.612946407,0.076913445,9665.0,418.0837761,27.67080348,6342.293813,570.1554278,58.74347875,20.44709701,0.335,53712.64362,0.0,303174.26399999997,9.280789907,550.612626,55.93767923,150.3736227,90.0,1.0,10.0,99.69932459,1.0,0.0,4.0,1.0,0.0,474.1533432,11
217.663592,20552.17889,2.0,5346.714449,1.0,848.4818151000001,1.0,1.0,0.0,0.8812727640000001,0.69300191,9440.0,535.8477835,93.04053744,3904.34829,827.2499726,34.57497533,23.1483862,,63226.37731,1.0,80239.21452000001,6.328256475,283.26527230000005,18.619954,72.55453066,70.0,7.0,10.0,281.35248210000003,1.0,1.0,2.0,1.0,1.0,675.7845654,2
471.07338139999996,63440.18038,1.0,24823.70565,0.0,700.2255812999999,1.0,1.0,0.0,0.268742572,0.966869237,9511.0,470.9974033,73.02950951,4982.141175,330.9481645,48.19851106,21.70247459,0.489,55400.657999999996,2.0,163227.8268,6.257346361000001,404.01463689999997,68.06508773,157.0244605,60.0,,12.0,104.147008,3.0,2.0,0.0,0.0,0.0,471.8529093,9
485.40520499999997,48462.06123,1.0,26351.603180000002,1.0,585.8739482999999,1.0,1.0,0.0,0.666132159,0.47474944,6842.0,312.8316348,59.234474600000006,3620.814171,681.6755957,55.82203676,17.68704709,3.158,42739.489839999995,0.0,89709.2892,0.553307647,299.5150901,62.69062907,161.801735,70.0,7.0,8.0,278.5723555,,2.0,1.0,0.0,0.0,548.7479359,11
368.9514292,37840.43423,1.0,15258.001269999999,1.0,551.5286924,1.0,0.0,,0.5545636310000001,0.588623747,3652.0,359.0107118,48.45870864,3794.884493,211.144516,70.52210351,18.94757799,6.348,43043.443530000004,1.0,94670.86349,4.61008643,307.686307,17.97520199,122.98380970000001,60.0,2.0,5.0,260.4312761,4.0,0.0,1.0,0.0,2.0,395.3008422,4
158.46544719999997,15026.495,2.0,2852.966031,1.0,831.8315705,1.0,0.0,0.0,0.14720765,0.127884441,3246.0,539.9350697000001,8.306918875,3924.621839,371.7322089,43.56020188,23.23650296,6.754,62633.23804,0.0,80926.12229,8.673044713,284.47516989999997,92.05126408,52.82181572,90.0,1.0,13.0,257.3707839,1.0,2.0,0.0,1.0,2.0,634.8849813999999,2
902.0431481,111463.9706,0.0,90719.7745,0.0,589.8377008,1.0,1.0,0.0,0.665113353,0.300386356,6276.0,339.11826410000003,90.4190527,4385.286602,772.0870937000001,55.60398598,18.41516397,3.7239999999999998,44819.24132,1.0,137422.2025,8.251220861,370.70500739999994,28.64785688,300.6810494,90.0,1.0,13.0,206.4556311,1.0,1.0,3.0,0.0,0.0,495.12152469999995,9
387.0358257,91030.62467,2.0,16783.093090000002,1.0,1165.688029,0.0,1.0,1.0,0.832345185,0.203517294,7642.0,769.4707448,76.98454198,,399.6315303,19.10694607,27.7393357,8.357999999999999,,0.0,497869.1556,2.016042725,705.5984379,2.327184076,129.0119419,100.0,0.0,13.0,456.1115567,5.0,3.0,0.0,0.0,3.0,805.2090302999999,7
1788.083768,102623.3866,2.0,355855.3126,0.0,696.4112033,1.0,1.0,1.0,0.237109309,0.488176561,9212.0,435.94991739999995,17.43889544,2593.688072,19.14509968,21.57656651,20.87941372,4.788,50997.59958,1.0,29645.547339999997,1.7221548569999998,,28.29764329,596.0279227000001,60.0,2.0,8.0,342.0488359,2.0,0.0,1.0,0.0,0.0,573.6767906,0
144.6683104,17826.50419,0.0,2383.658328,1.0,620.3161151,1.0,1.0,1.0,0.7517792790000001,0.281070607,4456.0,414.3043863,27.61846113,4525.307271,75.63223271,82.78595535,20.35446846,5.544,49110.59674,0.0,136655.7979,3.4611209410000003,369.6698499,83.41160587,48.22277012,80.0,4.0,7.0,174.8671812,1.0,2.0,0.0,0.0,0.0,420.9503649,4
582.6865261,193380.1277,0.0,37929.07192,1.0,928.4326353,0.0,1.0,1.0,0.44856949,0.409737465,8926.0,588.6234972999999,23.09755159,11133.55038,207.23085780000002,42.631061700000004,24.2615642,7.074,77774.58442,1.0,991279.7709,6.822295764,995.6303385,60.07367517,194.228842,80.0,4.0,12.0,512.9815959,3.0,1.0,3.0,0.0,0.0,598.2169078,1
53.64116464,10904.9892,1.0,347.5886708,1.0,539.0277506,0.0,0.0,1.0,0.8095409370000001,0.551317603,6392.0,242.22812850000003,97.50223698,6583.311086,33.26089936,63.42161899,15.56367979,5.608,41707.86228,0.0,371960.3023,6.027296756,609.8854828999999,71.04941444,17.88038821,30.0,5.0,9.0,280.93392919999997,2.0,1.0,2.0,0.0,2.0,,5
126.67376829999999,36614.62119,1.0,1835.140541,1.0,1302.7612689999999,0.0,0.0,1.0,0.656906762,0.8545951479999999,4867.0,874.6393749,28.42391762,10420.67655,971.7832785,71.06498105,29.57430261,11.133,104440.6315,2.0,751931.3985,6.9397849570000005,867.1397803,79.38672961,42.22458942,100.0,0.0,16.0,634.9227037,3.0,3.0,0.0,0.0,1.0,857.7437074,10
1385.280634,83905.46327000001,0.0,213694.253,1.0,1010.6712150000001,1.0,1.0,0.0,0.847638934,0.052807133,9322.0,828.4829741000001,69.89729383,3474.044622,583.0788377,45.20116663,28.78338017,4.678,80723.49625,1.0,33017.74908,2.043625424,181.7078674,23.24795793,461.7602114,100.0,0.0,14.0,457.43878279999996,0.0,1.0,0.0,,1.0,493.7315034,0
327.701976,40301.12746,1.0,12051.298999999999,0.0,611.1447349,1.0,0.0,1.0,0.746668269,0.051940902000000004,8865.0,403.2931481,48.22094364,4496.01728,403.5839941,33.24951308,,1.135,48254.66774,1.0,136119.0098,6.317933967999999,368.9430984,11.70346274,109.23399199999999,100.0,0.0,10.0,180.34145,1.0,1.0,0.0,1.0,0.0,422.5731836,4
419.3087253,39932.09928,2.0,19685.3037,1.0,530.0099759999999,1.0,1.0,,0.88263133,0.539967513,9675.0,345.1119251,21.18485898,3547.218962,287.2841749,95.90463392,18.5771883,0.325,41244.45315,2.0,81624.21068999999,0.8668498790000001,285.69951119999996,34.11022124,139.7695751,80.0,4.0,8.0,289.6808116,0.0,2.0,4.0,0.0,2.0,381.6785846,4
1305.48308,218144.7231,0.0,189810.2802,1.0,843.1767158,0.0,1.0,1.0,0.9745125640000001,0.660529209,9051.0,693.592852,87.41513488,6400.151244,465.4875746999999,3.670845879,26.33615105,4.949,71774.89027999999,2.0,251298.235,1.622698391,501.296554,22.18508304,435.1610268,90.0,1.0,13.0,252.6754216,4.0,1.0,1.0,0.0,0.0,337.6269871,0
184.6821017,31487.247139999996,1.0,3861.280555,1.0,715.4245743,0.0,0.0,1.0,0.5701253860000001,0.254682564,7467.0,466.61288590000004,48.88340007,6048.0550140000005,597.6348102999999,35.01201053,21.60122418,2.533,57263.17608,2.0,,3.3093977860000003,511.48292419999996,21.822204,61.56070056,80.0,4.0,9.0,37.08630143,2.0,3.0,2.0,0.0,1.0,488.64936919999997,11
1155.1319,101297.5454,,148653.9003,1.0,823.1105842000001,1.0,0.0,0.0,0.896345671,0.31881701,6915.0,764.5380797,96.78377882,4159.8807990000005,456.6354081,1.14035341,27.65028173,7.085,70636.4545,2.0,69211.33052999999,6.5070462860000005,263.080464,9.386884933,385.0439668,100.0,0.0,12.0,453.82086289999995,0.0,3.0,1.0,0.0,0.0,217.43653199999997,0
266.2946831,31091.55969,2.0,7977.971364,1.0,555.7441673999999,1.0,1.0,0.0,0.5883492579999999,0.913334207,7362.0,362.661683,81.26097783,4228.009864,611.8908825,36.24123358,19.04367829,2.638,43906.30392,0.0,122688.127,2.80282466,350.2686498,74.82255064,88.76489435,70.0,7.0,12.0,231.692779,4.0,1.0,4.0,1.0,2.0,388.6435756,9
226.48928990000002,25813.40148,2.0,5785.207366,0.0,546.913814,1.0,1.0,1.0,0.663044098,0.539207479,4210.0,409.9826758,91.36302099,4239.120601,144.6060885,14.57953143,20.24802894,11.79,45223.11924,1.0,116906.2262,1.34510872,341.915525,26.93159755,75.49642995,70.0,7.0,11.0,279.75059469999997,2.0,0.0,2.0,0.0,2.0,287.4757065,1
498.46999630000005,48846.51247,0.0,27784.194139999996,1.0,576.1901932999999,1.0,0.0,0.0,0.505022194,0.933342516,5238.0,372.9030127,42.05104611,3685.5925420000003,835.1905274000001,61.12379686,19.31069685,4.762,44544.14046,1.0,86423.44764,7.43603626,293.9786517,87.94445156,166.1566654,90.0,1.0,8.0,254.2174832,1.0,3.0,1.0,1.0,0.0,422.3592334,4
597.4127246,159286.6354,2.0,39864.91129,1.0,1342.869775,0.0,1.0,1.0,0.552244561,0.627796659,4868.0,989.4528336000001,50.08188188,9977.729371,160.48744230000003,76.52775072,31.4555692,11.132,109883.4304,0.0,639811.8064,5.4611001439999995,799.8823704,,199.1375749,70.0,7.0,11.0,624.0152917,3.0,3.0,4.0,1.0,0.0,744.7479762,10
1644.088561,291114.2153,0.0,300894.3848,1.0,524.2552456000001,0.0,1.0,1.0,0.312292358,0.086367561,3889.0,489.6550584,29.18282088,6291.327161,149.5156719,59.53609482,22.12815081,10.111,49603.32769,0.0,282175.2508,3.591571935,531.2017043999999,9.101608022999999,548.0295204,90.0,1.0,12.0,440.3376413,2.0,0.0,1.0,0.0,1.0,60.89104526,0
136.1747215,20879.117290000002,1.0,2115.78655,1.0,751.6201497000001,1.0,1.0,1.0,0.323519053,0.158559384,5004.0,462.9357699,38.96742556,5525.649762,20.11754503,33.40886943,21.51594223,6.996,58147.5726,2.0,211579.5969,9.053685892999999,459.9778222,57.33371959,45.39157385,50.0,6.0,11.0,95.14908247,1.0,2.0,1.0,1.0,1.0,577.9603491,8
844.2449913999999,76294.09476,0.0,79485.81561,1.0,526.9512976,1.0,0.0,1.0,0.644601358,0.551681302,5071.0,280.8545682,46.29512194,3272.797584,404.666876,15.50984413,16.75871619,4.928999999999999,38442.4957,2.0,73500.00568999999,,271.10884469999996,71.39000513,281.41499710000005,60.0,2.0,6.0,316.93878010000003,0.0,2.0,1.0,1.0,0.0,494.14260360000003,11
1068.998952,2089.8254850000003,0.0,127339.5286,1.0,971.9947037999999,1.0,1.0,1.0,0.636454638,0.719938394,7075.0,942.8579563,15.59309224,1944.364019,104.3943372,5.79547612,30.70599219,6.925,81178.79714,0.0,34.39600413,2.071797301,5.864810664,24.54820215,,70.0,7.0,12.0,710.6162278,2.0,2.0,3.0,0.0,0.0,245.6721242,0
290.47598460000006,43709.69687,2.0,9481.969512,0.0,691.3428083,1.0,1.0,1.0,0.276846639,0.95252129,7246.0,410.08329280000004,94.45706229,5334.449952,225.5116575,29.66949395,20.25051339,2.7539999999999996,53228.695660000005,0.0,203787.5432,4.320900771,451.4283367,17.49549147,96.82532822,70.0,7.0,10.0,115.70343829999999,2.0,3.0,4.0,1.0,1.0,554.2500222,9
908.8686780999999,293079.2683,2.0,92095.43112000001,0.0,1423.730014,0.0,0.0,1.0,0.9616150920000001,0.166384513,6867.0,943.0201545,,11560.021009999999,698.0166694000001,11.91307441,30.70863322,9.133,113887.8947,2.0,935859.0256,8.88270729,967.3980698999999,44.3036516,302.95622599999996,80.0,4.0,11.0,,2.0,0.0,4.0,0.0,0.0,956.5441355,1
259.9582645,26592.936169999997,2.0,7605.352676,1.0,605.7314232000001,1.0,0.0,1.0,0.746428488,0.248499754,9156.0,403.1065384,32.86409611,3875.121414,,15.84981773,20.07751325,0.8440000000000001,47229.00419,1.0,94181.98381,5.979334521,306.8908337,78.94174419,86.65275484,70.0,7.0,6.0,228.8685509,1.0,3.0,2.0,0.0,0.0,424.49291050000005,6
158.8739744,21845.720569999998,2.0,2867.5068530000003,1.0,622.1038937999999,1.0,0.0,0.0,0.624203628,0.002513054,9101.0,393.07308989999996,1.896063494,4911.249863,543.0309549,63.73902499,19.82607097,0.899,48904.52895,2.0,170164.80399999997,0.529323509,412.51036830000004,68.34749389,52.95799148,60.0,2.0,8.0,145.5603246,1.0,3.0,3.0,0.0,0.0,454.1741521000001,9
573.3920473999999,73748.40462,2.0,,1.0,647.4146587,1.0,0.0,0.0,0.264489342,0.446092253,6736.0,392.28416699999997,6.698778202000001,4643.101337,44.20540738,13.29328343,19.80616487,3.264,49707.82407,0.0,148882.7693,2.9782074919999997,385.8533003,69.87872799,191.1306825,60.0,2.0,11.0,157.37060259999998,2.0,0.0,2.0,0.0,2.0,511.54715669999996,9
131.6088034,21265.475580000002,0.0,1978.411504,1.0,671.3693622000001,1.0,1.0,1.0,0.161041921,0.83685519,5303.0,439.9413767,57.42290870000001,5727.311275,48.60552726,77.37019716,20.97477954,4.697,53875.539170000004,0.0,234975.6328,8.587171966,484.7428522,53.33846849,43.86960113,90.0,1.0,8.0,77.23617993,1.0,1.0,2.0,0.0,0.0,453.895676,4
138.397883,18816.1702,2.0,2184.351963,0.0,646.659724,1.0,1.0,1.0,0.139787429,0.856600377,3989.0,390.94253060000005,6.970753195,4860.597059000001,297.9417802,74.00358543,19.7722667,6.011,49894.331860000006,2.0,166358.9156,5.213480098,407.8711998,81.24704377,46.13262767,90.0,1.0,11.0,142.989609,2.0,3.0,2.0,0.0,3.0,508.0486531,9
505.36241900000005,307.7372542,2.0,28555.251310000003,1.0,75.35429951,1.0,1.0,0.0,0.8813031459999999,0.21236149,7332.0,65.13260165,86.40411014,148.5335139,136.7646435,15.17381791,8.070477164,8.668,6003.068906,2.0,3.3373117139999997,5.372388829,1.8268310580000002,32.8769017,168.45413969999998,80.0,4.0,11.0,809.4921382,,0.0,0.0,0.0,0.0,33.10454983,1
242.1524938,43891.68941,1.0,6606.031972,1.0,807.0903457999999,0.0,1.0,1.0,0.7654002059999999,0.9252817520000001,9257.0,429.8731813999999,49.49552773,6297.438378,36.88041586,52.88185263,20.73338326,2.7430000000000003,60461.998810000005,1.0,295684.9446,9.43281224,543.7692016,88.21523979,80.71749794,50.0,6.0,8.0,245.96262009999998,1.0,2.0,3.0,0.0,4.0,731.6551247,5
457.3578646000001,55256.83022999999,0.0,23404.25443,1.0,615.3312992000001,1.0,0.0,0.0,0.30723959100000003,0.48593316200000003,4721.0,397.8381068,53.79853703,4420.200979,140.5473482,10.30206885,19.94587944,5.279,48156.2014,2.0,131371.7978,6.453749666,362.4524766,77.02287424,152.45262150000002,60.0,2.0,6.0,180.8673834,3.0,1.0,2.0,0.0,2.0,442.06351090000004,4
1067.156356,71590.30773,1.0,126901.5731,1.0,,1.0,1.0,1.0,0.06935055799999999,0.08710999800000001,4884.0,849.7465365,4.948174302,3712.046546,20.28559428,34.986500299999996,29.15041229,9.116,92091.51877000001,1.0,40503.71484,3.6734239989999997,201.2553473,15.52931785,355.7187855,80.0,4.0,11.0,609.2939995,0.0,0.0,1.0,1.0,0.0,899.5849979000001,0
364.9407876,37559.13188,2.0,14929.622309999999,1.0,816.8589037,1.0,1.0,1.0,0.902401954,0.090344527,9139.0,500.98831219999994,53.95336049,4089.52944,784.9741795,85.44912701,22.3827682,0.861,60742.22391,0.0,95329.82392000001,1.333476449,308.7552816,87.90614996,121.64692920000002,100.0,0.0,16.0,256.0066457,2.0,0.0,0.0,1.0,1.0,670.1877892000001,2
277.9233932,17236.74897,0.0,8685.020297,1.0,187.92917830000002,1.0,1.0,1.0,0.294504265,0.50453655,6185.0,90.71939908,24.51681227,2042.032335,177.6832757,53.04825415,9.524673174,9.815,14453.646990000001,2.0,34618.083080000004,8.254787857,186.05935359999998,80.6051437,92.64113107,70.0,7.0,11.0,609.4800607999999,3.0,3.0,3.0,0.0,1.0,175.35156750000002,7
,53862.28355,0.0,39590.83737,0.0,210.55839840000002,1.0,1.0,0.0,0.662021196,0.161812617,7037.0,79.13630864,41.58611754,2872.421969,927.4043178,81.41495869,8.895859072,8.963,16105.89304,2.0,73666.06701,2.2453558630000003,271.41493510000004,33.60318844,198.449962,80.0,4.0,13.0,552.5749747000001,3.0,3.0,2.0,0.0,2.0,224.3884543,7
803.9969186000001,128210.0625,1.0,72101.44842,1.0,678.55131,1.0,0.0,1.0,0.134365981,0.57537953,9991.0,438.68673509999996,88.92475148,5661.349361,644.88515,56.60666283,20.94484985,0.009000000000000001,54078.79834,1.0,228864.2532,5.163461615,478.3975891,88.98712022,267.9989729,60.0,2.0,5.0,70.86575450000001,2.0,1.0,3.0,1.0,0.0,471.78697919999996,4
312.9291908,27709.128760000003,1.0,10994.82956,0.0,763.4266602999999,1.0,0.0,0.0,0.21750191100000002,0.268905518,5764.0,464.57969380000003,53.08124353,3585.587382,738.0198502999999,51.57200657,21.55411083,4.236000000000001,56344.373270000004,1.0,70566.09688,1.758156496,265.6427994,52.67028322,104.3097303,60.0,2.0,11.0,274.00548660000004,2.0,1.0,0.0,1.0,0.0,637.481312,2
