Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
1,-0.1608571428571428,0.6689451414163282,1.258271802144578,1.4515380567946,-0.17908414474848394,7,0.08736691562008064,0.7691941140818107,1.474550565539912
1,0.8460000000000001,0.861680535382492,0.19013962858687822,0.7067060430522343,-0.34726819385191854,1,0.46437936188963225,0.030885235651781768,1.1114495146376406
9,0.38228571428571456,-0.024613710044517817,-1.1365387265953162,-0.017391425994024854,-0.6786640403937308,2,0.46437936188963225,-0.9460778516041864,-0.33383039750029386
9,-0.8485714285714285,0.16827795231365514,0.169225576380442,-0.27106793609310526,-0.6617816867148305,7,0.8413918081591838,-0.8441536087235076,-0.04838007052772539
9,0.030571428571428694,-0.25149083825922014,-0.763419911144258,-0.1407728136493581,-0.48613834136673073,2,-0.6666579769190225,-0.6757651532189419,0.43360854080949024
1,0.9825714285714287,-2.2149492781066433,0.04525677417127652,-1.6329983895321885,-0.8500684395905667,7,0.8413918081591838,2.356047210517435,-2.2062585812407733
9,0.8254285714285716,-0.3288094283304371,-1.606650247931296,-0.2764872687134027,-0.6448715138555046,1,1.5954167006982871,-0.6623977229746274,0.09262525832804332
9,0.898857142857143,-0.221639303746709,-1.6845475148451239,0.056383003446044314,-0.793013172751593,2,0.46437936188963225,-0.9787042553553446,-0.11286938079849318
7,0.8542857142857145,-0.9446183574319446,0.18134966461605723,0.1700926565608632,0.9285426168939436,2,-1.043670423188574,0.11535225553806262,-0.9429132297384875
12,0.41000000000000014,0.29148535488851396,0.046469182994838175,-0.8467043329395043,0.9668904902437745,4,0.8413918081591838,-0.06410480029142417,0.4786268656278178
9,0.9548571428571431,-0.09185765578144942,-1.7439555471996382,-0.11834641259567939,-0.24501722706664486,2,-0.6666579769190225,-0.9469999098984662,0.01586954816451897
6,0.4931428571428573,1.1149202318485119,-1.2541423824807838,1.0301564361002622,-0.7067130702602187,0,-0.6666579769190225,-0.08800582002272335,-0.04049665024395984
4,0.38342857142857145,0.006219572945673465,-1.1377511354188778,0.17560258083180555,-0.5564633985862296,1,-0.6666579769190225,-1.2084629495145547,-0.08891936006094267
1,-0.119142857142857,2.4954193265610547,1.2140188800845828,1.9867348052932465,0.31869602589562285,4,0.08736691562008064,2.3022060302218295,2.1833625042672935
2,0.5140000000000002,0.013482992656191822,-1.2762688435107816,-0.5443717830659889,-0.4091117578187968,2,-0.6666579769190225,-0.3408371607849833,0.551314679539883
6,-0.018000000000000016,-0.5023362896838923,-1.7909363891126473,-0.457569330614876,0.2016064917474636,2,-2.174707761997229,-0.39404286764318724,0.14137645291518341
7,-0.2251428571428571,2.292100202273305,1.326469798469914,1.7618757877272755,-0.28918488018542643,1,1.5954167006982871,1.9570064855251808,2.0300573779830846
12,-0.6777142857142857,0.6809451224052421,1.2003792808195157,0.37736994015576225,1.0432396007641973,4,0.08736691562008064,-0.7580530945663282,-2.5183783594631515
9,-0.15142857142857147,-0.35120002552645474,-0.5703438059920858,-0.1601528456634984,-0.832392907930145,0,0.46437936188963225,-0.608563698350898,-0.47157746197993594
4,-0.258,-0.40386790873838413,-0.45728668319497384,-0.4142595076325354,-0.895785744504974,2,0.4243770222154081,-0.43207308723325116,-0.373823131636421
9,-0.6194285714285714,-0.35134261381065496,-0.07386239274364315,-0.11549647014968985,0.0044681089338326745,7,0.46437936188963225,-0.7860523677816168,-0.05739289282891883
0,-0.17314285714285704,-0.08077468843906804,0.6651007852171043,0.8665620660425091,1.3045866029842628,0,0.8413918081591838,-0.4963853174567547,-0.30615123451576565
9,0.3254285714285716,-0.486415016063756,-1.0762213876231306,-0.2755089245408439,0.05879496957461672,0,0.8413918081591838,-0.5496914371780548,-0.21638011648696037
9,0.34857142857142875,-0.029818608347105084,-1.1007726663002515,-0.24967204754966252,-0.26941618197752354,2,-0.28964553064947096,-0.7492818433284428,-0.3372434556119572
9,-0.47685714285714287,-0.3432246826745655,-0.22511039348294282,-0.11916705946140235,-0.6680238735569863,1,1.5954167006982871,-0.7480642453021252,-0.7625638413650707
9,0.28085714285714314,-0.28494282731894544,-1.0289374435042313,-0.2132645353445033,-0.5958748980964148,0,1.9724291469678386,-0.7490594193222179,0.053258288544698926
4,0.18714285714285728,-0.5119115513172223,-0.9295199199721864,-0.43385435961212354,0.7494219295712807,1,-0.6666579769190225,-0.27110845563645114,-0.5797819130371844
9,0.9040000000000004,-0.08615367354569327,-1.6900033545511506,-0.02277447005377928,0.053202116417526,1,0.08736691562008064,-1.0384782265055057,-0.03323300687061738
4,0.3062857142857145,0.014168034598063739,-1.0559135398284751,0.20878678938138656,-0.7316090191930598,2,-2.174707761997229,-1.1877424270095882,-0.13791045777671895
1,0.930857142857143,-0.4532834371790713,0.10011827343743564,-1.3530593240717081,-0.6038792545659362,4,0.8413918081591838,0.5768388194387329,-0.6764472505265193
1,-0.19399999999999995,0.9003762047788317,1.2934316580278626,1.3126525061929584,-0.09312595405113804,7,-0.28964553064947096,1.2613695879161528,2.185233353217692
11,0.5980000000000003,0.04355580150510862,-1.3653808920425534,0.006524776096456164,0.310136669819281,2,-1.4206828694581257,-1.098939418427748,-0.1620214178026893
11,0.6857142857142859,-0.3797752339311431,-1.4584332692508999,0.25786680615587,0.4944943181236481,2,-1.7976953157276774,-0.8186192946629184,-0.25899445073661137
0,-0.8114285714285714,-1.9258897296240038,1.3422311131762137,1.247416938110797,1.5425206475402293,0,0.46437936188963225,0.8826051690272423,0.08139562623532193
1,0.16714285714285726,1.8783471099729971,0.9103104697824216,1.6138091922714335,0.030925067299466192,1,1.2184042544287355,1.554115961050475,1.8615077513276406
5,0.3105714285714285,0.1456229441449844,-0.45425566113607013,0.10267049674065289,-0.7223112097137279,5,-1.043670423188574,-0.4123520696367406,-0.9875317968309468
4,0.3640000000000003,-0.011267993511892947,-1.1171401854183318,0.20522050105428788,-0.5778362981022047,0,-0.28964553064947096,-1.1636997476160387,-0.14897206740623634
9,-0.4377142857142857,-0.2472000804941026,-0.2666353956899248,0.013021208425099988,-0.48666789161613355,1,0.8413918081591838,-0.8719365097501096,-0.2859251273366843
7,0.7000000000000002,2.353146789046783,0.3450248557968626,1.244516327081794,0.7042541719580993,2,0.46437936188963225,1.3339090735736874,1.4347451919322816
1,0.5965714285714285,0.25356376220978216,0.4547478543291806,0.9417027262526089,0.7271997964732078,4,0.8413918081591838,-0.43423293241539496,0.30081592787613814
2,0.36742857142857144,0.397572961311529,-1.1207774118890164,-0.5704195057099369,0.763516665330449,0,-0.6602244260230333,-0.2012520874872434,0.7384658343719315
1,0.24742857142857133,-1.1187739709009483,0.8251387499272251,-0.8119705428496672,-0.5449665474294554,4,0.8413918081591838,0.9536481264103329,-1.6703098000156542
9,-0.4257142857142857,-0.2973005395221198,-0.2793656883373207,-0.17453078850876172,0.2602668784083454,7,0.8413918081591838,-0.7420105878595539,0.298062096575416
12,0.48085714285714287,-0.6391560350901289,-0.028700164065976204,-0.6266588229524486,-0.9015042462886579,2,-0.28964553064947096,0.09777375089835906,-0.8746371128112757
11,-0.11371428571428566,-0.8457701280608372,-0.610353297169616,-0.5536291875162267,0.6603447629727826,0,-0.28964553064947096,-0.11223020256192309,0.06118741381094513
1,0.4594285714285715,0.13847693474246656,-1.1499313963394693,0.1489872003040234,1.002632282673014,0,1.5954167006982871,-0.3002568790994021,-1.1038667074733237
4,0.5371428571428574,0.11688067071999064,-1.3008201221879023,0.2503184710382132,-0.29195766573608084,2,-1.7976953157276774,-1.2172655917973862,-0.15362885292658213
9,0.6994285714285717,-0.6078543464332289,-1.4729821751336383,-0.2428626137458624,-0.9087452963247642,7,-0.28964553064947096,-0.4924721273990235,0.17709264055689233
9,0.5205714285714289,-0.36028578996883387,-1.2832401942462603,-0.38080883610291805,-0.23794978189939175,7,-0.6666579769190225,-0.5521718802464389,-0.0967172650757114
2,-0.8477142857142856,0.27085595181898553,0.1683162697627711,-0.49138560507933593,0.14525716999896723,1,0.46437936188963225,-0.26690029464441023,0.7628015789806323
4,0.04885714285714293,-0.4880560280085486,-0.7828184523212425,-0.47145037719830074,-0.9112712161711336,7,-1.4206828694581257,-0.3055730680208914,-0.463372527921824
8,-0.5297142857142856,-0.19994663106322366,0.43716792638753826,0.4491493047818431,-0.654401983296004,3,-1.4206828694581257,-0.8215994194657325,0.3027866386381025
9,0.9751428571428571,-0.2706577542476598,-1.7654758038178555,-0.18076267501490295,0.28530507576566316,7,-0.28964553064947096,-0.7365468912264389,-0.27520916674374535
11,0.0922857142857143,-0.22873352113612777,-0.8288899876165802,0.4027194173290038,0.07008076900314023,4,-0.6666579769190225,-0.927856331456476,-0.09264808009099139
12,-0.3125714285714285,0.42728190852750203,0.8130146616916096,-0.6705548834515753,0.8160116527702775,1,0.8413918081591838,-0.28122568456972885,-0.40106506558435057
1,-0.7582857142857142,0.3589951279055552,1.8920585146613642,1.4393976974503966,-0.20706262931368838,2,-0.28964553064947096,1.0340014947550447,1.8929363242966493
9,0.07600000000000007,0.04385853771806549,-0.8116131618808285,0.12326129103038412,-0.7766554202232034,7,0.8413918081591838,-1.2183736102564162,0.06237392420111133
4,0.24800000000000022,-0.50540560769966,-0.9940806898268376,-0.6216804561247429,-0.24966415003423975,2,-1.7976953157276774,-0.1183395187540784,-0.5754461815340486
9,0.23142857142857132,-0.4972698803739402,-0.9765007618851954,-0.08981913225627289,0.3674044720832365,0,0.8413918081591838,-0.6893391161075676,0.05889030153954489
9,-0.8808571428571429,-0.01682532175239543,0.20347612564605483,-0.022028217934465417,0.3776011858645465,1,0.46437936188963225,-1.0665273977690934,-0.10864348929422445
1,0.9037142857142859,-0.025777880206736117,0.1289129829970217,-0.4202512371978226,-0.4365980999650489,7,-0.6666579769190225,0.7157066926724996,-1.9883809225096187
4,0.5474285714285716,-0.4008091458675274,-0.31682367100235853,-0.5691455444271405,1.0914667918173697,2,-2.174707761997229,-0.25044550274719196,-0.48147898201771516
4,-0.44571428571428573,-0.10960265389740653,-0.25814853392499426,0.13725017569953116,-0.6257641210856038,4,-1.043670423188574,-0.8965495454824514,-0.4253510248107802
1,-0.518,1.0140912140277483,1.6371495595075536,0.9861778192002547,-0.23951884917024305,2,0.46437936188963225,0.2458808955138697,1.0912912545390483
10,-0.7831428571428571,-0.16275685748512744,1.9184284065738266,-0.44608272154116063,-0.9119781266241173,4,-0.28964553064947096,-0.5459981163160293,-0.23695216330799532
11,0.5831428571428572,-0.7525671910802482,-1.3496195773362534,-0.6310660869962917,-0.7661117641802291,7,-1.4206828694581257,-0.10570437605130657,-0.013297387146400807
9,0.4005714285714288,-0.6594646726688134,-1.1559372677723005,-0.5076966877120275,-0.39248593366533086,1,1.5954167006982871,-0.25500599765793636,0.16769291385541915
9,-0.6068571428571428,-0.1894003232587778,-0.08719888980281976,0.05589444219191979,-0.36640360399278044,2,-1.043670423188574,-0.9996263363766377,0.09579408779580371
1,-0.651142857142857,2.3253871371927697,1.7783951874524715,1.810638707142335,-0.18716847063251724,0,1.9724291469678386,1.99029745099344,2.003419345854067
6,0.9737142857142858,1.0357326675421556,-1.7639602927884035,0.8629645460866814,-0.008273928440244483,1,-1.043670423188574,-0.28195340252431905,-0.0769982042121662
11,0.39514285714285746,-0.3187850421700026,-1.1501783258603833,0.24025637236798195,-0.5440972867404131,4,-1.043670423188574,-0.7919677161518851,-0.3980493515840022
8,0.7628571428571429,-0.004521867260764087,0.046798869807754044,0.24343438856325522,0.23973404972750667,6,-1.4206828694581257,-1.1628055477244843,0.10906210151282676
11,0.491714285714286,0.08694444566350906,-1.252626871451332,0.1935255156809242,-0.24802082328883843,2,-1.7976953157276774,-1.248320097412538,-0.12099303147318051
4,-0.9517142857142857,-0.46891445345438715,0.2786454727068695,-0.45849600612012675,-0.8385136007753817,0,-0.28964553064947096,-0.36199336521488656,-0.3692754816839787
9,-0.8288571428571427,-0.35878253022074585,0.14831152417400578,-0.06848325955210496,0.227771322995175,2,-1.043670423188574,0.5576727064804801,-0.01571539434546564
1,-0.7451428571428571,-1.8492411678454757,1.8781158131904059,-1.540298225774957,-0.8479165285420688,1,0.8413918081591838,2.08784495622073,-2.163999599778414
9,0.6297142857142859,-0.2146598897311661,-1.3990252368963856,0.18852433614971517,-0.04541599497921138,4,0.46437936188963225,-1.006600702953292,-0.14006263834606325
5,-0.5362857142857143,0.6133445274378845,-0.04132864121474673,-0.3737799815741346,0.8842474940737027,5,-0.6666579769190225,-0.3262283749789452,-0.7540261803540942
8,-0.5622857142857143,0.21367744589935586,0.4717215778590416,-0.19377825905927742,-0.8663756849870349,3,-1.7976953157276774,-0.8698231396547023,0.23752462678208694
10,0.39057142857142857,-2.237107208313509,0.6732845447761442,-1.6466781930417438,-0.9016317628615063,4,0.8413918081591838,2.2073517401712004,-1.898588941753095
6,-0.8942857142857142,-0.28101734650656823,0.21772192932290288,-0.5540057590335797,-0.7723154150919405,7,-1.043670423188574,-0.37742139374091166,-0.2915211640043788
8,-0.732,-0.18180221498472787,0.6517642881579279,0.34032428196934505,-0.08234114484284213,3,-0.6666579769190225,-0.6455018038381408,0.6223941949752307
1,0.34971428571428564,0.07240182587119774,0.7166281602184689,-0.5774947641500061,-0.13913814395741278,0,0.8413918081591838,0.2090058700602847,-1.3305852508681728
8,0.5431428571428571,-0.04859810696140784,-0.7009808567308399,0.038306719240212346,0.672121100636477,3,-1.043670423188574,-0.9639314820764748,0.30574148008696955
7,0.1280000000000001,2.112716348095535,0.9518354719894039,1.5821651719053074,-0.9084754325214544,1,0.8413918081591838,1.81882276676229,-0.06422255386412476
9,-0.8714285714285714,0.01035385095909031,0.19347375285167245,-0.12553923670718725,-0.38271266162644346,7,0.08736691562008064,-0.9781309392685663,-0.09226116288287532
3,0.6757142857142857,0.5246892129627561,-0.8416202802639763,0.20835854399182557,0.18929661903172373,5,-1.043670423188574,-1.0624521880152606,-0.13526799325720856
9,0.054571428571428715,-0.28885613025757423,-0.7888804964390501,-0.5032824401799331,-0.3899348128994444,7,-0.6666579769190225,-0.4420107072607292,-0.228852933642771
1,0.1634285714285717,2.508775990340445,0.9142507984589966,2.036663499920659,0.9245135839082884,1,1.2184042544287355,2.311887801392769,2.1293159828868014
6,0.8482857142857143,-0.08406243089223943,-1.6308984244025266,-0.5575144384157256,-0.5677518297371573,1,-0.28964553064947096,-0.45353819292206227,-0.20739971302614288
9,-0.5468571428571429,-0.1678843245602125,-0.1508503530397996,-0.2145802179877695,-0.9860588534236041,4,0.8413918081591838,-0.7544721311875455,-0.2889589242344269
9,-0.09057142857142852,-0.494608471251823,-0.6349045758467369,-0.010457386148416768,-0.5580456088084512,1,0.46437936188963225,-0.7175024848025047,0.13408389209875313
12,0.7962857142857143,-0.891087892607388,-0.36332499936895607,-0.8652896645128083,-1.3195535171566115,0,0.8413918081591838,0.31115259099464526,-0.6546878338653788
9,0.6314285714285717,-0.36095585845936984,-1.4008438501317277,-0.36290546907413307,-0.8856547019638974,2,0.08736691562008064,-0.5703259448950901,-0.0788500785748165
9,-0.49542857142857133,-0.40685678463872404,-0.20540875010006798,-0.10473309898781219,0.3132585052886478,0,1.9724291469678386,-0.6559658403706785,0.3497260588711851
1,0.7331428571428571,2.1825774863098255,0.3098649999135786,1.9944049123848373,-0.8503111722158335,0,1.9724291469678386,2.011871963799829,1.9350244371341399
1,0.5114285714285716,0.7544918965787836,0.5450723116845136,1.4958977712440065,0.5217694122170641,0,0.46437936188963225,0.5772544778600321,1.0769610004450523
4,0.03571428571428581,0.029674175563916893,-0.7688757508502849,0.31581068491606457,1.0288349847140075,2,-1.7976953157276774,-1.1550649336993632,-0.11535608701994515
3,0.36314285714285743,-0.3947439746124823,-0.5100264670199002,0.06379107209410231,0.754619622970258,3,-1.7976953157276774,-0.8460290057072888,-0.04638931550290748
11,0.7525714285714287,-0.9009369307192766,-1.5293591854292492,-0.5843464316251157,-0.7819071681247765,4,-1.043670423188574,-0.041411938561573866,0.1661619897223445
1,0.15771428571428592,-0.7141977533906689,0.9203128425768046,-0.9338309952454483,-0.8966487115449424,0,1.9724291469678386,1.1732367184670682,-2.057979535079164
12,-0.5828571428571427,-0.6635102033161653,1.0997493484639094,-0.5821579527391553,1.3240814410573087,7,0.46437936188963225,-0.04931641306782395,0.6040853390935985
10,0.9417142857142857,-2.0393126760280285,0.08860038961360084,-1.5695833088726834,-0.8816689056363197,0,0.46437936188963225,1.490243900893264,-0.07468205861363295
9,0.6465714285714288,-0.28600964708433757,-1.416908267043918,-0.051637208779774374,-0.7557874036987842,4,1.2184042544287355,-0.8699362406759029,-0.11129568467731159
10,-0.9937142857142857,-2.068046777635536,2.141814732315037,-1.1118550733737553,-0.1555150757184431,4,0.46437936188963225,1.4874926531956587,-1.4936064909374358
1,0.499714285714286,-0.3606112009283861,0.5574995021260193,-1.0709155981383076,0.6715287521765508,0,0.46437936188963225,0.7490085676221608,-1.471107537059085
0,-0.9474285714285714,0.7079379025366979,1.4865077631800345,0.052569837061055384,2.312251216632585,7,0.46437936188963225,-0.8962137993317704,-0.035172555285052684
1,0.19457142857142884,-0.7385080180608349,0.8812126580169451,-1.660128612585049,0.44556998219955163,2,0.8413918081591838,1.2256892720295407,-1.1850356104885806
1,-0.7445714285714287,-1.8995424954688394,1.8775096087786254,-1.5924595940914819,-0.998671879421762,0,0.46437936188963225,2.1792575812932284,-2.2153264666932544
11,-0.07885714285714274,-0.8472531427111059,-0.6473317662882424,-0.40729406439650856,-0.705417377687275,0,0.08736691562008064,-0.18791635231032702,0.2841904248300096
9,-0.19285714285714284,-0.4395561643105134,-0.5263939861379807,-0.2592148489178449,0.19614984182200748,2,0.08736691562008064,-0.5646684914321987,0.2740184068356796
9,0.5588571428571432,-0.24808153287273021,-1.3238558898355715,-0.18463033595594566,0.4206331419077283,4,-1.1643527706017205,-0.7580593159704271,0.20982403982164818
2,0.03942857142857159,0.2200692019503654,-0.7728160795268598,-0.537498866587951,-0.5344155768628913,0,0.02444482902965248,-0.30071769688001987,0.651305563616115
8,-0.16799999999999993,0.11700689541844288,0.05344053373031656,0.723825197141252,-0.5838864916951356,3,-1.4206828694581257,-0.6153719468308448,0.412810442313291
7,-0.45285714285714285,-2.1320026383980784,1.5680422565645473,-1.5307012534839473,0.7926934329299754,4,-0.28964553064947096,2.2029263484860424,-2.13547715758591
5,0.14628571428571435,0.0002580237418184687,-0.2799718927491014,0.11875561348701814,-0.15223648446400959,5,-0.6666579769190225,-0.5363299763806636,0.8150248510695883
1,0.5551428571428572,0.5511631766598578,0.4986976741832856,0.8970646162188787,-0.25317603433998387,1,0.46437936188963225,0.22961074373723542,1.32679865932869
10,0.14457142857142857,1.2178413846754403,0.9342555440477619,1.257360271380214,-0.55833881677785,2,0.46437936188963225,0.2364620636796287,0.4049657074347489
10,0.008285714285714452,1.5706424642809207,1.0788352962574734,1.0889366730876309,-0.6470095746909807,7,0.46437936188963225,0.5527357062666426,1.031636373586331
1,-0.8240000000000001,-0.6524046007336728,1.9617720220161512,-1.3672531063829827,0.4676554484624127,4,0.08736691562008064,1.5373163124601672,-2.167392074682332
5,0.5245714285714285,-0.6020762396626967,-0.6812792133479652,0.21459679396403922,0.29411274912202673,5,-1.043670423188574,-0.656730429086391,-0.20265005170612446
9,0.8251428571428572,-0.2659853388622845,-1.6063471457254057,-0.061004354821901904,-0.5033435763498821,2,-0.28964553064947096,-0.8140074929901643,-0.26377160297181196
3,-0.8240000000000001,0.5310808672845682,0.7493631984546301,0.5174395808963814,-0.704537999441466,5,-2.174707761997229,-0.8762581906641795,0.0924436979825158
9,0.9660000000000002,-0.09217090516367799,-1.7557765332293633,0.05573081873502371,-0.38714151109640826,4,0.08736691562008064,-1.0694991691343818,-0.13641577981864364
2,0.0991428571428572,0.2914079769947653,-0.8361644405579494,-0.5699733435685758,-0.672892944390449,7,0.08736691562008064,-0.33740944110792664,0.5236911317111117
1,0.9568571428571429,1.4128226279455764,0.0725359727014107,1.9744806092164446,0.35773160440914015,4,0.08736691562008064,1.5674854840369923,1.7310880646616253
9,0.8065714285714285,-0.16227833124483382,-1.5866455023425308,-0.30756406283058935,0.7316290583847406,1,1.2184042544287355,-0.7003636630915435,-0.19494840729284588
9,-0.7422857142857142,-0.49014449928213744,0.05647155578922057,-0.2908570635555618,0.8242525340653201,2,-0.6666579769190225,-0.5432137181899993,-0.17940170868843225
2,-0.8231428571428572,0.45019937999915427,0.1422494800561983,-0.5494839135847053,-0.38264712680047563,1,1.5954167006982871,-0.2805539204893859,0.6250516764612609
9,0.7411428571428571,-0.16176674400325286,-1.517235097193634,0.07811744803494008,-0.3198794854014271,2,-1.043670423188574,-1.0424591381149775,0.05190281144468339
1,0.9357142857142859,0.9528346902911625,0.0949655359372988,1.990683294608477,-0.4991608944523774,1,1.2184042544287355,1.3092439738863564,1.4792797480139632
9,0.33285714285714274,-0.20203605394924976,-1.0841020449762804,-0.2806592277937862,-0.6874150549145733,1,0.08736691562008064,-0.7297173501627527,-0.08760558748217709
6,0.13200000000000012,0.8032575934829017,-0.871021194235343,0.9358113185261325,-0.4933217973704945,4,-1.4206828694581257,-0.3350605998532633,-0.13412768735511496
1,-0.21285714285714286,2.2726166146534448,1.3134364036166275,1.7901575265526732,-0.5713145094640816,1,0.46437936188963225,1.9631598105309516,2.025096341001003
1,-0.13542857142857145,-2.264728448113765,1.2312957058203347,-1.667742916437789,1.0216001051896668,2,0.46437936188963225,2.414601460329447,-2.222336836886866
10,-0.09199999999999986,-1.7200279146805957,1.185224170524997,-0.9390897083795202,0.8980449080437224,2,-0.6666579769190225,0.9230515420813973,-0.8319721156217845
4,0.36228571428571454,-0.003962670261265721,-1.1153215721829897,0.1373754632114184,-0.6735491999682643,1,-0.6666579769190225,-1.145455681265496,-0.17658713114798766
1,-0.11599999999999988,1.4315063618545623,1.2106847558197888,1.2678363090296887,-0.6869103022063049,1,0.8413918081591838,1.0023086764710838,1.670249887202201
4,-0.25942857142857134,-0.4410276983764793,-0.455771172165522,-0.508013446752972,-0.4460115823440371,4,-1.4206828694581257,-0.27978880539460954,-0.5021132342884433
1,0.4054285714285717,1.767833409346042,0.6575232300698446,1.3022888010600764,0.46214362573060436,2,-1.043670423188574,1.2915832739828832,1.9320330456554142
10,-0.5934285714285714,2.2587680669976256,1.7171685418626141,1.4611981676788008,0.33520466239796404,7,-0.6666579769190225,1.0022879996847764,0.08031732483239534
4,-0.6365714285714286,-0.6026663796220993,-0.055676260390220174,-0.69736064062059,-0.8336628195163059,0,-0.8744799972560765,0.01568150098899072,-0.6298652545891581
1,-0.3619999999999999,-0.23936488837633968,1.4716557550914067,-0.9714952479510464,-0.7495004922367917,4,0.8413918081591838,0.30768639807359205,-0.9384588270129527
8,-0.6134285714285714,-0.22604778243955861,0.5259768727134198,0.35770379592175067,-0.461736286313383,3,-1.043670423188574,-0.8199144325099478,0.3620967149880985
10,0.7834285714285714,0.8346274481091011,-0.42430172596428317,0.7828522114345245,0.5752341353658906,7,-0.28964553064947096,-0.4226378235625257,0.29252958853933597
8,-0.9125714285714286,-0.12649691098787666,0.8433248822806476,0.07246797742944726,-0.07405900161347298,6,-1.4206828694581257,-0.6550790299602117,0.6468810636537177
9,0.8537142857142856,-0.16221534704476565,-1.636657366314444,0.07729756108456977,0.4179273466239602,2,-1.043670423188574,-1.0233817191342895,-0.14999049880206006
1,0.19628571428571417,2.0190056322984393,0.8793940447816028,1.6595709706226927,0.036783534207443055,4,-0.28964553064947096,1.578319749614467,1.7405035516257388
9,-0.7062857142857142,0.04700473613233196,0.018280677847032818,0.025614429360104718,-0.6121087570829608,4,0.46437936188963225,-1.1481342713852918,0.044719437869148906
4,-0.5797142857142856,-0.34309389398952833,-0.1159935993624058,-0.4213956154393848,-0.7692326690737264,4,-1.043670423188574,-0.3888523780421503,-0.5214575816030363
7,0.4465714285714286,-2.20923853863245,0.6138765124216301,-0.4203447376438294,-0.6830394257343188,0,1.2184042544287355,1.2226428265480707,-1.3312736062306678
1,-0.8520000000000001,0.2383728528640013,1.9914760381934087,1.3071446430622877,-0.3380929043753841,2,-0.28964553064947096,-0.04365312714871067,0.16990837352440638
1,-0.6977142857142857,1.6517107387173744,1.827800847012603,1.691063659274287,-0.526175060310045,7,0.46437936188963225,1.3283651624975374,1.5632173111537722
8,-0.4525714285714286,0.25765509469957,0.35533033079713544,0.30436712184978604,-0.4078240384731685,3,-0.6666579769190225,-0.6742549650774277,0.6803397271608418
2,0.491714285714286,0.12720822519555222,-1.252626871451332,-0.5872914296667796,0.04883761718024102,1,1.5954167006982871,-0.21493647589377787,0.7137891778592598
7,-0.024571428571428466,1.7604696205130996,1.1136920499348673,1.0287705155665348,-0.006105949897120812,2,0.08736691562008064,0.6539659880362666,1.0803935666570676
4,0.277714285714286,-0.40611981981852374,-1.025603319239437,-0.39927115061592927,-0.2270468034170438,2,-2.174707761997229,-0.47050255278945097,-0.29635679372578816
8,-0.6625714285714286,0.27870969914470645,0.5781104521265651,-0.009395539398572163,-0.5484219517643042,6,-0.28964553064947096,-1.1123538771395671,0.10685312835014177
9,-0.2671428571428571,0.22693300517826204,-0.44758741260648194,0.0807043709138077,-0.3191554068765845,2,-1.043670423188574,-1.1826279235080315,-0.174817739688822
9,-0.018000000000000016,-0.3772028329178864,-0.7118925361428934,-0.28628675305512946,0.48393809377523017,0,0.46437936188963225,-0.6045747568398187,-0.22808855185092675
9,0.495714285714286,-0.031363045703654995,-1.2568703023337973,-0.26562827610890016,-0.6034790234837711,4,-0.28964553064947096,-0.6227309146711576,0.49360576372728093
10,0.18999999999999995,-1.6778513067406473,0.8860622933111917,-0.6310891532527646,-0.6239962341211176,4,1.2184042544287355,0.6762165755050227,-0.7589003042464909
7,-0.7291428571428571,-1.3290731363696768,1.8611420896605448,-0.3166842423315319,-0.15298547341995525,0,1.5954167006982871,0.6945538165440248,-1.4850747857325464
9,-0.3977142857142857,0.16604269371042885,-0.3090697045145782,-0.030261285487933175,-0.35445132258139883,4,0.46437936188963225,-0.9599509289333479,-0.35826671409296695
9,0.628857142857143,-0.5852195315101166,-1.3981159302787143,0.19362612267388174,-0.9265027869687738,4,0.08736691562008064,-0.6906321885224375,-0.10714554268815182
11,-0.6877142857142857,0.1873783620989624,-0.0014209655358420196,0.3431917987590918,-0.5530557605694701,2,-1.7976953157276774,-1.1110395430189266,0.18596673368169908
8,0.03485714285714292,0.04011645193123007,-0.16176203245185344,-0.18776593147529966,-0.9144931744467802,3,-1.043670423188574,-0.8232126893663665,0.3067523641343764
5,-0.16428571428571415,0.31157982534729645,0.04950020505374191,-0.6003967049141551,-0.23142587060998063,5,-1.043670423188574,-0.2330195419176159,0.6565642847317701
4,-0.2542857142857142,-0.2619099687651137,-0.461227011871549,-0.4930624051492594,-0.6197739590992706,2,-2.174707761997229,-0.4154827207919544,-0.38518770355276377
9,-0.5065714285714285,-0.3305511487232112,-0.19358776407034323,-0.13103617735588718,-0.7321230079534637,7,0.08736691562008064,-0.7792943948892959,-0.1346484027228772
10,0.06942857142857162,0.7631467549092389,1.0139714241969318,1.1147198883067062,0.26815579935369366,7,-0.6666579769190225,-0.15945925308563572,0.15674430378533888
0,-0.5660000000000001,-0.48673472920062727,1.081866318316377,-0.42496190599715467,2.2413754316319867,1,1.5954167006982871,0.8557811029244893,-2.0571763785364006
1,-0.9477142857142857,2.5065249805019763,2.093015277166686,1.9817732369074677,-0.7068717636343286,2,0.46437936188963225,2.2454906246623376,2.08258653563695
4,-0.06599999999999984,-0.4330190955093889,-0.6609713655533095,-0.46487518098174796,0.14843104347886193,7,-1.4206828694581257,-0.3154291235201208,-0.5141247869582121
